"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,44,"s097","m1",0.131249406663319,0.363868474379319,0.579861140703706,-0.0725410677404915,1.61159272859025
2,51,"s097","m1",0.171927249138936,0.405541259001374,0.522315465404876,-0.00826453033428445,1.0575970311425
3,58,"s097","m1",0.0741761849545037,0.328669690726373,0.54230400568756,0.00770330388046189,1.81537806268448
4,71,"s097","m1",0.21653586256651,0.444119064755642,0.662767048257739,-0.0860688355150967,1.16654067861451
5,83,"s097","m1",0.153114615648306,0.455428808408457,0.638332254593771,0.165438640185276,1.40212430979801
6,95,"s097","m1",0.27526495469258,0.515387518167388,0.689863483598379,0.219947036554439,1.03098273612127
7,103,"s097","m1",0.189094295376067,0.443544687058941,0.593801165451145,-0.0127269207350908,1.06514215088969
8,113,"s097","m1",0.252837614447046,0.496177033825122,0.645498773318939,0.198710604651274,0.952920787173752
9,128,"s097","m1",0.193132359556143,0.470571650029367,0.609644764309441,0.0572964340924352,1.13820094762088
10,137,"s097","m1",0.0821230387138071,0.445710784039808,0.686186673052472,-0.068027305287265,1.53107529075666
11,139,"s097","m1",0.245084583148425,0.481082801491074,0.630590684572283,0.101593255205756,1.0065469195201
12,144,"s097","m1",0.165532867679634,0.44263159856083,0.705528651476107,-0.0912305048971588,1.34648514579466
13,150,"s097","m1",0.0337268981853996,0.317089137571052,0.50288677622608,-0.147578015661721,1.7035639998939
14,151,"s097","m1",0.216218375162897,0.482309074946646,0.609015992608463,0.200348790362117,0.830724163472511
15,155,"s097","m1",0.17524269737326,0.373751259354141,0.554067591661888,-0.101932590018674,1.31282568951734
16,161,"s097","m1",0.0958306067941909,0.325796741446675,0.541463786226556,-0.174212710349803,1.68936740616335
17,180,"s097","m1",0.195887977371214,0.465454485397504,0.602803723383525,0.048718149463583,1.01192426355339
18,181,"s097","m1",0.138733571528491,0.359929762104868,0.627944809640853,0.146082174400965,1.56615197018569
19,184,"s097","m1",0.173310947257927,0.410043627956987,0.608049339635341,0.0342801832635774,1.4587251041815
20,193,"s097","m1",0.137017884548246,0.401247407011179,0.560251786205415,0.0160654658711545,1.23322090516647
21,202,"s097","m1",0.194637742942886,0.412255433827308,0.580667641700844,0.0402008895545472,1.42986069074245
22,205,"s097","m1",0.074414369033763,0.385788643607373,0.563405575920328,0.100505595752064,1.78027877582691
23,208,"s097","m1",0.170689282795706,0.394417580236128,0.591388008924667,0.119878418237852,1.5915281053067
24,216,"s097","m1",0.257424560919972,0.521965700368146,0.704458836138583,0.133355738840977,0.916790510780291
25,232,"s097","m1",0.251232898149388,0.490202032228225,0.672578886412832,0.334886390722522,1.07146992778756
26,233,"s097","m1",0.065123778153406,0.34532705610456,0.62208862401995,-0.163355663069387,1.69372565445894
27,238,"s097","m1",0.0131214677995381,0.349744247540775,0.619058623552794,-0.196027525887262,1.96503685858637
28,247,"s097","m1",0.172668752884072,0.39454733200809,0.625218829534471,-0.0657169945458959,1.14826102595926
29,253,"s097","m1",0.095756066118991,0.35206167126554,0.568959583799376,0.043218227361193,1.56147911438408
30,257,"s097","m1",0.153435996009931,0.480942776046825,0.598433664211556,0.0928954161867686,1.24089143123624
31,269,"s097","m1",0.307040765390915,0.5530846087618,0.720028661249229,0.328130225072943,0.846125618211653
32,272,"s097","m1",0.169176053863512,0.41753791496085,0.638424173615411,0.133686198162375,1.51951796619008
33,281,"s097","m1",0.162881831082616,0.422918465856487,0.679801415080316,-0.0814642433286935,1.36252653179293
34,304,"s097","m1",0.256147612728927,0.502764991718295,0.743598433452066,0.252112050450752,1.36338626753985
35,310,"s097","m1",0.173622708512275,0.455091595973016,0.694181318567042,0.116482494601183,1.30135151616765
36,322,"s097","m1",0.141349437486072,0.450694113417719,0.699283099349257,0.0682782442908016,1.3396761977871
37,330,"s097","m1",0.0620446702601305,0.35721359467523,0.495058291493676,-0.280291871017026,1.94555413694456
38,344,"s097","m1",0.182367126124736,0.443167764423685,0.593848873334651,0.0461668977456856,1.29249481427055
