"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s072","m1",-0.158155888798863,-0.403351184647324,-0.0649844280111063,0.707293950233909,-0.184758732766138
2,10,"s072","m1",-0.0621527254418164,-0.340845782567688,0.137752204646477,0.813846272718231,-0.710923434059929
3,13,"s072","m1",0.0267877033393107,-0.273006833013047,0.307469520321411,0.909396060242918,-1.59495856712076
4,17,"s072","m1",-0.150420643710496,-0.382196908557424,0.0878622419150191,0.684102708630426,-0.561939759607616
5,18,"s072","m1",-0.177224885844772,-0.492220124467687,-0.192919961288421,0.689797661452164,-0.25097236045706
6,22,"s072","m1",-0.139442086090641,-0.407650409546245,0.0883840591419807,0.695328345214587,-0.655368068109282
7,50,"s072","m1",-0.0802900663821853,-0.416535777310734,-0.0896871795793314,0.747349674236001,-1.61146047958196
8,71,"s072","m1",-0.173691797300096,-0.472327679775328,-0.25598475003453,0.722414925905709,0.294071529835125
9,85,"s072","m1",-0.0560688950707966,-0.283152274997201,-0.000336353489471468,0.756892818519481,-1.37769973709964
10,91,"s072","m1",-0.183341623417917,-0.426698401450768,-0.102456373431509,0.71361858965665,0.0979100100062289
11,100,"s072","m1",-0.111133322038197,-0.427490214485244,-0.182935333222447,0.804130557941514,-0.311852992241579
12,115,"s072","m1",-0.070663441842926,-0.317769120960207,0.19387163880942,0.775732037882666,-0.765566367884386
13,120,"s072","m1",-0.0660647809844238,-0.377988727253735,0.130561232807147,0.804079395705289,-0.201536647273538
14,124,"s072","m1",-0.134882971550425,-0.400672262675009,-0.0744544641814392,0.719198496748653,0.0124327822470936
15,130,"s072","m1",-0.097893825589083,-0.399078754491332,-0.0224151358060735,0.819659224673603,-0.294397468905385
16,131,"s072","m1",-0.167019808055871,-0.393063119672481,0.0264498815943629,0.792940972568867,-0.744661568395028
17,152,"s072","m1",-0.141410456966478,-0.401332436191367,-0.308863504242749,0.778828393487452,-0.534964343818233
18,154,"s072","m1",-0.142672197249443,-0.4314936512576,-0.286518360901269,0.677939851894071,-0.248009837698994
19,165,"s072","m1",-0.0843799699308772,-0.361413266468285,-0.0330038680154347,0.705980897772813,-1.08850208146621
20,175,"s072","m1",-0.0436520096833135,-0.340635248123927,-0.0157120909497801,0.837844325546187,-0.926215589797604
21,180,"s072","m1",-0.195958193219739,-0.494171355951871,-0.219110875046609,0.613420232085984,0.245357816508537
22,183,"s072","m1",-0.121722938257049,-0.436081117321503,-0.0624097353971783,0.707207107510981,-0.33458257845275
23,187,"s072","m1",-0.168018359699439,-0.430302625354696,-0.264120150940632,0.6211594581205,-0.344737112481366
24,206,"s072","m1",-0.0875445668392149,-0.430227736830928,-0.00113155739801249,0.726166225516017,-0.298584267391229
25,219,"s072","m1",-0.104079183071626,-0.49762875327703,-0.117085785628045,0.691139071874396,-0.136100762982794
26,246,"s072","m1",-0.143585375808368,-0.370288598161407,0.0456281690158701,0.824856846251679,-0.572203512067839
27,249,"s072","m1",-0.127801113488794,-0.46692839640746,-0.382252021170852,0.745197482132154,-0.108258674228431
28,251,"s072","m1",-0.190882903262314,-0.447218935073679,-0.126685860978383,0.680728912837138,0.0444383321027542
29,274,"s072","m1",-0.0684264625657014,-0.300162455449354,0.105273646169974,0.870667636444844,-1.4552388720483
30,276,"s072","m1",-0.0391623161617387,-0.269302761795467,0.27965120004119,0.866863164762588,-1.07696379453091
31,280,"s072","m1",-0.196203042095998,-0.475377511643061,-0.433208669137152,0.59880329525012,0.222057804772195
32,312,"s072","m1",-0.102814726248121,-0.389582233975307,-0.226244182794681,0.768802763492151,-0.186779724742677
33,320,"s072","m1",-0.122938361306662,-0.353769139084297,-0.0859133292335486,0.724244654159734,-0.824982943310077
34,330,"s072","m1",-0.153901749989404,-0.425640581897327,-0.222342748766951,0.72228496789963,-0.576793641849769
35,333,"s072","m1",-0.147610529848427,-0.402217219351138,-0.152757709235422,0.674202483167327,-0.230426682501897
36,337,"s072","m1",-0.1408857945496,-0.506401629836715,-0.127898939157999,0.710855764703533,0.0654432553336754
37,349,"s072","m1",-0.162977657630809,-0.474812621401508,-0.0768255274341609,0.578878178712666,0.115639415200598
38,357,"s072","m1",-0.220906755742587,-0.52098865324661,-0.223016975822928,0.59393061289083,0.0606044731999451
39,372,"s072","m1",-0.135070528603819,-0.451749561098333,-0.165362313008361,0.718915898470633,-0.109715614207131
40,378,"s072","m1",-0.0793316973956414,-0.398735901414299,-0.121123975348669,0.760201754608081,-0.730722242495226
41,379,"s072","m1",-0.130362006644414,-0.400080122935802,-0.126391461811242,0.723699900248977,-0.249299763248807
42,386,"s072","m1",-0.172134823870589,-0.40918523003847,0.00515252070695582,0.696721860621075,-0.208962246044077
43,388,"s072","m1",-0.126476818485431,-0.389249886108543,0.128600598804256,0.732732337055537,-0.599183481357541
44,390,"s072","m1",-0.131030314354926,-0.346715783056956,-0.00742486226156572,0.755042433778926,-1.08662603594888
45,410,"s072","m1",-0.130061305451942,-0.426032832730148,-0.326773918091729,0.774880831274808,-0.451418089997646
46,414,"s072","m1",-0.0568516562633458,-0.342089578820259,-0.257935071065861,0.779785826716584,-1.14436254694559
47,420,"s072","m1",-0.105403790463703,-0.390482173137904,0.0530255239189976,0.711279688320586,-0.33916538858481
48,434,"s072","m1",-0.27604808263055,-0.515469763839392,-0.228533801529164,0.599023896773193,0.17812308921026
49,449,"s072","m1",-0.147635125915903,-0.397806782835969,-0.252162837862779,0.758611090738648,-0.0816737461862461
50,478,"s072","m1",-0.137624192104487,-0.424601442213459,-0.268754991892339,0.739207646669464,-0.505928194209229
51,484,"s072","m1",-0.12190199683974,-0.464261531366669,-0.288064001022305,0.81004182923948,-0.00155462728423898
52,487,"s072","m1",-0.154224817854322,-0.41377413570803,0.00616007307545985,0.687399461494772,-0.520501373920149
