"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s052","m1",0.373704598431681,-0.00690941765655203,0.342406769876766,0.143310326599004,0.165799765941063
2,38,"s052","m1",0.486422045996934,0.0353131930105863,0.424084041876019,0.21863626914442,-0.58596494703768
3,39,"s052","m1",0.318336454500565,-0.0453275265106433,0.224865490413595,-0.0858796433420734,-0.1001353536215
4,44,"s052","m1",0.443552753287793,0.0354977734335445,0.291064342347485,0.161907194822154,-1.19716090572166
5,45,"s052","m1",0.316749502043368,-0.0845278626430817,0.284775000401411,0.109702406040523,0.260010159659689
6,75,"s052","m1",0.279881448549724,-0.10474088292996,0.184125498507781,-0.0873691007510273,0.469060470059433
7,89,"s052","m1",0.297526273355077,-0.0565231704011592,0.156518127113467,0.0523008607015921,-0.149805558701138
8,91,"s052","m1",0.311811430301184,-0.111326945402046,0.316085063704124,-0.128726349129141,0.341793709841098
9,96,"s052","m1",0.388007593113106,-0.0550509234571693,0.285778209035268,0.129794959047673,-0.00144332272274848
10,100,"s052","m1",0.345535551377887,0.00417923487306638,0.277675019695558,0.322002133027524,-0.204381698919203
11,112,"s052","m1",0.348893488907611,-0.0784482662608904,0.28376123197388,-0.204779807314433,0.146804070039809
12,150,"s052","m1",0.413960090106637,-0.0643714269134762,0.47966182128277,0.0462820406388618,0.263405502781146
13,154,"s052","m1",0.378985510194283,-0.0170059637042703,0.292564064402333,0.202922593814863,-0.220186521303168
14,178,"s052","m1",0.31119763213754,-0.0417640172239919,0.0483926778956719,0.0713419574811348,-0.11016237595635
15,187,"s052","m1",0.309694267880592,-0.0417571632981878,0.273519764678178,0.0512540165054409,0.568265879523634
16,192,"s052","m1",0.361494126234895,-0.0747329269198014,0.213723713286224,-0.0148948182392379,-0.0652006292665626
17,206,"s052","m1",0.355983553544962,-0.115692088614643,0.287308614369392,0.00935697827718106,-0.0719565582982176
18,209,"s052","m1",0.391785987402163,-0.0566371951138608,0.308892680375904,0.044973928579782,-0.0569310303414696
19,257,"s052","m1",0.296454526374055,-0.087196353383142,0.182641270232341,-0.0340210329230494,0.329585732131599
20,261,"s052","m1",0.344144265351873,-0.00917085471034177,0.157416540894828,0.0431176694143645,-0.343946872222966
21,285,"s052","m1",0.325299943462469,-0.0772308908195376,0.254480038671426,-0.0912629324815401,-0.172465557760657
22,307,"s052","m1",0.350513721547241,-0.0940088086404802,0.302814716010895,0.0173937307328327,0.620059580577521
23,310,"s052","m1",0.465269100912749,0.0545091667163423,0.386451125724395,0.0438301310625819,-0.525872868957289
24,313,"s052","m1",0.291999569983967,-0.137351264780527,0.196799373238471,-0.0377848967473978,0.828439060794177
25,317,"s052","m1",0.30896284293771,-0.171587600499427,0.22234292808163,-0.134485165223896,0.819927187748789
26,319,"s052","m1",0.392444624068236,0.00158686672596807,0.350703163616284,0.176248131873796,-0.055210870402683
27,348,"s052","m1",0.361419168045637,-0.0696910127604964,0.374839571426064,-0.198230533171031,-0.0319867752856833
28,350,"s052","m1",0.359180333290425,-0.0417248772902236,0.287686027076729,0.131980547087334,-0.312294323715272
29,351,"s052","m1",0.370874661685024,-0.0847233246867078,0.288198136964963,0.146085192748372,0.275672454164112
30,355,"s052","m1",0.354315799907197,-0.0854866735058006,0.2754094960695,0.0434656845663823,0.267385799507855
31,371,"s052","m1",0.353681613454813,-0.0402762650575435,0.27690197821669,0.0125579647858693,0.085765506376091
32,389,"s052","m1",0.259151640472091,-0.184732249323231,0.203039945704579,-0.0832187066905754,1.13925711008762
33,432,"s052","m1",0.297700072393633,0.000197359336612537,0.223711562263154,0.177430618669476,-0.308860684721204
34,457,"s052","m1",0.35751616690742,-0.0467230386567999,0.367527105665739,0.20342430889991,0.0608564810015338
35,481,"s052","m1",0.35230613452208,-0.0423973242738267,0.309237940012313,0.131547741141019,-0.00848037143550244
36,494,"s052","m1",0.398930771522501,-0.0313225423632819,0.420749709391472,0.0722572771568867,0.391290203577598
37,506,"s052","m1",0.35352788311397,-0.0518732568156869,0.31123369191989,-0.0469637095796153,-0.131023883138909
38,511,"s052","m1",0.375978953634188,-0.0773847652095366,0.367879332020441,-0.0463031286981792,-0.191642295434003
39,513,"s052","m1",0.345804958094358,-0.0791904220417333,0.257173378270989,-0.0175980427990008,0.0727454745770321
40,514,"s052","m1",0.430824356308658,-0.00686096095677041,0.377061013698064,-0.0062906255021346,-0.303850462566244
41,518,"s052","m1",0.348677394431718,-0.111704433815655,0.279406375326111,0.0697086515388814,0.385175842887035
42,520,"s052","m1",0.312360919975576,-0.0654795323713386,0.242642110390492,-0.135432047191261,-0.0613167790440106
43,526,"s052","m1",0.426292594061863,0.0588519448752236,0.382401761188756,0.182248498086909,-0.710674869454866
44,560,"s052","m1",0.333271860691952,-0.0893284774785167,0.266293577849249,0.116555847220783,0.222034589576394
