"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s044","m1",0.210552283716232,-0.146918525377069,-0.317883196679547,-0.105211091276038,0.0521522165734881
2,61,"s044","m1",0.134689310217858,-0.308685222659847,-0.624678647287458,-0.413532269035169,0.659244399359584
3,82,"s044","m1",0.269992345137892,-0.138950607515381,-0.181435076319493,-0.0686594711033668,-0.501052936109647
4,109,"s044","m1",0.271271033073902,-0.14212301915653,-0.411913789316848,-0.064033150644093,-0.419749020992836
5,124,"s044","m1",0.286107941796314,-0.156495433654499,-0.202003497861077,0.0344661848702371,-0.912806553960455
6,137,"s044","m1",0.206641105112587,-0.188165332300659,-0.246193833969444,-0.098631654461291,-0.461970934459159
7,145,"s044","m1",0.227007039446088,-0.180053036357041,-0.289811563205326,-0.147888534669467,-0.493115406874746
8,147,"s044","m1",0.193263542438661,-0.313329599008671,-0.258250077068527,-0.280642614229357,0.391520959751794
9,164,"s044","m1",0.0860156007895067,-0.317017602480316,-0.540433986304554,-0.328828552284026,0.891288099288642
10,192,"s044","m1",0.106368788941083,-0.222716341451742,-0.393951864999953,-0.278342105525213,0.202408301966216
11,203,"s044","m1",0.167298010518027,-0.339366556571921,-0.417630175366601,-0.148840952982642,0.351994477781016
12,240,"s044","m1",0.167409729810726,-0.375644090514739,-0.369054209910049,-0.428399771504926,0.177051562171964
13,251,"s044","m1",0.220219524265604,-0.236870595611528,-0.391509648329486,-0.182735607959073,-0.136188007379428
14,253,"s044","m1",0.293168322001555,-0.18029327868921,-0.408356399656146,-0.124663841389925,-0.438149646028522
15,289,"s044","m1",0.27014067034189,-0.117016618569231,-0.261889055791706,-0.0706880615605297,-1.74341208543469
16,300,"s044","m1",0.185244428270148,-0.169377891816153,-0.409660118543227,-0.238752307996657,-0.88632313506686
17,303,"s044","m1",0.260387486225226,-0.198317821273529,-0.388477203388562,-0.075282221594596,0.0309332794417482
18,311,"s044","m1",0.148998293759507,-0.347344575230876,-0.629485231710642,-0.386948248057707,0.0951791794976892
19,327,"s044","m1",0.135492935946939,-0.234260640554276,-0.546820316287052,-0.125421744108771,-0.114399641902585
20,355,"s044","m1",0.11450344082596,-0.372267704241245,-0.411346637618976,-0.475791086058603,0.199410883094348
21,358,"s044","m1",0.297466908727062,-0.124455802026646,-0.135127477401033,-0.103373480252656,-1.40138205670057
22,399,"s044","m1",0.24524737265466,-0.301248067657597,-0.290318421798777,-0.272997853872559,0.469110079347712
23,402,"s044","m1",0.16978111933942,-0.244467491383047,-0.431644367741639,-0.319324132343626,0.104551501973141
24,403,"s044","m1",0.169844761521765,-0.23352213955857,-0.386161707834483,-0.255869054891336,-0.341989470251314
25,410,"s044","m1",0.239195876160932,-0.217416983183974,-0.359767026939376,-0.0638361054769843,-0.479825882074974
26,428,"s044","m1",0.278526507605201,-0.124555411204116,-0.189184569026688,-0.163280645006937,-1.06699199891336
27,429,"s044","m1",0.231238389054551,-0.171215145809034,-0.340178092685839,-0.196296553866492,-1.00950125941328
28,457,"s044","m1",0.225175525973664,-0.227251472642756,-0.388054861093277,-0.177347579123769,-1.10538305864606
29,466,"s044","m1",0.160833016245073,-0.204205794229284,-0.52866871703288,-0.148346488178691,-0.964879521524034
30,492,"s044","m1",0.235082958249636,-0.224070560204675,-0.269824805613645,-0.131056974052474,-0.342693712990542
31,494,"s044","m1",0.203215867131788,-0.278139331728649,-0.538583255486618,-0.213167314082741,-0.292912684936339
32,504,"s044","m1",0.144333448089371,-0.290187084851684,-0.406911656335816,-0.244536163486129,-0.0957379740994133
33,515,"s044","m1",0.185233809064757,-0.226160307515293,-0.299299325751861,-0.194578555132924,-0.237662337884757
34,519,"s044","m1",0.163827920821979,-0.198694954379435,-0.223005587384583,-0.132342477977281,0.226448236890464
35,524,"s044","m1",0.169331048839783,-0.279106064240058,-0.571375352512008,-0.220985186751716,-0.0939886243578912
36,532,"s044","m1",0.1757821865702,-0.290347995279638,-0.358243717977373,-0.203558501238498,0.471869748756971
37,533,"s044","m1",0.22334828291975,-0.184526780175042,-0.425112646247744,-0.197071551654605,-0.454723144000738
38,535,"s044","m1",0.23833876961304,-0.104789986001175,-0.375627685210136,-0.0997585203906454,-2.55892087424177
39,549,"s044","m1",0.191032266029974,-0.277065907919942,-0.226294079926616,-0.0976894027374874,0.111045145172971
40,558,"s044","m1",0.221233736347228,-0.174931551383719,-0.228327533593895,-0.149081112784268,-0.22153438803103
41,575,"s044","m1",0.156010165531566,-0.362668369998611,-0.516707523107186,-0.190298575280133,0.542578785465205
42,585,"s044","m1",0.157492653593146,-0.173234015158675,-0.322747695621249,-0.368888931229142,-0.830258638648599
43,596,"s044","m1",0.257392505472752,-0.223197114778824,-0.236023774541981,-0.21671640784897,-0.744870800072327
44,647,"s044","m1",0.207498465346635,-0.269029952314957,-0.348268427880395,-0.118413982879755,-0.161453861162044
45,648,"s044","m1",0.20704687078402,-0.17733564060178,-0.125214119920238,-0.0952942591762374,-0.151111964401647
46,667,"s044","m1",0.195980100249889,-0.197484800800549,-0.366656540082644,-0.216869317262887,-0.473013305775854
47,704,"s044","m1",0.0865064043591467,-0.242724936725139,-0.43436647998615,-0.316094776953923,-0.220674439557518
48,768,"s044","m1",0.198529429131025,-0.23235664738194,-0.419899793953222,-0.0830774244548443,0.216250486392174
49,773,"s044","m1",0.168873598499605,-0.262702495291124,-0.38435184176307,-0.151498100817433,-0.292023380087592
