"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m1",0.242641115368016,-0.713632307493715,-0.962014453917434,-0.478597025891635,-0.121332567227958
2,12,"s027","m1",0.125326775723294,-0.765955723847649,-0.849194071841175,-0.698444321413072,0.13207081883992
3,23,"s027","m1",0.160749540957776,-0.77059609821383,-1.09484308399147,-0.603078862441796,0.390722159780812
4,28,"s027","m1",0.296007833184342,-0.726359316556452,-0.827990904260462,-0.562670502848778,-0.340465193645381
5,49,"s027","m1",0.243362984924072,-0.636110351141647,-1.01181749774914,-0.41776561089321,-0.294554333300529
6,77,"s027","m1",0.214748340864572,-0.674063397502181,-0.9809564100029,-0.532727296165692,-0.598769286509064
7,83,"s027","m1",0.204562917606546,-0.69339392058801,-1.11332809437367,-0.586745627543332,-0.639346279295485
8,110,"s027","m1",0.194804167379192,-0.674224135514716,-1.06738608101476,-0.56941852362179,0.0477885165454328
9,117,"s027","m1",0.243888512355859,-0.848126818006915,-0.917486972808255,-0.637222168860345,0.826163893072976
10,137,"s027","m1",0.265740340326309,-0.751904772275527,-1.1054116461104,-0.674277874294728,0.0864791346967775
11,154,"s027","m1",0.213625310738247,-0.809717625512729,-1.0730073982208,-0.472440655086649,0.325819916035496
12,165,"s027","m1",0.225584547441242,-0.716289777918203,-1.17407020706744,-0.492793497814835,0.277085963174105
13,167,"s027","m1",0.244257715260572,-0.759172887547647,-1.00072149636881,-0.5162664621057,0.503921826619424
14,172,"s027","m1",0.338702294616372,-0.668764862009508,-0.901786502399903,-0.374557030040065,-0.406854797487635
15,195,"s027","m1",0.218446589296483,-0.789679283035724,-0.899949459796708,-0.863932337292982,0.369239905175728
16,199,"s027","m1",0.184683413669205,-0.809079907050676,-0.934490041521752,-0.567733731093514,0.606062074754398
17,261,"s027","m1",0.258726548237015,-0.787840992715847,-0.872781534092792,-0.525553653625606,0.476137126511271
18,266,"s027","m1",0.146312738089685,-0.810606058555222,-1.15504965573975,-0.51900315997184,-0.0127073264975039
19,271,"s027","m1",0.227323418533354,-0.722687970016501,-0.993740217406587,-0.512831357916153,-0.219346029975512
20,299,"s027","m1",0.167376115319762,-0.809618742203788,-0.880630576887238,-0.670644617010966,0.360910261001485
21,324,"s027","m1",0.15551467144373,-0.791402803072292,-0.929007311638016,-0.511526405885478,0.299876539009538
22,325,"s027","m1",0.259603890009033,-0.696325979127125,-0.869892097215469,-0.385467708538068,-0.0827524723507922
23,350,"s027","m1",0.224038598639603,-0.716498440450014,-1.01332618829836,-0.415304475321736,-0.0728475530649085
24,384,"s027","m1",0.239695574057406,-0.703993301253197,-0.702603998056278,-0.462546174722899,0.422488557337096
25,392,"s027","m1",0.205949629425271,-0.775976143733685,-1.25602809148042,-0.631194199488721,-0.81784292202618
26,402,"s027","m1",0.207478652156164,-0.808005184340517,-0.93141643128213,-0.678297174166926,0.513686021123641
27,418,"s027","m1",0.256291976072821,-0.763405819657619,-0.83216470342988,-0.530616724154539,0.263111364978972
28,428,"s027","m1",0.213323679556548,-0.668351249618669,-0.837843357555873,-0.513328088324863,-0.131143909412822
29,432,"s027","m1",0.197025749659971,-0.723241440943885,-0.766825336051931,-0.644755324524933,-0.13932001211935
30,456,"s027","m1",0.292079950446351,-0.729978195909383,-0.764526871495811,-0.524103703831082,-0.126076959081346
31,467,"s027","m1",0.280094614438827,-0.743466607517261,-0.746489541184922,-0.671754610845281,0.313019040464888
32,477,"s027","m1",0.216972676176382,-0.777286617025103,-1.09428738079002,-0.687636907929987,0.30663380406316
33,482,"s027","m1",0.204856118884203,-0.837106696549287,-0.909932054213448,-0.668710124194509,0.368855866997018
