"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s000","m1",0.188781380523119,0.508654693683416,-0.376227971583412,0.611402952392685,-0.955438799639675
2,18,"s000","m1",0.0843686698657014,0.509507419378062,-0.441639865306995,0.64518047030759,0.394285708517159
3,36,"s000","m1",0.277429366061319,0.605683924167405,-0.26292133933603,0.704417123891974,-1.18882550113917
4,69,"s000","m1",0.0941785336965038,0.546235004184437,-0.352751923171586,0.56784662105609,0.409506778860097
5,100,"s000","m1",0.252299039746035,0.560765383017395,-0.502071535552524,0.665184343133717,-1.75435159099867
6,142,"s000","m1",0.110046416287314,0.554251174712769,-0.617784241833545,0.61244566119679,-0.271248937025428
7,164,"s000","m1",0.110959633642866,0.491080243130979,-0.493451895166169,0.596884474469697,0.38749902831152
8,169,"s000","m1",0.19704803041359,0.584840546196689,-0.128982678573792,0.632504546126232,-0.803824140510594
9,192,"s000","m1",0.166015708870756,0.536296296749516,-0.459675673851739,0.623613124882607,-0.404849147675829
10,201,"s000","m1",0.128377682366607,0.595127843850096,-0.443708102748245,0.618446628153527,-0.0835729135544267
11,206,"s000","m1",0.210393973795115,0.609798859190181,-0.154844653559789,0.67902869334618,-0.566746755534437
12,218,"s000","m1",0.168615174997027,0.519815496279728,-0.452079428246667,0.553592466038947,-0.758843137435212
13,219,"s000","m1",0.0911946480632147,0.530850508374669,-0.42081649015517,0.577416601890179,0.0801090391405176
14,229,"s000","m1",0.133283267458496,0.511659647598413,-0.599414475358567,0.579656067463353,-0.392058370489205
15,232,"s000","m1",0.167986697321802,0.534125421619268,-0.48343583278718,0.602465415027921,-0.849996730460126
16,234,"s000","m1",0.0776727093175898,0.521445084978744,-0.550228886412314,0.612232262825398,0.130287131926792
17,260,"s000","m1",0.193629987072811,0.540760687349804,-0.397659891449855,0.694065487265994,-0.425885800404527
18,278,"s000","m1",0.137144490728321,0.512149861731867,-0.446928878739345,0.603041000172964,0.0867359879260429
19,279,"s000","m1",0.211240702015993,0.603005961609707,-0.272684285370343,0.653594814446486,-0.582532474891628
20,298,"s000","m1",0.152958685586537,0.572674127148573,-0.303201512368102,0.608631803722592,-0.0850933959835149
21,299,"s000","m1",0.2046650444797,0.545906585787665,-0.737895820405965,0.594523003190631,-1.31439786725642
22,335,"s000","m1",0.202256317238999,0.566344514052669,-0.522499611151781,0.616214720320675,-0.730341288780614
23,349,"s000","m1",0.172866807802313,0.588580474879705,-0.268756249611767,0.71423073851003,-0.465511887984872
24,375,"s000","m1",0.197440379297576,0.652399685383304,-0.178405555644219,0.64282071323704,-0.670663338313096
25,380,"s000","m1",0.0997779412373871,0.530765719314723,-0.594838724214027,0.622849455853494,-0.458265227746193
26,395,"s000","m1",0.239792127431071,0.643776081824922,-0.216825240096705,0.653968961088547,-0.818321962258078
27,403,"s000","m1",0.107041564224755,0.5021456734648,-0.42743552311659,0.557213359030729,0.0491635348258965
28,407,"s000","m1",0.192088860933647,0.592103001889868,-0.336820153426995,0.682729913468504,-0.249800785340145
29,421,"s000","m1",0.185351208621962,0.622544580422064,-0.233217508705262,0.702097582326538,-0.947044439771316
30,435,"s000","m1",0.266123373325192,0.613828374842329,-0.38646745043363,0.68522406932559,-0.991810501466431
31,444,"s000","m1",0.142011249232608,0.560377957313412,-0.535152823717214,0.630995748652017,-0.705306266051692
32,450,"s000","m1",0.186329950670816,0.58971224728628,-0.333081666944039,0.681553277259568,-0.464810148219654
33,451,"s000","m1",0.26290425004483,0.682956210731479,-0.186564909161131,0.72269258918932,-1.27611626031315
34,484,"s000","m1",0.197351761348038,0.579996285175695,-0.339461468480522,0.663219747177144,-0.161891770009146
35,489,"s000","m1",0.211434539403515,0.589759267696429,-0.296435580034241,0.669186641394137,-0.451105736434865
36,508,"s000","m1",0.179880095808304,0.604423263870053,-0.402541295096531,0.643244821244743,-1.26733078667063
37,514,"s000","m1",0.090684013987811,0.528363070059559,-0.673507968711519,0.622976959843263,-0.397582843827004
38,521,"s000","m1",0.117200266330043,0.501102110947196,-0.386874942565011,0.658103657773071,-0.142663757883204
