"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s024","m1",0.15868363679827,0.568510878495584,-0.866003891323804,-0.18558788559729,1.49347307261504
2,89,"s024","m1",0.267642464990115,0.689505955394214,-0.453844474141673,-0.096350127982521,0.937549728794274
3,102,"s024","m1",0.249328334168948,0.607491953691232,-0.585605312548923,-0.31621281152285,1.13007980053717
4,108,"s024","m1",0.232736973245749,0.622008665680783,-0.490362503861841,-0.223375425069054,1.16157357271734
5,114,"s024","m1",0.315108279925187,0.658828924196076,-0.434596618149341,-0.0873437857874012,0.795206876369456
6,116,"s024","m1",0.238151162089803,0.562738356407612,-0.593646844347418,-0.225751196535182,1.56970245207447
7,124,"s024","m1",0.205413467655045,0.661754275052276,-0.562927922111076,-0.14394570403831,1.14730465661026
8,125,"s024","m1",0.251121515323617,0.678965771720714,-0.41938338831942,-0.110631398483494,0.946914224865291
9,127,"s024","m1",0.206974109139726,0.617829960169389,-0.469993479210383,-0.174055408759596,1.33112544730628
10,128,"s024","m1",0.165065862534517,0.542601675287614,-0.499602592657743,-0.201051878848322,1.36144341997886
11,135,"s024","m1",0.202420471564779,0.65032255455082,-0.369103122541885,-0.131749096970034,1.41931301111246
12,143,"s024","m1",0.211278458426008,0.589856036401815,-0.574301750195537,-0.296650223480538,1.12026023994769
13,161,"s024","m1",0.153297814831079,0.562033115094549,-0.409122368861514,-0.33946071235014,1.34673524258866
14,171,"s024","m1",0.146827220348571,0.513906366201483,-0.571793364143021,-0.289981576493889,1.38432680581223
15,198,"s024","m1",0.15377910770003,0.606272892896903,-0.556471236006315,-0.220936211993897,1.51528097215168
16,202,"s024","m1",0.187806510783202,0.674605081500649,-0.369148681609971,-0.179839672191254,1.32338791055515
17,203,"s024","m1",0.171017916417556,0.604167566596203,-0.441172615759364,-0.312150174756369,1.51140703128002
18,205,"s024","m1",0.205544882312535,0.595003233797888,-0.482142156642425,-0.178967666853326,1.02427644021371
19,211,"s024","m1",0.176148475613786,0.628382455982433,-0.546426617949273,-0.165065009420289,1.08321051996565
20,226,"s024","m1",0.267340940098521,0.660860452675835,-0.575620360393573,-0.0877443547900603,0.93641108272558
21,243,"s024","m1",0.213632103992812,0.66353461257243,-0.599581575392143,-0.155107424374132,1.20804938116411
22,251,"s024","m1",0.251749632039247,0.64479672686247,-0.400933701507642,-0.211923547859353,0.85281932957284
23,260,"s024","m1",0.133081916072053,0.538365965924877,-0.556459828753677,-0.331826307918104,1.29931616289105
24,268,"s024","m1",0.176194532469478,0.551934018027329,-0.677647034735295,-0.293647763396515,1.3304535672555
25,289,"s024","m1",0.212715178562962,0.645428537162082,-0.469119168847525,-0.163744748364638,1.13260316535565
26,290,"s024","m1",0.327114655137626,0.622239734238661,-0.45132950658403,-0.175510188064544,0.963743613994416
27,298,"s024","m1",0.325819374105471,0.651646743938527,-0.516657273942116,-0.175365766076052,0.587346240288741
28,299,"s024","m1",0.304814550223944,0.676842185834772,-0.347005430931519,-0.13107400097164,0.964981186911316
29,326,"s024","m1",0.195312422645484,0.587647910063154,-0.685557638943619,-0.188604519922633,1.29851893398231
30,406,"s024","m1",0.31147317705485,0.677469166058455,-0.2718993482369,-0.127538828134395,0.904223966673266
31,415,"s024","m1",0.233097191899898,0.664729753231105,-0.460883014658149,-0.172390314576202,1.0372713434068
32,417,"s024","m1",0.305960675293515,0.62644717230988,-0.450873074702904,-0.208409271445382,0.797381293530452
33,435,"s024","m1",0.321315062432455,0.688964678203387,-0.340843519272317,-0.113886476859042,0.691095793591137
34,438,"s024","m1",0.212783411678985,0.587444163295583,-0.556966253840364,-0.192701063728151,1.06792935658166
35,444,"s024","m1",0.180118537762404,0.558339801492739,-0.568759775147186,-0.29161058238608,1.35286769760354
36,467,"s024","m1",0.223231102392288,0.616201788524542,-0.577523532930207,-0.258375548340023,1.04647587261308
37,482,"s024","m1",0.30550489750454,0.682705390414158,-0.4110661281964,-0.133109698740072,0.855498125901526
38,496,"s024","m1",0.307782006513637,0.618163474111442,-0.37950254600166,-0.14333276111659,0.632206220217231
39,507,"s024","m1",0.187183573335217,0.530982703757525,-0.374379826313506,-0.222473900545876,1.28716072896283
40,536,"s024","m1",0.312027188587743,0.594588647583774,-0.390155471459576,-0.189995495666139,0.907040931595475
41,550,"s024","m1",0.152613340675881,0.564535595548416,-0.705113010625079,-0.240739124965287,1.3854511339455
42,553,"s024","m1",0.232402740281534,0.624364506410542,-0.403030105651065,-0.156847144099234,0.909674765397457
43,582,"s024","m1",0.385742002784888,0.719378226571086,-0.334442701253346,-0.0759043934172752,0.49536337174457
44,593,"s024","m1",0.309536918030933,0.720835045086221,-0.374615278650164,-0.0654884221227017,0.841165904544871
45,606,"s024","m1",0.1811091127371,0.619570533800627,-0.246145873355154,-0.166789694590828,1.4981897003721
46,611,"s024","m1",0.17104032184097,0.571861945797546,-0.493380764941491,-0.23776838964914,1.38244655485207
47,638,"s024","m1",0.094951488599144,0.520640487463442,-0.864510830984536,-0.323617882684005,1.37625904287393
