"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s011","m1",-0.448965085239827,0.336316228549215,-0.743496544662169,0.616285803389572,-0.114865758709735
2,34,"s011","m1",-0.358662766113373,0.415301631424988,-0.225180934796357,0.64824098158879,-0.424119966205917
3,39,"s011","m1",-0.44516400823039,0.315712577465154,-0.682016312312864,0.65288947812967,0.197433421379369
4,57,"s011","m1",-0.361211930401066,0.400315564200941,-0.529170096028845,0.733096423388717,-0.217888239380695
5,60,"s011","m1",-0.463321001460005,0.331090017973965,-0.75638325749033,0.49047986225495,-0.0826982499976153
6,66,"s011","m1",-0.373839217304539,0.354103633864472,-0.236124070983947,0.70652549772814,-0.549779021295613
7,71,"s011","m1",-0.388777270137217,0.425441826169249,-0.222595541918539,0.668888783940062,0.00404364170412581
8,72,"s011","m1",-0.399916663706792,0.357693853629963,-0.537095660656882,0.638129536150484,-0.416597573335725
9,79,"s011","m1",-0.284391020658501,0.386441519635277,-0.402496740352691,0.695905737713618,-1.10428050840107
10,113,"s011","m1",-0.514189874676558,0.362252033732264,-0.547257260134344,0.690519390653638,-0.154053074753719
11,119,"s011","m1",-0.487284773792562,0.370629132211552,-0.54136695958884,0.664600014227838,0.117601310456986
12,162,"s011","m1",-0.324424455278074,0.372932899436175,-0.528082028182666,0.619073697969304,-0.537041210274228
13,167,"s011","m1",-0.308205975059001,0.452653087777926,-0.419740383957083,0.721751926638904,-0.985432667080425
14,184,"s011","m1",-0.425942230121978,0.369201357164491,-0.292331083351966,0.635265889575621,0.0518185320642889
15,190,"s011","m1",-0.279976791399173,0.402172323844621,-0.336256520492387,0.673980354631762,-1.2979335438743
16,195,"s011","m1",-0.48670889423365,0.37737023998502,-0.319483771390168,0.678444054790385,0.193873461373965
17,209,"s011","m1",-0.466154406035832,0.300108321067429,-0.513236020359045,0.594929678537275,0.497283802695109
18,227,"s011","m1",-0.355983920352601,0.36745044923221,-0.556268827909095,0.650211999379738,-1.12486734997017
19,235,"s011","m1",-0.441520119698775,0.382223675334705,-0.34272685200634,0.633178120870388,-0.242539499011009
20,246,"s011","m1",-0.422132180741713,0.253313511255711,-0.441335575864131,0.537155560325395,-0.466751027658412
21,257,"s011","m1",-0.431269908101341,0.29359256136112,-0.342336681205063,0.606096890101137,0.0227777206923923
22,280,"s011","m1",-0.357628977722699,0.385219870632178,-0.35420326591956,0.734215633887202,0.082872596607283
23,299,"s011","m1",-0.343595078897763,0.388212507906197,-0.380568350855042,0.736642902994868,-0.415027334531219
24,307,"s011","m1",-0.429861979775782,0.337627829317291,-0.496660858596865,0.608109781640601,-0.1996513195963
25,313,"s011","m1",-0.403887485071853,0.314966199151931,-0.42040139112506,0.635434427077271,-0.204914388646772
26,314,"s011","m1",-0.493191508810781,0.295888880310478,-0.595407336573927,0.627921536269795,0.205687719526658
27,335,"s011","m1",-0.459447691224867,0.396472315672539,-0.48610934892047,0.716579662149206,-0.0169004420435882
28,336,"s011","m1",-0.2925663302325,0.454719386057122,-0.310177650873087,0.671260896294986,-0.987714855375869
29,354,"s011","m1",-0.28469420997846,0.401241595503664,-0.00869841887258947,0.74334487877102,-0.779732064086493
30,384,"s011","m1",-0.338689440323217,0.387858388693799,-0.273498851437262,0.628579588660879,-0.702078847766667
31,390,"s011","m1",-0.444497291088732,0.301330317974148,-0.709429195804741,0.593267021848025,0.196129000241268
32,394,"s011","m1",-0.362091162536659,0.38057470367728,-0.392222664784802,0.636448838529402,-0.393611729863118
33,410,"s011","m1",-0.281655987311578,0.460485676285493,-0.235110383003153,0.676947627548422,-1.13923997814214
34,435,"s011","m1",-0.391778226054777,0.349211665572439,-0.457355409305489,0.558594892443009,-0.374807293006409
35,438,"s011","m1",-0.339046139833531,0.42864646856224,-0.136782571397845,0.68406300071007,-0.397593942789536
36,439,"s011","m1",-0.443127641576757,0.40856575648974,-0.422889512474192,0.668677672482908,0.0310088374824463
37,440,"s011","m1",-0.352190778949718,0.432965536926018,-0.17656783449138,0.678753023687646,-0.371788462592641
38,441,"s011","m1",-0.342030848794739,0.348780394829596,-0.422420334259662,0.657351523701469,-0.992114858053301
39,443,"s011","m1",-0.362447955486201,0.332785875278314,-0.348643824967962,0.614381000490048,-0.704912275600995
40,450,"s011","m1",-0.252719374415486,0.438332774254138,-0.127633064659636,0.704182583608732,-1.81155541893912
41,489,"s011","m1",-0.42655965451417,0.395893305132793,-0.215640562843057,0.598934222161797,-0.462388254519697
42,494,"s011","m1",-0.247599316225696,0.375804955775581,-0.316379163921677,0.64878613278465,-1.44141336917459
43,495,"s011","m1",-0.357514190387369,0.403043518764767,-0.252951008405363,0.653363698845925,-0.763913064839683
44,503,"s011","m1",-0.300711035567926,0.400029348721725,-0.500130336377142,0.66349658391968,-0.846539587780052
45,517,"s011","m1",-0.397038801300138,0.342858434981955,-0.447591559771036,0.703782735856023,-0.526577851426216
46,518,"s011","m1",-0.413864356238558,0.38350030012556,-0.706165899480937,0.726666044255402,-0.0458292879300638
47,539,"s011","m1",-0.331131827586963,0.403679695862204,-0.557691359280722,0.667670966871403,-0.681487088009533
48,541,"s011","m1",-0.384898805370095,0.373600850141493,-0.416064790438708,0.682106223999838,-0.217008458447911
49,552,"s011","m1",-0.474763306162523,0.316449114153277,-0.561942331098656,0.54785925570781,0.174903183510079
50,557,"s011","m1",-0.457711672974876,0.317144509105285,-0.678129625219305,0.559268190493401,-0.081506870836797
51,585,"s011","m1",-0.385120712341873,0.445167228613476,-0.526878252037583,0.741640031778708,-0.716505971154066
52,587,"s011","m1",-0.264294685358612,0.454114482935336,0.0172878568239702,0.759200898047897,-1.78657299998919
53,596,"s011","m1",-0.264335650886216,0.370836386664966,-0.106490198993521,0.693868461844012,-0.732244034629805
54,604,"s011","m1",-0.444894117566899,0.399464817858674,-0.340127701392644,0.669287137327437,-0.42654789809222
55,609,"s011","m1",-0.321367551874988,0.35785270533621,-0.410296780237636,0.651697725898325,-0.669848431784248
56,613,"s011","m1",-0.342434391504577,0.360492628275159,-0.452756445906408,0.703162479471139,-0.0451297482781646
57,618,"s011","m1",-0.420097025290567,0.373583377766557,-0.455640094427549,0.680474180187182,-0.156024930180546
58,636,"s011","m1",-0.432441569721365,0.330338120925487,-0.912270409511978,0.598199056564464,-0.128221290394524
59,645,"s011","m1",-0.399535021344244,0.366985289801061,-0.46192163408884,0.663757798677921,-0.78444184664269
60,660,"s011","m1",-0.412492137857279,0.397315536216324,-0.288186789232831,0.663674137493993,0.109290818830217
61,662,"s011","m1",-0.423452560674338,0.392041321717437,-0.295124950154272,0.628999754636189,0.154781992326733
62,668,"s011","m1",-0.41434730133566,0.276077875282754,-0.365707292039461,0.575526680875458,0.0525262095591768
63,669,"s011","m1",-0.399337070850263,0.406887272789707,-0.520676327966573,0.669986061903203,-0.992237043013145
64,670,"s011","m1",-0.505613021869366,0.30255153118201,-0.524262420602711,0.671925561514352,-0.122591422073312
65,672,"s011","m1",-0.239552817659059,0.472320305267005,-0.493526622573346,0.703240391356432,-2.27279116593017
