"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s005","m1",1.34533734369572,0.0560425294046081,-0.469913449592623,-0.271350735784873,-1.25992067291344
2,28,"s005","m1",1.38833673151536,-0.0108822379045678,-0.403476979440829,-0.27878554495853,-0.147065169038601
3,44,"s005","m1",1.41501211609011,0.0604869282508927,-0.368579875264669,-0.218696124911406,-0.848294907398306
4,95,"s005","m1",1.43396953259384,0.0795477735528853,-0.261378560932151,-0.248451446251675,-0.524474498935452
5,96,"s005","m1",1.43525670402409,0.0685095876857535,-0.242077723681427,-0.103484695923609,-0.791972453253506
6,102,"s005","m1",1.39389316820505,-0.0438277905235423,-0.448559610801462,-0.240472824062927,-0.738908100803278
7,103,"s005","m1",1.38950736736047,-0.0328878185239795,-0.379535930688097,-0.331696735052083,-0.112104047489822
8,131,"s005","m1",1.44247909195246,-0.041174572197119,-0.31390819236098,-0.162067995268243,-0.611490775361636
9,167,"s005","m1",1.3050160903615,-0.041822628541083,-0.38681498960655,-0.397336689876954,0.0843295401635578
10,194,"s005","m1",1.40911103940772,0.00305781172463201,-0.273110302415931,-0.364684730412606,-0.524856157277886
11,197,"s005","m1",1.43153929336009,0.0326407307373411,-0.388031378713835,-0.170798085131554,-0.617147906346605
12,198,"s005","m1",1.31133217618549,-0.0118683247204646,-0.540552270440827,-0.306140817431583,-0.179391720941005
13,210,"s005","m1",1.34357185453723,-0.0527635148959947,-0.426005158734893,-0.367969412512941,0.052506270653824
14,212,"s005","m1",1.39104478124258,0.00487064680360567,-0.384376741774323,-0.276616342123982,-0.369387018622622
15,221,"s005","m1",1.38336769241367,0.00898149150402096,-0.460126611809514,-0.226812945157347,-0.374478086617584
16,223,"s005","m1",1.39639860535696,0.0151089783354902,-0.3571606044925,-0.294068553101475,-0.268049120978243
17,229,"s005","m1",1.38423108853296,0.00426941024581763,-0.316517532023522,-0.298830843507745,-1.01647828661364
18,230,"s005","m1",1.26756450729285,-0.0303127794154484,-0.472654330873693,-0.404583395421027,-0.345337696834807
19,236,"s005","m1",1.32453478803603,-0.00799368943340291,-0.451959200465729,-0.368652276009711,-1.11839704722724
20,258,"s005","m1",1.40152691732801,-0.0432206590937982,-0.34752043133525,-0.217817254125327,-0.675211583710319
21,272,"s005","m1",1.33608120385457,-0.0287715664406951,-0.521760153790727,-0.33871438506501,-0.663259272367322
22,276,"s005","m1",1.36585816870332,-0.0501001226015761,-0.396498500570023,-0.268287253676535,-0.163051965844707
23,287,"s005","m1",1.33063781065846,0.0222100494902058,-0.513908340011462,-0.416012534205966,-0.319285036667209
24,291,"s005","m1",1.26190021617091,-0.0903034167658051,-0.44403651755246,-0.48998634481212,-0.23155034893215
25,292,"s005","m1",1.43661587536286,0.03184032581809,-0.28607054256417,-0.202613600260191,-0.575025930847229
26,307,"s005","m1",1.27870282233227,-0.140888946267677,-0.47108006048047,-0.440090469076539,0.716512715964859
27,323,"s005","m1",1.30368976814641,-0.0200705857401157,-0.488355882038647,-0.414544885649663,-0.0473254538005225
28,374,"s005","m1",1.35274714929505,-0.112370660587557,-0.438804101923746,-0.350947383889227,0.310949323678184
29,391,"s005","m1",1.36805308822067,-0.00193066982201087,-0.431089892626441,-0.304474617851147,-0.409353116122772
30,395,"s005","m1",1.3677876376509,-0.0125149186719164,-0.371699864465191,-0.27858773828252,0.0973520903409859
31,402,"s005","m1",1.35596693771891,-0.0230148041537555,-0.434657434286352,-0.341122420525093,-0.25290003812023
32,404,"s005","m1",1.41997596803891,0.0695145540753728,-0.237439109786507,-0.254465843151965,-1.39247275376628
33,406,"s005","m1",1.38896207560474,-0.0228452906145137,-0.38025657355615,-0.41132834555942,-0.0767324488184668
34,408,"s005","m1",1.37929716068115,-0.00292477627032204,-0.33198098891762,-0.273395431184465,-0.373065791177936
35,420,"s005","m1",1.40119239739943,-0.115537767830362,-0.317176187354056,-0.248940904410923,0.45037913041134
36,426,"s005","m1",1.41026039294135,0.0694198083220816,-0.347687098316696,-0.155776968225889,-0.868525356812985
37,445,"s005","m1",1.37519383386546,0.00226831160856818,-0.396555476176086,-0.346944176526751,-0.47555934046545
38,449,"s005","m1",1.32779138662668,-0.0566049687770352,-0.419117038330584,-0.422448400052651,-0.495381465510016
39,450,"s005","m1",1.41059990962542,0.040229967018604,-0.307667804015467,-0.263581983458499,-0.399003785347349
40,454,"s005","m1",1.38830783807193,-0.039180858599238,-0.388210607323303,-0.278423622996963,-0.389876988411714
41,456,"s005","m1",1.3990510395664,0.00294555760168399,-0.307019569497424,-0.291883789273138,-0.594600127207198
42,459,"s005","m1",1.35805350144278,0.00854112680652121,-0.424032171846331,-0.371797561153229,-0.542637383830211
43,466,"s005","m1",1.41433464053745,-0.0628492783441046,-0.392515953930825,-0.267343009710269,0.0271113126162418
44,470,"s005","m1",1.3533364630112,-0.00196544428864261,-0.553611677022458,-0.27302763528382,-0.299852874799594
45,478,"s005","m1",1.38963069932691,0.0231631861971521,-0.360754013036377,-0.293606263723793,0.0331063221324578
46,494,"s005","m1",1.33809803035756,-0.0735308095332751,-0.342107878469902,-0.361765904690401,0.176098010790708
47,501,"s005","m1",1.41495430342992,0.0341643215559687,-0.305959414822559,-0.24325044124364,-0.651101147499378
48,524,"s005","m1",1.3922087676662,0.00574562347137762,-0.374294476637066,-0.315177278885818,-0.124118173718571
49,532,"s005","m1",1.27265335752453,-0.0939669479904546,-0.54839945587466,-0.366230334057191,-0.0220544536095939
50,533,"s005","m1",1.34875452531896,-0.0259563102661205,-0.428148619243919,-0.268319113368787,-0.308177875229711
51,534,"s005","m1",1.41011277065828,0.0495420351040116,-0.379830327979682,-0.16934665885813,-1.31659795806941
52,536,"s005","m1",1.32534099242481,-0.0359758447235416,-0.482042375808351,-0.294944523607477,-0.0907695165780471
53,549,"s005","m1",1.3569987980304,0.00146004687670062,-0.414708916612271,-0.277605242185188,-0.779298028182537
54,551,"s005","m1",1.3519902754695,-0.0541368621953656,-0.374899915520378,-0.311501124971227,0.10215669365221
55,561,"s005","m1",1.30657193340992,-0.0669098921189864,-0.41281872307656,-0.488577788865568,0.262209262763985
56,571,"s005","m1",1.30766822870635,-0.107032813681945,-0.410555525641422,-0.396064825070908,0.567637652874552
57,572,"s005","m1",1.36954783652023,0.00568235306413249,-0.376034802064634,-0.203718663646385,-1.05737131244019
58,576,"s005","m1",1.37700031436538,0.00756905081596453,-0.273943395820888,-0.306723347594143,-0.410850234151522
59,597,"s005","m1",1.37985431001653,-0.0352228914060507,-0.408937794596347,-0.340835417746942,-0.0890252364383703
60,609,"s005","m1",1.31707149989585,0.039932456121865,-0.387457795995321,-0.369608961672519,-0.666056725950042
61,614,"s005","m1",1.39860851556168,-0.0723728086668256,-0.395835557316805,-0.258768992686479,0.0452288949421529
62,634,"s005","m1",1.32734170675654,-0.0395715013506831,-0.473889800828075,-0.339357482652143,-0.0512849779784289
63,646,"s005","m1",1.29341520072362,-0.06808866873766,-0.525398381386628,-0.383747695888506,-0.193501123909376
64,668,"s005","m1",1.24193525117262,-0.125783690415271,-0.52838284075917,-0.445386604933683,0.547265933856138
65,706,"s005","m1",1.36411411799345,-0.0661082967309387,-0.373087343891666,-0.291503910790879,-0.28087085575789
66,724,"s005","m1",1.31995660408989,-0.0494133082082524,-0.354980414732531,-0.371582109688188,-0.4610773971416
67,728,"s005","m1",1.39029968386592,-0.0311182129256284,-0.383899892566293,-0.167917898515738,-0.428195964965733
68,729,"s005","m1",1.40201515020749,0.00640409604762772,-0.354818524189068,-0.291755161038778,-0.489455860737988
69,746,"s005","m1",1.33566722832835,-0.095615932647897,-0.456708212699494,-0.434005708492435,-0.0738462278710942
70,755,"s005","m1",1.41449351165257,0.0532995615121979,-0.203112298959783,-0.395165576058786,-0.840562587108106
71,770,"s005","m1",1.39697886424865,0.0685874813580136,-0.417575365782558,-0.302664924911656,-2.52441495613982
72,777,"s005","m1",1.37917537753539,-0.0464468540838716,-0.346244534442698,-0.287051525665793,-0.226300302305805
73,808,"s005","m1",1.34373770600205,-0.0512247799136275,-0.414475014835807,-0.458969239678816,-0.1517219931288
74,816,"s005","m1",1.35403196802257,-0.0666379802512801,-0.494576911271979,-0.370269174601641,-0.487603145895234
75,828,"s005","m1",1.44009680826789,0.08963064479982,-0.289806370794217,-0.205901099544626,-1.42585204471627
76,829,"s005","m1",1.32856566074043,-0.0769896309427141,-0.340777991989609,-0.312335445021657,0.234684379308068
77,836,"s005","m1",1.38232662050797,-0.00262073175055559,-0.374461159946984,-0.231210040185974,0.228878679371396
78,861,"s005","m1",1.40450530285054,0.00648560439448501,-0.306237256164492,-0.208387260512182,0.177082801128995
79,863,"s005","m1",1.29410797309776,-0.0329727686190107,-0.41334717977077,-0.434047603724975,-0.0941778591380558
80,870,"s005","m1",1.41365092919967,-0.00608830231986058,-0.297957914870339,-0.262343403983048,-0.0257519638390759
81,872,"s005","m1",1.38072262023168,-0.144655273895778,-0.370716522297497,-0.291832905509025,-0.0218988697990484
82,876,"s005","m1",1.37001716927073,0.0187826703552782,-0.320546901141588,-0.32764500471811,-0.380352523787647
83,900,"s005","m1",1.36744446377139,-0.021095859708643,-0.371026094484742,-0.274865042561048,-0.460806234320655
84,909,"s005","m1",1.41347088765883,0.0495496784485938,-0.266489496886859,-0.246872963853777,-0.787365475300984
85,930,"s005","m1",1.42018354104038,0.0348088782058807,-0.250376671464718,-0.228983537271212,-1.1694939348128
86,940,"s005","m1",1.37377253321989,-0.0196160527743138,-0.377886315678016,-0.224732342066399,-0.158680158718675
87,945,"s005","m1",1.38285965893866,-0.0461831929457322,-0.349455091153561,-0.261830180115606,-0.590043684736871
88,968,"s005","m1",1.42145636502377,-0.132404334750623,-0.323239130496537,-0.263404918550602,0.263069975702557
89,969,"s005","m1",1.34526328559928,0.0242341388390191,-0.394548600268676,-0.331092863272603,-0.836076929667708
90,974,"s005","m1",1.34570271294879,-0.0168275561060806,-0.494520961591265,-0.361935811853022,-0.757633913915397
91,978,"s005","m1",1.36001643533205,-0.0530490697277751,-0.545175484554521,-0.258751845770773,0.0426063204110853
92,988,"s005","m1",1.33524262018882,-0.0936591886973012,-0.408787685334602,-0.308641406636788,0.190368736504405
93,989,"s005","m1",1.3697213194739,-0.00785741611923719,-0.331313943383391,-0.376488629432436,-0.856545383082017
94,992,"s005","m1",1.42147991257683,0.0540365148031127,-0.267477513010775,-0.243220952610852,-1.37915746051421
95,1011,"s005","m1",1.40800491315346,0.0578193224686334,-0.264442381869216,-0.253866985825707,-1.30335959810231
96,1021,"s005","m1",1.39180660303386,-0.0329220153458542,-0.385829039593922,-0.337131218626969,-0.305703099293044
97,1025,"s005","m1",1.32178153910121,-0.0178115416563041,-0.267648396467869,-0.283675297000044,-0.235134935053104
98,1035,"s005","m1",1.30763429868115,0.00249114718080392,-0.506526448437879,-0.37194567115097,-0.581854696845047
