"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s003","m1",0.630637848649772,0.366939853998718,0.37258882535148,-0.683904650028108,0.974443380519796
2,21,"s003","m1",0.687017797344233,0.495090352708745,0.447951955438524,-0.617530126874371,0.558155330999882
3,54,"s003","m1",0.64552694645069,0.408318028755132,0.493936829093636,-0.571094424859068,0.951313069124285
4,86,"s003","m1",0.669339084549944,0.451287460964147,0.443526090611934,-0.613866235881245,0.674075414203984
5,111,"s003","m1",0.57819039510706,0.383379454493184,0.356645812251085,-1.18263585526296,0.7933993577206
6,127,"s003","m1",0.652449309318079,0.485570578501846,0.445911364272686,-0.892989101247958,0.506299498562412
7,136,"s003","m1",0.545663437151674,0.363666863330823,0.261193923907189,-0.867196685844649,1.07082146544585
8,138,"s003","m1",0.572780647080464,0.467797214746573,0.38396002159511,-0.799729934487661,0.705823268455381
9,149,"s003","m1",0.608314492287701,0.412376278661135,0.459470578487374,-0.583173528796029,0.662587070807828
10,155,"s003","m1",0.595202538344014,0.40288098385321,0.440853365100794,-0.608530274273059,0.756882094693819
11,162,"s003","m1",0.702735231906835,0.519295923609538,0.47992057757204,-0.415459460263287,0.40417547353503
12,190,"s003","m1",0.625942845069727,0.432027723022413,0.396332394209533,-0.549569310430562,0.747362097999195
13,204,"s003","m1",0.678511146454766,0.5451749629341,0.410229315898005,-0.396024186399449,0.364623507993046
14,209,"s003","m1",0.656137658709212,0.488267045376255,0.441138229679312,-0.71475531615788,0.55954714237397
15,211,"s003","m1",0.762563169468321,0.518389879591632,0.533457996276369,-0.401423713857538,0.46603229706987
16,213,"s003","m1",0.583230781570713,0.444349303494001,0.426160958475279,-0.755638007097022,0.922421220021801
17,221,"s003","m1",0.554517349275339,0.357830103984388,0.325348456354144,-0.739930066793391,1.00540769363162
18,229,"s003","m1",0.602339526775632,0.441350974084961,0.39386733894191,-0.553463107329837,0.83541807181801
19,235,"s003","m1",0.645860510759575,0.422143255677663,0.475936605608008,-0.45993373507374,0.795871797223752
20,247,"s003","m1",0.524099504121043,0.381988773094551,0.330956300910281,-0.699810819891118,0.988557666825383
21,248,"s003","m1",0.665665375736806,0.442967282879777,0.484261648211057,-0.407280472642101,0.884926997555442
22,252,"s003","m1",0.582819270816091,0.419836875478544,0.383240242520124,-0.841412272401845,0.868242479177839
23,263,"s003","m1",0.629182022188449,0.435533874803838,0.378201684458068,-0.590693916338597,0.622325284376468
24,295,"s003","m1",0.633881895953633,0.428445195638224,0.483942043810487,-0.557268131264225,0.644536462751582
25,302,"s003","m1",0.606619677440261,0.41467208877127,0.425625022734415,-0.87948486320623,0.970505272115029
26,308,"s003","m1",0.695363212293915,0.478691117067567,0.4109755926149,-0.565342512475139,0.656712473223875
27,328,"s003","m1",0.749239155621605,0.623939227117224,0.488937998186574,-0.373343271293823,-0.0407957724184159
28,329,"s003","m1",0.662974159712736,0.425544620013627,0.461531442104567,-0.647532360526975,0.587188052869504
29,336,"s003","m1",0.664135396787057,0.429882491627026,0.475943995130275,-0.533699173245153,0.84609733141813
30,341,"s003","m1",0.586324517194292,0.409129592104826,0.413004903791838,-0.682708887890645,0.895380090097623
31,348,"s003","m1",0.713532117451111,0.54639150975211,0.541007548539472,-0.536090451517242,0.495636466436987
