"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s013","m1",0.23588816384645,-0.594367948727045,0.706913126213755,0.108834711224033,-1.02428563809992
2,26,"s013","m1",0.0943125468724262,-0.767395087743199,0.69670491897775,-0.158306938688956,0.963126830698861
3,41,"s013","m1",0.174731022343449,-0.659566892380071,0.639063900923736,-0.0762930213561485,-0.363760426606834
4,51,"s013","m1",0.0895198889028758,-0.708345882731557,0.643142091074056,-0.311507321690237,0.195669608251486
5,78,"s013","m1",0.147907967173513,-0.66600090799708,0.630224756188925,-0.329860934901568,-0.555253733101533
6,79,"s013","m1",0.179162819965534,-0.640333358701851,0.717996916372465,-0.0603405018057091,-0.245488589714343
7,99,"s013","m1",0.238905097588689,-0.670172516392803,0.743642492666866,0.0428895463482488,3.74092968986883e-06
8,110,"s013","m1",0.239382958235673,-0.545260577206055,0.763639359072726,0.198868306343031,-0.719263373043083
9,121,"s013","m1",0.138534666902467,-0.771103152970279,0.524932489727704,-0.0408194984187233,0.350563324833424
10,140,"s013","m1",0.188273403852963,-0.652956006807827,0.680809223224522,-0.174564347119101,-0.394880182451265
11,160,"s013","m1",0.15779819788201,-0.666969891796655,0.690261422677037,-0.25184682835971,0.178258628371088
12,196,"s013","m1",0.191698898419919,-0.702445183147481,0.677016325996742,0.101780208002951,0.459133512908328
13,209,"s013","m1",0.0359809871860762,-0.772204931864098,0.533965729052884,-0.429453553238799,0.166423209304807
14,212,"s013","m1",0.132238171732257,-0.738400878989518,0.550600148815949,-0.295431050271143,-0.336988019984462
15,222,"s013","m1",0.0531772819122358,-0.672238765468112,0.571695580531273,-0.264432323135986,-0.14969974905538
16,234,"s013","m1",0.187699872778303,-0.684890030350591,0.692655378228246,0.120370677339206,0.127164791348412
17,241,"s013","m1",0.102202729060881,-0.752610432053689,0.630849741734624,-0.482821160804594,-0.0380805341489015
18,247,"s013","m1",0.156242941744065,-0.63129731159936,0.686752230827173,-0.0774167974373138,-0.28867962211152
19,267,"s013","m1",0.123256314136738,-0.628043282405044,0.603580885278956,-0.0637499040522479,-0.155936080131007
20,271,"s013","m1",0.121726742779098,-0.707739137989921,0.514975088725349,0.0268123545806245,0.169863716753123
21,276,"s013","m1",0.150289083812695,-0.794371481554771,0.670105383992867,0.0262923649136764,0.865800050816986
22,289,"s013","m1",0.154802255304353,-0.700812374688505,0.707034157595137,0.0236397546262621,0.210962490179892
23,301,"s013","m1",0.153900255617458,-0.679705428716094,0.726342492961772,-0.172920145134259,0.117617479215799
24,318,"s013","m1",0.161335228267454,-0.72755764245706,0.653480626105618,-0.114962536160335,0.160627692204371
25,341,"s013","m1",0.122401236883528,-0.717209080739697,0.691899296810641,0.0136222442804969,0.420178826935681
26,351,"s013","m1",0.153899485140181,-0.66880985577405,0.677487986523287,-0.312851128140089,-0.406157610924637
27,382,"s013","m1",0.209473251725248,-0.630108352402003,0.73374547541981,-0.237617486502189,-0.959777138535823
28,389,"s013","m1",0.148058908410231,-0.715831152422311,0.664180730011476,-0.131367507791987,0.292832983556879
29,397,"s013","m1",0.158277353580377,-0.70466435112095,0.633644930258642,-0.233732425543574,-0.286433623723693
30,407,"s013","m1",0.260838497823876,-0.728229201890237,0.775162662482108,0.17511741426786,-0.137778804296517
31,412,"s013","m1",0.138036336711761,-0.722430734816521,0.770997626254803,-0.238414830073429,0.391723004639804
32,422,"s013","m1",0.156302833691642,-0.710906005325499,0.621105478045197,-0.106920977195468,-0.0637915235010794
33,457,"s013","m1",0.213004516499561,-0.628671379494514,0.682520095364579,0.176230909324247,-0.273462536296762
34,466,"s013","m1",0.137257064167614,-0.778522705906593,0.663438109080575,-0.0927970133328222,0.359899664679002
35,470,"s013","m1",0.170580433788004,-0.719349444494514,0.707376426926055,-0.1030855559114,-0.175998921448809
36,482,"s013","m1",0.0881933252282058,-0.777678194703174,0.603421617365545,-0.374930606603798,0.413446249898452
37,484,"s013","m1",0.137816188334521,-0.624952890445939,0.651594786648897,-0.0669284600425713,0.0442348331979515
38,509,"s013","m1",0.182075534599148,-0.658259246770783,0.677691202768054,0.058483969789972,-0.414617689864427
39,518,"s013","m1",0.0283571120120848,-0.813701240445356,0.595792593749476,-0.16435338722752,0.924278870678832
40,523,"s013","m1",0.186667723110453,-0.528111460055151,0.771463445898566,-0.0421853777519651,-1.28584022452532
41,531,"s013","m1",0.0942599018252659,-0.774744042471052,0.679646500620247,-0.418514541583385,0.513703008847975
42,545,"s013","m1",0.12366323011502,-0.752940563559942,0.70806685167521,-0.014554873003974,0.500382884699161
43,550,"s013","m1",0.104583639346383,-0.699030072065473,0.517723850561747,-0.0819287603937725,0.330925593623891
44,553,"s013","m1",0.141816689752501,-0.762891417127936,0.623049291160909,-0.073114471988618,0.119083677753245
45,558,"s013","m1",0.221430836709091,-0.599249500087382,0.723474057335509,0.0901138292995514,-0.459010093408544
46,563,"s013","m1",0.187206215640365,-0.631429755764481,0.755244291260812,-0.151119010115883,-0.120190683947781
47,575,"s013","m1",0.119888769371212,-0.700022706788203,0.68806177696444,-0.0565762754666333,-0.0892948721088582
48,578,"s013","m1",0.12622271555554,-0.775306980186322,0.633886755689187,-0.106653236464823,0.858031973071029
49,607,"s013","m1",0.204354481532018,-0.666198584688162,0.693383416639394,-0.0226706756285975,0.0579479631405177
50,633,"s013","m1",0.190644144691887,-0.622332337750649,0.70875942170793,-0.0961596207496954,-0.534369951589189
51,641,"s013","m1",0.0842940447049281,-0.803382174394967,0.562882876694574,-0.381876017678743,0.475168871289075
52,650,"s013","m1",0.0909186976858248,-0.730358958609229,0.610756479346412,-0.336120254518966,0.449113802121702
53,656,"s013","m1",0.220819194056917,-0.683072958871498,0.643711878543817,-0.219784138776604,-0.145452985039231
54,673,"s013","m1",0.233132204226939,-0.557980335845277,0.724866554439869,-0.0989567852267408,-1.22607162929135
55,683,"s013","m1",0.129053076588856,-0.661003692630311,0.663835212724769,-0.191819807480432,-0.129528744561369
56,705,"s013","m1",0.171006405500243,-0.556631110776495,0.715843019437682,0.0458841088814638,-0.442473418889114
57,716,"s013","m1",0.115741630459254,-0.647253313318457,0.709393546958556,-0.1799510703009,-0.329644148027007
58,723,"s013","m1",0.141791047263815,-0.695605547189891,0.594096945688303,0.0535250347030221,-0.058382972571854
59,747,"s013","m1",0.1395922774872,-0.75438208777407,0.690485767548033,0.0103839049791748,0.273531946700815
60,822,"s013","m1",0.144798681113587,-0.71382880017244,0.651033064470692,-0.256420195486452,0.137577884499146
