"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s009","m1",0.613341673445183,0.727442126012464,-1.17337823261839,0.261409617823945,-0.525744842391009
2,43,"s009","m1",0.60705101132856,0.838149522068515,-1.56728527296494,0.191999321699532,-2.16763488981706
3,58,"s009","m1",0.549597059343594,0.687118699852727,-1.51610311515589,0.0757949011587084,-0.832811787621751
4,65,"s009","m1",0.629844169823751,0.805263518275204,-1.26479481606646,0.215385944124954,-1.38851575027738
5,81,"s009","m1",0.610396569379647,0.744706734375251,-1.30429234555393,0.208485906779024,-0.594745831235431
6,100,"s009","m1",0.58690019299637,0.802210383489089,-1.39018873904601,0.203543060360362,-1.15889101720492
7,107,"s009","m1",0.55620702864932,0.801139451441425,-1.28185275395406,0.195112536971337,-0.956622835401429
8,117,"s009","m1",0.578633613954597,0.782455940121782,-1.56149270349296,0.150918892199057,-1.02755753839053
9,148,"s009","m1",0.593182600072365,0.844832560926285,-1.04137577697345,0.223893492150571,-1.43892899293138
10,151,"s009","m1",0.714506889788768,0.859873820563912,-0.969354204626685,0.221419513423736,-2.07323787517572
11,165,"s009","m1",0.661488067858713,0.771640260166191,-1.16397502618713,0.143683802227405,-2.42615170078177
12,171,"s009","m1",0.64581724207266,0.891002782669737,-1.35119049310801,0.230539384569191,-2.26601075944175
13,172,"s009","m1",0.595598695591499,0.830990390020577,-1.60389039671448,0.18735903053392,-1.64803784054141
14,189,"s009","m1",0.685827952619364,0.765500204763219,-1.95656823789664,0.283824826317,-1.78771042495969
15,190,"s009","m1",0.646549963864567,0.78795582754764,-1.26430920499355,0.215379687162493,-0.726727263129507
16,218,"s009","m1",0.68615407749817,0.83293850118872,-1.16237763347252,0.205177615793711,-2.43299894318611
17,222,"s009","m1",0.656478792526113,0.812573204809034,-1.15058461139446,0.210785893234845,-1.51113597520885
18,228,"s009","m1",0.580628061123675,0.773089684197002,-1.29094703727321,0.169705436678012,-1.6344503484241
19,230,"s009","m1",0.638627879184433,0.779571200891288,-1.34638013975557,0.21104225914187,-1.61591978407845
20,240,"s009","m1",0.57632801302609,0.796899107885785,-1.22160844599389,0.173116523889455,-0.863132424408089
21,244,"s009","m1",0.608328795026301,0.792422121763518,-1.93845399592809,0.18244089412847,-1.30962111154362
