"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s015","m1",0.355992365905708,0.996296722896862,1.22902658708549,-0.248415122655379,-0.281117911240435
2,19,"s015","m1",0.279392769474409,0.902870181357887,1.16692603790813,-0.571582575125731,-0.177818467850288
3,32,"s015","m1",0.311597610106252,1.00612727351277,1.20491988688881,-0.265809455649993,-0.305089522674542
4,59,"s015","m1",0.324497360445631,1.00308317829259,1.23377722309075,-0.126622664421351,-0.0534518038126178
5,68,"s015","m1",0.50343146843902,1.1112378842345,1.27574711653202,-0.00657603488111597,-1.11891387596181
6,103,"s015","m1",0.350319371647191,0.984768749595763,1.2173257308785,-0.252691367860125,-0.376183086351557
7,108,"s015","m1",0.341208536363765,1.00888475014274,1.24811495041146,-0.159206742531148,-0.298538932219083
8,130,"s015","m1",0.306482612461154,1.00065255441646,1.22718761689551,-0.18189503985238,-0.232572449161728
9,137,"s015","m1",0.405557553780066,1.05302767581332,1.26545924324676,0.165223901954916,-0.620580572346638
10,148,"s015","m1",0.406839661688954,1.09707283672715,1.31434771018174,-0.113806013707621,-0.600410462682104
11,167,"s015","m1",0.275558924580702,0.956142854689796,1.22050922089049,-0.36273924476707,0.0726978178124887
12,170,"s015","m1",0.380382370970745,1.01153702178058,1.23402764014985,-0.190617177795115,-0.385844252473215
13,180,"s015","m1",0.338477561846356,1.02348343638504,1.2362898322857,-0.0577416582471124,-0.516458216798888
14,182,"s015","m1",0.37978953988135,1.02776725708577,1.25349014931313,0.114704673460656,-0.41900188427487
15,191,"s015","m1",0.377494118885661,0.991049748427023,1.20935160626643,-0.123691472369509,-0.591859805048136
16,193,"s015","m1",0.396236975080209,1.01195370066963,1.26462717653029,-0.054843461567805,-0.613564349078837
17,195,"s015","m1",0.304053006066599,1.00961901925174,1.20487305037568,-0.672718635357707,-0.0658498003309484
18,209,"s015","m1",0.555843116719213,1.15371998356178,1.31308064888654,0.349062092019094,-1.23176050044532
19,226,"s015","m1",0.48825357390814,1.14200821920235,1.30512245601516,-0.0466408874918617,-1.08918965279258
20,242,"s015","m1",0.269638701640937,0.955513754478114,1.20437165097422,-0.387882015012929,0.00953856582728346
21,294,"s015","m1",0.496211537184257,1.14161831685126,1.31318473620451,0.133430195873797,-1.30647254777802
22,301,"s015","m1",0.351621255516761,1.00303062708702,1.23812572036336,0.0202823919067333,-0.302111413130869
23,317,"s015","m1",0.461100391891182,1.06216176890398,1.28787096253206,0.0190636273278448,-0.673665522596389
24,324,"s015","m1",0.361842865249535,1.01157742365934,1.25332660709625,-0.17481299441131,-0.159997604761323
25,326,"s015","m1",0.467275100397878,1.05435578877093,1.26247693049342,-0.0460255992597596,-0.999408603382282
26,329,"s015","m1",0.458936605349806,1.11519970336674,1.33756691658375,-0.254245442502814,-0.608995745912295
27,330,"s015","m1",0.402794170399907,1.04558218581794,1.26822410368613,-0.118381987198972,-0.355631049898592
28,365,"s015","m1",0.240697813138846,0.902119980106681,1.15437256076272,-0.443671764349569,-0.163300542065099
29,380,"s015","m1",0.39333100585698,1.01538441011809,1.24951328908229,0.0135040715081657,-0.496849580578823
30,384,"s015","m1",0.266342536511211,0.94281462583744,1.17448315271478,-0.270982954575267,-0.254405336468215
31,397,"s015","m1",0.310224955985156,0.943292710124787,1.17196574461292,-0.270572052026652,-0.284645341732174
32,425,"s015","m1",0.358150853291905,0.98097061201059,1.17125683465069,-0.226962472571025,-0.526002484309686
33,431,"s015","m1",0.273756911381754,0.944733857600497,1.20086933399874,0.0153127975052287,0.0682680825148649
34,433,"s015","m1",0.50384246145078,1.09684647472839,1.2700102899025,0.201723627549043,-0.939137952166415
35,439,"s015","m1",0.475826964853237,1.05761636079369,1.22677429100478,-0.0353045396098662,-1.31965997992714
36,445,"s015","m1",0.54758548260697,1.14080041109458,1.32985702887988,-0.00485124811704892,-1.18976207306268
