"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s017","m1",0.251214207841322,0.659720105932077,0.520624884664841,-1.04940399195403,0.54708583893972
2,20,"s017","m1",0.322360828022606,0.688927764973715,0.501452252038276,-0.578186229051726,0.226482077356162
3,24,"s017","m1",0.531208788186549,0.913581810702053,0.684016548633393,-0.242371109182696,-0.622704318898078
4,29,"s017","m1",0.371543429965713,0.753568115130526,0.58693928572733,-0.433640521941218,0.24437875297977
5,34,"s017","m1",0.496233191880946,0.792336624063395,0.622146750450834,-0.36362520656434,-0.167655889805974
6,48,"s017","m1",0.234165279620746,0.639990718268732,0.465249392542346,-0.885294260832828,0.731706361915892
7,57,"s017","m1",0.417930114063798,0.793955215836466,0.57985530601781,-0.434465829208927,-0.208932499726747
8,58,"s017","m1",0.349484710750675,0.615756721367304,0.481572654010964,-0.730224519255581,0.244256977171001
9,69,"s017","m1",0.253812473598316,0.610722790468272,0.550409996813708,-0.797040077811051,0.91065505637073
10,73,"s017","m1",0.33673188921168,0.729523268881048,0.643780696600901,-0.655030009058246,0.442693089044619
11,78,"s017","m1",0.401143879577163,0.778916385602688,0.573804355189956,-0.517144652944435,-0.0690919847694299
12,96,"s017","m1",0.25364568828788,0.651021713469042,0.456394016546011,-0.95338462268461,0.571333336930898
13,97,"s017","m1",0.328521993121583,0.738169215990257,0.576318099659363,-0.342294719359462,0.516003354808769
14,102,"s017","m1",0.315586235938892,0.671641552001085,0.495821828759997,-0.656664090051209,0.60524903319482
15,124,"s017","m1",0.273096897999773,0.682672617610573,0.535278320378515,-0.942701071558774,0.549043970765313
16,150,"s017","m1",0.329350556569036,0.693797151870901,0.522579643955434,-0.926312091195982,0.0647563812310956
17,152,"s017","m1",0.374564819519814,0.660304996271306,0.520237142801768,-0.571965465708092,0.400710188704559
18,180,"s017","m1",0.45481333848743,0.79611849233846,0.597993983673264,-0.482105170018102,0.0495802774776829
19,188,"s017","m1",0.360406389387142,0.731010452353724,0.562165293494586,-0.525212572722695,0.371715990280823
20,194,"s017","m1",0.272570598623086,0.620466657492068,0.506387314635964,-0.63991832609851,0.924105159387004
21,216,"s017","m1",0.456943468323107,0.730701079284325,0.61099385444512,-0.546317939237158,0.0645089702425128
