"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s001","m1",0.891871212231821,0.0490854661189463,-0.340502460596276,-0.364115537632455,2.191985534465
2,10,"s001","m1",1.02603487801462,0.223960792686223,-0.163471361377868,-0.393599802272109,1.41940201858991
3,28,"s001","m1",1.02971625407436,0.121312601171348,-0.264633411937853,-0.422557398025398,1.64320535391251
4,30,"s001","m1",0.905737601594166,0.0470173934596832,-0.392658820080251,-0.543651405663296,2.05095779455967
5,35,"s001","m1",0.923369775579334,0.0327463967814491,-0.388664248856841,-0.528405683854813,1.96623146990363
6,41,"s001","m1",0.982645772216567,0.0985732699534201,-0.276723106780071,-0.377608553547821,1.85113203879743
7,56,"s001","m1",1.05264114144154,0.194554139701994,-0.304641419026443,-0.276387860453346,1.37212561752375
8,71,"s001","m1",0.934872838393165,0.161742533831333,-0.281642453236088,-0.497951653616533,1.63888026335501
9,80,"s001","m1",0.843265388765991,0.00486805506727036,-0.525829725008857,-0.598599436462061,2.06203459048518
10,105,"s001","m1",0.898806985920281,0.0796280616567026,-0.364345530550143,-0.36534769116925,1.95248619363476
11,109,"s001","m1",0.936500471849662,0.0239636064035331,-0.303906104844954,-0.410870357194425,2.25120329639867
12,166,"s001","m1",0.993440472529373,0.1267703269507,-0.339551308809306,-0.369916197373583,1.68809556191284
13,204,"s001","m1",0.921353105344381,0.128114687195663,-0.352614133500913,-0.482806251181565,1.69281694971312
14,230,"s001","m1",0.99567738155233,0.102707814305362,-0.366948705102725,-0.35107592004972,1.7431154420363
15,242,"s001","m1",0.95132852524954,0.105287963939916,-0.309320827678722,-0.426244368424238,1.6938354559437
16,257,"s001","m1",0.916518257116056,0.0989674638931652,-0.46865928340207,-0.52554478560903,1.73923361804634
17,264,"s001","m1",0.93406995939749,0.0202169262569096,-0.36880437141703,-0.416007671058213,1.93988641193303
18,272,"s001","m1",0.929954430968791,-0.0235130553236483,-0.413229247625033,-0.523588152958504,2.02011404134737
19,273,"s001","m1",0.979342237640029,0.00291475680447214,-0.322710316498702,-0.301096635264506,2.24981516626536
20,280,"s001","m1",0.928775916292745,0.0469915511871312,-0.309184496235354,-0.453683955738166,1.72224072166305
21,291,"s001","m1",0.980702496725967,0.207251280184791,-0.195256153454727,-0.592094015617574,1.49306607360398
22,292,"s001","m1",0.964328768773247,0.209755009711432,-0.494000722287222,-0.433554202773252,1.44021386096217
23,295,"s001","m1",0.914731043219177,0.0987104769445303,-0.427568112228744,-0.4523445600509,1.68019258508681
24,304,"s001","m1",0.986935777084609,0.0921120505179036,-0.310431368050388,-0.340792434173832,1.82016744821223
25,316,"s001","m1",1.05712047690843,0.163077705513783,-0.31395172800276,-0.333646481176313,1.62099941256764
26,328,"s001","m1",0.876440206420388,0.051024099556782,-0.55637344038357,-0.44851355800782,1.86451908670415
27,334,"s001","m1",0.941213727173842,0.0712353145302506,-0.411308423467306,-0.475819707035866,1.80792840268489
28,342,"s001","m1",0.940541919125675,0.131348190022338,-0.334683437399565,-0.501531700418173,1.59575748333727
29,346,"s001","m1",0.922846314232494,-0.0490565508559847,-0.324431844994295,-0.40343765272982,2.13206606312048
30,351,"s001","m1",1.0231702849887,0.202566711494521,-0.189889431128071,-0.323964292510228,1.41516550189871
31,363,"s001","m1",0.909794980283954,-0.0737878009060578,-0.361707169504656,-0.591342958469796,2.17099295258896
32,389,"s001","m1",0.896699960715385,0.131689984814312,-0.437586604297453,-0.583336262150687,1.72959083950341
33,396,"s001","m1",0.962782809156509,0.141439114970837,-0.375546518313993,-0.340633950166578,1.77393475302555
34,411,"s001","m1",0.956175685693094,0.0423986240476011,-0.353706473683259,-0.410692255709374,1.81734601651106
35,417,"s001","m1",0.927302395897246,0.143152178423749,-0.31653317377445,-0.521268743807914,1.69642557506336
36,441,"s001","m1",0.913423059904972,0.0750375609962617,-0.518708438140668,-0.449344642921408,1.61106297188483
37,454,"s001","m1",0.914990672514401,0.137477697254258,-0.332251111344637,-0.610490771975723,1.55562140806533
38,462,"s001","m1",0.996072717895741,-5.5295885771087e-05,-0.313610493730587,-0.449365147429616,2.06117113584952
39,463,"s001","m1",1.0005116952939,0.0670886031379703,-0.310140447756619,-0.282778414510012,1.66910259303921
40,464,"s001","m1",0.962340810228921,0.0568903744352748,-0.31781534027588,-0.648433570437157,1.63384711638572
41,479,"s001","m1",0.99527399536907,0.18916174731277,-0.286694434411371,-0.305005176489731,1.54778173919223
42,485,"s001","m1",0.909924048617084,0.070802333406625,-0.402401634101071,-0.61825621618426,1.59030830500855
43,516,"s001","m1",0.953313471932277,0.149621181371501,-0.355266197108337,-0.395051715109332,1.65807326851408
44,525,"s001","m1",0.882391173679842,0.0810777733049653,-0.426124867332687,-0.547040099793873,1.66329811026517
45,532,"s001","m1",0.958224031635861,0.07731935582497,-0.303002777880375,-0.544352980705333,1.83195373359344
46,534,"s001","m1",0.921423916943616,0.00279562007445869,-0.446948085798374,-0.464614564159128,2.02846706069792
47,549,"s001","m1",0.938685736100917,0.0740434165210676,-0.332091587656492,-0.481656353534561,2.00093653530721
48,561,"s001","m1",0.994385653315129,0.140167804156994,-0.240724803871572,-0.356377651244202,1.57409035783005
49,574,"s001","m1",0.908367660821739,0.012516616679899,-0.387934075205825,-0.435660264949495,2.15142497729336
50,575,"s001","m1",0.903389915264587,0.088991528661428,-0.422810733182022,-0.574152477919421,1.8818531287276
51,582,"s001","m1",0.841287759541296,0.00129375940584118,-0.576464808577774,-0.509533415657047,2.15107650371521
52,585,"s001","m1",0.957428341901402,0.0501825521279207,-0.416584806504367,-0.379061926621065,1.92430082317488
53,589,"s001","m1",0.976759630277665,0.112928363387606,-0.316191335410321,-0.383661121749418,1.67093161395743
54,590,"s001","m1",0.893121881623291,-0.0107384310951292,-0.589250004584273,-0.426991305263889,1.93829166129319
55,605,"s001","m1",0.887007930864839,0.0478221575305747,-0.395027740473915,-0.553708111618002,2.0362196876612
56,617,"s001","m1",0.975060037814848,0.0305451175461683,-0.360145335334924,-0.523378395937784,1.82855030856684
57,625,"s001","m1",0.913845903699064,0.0988512374907636,-0.288727007648176,-0.398630338112621,1.76102586918065
58,651,"s001","m1",0.938814806587266,0.0603255928869538,-0.500562730389594,-0.384140912997723,1.77498060734584
