"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s021","m1",0.431421090736582,-0.233892131910567,-0.217627652327848,0.105145246457242,0.255752030983628
2,32,"s021","m1",0.582771009363501,-0.233231763418694,-0.0602062636843718,0.306695064751734,0.295135325252013
3,34,"s021","m1",0.479199513912396,-0.264970634538615,-0.144689382697164,0.0440625651284722,0.549852931514391
4,36,"s021","m1",0.410143748946966,-0.348541697314614,-0.294729907769219,0.0583046438698076,1.27248144040306
5,42,"s021","m1",0.476789866326435,-0.223249953895006,0.0380090227711413,0.128668433820374,0.661376376501321
6,65,"s021","m1",0.437037033493035,-0.325284570801016,-0.152635761884482,0.00790438758834055,0.922667245560961
7,96,"s021","m1",0.493103350372102,-0.167895071963151,-0.120570673415542,0.241996710446216,-0.296517775703758
8,109,"s021","m1",0.546419280804377,-0.229684420540462,0.090953210940423,0.172636826984084,0.64873945863958
9,114,"s021","m1",0.503491968190493,-0.259481729225839,-0.0370369979522365,0.218314477846501,0.545263694685445
10,135,"s021","m1",0.540313743038822,-0.256850513511706,-0.039080487218868,0.231728202401053,0.22541947395942
11,153,"s021","m1",0.512916509182356,-0.312421110637005,-0.201240084064522,0.152590931980429,0.992616609668184
12,172,"s021","m1",0.520644235729651,-0.301477074709767,-0.148243428489603,0.15796379125088,0.669888891318485
13,191,"s021","m1",0.496648780984887,-0.330352640312485,-0.192201690806923,0.101513081884602,0.437357208407512
14,196,"s021","m1",0.561789343828778,-0.0522210403771516,-0.107369078762374,0.166494191479625,-0.533860883768515
15,197,"s021","m1",0.589754075251822,-0.150546430188047,0.087864479694211,0.28347838592111,-0.133770489678054
16,198,"s021","m1",0.550872007932818,-0.234130228922851,0.0388173659275629,0.163029139914697,0.207196233142997
17,203,"s021","m1",0.496053147778325,-0.270297938840819,-0.0679636621752681,0.15529670593666,0.547648413529742
18,213,"s021","m1",0.415225452471658,-0.30411056522381,-0.240114436736744,0.0554856870741426,0.872010171784739
19,214,"s021","m1",0.486516237623232,-0.230958597591456,0.0439106972166113,0.109941059397399,0.703886448364985
20,223,"s021","m1",0.523815635567631,-0.213649550309661,-0.102734113701153,0.170298767388638,0.192244565615756
21,233,"s021","m1",0.616197067416138,-0.106822796754716,-0.054068644921388,0.24317157761401,-0.276644633734972
22,236,"s021","m1",0.428417870977746,-0.344033474657718,-0.163908302011144,0.144045412200504,0.981223492982805
23,242,"s021","m1",0.587429135230025,-0.159842264375989,0.125928262501181,0.309826594305172,-0.459723080730767
24,257,"s021","m1",0.544609269466103,-0.216384823001509,0.113579112970901,0.252987441099432,0.15693050975998
25,274,"s021","m1",0.54319395279084,-0.194624881234009,-0.0431247817588019,0.223061223850343,0.452306203012817
26,280,"s021","m1",0.514415149791737,-0.274468532020011,-0.0808768917082604,0.189861473173325,0.387505420955614
27,284,"s021","m1",0.476430825692277,-0.252029285439267,-0.366260707479282,0.146070932755199,0.277922345161748
28,308,"s021","m1",0.47825954443456,-0.266845747244975,-0.0639759216522209,-0.0832759368087657,0.418609266011856
29,321,"s021","m1",0.494595081701086,-0.276681279356728,-0.0695614458001523,0.17248112303835,0.289944456793194
30,326,"s021","m1",0.496451860501248,-0.140668695111001,-0.099565486230211,0.112385687680164,0.164896110191604
31,330,"s021","m1",0.470100209370491,-0.367052687418801,-0.206739215613867,-0.0257376525812563,0.307186555543552
32,380,"s021","m1",0.411213228452863,-0.366007559949262,-0.452486605970996,0.0315858561990997,0.745256850152771
33,410,"s021","m1",0.54932170565969,-0.150190222228839,-0.130051093124552,0.13798236279779,0.124934643073087
34,418,"s021","m1",0.484293311601651,-0.290882723407107,-0.147326802802921,0.140594863565184,0.47008404421715
35,467,"s021","m1",0.520175073865945,-0.316487670218384,-0.0668310533546547,0.152199145634957,0.879145994537399
36,471,"s021","m1",0.529212254066335,-0.272547716855351,0.0694425858770408,0.128489600138063,0.624317191524904
37,476,"s021","m1",0.503425678372005,-0.237879411963833,0.0275624260014287,0.163643371953315,0.289602051336172
38,489,"s021","m1",0.504570520262023,-0.243325233868668,0.0125190981049618,0.104123327794427,-0.0304025452788694
39,493,"s021","m1",0.562305462231093,-0.176766207669473,-0.10392642336043,0.19134008930538,-0.278228758545006
40,502,"s021","m1",0.413844483598043,-0.457018725152998,-0.371704011856789,-0.0641921719804617,1.23487485794633
41,507,"s021","m1",0.533261874044486,-0.303373463837005,0.0443353249273714,0.202621434484396,0.738104733965167
42,511,"s021","m1",0.525724981178145,-0.254044161712967,-0.306469886105924,0.239773212950384,-0.110296696404409
43,513,"s021","m1",0.463984757628715,-0.346132093360129,-0.31468123850203,0.0345581717806941,0.919792894250716
44,533,"s021","m1",0.509027610097852,-0.324170918395934,-0.260008246447097,0.081236096973386,0.695176644967421
45,535,"s021","m1",0.528358528157199,-0.187298776846637,-0.15686488286805,0.212203715578236,-0.386395239737369
46,542,"s021","m1",0.533147978203768,-0.281210227715094,-0.123626303686349,0.223094255256408,0.442135109508751
47,544,"s021","m1",0.50823415521584,-0.235031882248116,-0.286811646092192,0.105741472342348,0.242591850824165
48,549,"s021","m1",0.564348592946068,-0.191719326673316,-0.0164492151665059,0.17494942372157,0.104455666922216
49,550,"s021","m1",0.562703450237555,-0.227480254961404,-0.00762360085766352,0.222553581486146,0.0648407199357925
50,553,"s021","m1",0.50645827328218,-0.296941946331473,-0.230760383791045,0.149259336400655,0.528073109401914
51,559,"s021","m1",0.451083019686631,-0.232589097908436,-0.146321590767891,0.148678942365882,0.245837633950087
52,571,"s021","m1",0.476491490713916,-0.331795544823486,-0.0448974323881002,0.0583773130164597,0.862695192605037
53,600,"s021","m1",0.488604393564167,-0.366418634812221,-0.159300661516143,-0.00359307592339907,0.861744450689556
54,605,"s021","m1",0.553772975160092,-0.150409034268704,-0.140961075602213,0.205747002264394,-0.166742722046659
55,627,"s021","m1",0.46852357335932,-0.281596683492091,-0.3332010817831,0.143954680047734,0.430097857184429
56,640,"s021","m1",0.48777003458023,-0.310661744537673,-0.132870138135041,0.182234456005227,0.741364409597466
57,658,"s021","m1",0.51424950959899,-0.340003898858086,-0.04855920585243,0.134323358274745,0.470862651564419
58,661,"s021","m1",0.517521574573593,-0.180936029362341,-0.123676199332697,0.145796288274185,0.0278860231942104
59,670,"s021","m1",0.592498112582265,-0.153865562218651,0.0615680961746426,0.220104221018822,-0.945279140697913
60,690,"s021","m1",0.521046923109047,-0.233860000489881,-0.0473025045386804,0.17165229543005,0.120907882568651
61,701,"s021","m1",0.527295305042422,-0.256993616261421,-0.0261504045549926,0.179560583668803,0.5048694380559
62,729,"s021","m1",0.606673689428372,-0.164583342431615,0.0860972726583028,0.184496759665423,-0.15433891922779
63,737,"s021","m1",0.580343972462673,-0.142384920056893,-0.0109767558914784,0.216222652274342,-0.210731210553712
64,750,"s021","m1",0.527893345290638,-0.239549476462612,0.0324281313824914,0.202993628825009,0.232130543236531
65,758,"s021","m1",0.539062138525727,-0.248068536915871,0.066362763931034,0.216700038217025,0.417617553864884
66,765,"s021","m1",0.473935006929404,-0.288679628681527,-0.047181824572207,0.0657745213253734,0.797951229375032
67,778,"s021","m1",0.53520560659938,-0.160906715958553,0.069506164986517,0.244339244834227,-0.0385411313145219
