"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s049","m1",-0.155264710551391,-0.0933429408191262,-0.628327930580598,0.138378895892641,-1.40305163147172
2,8,"s049","m1",-0.125091258732476,-0.0132467756318523,-0.214161761909171,0.292472986877814,-1.47811040923043
3,10,"s049","m1",-0.146186187910728,-0.025815060626156,-0.483631937317904,0.185250220180365,-2.51605733304332
4,22,"s049","m1",-0.194121309480226,-0.0972196876892103,-0.427846863992297,0.222048285616167,-0.595318984680026
5,24,"s049","m1",-0.158223916755853,-0.03507433373952,-0.326566856861267,0.240967448071019,-1.24648537352442
6,30,"s049","m1",-0.10245449113454,-0.0215462019626506,-0.401755621454733,0.290933429834975,-1.83196072422246
7,78,"s049","m1",-0.156349292550429,-0.0298534273590682,-0.318721165247152,0.379590928471813,-0.500275357478966
8,83,"s049","m1",-0.13828227996869,-0.0792287328665845,-0.48434040353473,0.221053927668105,-1.93016288439374
9,94,"s049","m1",-0.156873206583104,-0.0215373936730461,-0.330936991554473,0.316572202115363,-1.61706429987784
10,117,"s049","m1",-0.152073229439812,0.0112496663680703,-0.236037461623478,0.381210049990657,-0.871010656034563
11,131,"s049","m1",-0.138213228545249,-0.0933800737094014,-0.340716851742552,0.198445844361957,-1.68619339038106
12,146,"s049","m1",-0.040590876454834,-0.0371667821295917,-0.223707035511645,0.290995668368269,-1.94201959898457
13,151,"s049","m1",-0.113585816478754,-0.025689306024228,-0.390250180984195,0.195377780648747,-2.69766191442096
14,165,"s049","m1",-0.154601787866969,-0.0532358974965268,-0.416917838225805,0.327904537011489,-1.38695515173258
15,179,"s049","m1",-0.110081182712722,-0.0787498341726516,-0.338334846052713,0.286763907258513,-1.76604657377532
16,199,"s049","m1",-0.0924998334118665,-0.0235566344645995,-0.348643379617658,0.300170583379446,-2.01488783340846
17,202,"s049","m1",-0.145048855403951,0.0224397495373505,-0.356930010709671,0.361964557867429,-1.59928353474476
18,207,"s049","m1",-0.140326844715908,-0.0827349134081561,-0.283165539086825,0.188805953082017,-3.12405122000361
19,259,"s049","m1",-0.115705455657557,-0.00688787926771137,-0.438103287488698,0.343327917416958,-1.38986335571221
20,281,"s049","m1",-0.213610204283097,-0.116897714665041,-0.699288039123913,0.311619163890905,-0.687315834043336
21,291,"s049","m1",-0.0886644893430062,-0.0696463842109163,-0.801289431048738,0.290943184121213,-1.42499860318445
22,295,"s049","m1",-0.190589034497661,-0.0630481000596808,-0.490095470637247,0.20741211554601,-1.13171514049087
23,305,"s049","m1",-0.215047189364873,-0.105735355589828,-0.411785789508941,0.248936472183208,-0.946552733857956
24,313,"s049","m1",-0.140584301607397,-0.0608606772580738,-0.232592504184871,0.289249285440084,-0.572592909180522
25,314,"s049","m1",-0.109104354771037,-0.0537553059247644,-0.278862782508946,0.313440925991398,-0.85200205753272
26,316,"s049","m1",-0.117615818778423,0.0133948391471102,-0.355706477884363,0.429336904824945,-1.64477456889659
27,321,"s049","m1",-0.0872993642930316,-0.102421879681709,-0.509200464737021,0.210564396318252,-1.34531971740931
28,322,"s049","m1",-0.137637443651813,-0.000546153241836538,-0.127689155030649,0.23997645732916,-2.65568971037489
29,326,"s049","m1",-0.147669758655819,-0.0273234367270239,-0.34676688390391,0.289412973565773,-1.26974042795134
30,329,"s049","m1",-0.132272540794028,-0.0802803397537831,-0.163784999336501,0.288866115937977,-0.638465660589383
31,360,"s049","m1",-0.182100506826757,-0.0877495407752804,-0.400280468041707,0.219350946107639,-1.01264796211857
32,389,"s049","m1",-0.160912594591355,-0.049070569064539,-0.180713307375145,0.269584058020595,-1.66966384612027
33,394,"s049","m1",-0.108230600634633,-0.000890486676034128,-0.269206354687457,0.382032284360943,-2.01034326816012
34,413,"s049","m1",-0.162387518972605,-0.0176465276498721,-0.458646936784289,0.322140142496043,-1.25594242231869
35,417,"s049","m1",-0.0998638164134901,-0.0684433781583619,-0.371582238890186,0.27407490998966,-1.57260188611116
36,471,"s049","m1",-0.11687785360718,-0.00725292999726177,-0.493527332306567,0.307233827850832,-2.1289412589948
37,472,"s049","m1",-0.163871660023095,-0.0690483043659469,-0.467545450927308,0.231407986790593,-1.32422649944851
38,490,"s049","m1",-0.104465337149724,0.0305949777836335,-0.274466690226006,0.243829544716168,-1.82863220619891
39,500,"s049","m1",-0.202258325703237,-0.02408240196733,-0.276386264755048,0.326618856151462,-1.05725433210595
40,501,"s049","m1",-0.133104067516589,-0.0903311361735633,-0.328833338203352,0.19598040259178,-0.667231419993932
41,510,"s049","m1",-0.191934084552622,-0.11802319828849,-0.779503646915132,0.181469894438635,-0.634503096179519
42,515,"s049","m1",-0.189649816074037,-0.023864064847677,-0.383643293599192,0.29090809471132,-1.40266704961779
43,524,"s049","m1",-0.11239843770635,-0.00152397446113942,-0.0806051975783005,0.388666584112197,-1.44272387127807
44,527,"s049","m1",-0.184168111851215,-0.054771019346066,-0.411791743738879,0.251999454911924,-0.93650527554928
45,552,"s049","m1",-0.034774087540809,-0.0146551498066059,-0.168722921033093,0.347461439523348,-2.33205461385541
46,560,"s049","m1",-0.141165515179968,-0.0815543813211175,-0.428157018831771,0.215589836247829,-0.614113363713965
47,573,"s049","m1",-0.0863241104624062,-0.0939947798176902,-0.48597646140125,0.23624889190579,-0.898767638853021
48,595,"s049","m1",-0.167051676521203,-0.113338909200522,-0.574836421589892,0.175089171928319,-1.60794849784864
49,606,"s049","m1",-0.130607842929035,-0.070366071006315,-0.790895144468276,0.318724434992566,-1.15560498191381
50,615,"s049","m1",-0.182436500605927,-0.0728520206864499,-0.483623448519148,0.237621172600784,-1.30936397388381
51,621,"s049","m1",-0.103814807236034,-0.0773003640851376,-0.500438352519386,0.393989771553289,-1.53206718496243
52,634,"s049","m1",-0.199952605457322,-0.0426563503106671,-0.55611911660792,0.268525159335436,-1.90693911546173
53,638,"s049","m1",-0.142038644179446,-0.00909410561217129,-0.544863037476646,0.241536973294352,-3.55119758685503
54,640,"s049","m1",-0.203166019258483,-0.0446135747468934,-0.549968009083907,0.237556467687877,-1.0626466896642
55,664,"s049","m1",-0.0755475695996178,-0.0444487655952808,-0.339110351717908,0.165494985815251,-1.60677867042823
56,668,"s049","m1",-0.114570272530479,-0.00442486921150352,-0.266142602392699,0.294329017703887,-2.32484468355729
57,676,"s049","m1",-0.136682165117496,-0.0302720920344901,-0.553206289240827,0.299399141145556,-2.47791691023749
58,693,"s049","m1",-0.163499885260636,0.0135130677402702,-0.276679324382054,0.221708705453433,-1.21810161931822
59,694,"s049","m1",-0.211950506590385,-0.0521433551727064,-0.39642752954499,0.148283774334763,-1.23412638378982
60,700,"s049","m1",-0.0904635050556155,-0.0515219273229405,-0.306072796177134,0.325800613377208,-1.7786517272083
61,702,"s049","m1",-0.157681999099388,-0.093011045918463,-0.598524227072986,0.131739057338957,-1.31812834744837
62,703,"s049","m1",-0.1314967420242,-0.0402182306561181,-0.373952499376552,0.214624503559904,-2.95192259193258
63,704,"s049","m1",-0.140642853330034,-0.0123931981384713,-0.499976216569962,0.344623502143889,-1.76526297836588
64,721,"s049","m1",-0.191823925967052,-0.126040324636493,-0.339816175346317,0.159065259768416,-1.22037475260763
65,722,"s049","m1",-0.0968522955013377,-0.0305814234173996,-0.331465457125969,0.325502242713139,-2.12823288345023
66,744,"s049","m1",-0.292905366500086,-0.114730964015065,-0.474579531738816,0.0482067336027595,-0.024866092257681
67,756,"s049","m1",-0.141611955155756,-0.0393324356025586,-0.348472904871842,0.317853488172878,-1.75480486033945
68,760,"s049","m1",-0.0730348355697412,0.00288764053530667,-0.284474595077543,0.254907683281558,-2.32236851528955
69,762,"s049","m1",-0.139392083777726,-0.0794476788215774,-0.557823357540967,0.209315569623134,-1.0159081344161
70,765,"s049","m1",-0.120105520882249,-0.0659011579659963,-0.42980849635029,0.296076415376673,-0.825071042502881
71,769,"s049","m1",-0.155641468964469,-0.0421022283982646,-0.388693119342509,0.254527802942054,-1.16419601155021
72,772,"s049","m1",-0.216486031527988,-0.122056121047575,-0.276312255956854,0.195080689311851,-0.818854978598323
73,779,"s049","m1",-0.0829512724026058,-0.0296374985547764,-0.216711149553333,0.257482367254285,-1.19343291280372
74,814,"s049","m1",-0.0683687105429077,-0.0199845257163878,-0.25622062586165,0.394191177765254,-1.44628458480145
75,816,"s049","m1",-0.133888946294523,0.0200100084517417,-0.208731946334696,0.322115052967721,-1.9779143924486
76,822,"s049","m1",-0.167823862421976,-0.0643135442172555,-0.575147776998159,0.302002841441397,-1.36595092892112
77,839,"s049","m1",-0.135356126939906,-0.0132208655436838,-0.33888733822369,0.275305423815331,-1.63764680279093
78,860,"s049","m1",-0.128994327890002,-0.00624257996871788,-0.533063962406177,0.336496195720807,-1.47021110254974
79,877,"s049","m1",-0.100705957928046,-0.0323010916659321,-0.200790968675822,0.301569135326789,-2.55583221711769
80,895,"s049","m1",-0.141807151317681,-0.0881277177117152,-0.449509564266179,0.230644248076264,-1.65223557356187
81,902,"s049","m1",-0.186231488437815,-0.021352905734895,-0.291204562309047,0.26634768283098,-1.45235354402454
82,920,"s049","m1",-0.142247692642655,-0.0206442498854005,-0.312126345491031,0.196923633375099,-0.874185495937865
83,929,"s049","m1",-0.164591621255469,-0.0399961789284835,-0.497565376927436,0.283361400380614,-1.2139985967426
84,942,"s049","m1",-0.168861461964917,-0.072219648847637,-0.323666899690325,0.185669208704578,-1.27360119312004
85,971,"s049","m1",-0.120198048413066,-0.00787301083374888,-0.427156204763846,0.273026486978797,-2.20590402249001
86,977,"s049","m1",-0.181271395047296,-0.0597008914117572,-0.428353380323875,0.240369139891853,-0.652212871095215
87,1004,"s049","m1",-0.181266343092955,-0.0409129671440595,-0.493160870825515,0.271251394921061,-1.54099617725757
88,1009,"s049","m1",-0.189382785422369,-0.0947093956434011,-0.677971770334522,0.25090474344797,-0.898862238713257
89,1026,"s049","m1",-0.110825111394277,-0.12363210204087,-0.793784595994821,0.335631541680062,-1.56958574339489
90,1046,"s049","m1",-0.055071512134038,-0.00250079243748496,-0.486319574177831,0.312321460484958,-2.12240727079471
91,1059,"s049","m1",-0.165239721487693,-0.0796673042350934,-0.524242817215462,0.16620456462107,-1.8257869493312
