"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s039","m1",0.333292645965216,0.12061649941454,-0.880816668310396,0.670979998874394,0.32577429557623
2,21,"s039","m1",0.496776457368086,0.372399141826205,-0.514658335506723,0.695576065491436,-0.847233380250199
3,23,"s039","m1",0.263152267392493,0.0860582335995435,-1.37646266167336,0.638499733444252,0.404304000096768
4,24,"s039","m1",0.457771208287206,0.185567847294859,-0.427144197059757,0.700966571828296,-0.353877767545876
5,29,"s039","m1",0.322421552010732,0.170477527118219,-0.698895154608313,0.598571398842563,0.107968018370009
6,49,"s039","m1",0.582070630471942,0.398138485600753,-0.19657403238927,0.761887210726261,-1.49868020160098
7,62,"s039","m1",0.340337734811511,0.187488245809659,-0.800296849690492,0.662628780594139,0.00917285965898091
8,93,"s039","m1",0.304150735662052,0.0486785442997508,-0.912761647739458,0.611063660274566,0.380132600316746
9,100,"s039","m1",0.403071170620272,0.19490223400494,-0.56468959592482,0.706941594918264,-0.16163033705105
10,101,"s039","m1",0.329605574343305,0.125132039441047,-0.815351658840775,0.665153542541208,0.250686468763809
11,117,"s039","m1",0.405706104568476,0.15335099634085,-0.798032193061839,0.623772341413694,-0.189834202751841
12,119,"s039","m1",0.309068160757425,0.0791935175397204,-1.13740346377254,0.630393392631328,0.46015372680336
13,129,"s039","m1",0.322736356395875,0.0940587877231811,-0.821866619537158,0.594384588291241,0.319694749440171
14,140,"s039","m1",0.490703461706268,0.257323187391504,-0.609512490688806,0.73503912719559,-0.453511336090381
15,146,"s039","m1",0.391324676968578,0.286317770310942,-0.583283794767199,0.638338703475465,-0.50100336708273
16,147,"s039","m1",0.28243124165638,0.0678257746200901,-0.854313785774075,0.550970270405645,0.187296174660483
17,152,"s039","m1",0.321897281673057,0.176944027154737,-0.778465110973052,0.575215331090606,-0.179806507644647
18,170,"s039","m1",0.325766670697788,0.111937070220732,-0.598509676964972,0.588889113296775,0.048137075103309
19,178,"s039","m1",0.359290613189368,0.232536501117848,-0.450194750000809,0.669045651633867,-0.264082728429108
20,183,"s039","m1",0.389172795152152,0.166537275896127,-0.483098645783714,0.666221119868951,0.103225997762309
21,184,"s039","m1",0.318285000562308,0.176346344875927,-0.577451668639013,0.655431685348658,-0.0574138127811445
22,185,"s039","m1",0.337871516249306,0.150142501836623,-0.564944938885698,0.642031227197471,0.213148829477667
23,188,"s039","m1",0.315719333183728,0.125682347564494,-0.648215941878407,0.67602558293821,0.246360440168762
24,189,"s039","m1",0.51175945766699,0.223097028941447,-0.382978801048573,0.712019341920629,-0.359750318863107
25,198,"s039","m1",0.335432776559185,0.149656873103861,-1.23012926358915,0.668354479194734,0.144661182884976
26,200,"s039","m1",0.469357545352359,0.29283844884328,-0.317811801804117,0.726004216618392,-0.656067232268954
27,201,"s039","m1",0.325395633889732,0.162763451307004,-0.902089184496766,0.609015766040561,0.576327317698755
28,203,"s039","m1",0.432199906363002,0.172772119203357,-0.680478522884104,0.665014189331492,-0.378408595653959
29,218,"s039","m1",0.431434232152999,0.230179609786922,-0.731469851700149,0.657033186777081,-0.34612850910597
30,221,"s039","m1",0.331198314973976,0.116480209951495,-0.50818816368109,0.609325491292066,0.21333699938007
31,223,"s039","m1",0.320263032587808,0.2053323434224,-0.906143600256301,0.597931305154697,-0.173497855340807
32,249,"s039","m1",0.391419042554589,0.161579697946505,-0.74394446172662,0.657666012976891,-0.0856038716310919
