"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s026","m1",0.688330162448521,-0.45908612604735,-0.618157572330824,0.540280885738084,0.237365254335237
2,32,"s026","m1",0.661034105035742,-0.529929408281468,-1.35990539837831,0.462779961731417,0.781627972229043
3,40,"s026","m1",0.696223963096536,-0.537176047595722,-0.692569617795237,0.533692603635262,0.869246414861052
4,42,"s026","m1",0.685699035495732,-0.528644143248277,-0.760984505269376,0.51760116762754,0.829600830124251
5,79,"s026","m1",0.691235716477811,-0.561758147468733,-0.622149822002684,0.508135917262017,0.702657934447389
6,88,"s026","m1",0.735862983013029,-0.382756938209836,-0.651873853664086,0.519489640902056,-0.225150080917728
7,96,"s026","m1",0.782893694009626,-0.348870287934817,-0.524296764175621,0.519076942486333,-0.588574930026934
8,99,"s026","m1",0.648746447548526,-0.621305946622419,-1.27298773715136,0.445091244292765,1.12641170044897
9,100,"s026","m1",0.715889594359792,-0.445846713500274,-0.913997185196446,0.515412583475267,0.350830113853199
10,102,"s026","m1",0.725983577360217,-0.472776782890113,-1.31467031353296,0.587429718942253,0.379516422367391
11,103,"s026","m1",0.674124671170296,-0.496646325557026,-0.727874984792438,0.552011447138412,0.424101047654486
12,107,"s026","m1",0.691527906290862,-0.526326864218353,-0.528920621881955,0.473873289237756,0.54789613489976
13,117,"s026","m1",0.658892826152046,-0.452603112646888,-1.00132712824854,0.403020842549658,0.266579632286939
14,122,"s026","m1",0.806208282842563,-0.4386903213064,-0.826117517703598,0.606227678553328,-0.0673104491671474
15,124,"s026","m1",0.769303031578077,-0.421858627629917,-0.802682688813903,0.525932860820663,-0.0171356188364227
16,136,"s026","m1",0.729863038761139,-0.442399238039234,-0.914803440861972,0.461851516385102,-0.147078551978593
17,144,"s026","m1",0.752261307976676,-0.412875192633523,-0.520875798617908,0.548313942345159,0.0544410512488969
18,149,"s026","m1",0.691224661965695,-0.47012967009497,-1.02472152923094,0.525706381514193,0.189059478703097
19,170,"s026","m1",0.754825557588717,-0.350553691244998,-0.939801805211206,0.559676472955708,-0.914724270751442
20,179,"s026","m1",0.749393464255694,-0.470643866968423,-0.876143776553168,0.568314682641241,0.784754953545897
21,195,"s026","m1",0.719271900910886,-0.344786147689117,-0.744322779047261,0.524540191105681,-0.837361893435461
22,208,"s026","m1",0.7884464608588,-0.373875532429131,-0.370303351869871,0.524868306894477,-0.633045218354379
23,209,"s026","m1",0.728027587513883,-0.344126965481828,-0.911091588984575,0.552458066533067,-0.203874852321867
24,239,"s026","m1",0.728623213349373,-0.459710273730318,-0.853549071124592,0.478552924913679,-0.0424432607220158
25,241,"s026","m1",0.704455872761166,-0.500314252555453,-1.02674150733331,0.489667063524477,0.407785720820355
26,260,"s026","m1",0.719177150848343,-0.361022012714674,-0.738857465741548,0.516939381307154,-0.415648746275893
27,267,"s026","m1",0.709734020360057,-0.403904898925543,-1.15335369063965,0.547229064651765,0.178627055802225
28,270,"s026","m1",0.731827829864,-0.39099359121032,-0.817788389344851,0.619683659262326,-0.134379289061571
29,274,"s026","m1",0.692043535959752,-0.452284689736345,-1.09749451396361,0.462659805754444,0.477640706110175
30,287,"s026","m1",0.711107865103047,-0.454395479246568,-0.620918286750327,0.429448476739758,0.257956224144113
31,294,"s026","m1",0.658710650013411,-0.524801894595536,-1.03761279507203,0.440659742298529,0.443997945360956
32,321,"s026","m1",0.659001529599602,-0.48963575796168,-0.911025399969614,0.411900316853458,0.473381486164393
33,331,"s026","m1",0.666648297169781,-0.535588503230449,-1.07618797615158,0.514103587810019,0.5478718709473
34,344,"s026","m1",0.647303791496397,-0.550468324743761,-1.05344812374522,0.484441937860693,1.26053499489183
35,356,"s026","m1",0.700489238818105,-0.48414089977224,-0.686635511549123,0.5199781647939,0.554326261146499
36,369,"s026","m1",0.71832033538876,-0.390236294747245,-0.939862126786691,0.524704124146518,-0.0367791772974061
37,373,"s026","m1",0.653461869594398,-0.397387600808553,-0.968840058595323,0.447661022005827,-0.108934791566543
38,375,"s026","m1",0.768766379798722,-0.356760370799189,-0.795362788744442,0.594508508800196,-0.466146068905739
39,423,"s026","m1",0.774111818721471,-0.476327429661617,-0.489341445150617,0.547239492377434,0.279135402611068
40,427,"s026","m1",0.66801751677279,-0.480066582090802,-1.06567826149909,0.469720712824421,0.148871737285985
41,431,"s026","m1",0.704742386919053,-0.545381952804118,-0.920094518546807,0.407348465343509,0.755331839700747
42,440,"s026","m1",0.749106178680509,-0.388833732820392,-0.745756835927453,0.589363719586477,-0.288257162549757
43,453,"s026","m1",0.641971299739196,-0.417111245944175,-1.34845589873721,0.492917289071981,0.097309817297051
44,454,"s026","m1",0.729847465869694,-0.401869591580143,-0.978884393102501,0.556315123380872,-0.124173014465088
45,456,"s026","m1",0.674979004191826,-0.550187966978197,-0.928322552961941,0.462032192667645,0.799926712909727
46,462,"s026","m1",0.778675171316979,-0.448996180196861,-0.528569673149228,0.57293517993682,0.0643386362575598
47,475,"s026","m1",0.674096293672692,-0.435748652689205,-0.972322275757151,0.447359557702127,-0.184192743815724
48,480,"s026","m1",0.732458739529221,-0.457475381149038,-0.968737761250213,0.542906481132954,0.307974124740268
49,490,"s026","m1",0.635157014755706,-0.451430091053799,-1.07885304611643,0.477911345463846,0.10987539687919
50,495,"s026","m1",0.663855059366792,-0.548829456082809,-0.660550679556874,0.485328684251691,0.367470365569242
51,497,"s026","m1",0.745584777491727,-0.472569052669108,-0.815093116065836,0.498673968420869,0.680117174772669
52,504,"s026","m1",0.743331603180426,-0.511157061146,-0.849024800313274,0.499908744978155,0.502787800465367
53,526,"s026","m1",0.705484454041742,-0.407091200625044,-1.02608273915203,0.499801979522108,0.0672496289333408
54,568,"s026","m1",0.711225952829325,-0.505418819295291,-0.966128648525891,0.511233585355574,0.178518701260084
55,571,"s026","m1",0.630129505572141,-0.581260160810258,-0.786760249044854,0.421236967053471,1.05829899238746
56,593,"s026","m1",0.685539684590889,-0.491641388540245,-1.02372561194638,0.545299562590555,0.556320979745569
57,629,"s026","m1",0.804784940583084,-0.451112356386172,-0.544399112998587,0.5542916465819,0.349271227342287
58,633,"s026","m1",0.689751750938005,-0.454983589974697,-1.17104579869518,0.49834493161193,0.22324026776844
59,635,"s026","m1",0.74309138983753,-0.423534116438129,-0.754887485024343,0.52201451926762,-0.161689516748826
60,647,"s026","m1",0.710110921720724,-0.431142646192,-0.924219424083136,0.551485256976868,-0.18330621368898
61,652,"s026","m1",0.742734150412381,-0.483936737721866,-0.881576029577135,0.555022608044147,-0.154607011375874
62,663,"s026","m1",0.688355464037835,-0.47675001328793,-0.931282158453137,0.439589940567168,0.209160462543245
63,704,"s026","m1",0.777759555845254,-0.380151432073409,-0.649268270184476,0.558731299289128,-0.189678949951943
64,707,"s026","m1",0.717469091386217,-0.435921172000148,-1.01979705635972,0.472942567391854,0.126429904183558
65,710,"s026","m1",0.759523517259841,-0.484777827875595,-0.744528660886547,0.458157416398135,0.10813528499092
66,733,"s026","m1",0.713892535295171,-0.453925595498882,-0.68912066552413,0.526099705544282,-0.196440817664112
67,746,"s026","m1",0.745602688328923,-0.46712700352533,-0.894117555486814,0.517763721461478,-0.0695234638359574
68,750,"s026","m1",0.749469154579874,-0.395413467872161,-0.975627843445643,0.531219057805409,-0.0776742275317259
69,752,"s026","m1",0.782758304700052,-0.543305191342808,-0.683709238980877,0.629975491341883,0.882251967489706
70,753,"s026","m1",0.722714554898442,-0.42619276570379,-1.15342606399665,0.533999584443195,0.177067763522274
71,767,"s026","m1",0.722923424175021,-0.533147499131828,-0.943089722753533,0.530535580308346,0.673509682901683
72,788,"s026","m1",0.67046292500518,-0.482309587111797,-1.03794874603919,0.49017339403925,0.21466206177925
73,789,"s026","m1",0.72867261294028,-0.418207153141986,-0.999292206217798,0.494542919268615,-0.773518556403834
74,843,"s026","m1",0.682540737370491,-0.490962453857169,-1.2053663083218,0.533645580205253,0.643697309207624
75,871,"s026","m1",0.6937724642598,-0.53198438823907,-1.43704642929338,0.477107550244914,0.433155035779512
76,885,"s026","m1",0.680662108528109,-0.549913896182564,-1.15801824589267,0.472982861926865,1.04489182533844
77,895,"s026","m1",0.744928147283566,-0.426500773172323,-0.821432288583406,0.50483592182864,0.129024242327473
78,925,"s026","m1",0.694530181622235,-0.43864715101569,-1.14066098770364,0.520330253349617,-0.142213673774301
79,954,"s026","m1",0.71291522477021,-0.460811572570194,-1.28658079154167,0.485857243661148,-0.0802377223951969
80,968,"s026","m1",0.782739976550409,-0.404671779641549,-0.660061200326672,0.578663722184757,-0.205740336087625
81,970,"s026","m1",0.749052385381192,-0.405465991201788,-0.660085883841554,0.549645686452427,0.333027697915232
82,980,"s026","m1",0.71003499591249,-0.502114285429198,-1.21265548596889,0.485071198889501,0.392581263405003
83,991,"s026","m1",0.72476840502587,-0.423871796846049,-0.805456688736886,0.511146302009014,-0.252413438485531
84,1000,"s026","m1",0.680377084585022,-0.504873950134933,-1.02404590208027,0.445464046902452,0.565403178479288
85,1015,"s026","m1",0.70341591716153,-0.476388165864065,-0.506696923902758,0.527263433609652,0.859121131346312
86,1027,"s026","m1",0.628247358393559,-0.596784145410425,-1.15346375888627,0.440525268667025,0.754596116721815
87,1035,"s026","m1",0.705745939944832,-0.452494940401194,-0.821936990754462,0.511200113476677,0.168969379937609
88,1042,"s026","m1",0.736054431576717,-0.385421430342517,-0.92912332250717,0.524930100296604,-0.499537629014939
89,1045,"s026","m1",0.691521976299852,-0.53729742687454,-1.41726591021677,0.544283135454153,0.96926797806696
90,1054,"s026","m1",0.747757288120783,-0.490540620639137,-0.713248462353359,0.570336793534097,0.240690605894273
91,1059,"s026","m1",0.741239615949299,-0.45220422117166,-0.886997777191302,0.57732796167665,0.140309201104965
92,1094,"s026","m1",0.733017032743811,-0.440811651563434,-0.947428520241261,0.498459162969296,-0.107098301442898
93,1097,"s026","m1",0.685811734597374,-0.530605326131341,-0.670560270369085,0.442221733483775,-0.0451380406119697
94,1106,"s026","m1",0.712878253455312,-0.441746975645422,-0.970508620739343,0.510254361085419,0.0159965725611245
95,1114,"s026","m1",0.71899292395823,-0.408193234910118,-0.539701503954977,0.531103356393421,-0.158951481047761
96,1120,"s026","m1",0.68308641581223,-0.459212163192583,-0.802698020236284,0.537410668306518,0.383018509250958
97,1127,"s026","m1",0.779754075191016,-0.436085770757043,-0.870719190579396,0.574555688722228,0.677074662372554
98,1147,"s026","m1",0.749311289855322,-0.429913489618076,-0.785033098604057,0.520029402496407,0.30445173487279
99,1159,"s026","m1",0.708869459128644,-0.550499731382021,-0.943259082158533,0.503310626015186,0.756000696511364
100,1169,"s026","m1",0.73115427956441,-0.396381556053986,-0.786112066812943,0.445095166469446,-0.455785313966991
101,1201,"s026","m1",0.725226272861271,-0.426294581997603,-0.668177145149969,0.501737998580145,0.294806243361163
102,1205,"s026","m1",0.724092070737554,-0.48411050751269,-0.83619252057797,0.514928302242878,0.614445424528735
103,1209,"s026","m1",0.695519278803306,-0.493618510574072,-1.04843520451805,0.50566890383247,0.52512463942782
104,1216,"s026","m1",0.637546864619861,-0.517858538167561,-0.830275473754262,0.433586669476187,0.738432434012478
105,1217,"s026","m1",0.732224619593547,-0.48855792815909,-0.762863000764734,0.578584786273017,0.290330864396199
