"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s046","m1",-0.719394231617243,-0.319723127345403,0.644870541947646,0.115174677766382,1.07301675982235
2,20,"s046","m1",-0.827072591656851,-0.31973975955871,0.576351349499762,-0.009872428099473,1.11071071567645
3,40,"s046","m1",-0.814726441461071,-0.366972482354346,0.564401332217844,0.0306990835786857,1.33557958015709
4,52,"s046","m1",-0.776815716360827,-0.332166128261945,0.50266811820496,-0.196301820560003,1.13138132934554
5,91,"s046","m1",-0.686778675095576,-0.282444943793546,0.700042519287652,0.0804224899479222,0.819895722664846
6,115,"s046","m1",-0.858247473963903,-0.371630236709611,0.535647175432629,-0.00441207121687816,1.47854385959707
7,139,"s046","m1",-0.775351881863674,-0.335211005049991,0.696678362802348,0.014440270085686,1.0891104271696
8,141,"s046","m1",-0.941198429272784,-0.436323252950451,0.618537416202447,-0.0720202570067779,1.95352976420592
9,162,"s046","m1",-0.716481779184935,-0.308591416636254,0.699101535845129,0.192176052097191,1.01239252937017
10,170,"s046","m1",-0.878148022529756,-0.442518572251073,0.575466890550935,-0.267593668714548,1.50834102621937
11,193,"s046","m1",-0.909097536904578,-0.351191250846124,0.546898602602669,0.0446998080743051,1.58814241253227
12,196,"s046","m1",-0.834433493222374,-0.42989865770204,0.571602624162202,-0.284313590551645,1.21273186280505
13,209,"s046","m1",-0.784034552853502,-0.354288597823227,0.711560619706624,0.127666999189625,1.37405248438001
14,251,"s046","m1",-0.875499893717129,-0.424988816126588,0.626486842197946,-0.0288747755736349,1.66433950257964
15,256,"s046","m1",-0.813400948121735,-0.362441787139093,0.585913492864826,-0.0829195811055564,1.34016335950552
16,265,"s046","m1",-0.965701618002036,-0.47550055369698,0.494714045609661,-0.11277442552355,2.04896124784958
17,273,"s046","m1",-0.897187923144675,-0.386118686541693,0.602587101140612,-0.0704253340204701,1.84132788544784
18,274,"s046","m1",-0.761052927535999,-0.312926833217499,0.675075862477418,0.136734762022164,1.31807636876441
19,284,"s046","m1",-0.837758906179455,-0.351250655133939,0.609678114898785,-0.253771434321687,1.34467803122614
20,292,"s046","m1",-0.691428781883284,-0.301280777464603,0.744057814300268,0.0830407092610005,0.844239464336767
21,311,"s046","m1",-0.874861154306331,-0.331973774945337,0.554617581549668,-0.00383284199274685,1.5176395063113
22,326,"s046","m1",-0.919631428966808,-0.427520224711447,0.594394569862246,-0.267774796700642,1.87000718890362
23,336,"s046","m1",-0.790122426794407,-0.39181987030434,0.406209089391679,0.0399781413403673,1.3536263646978
24,342,"s046","m1",-0.805074525623528,-0.343961788482253,0.617784949790817,0.162887467546865,1.30158775361443
25,358,"s046","m1",-0.705634597408752,-0.335480661158388,0.683283062000126,0.0232661979493378,1.02739760179266
26,365,"s046","m1",-0.860490661191458,-0.395583975966997,0.510660199883532,-0.145190073699927,1.30634900354982
27,400,"s046","m1",-0.819233563264736,-0.30679644452094,0.604062036999232,-0.288680346306013,1.05258125260468
28,407,"s046","m1",-0.972730483514709,-0.408947667439622,0.541729341520554,-0.285905502907573,1.73509280277991
29,408,"s046","m1",-0.836508225881821,-0.329459483560325,0.598134575323744,-0.0765661202135488,1.70354706268718
30,410,"s046","m1",-0.820434938051273,-0.358972566483238,0.601683449153222,-0.0455992602123665,1.22476592893978
31,413,"s046","m1",-0.782323073755927,-0.36187515737394,0.597088701319869,-0.0206592764891865,0.936840155893072
32,417,"s046","m1",-0.823469868283971,-0.365140581294507,0.451554492122204,0.0241964410695624,1.5007867025618
33,435,"s046","m1",-0.757544410176097,-0.263457970917355,0.691090945577497,0.232513115253881,1.16982859457408
