"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s025","m1",0.0743052086227756,-0.664292329784903,0.450676337684563,-0.320148680896773,-0.554334181543407
2,55,"s025","m1",0.0619529505797708,-0.590738027909648,0.642947866826935,-0.243378602306081,-0.514249831581767
3,56,"s025","m1",0.167013390293279,-0.47566830451639,0.608526417969252,0.079798305613418,-1.57647343764752
4,58,"s025","m1",0.11539770975108,-0.503505612950203,0.676225414376479,0.0612384633783062,-1.67884518121428
5,79,"s025","m1",0.103809495947974,-0.571331997170441,0.651309601149502,-0.110157791882574,-0.329189941295902
6,81,"s025","m1",0.128129454871908,-0.587471893390286,0.579456047938872,-0.0583545795241633,-0.883204156158741
7,86,"s025","m1",0.0398450331142321,-0.604389426988797,0.519657379337871,-0.361244507252332,-1.19247948920791
8,94,"s025","m1",0.117722699662115,-0.640844655439511,0.654518799043319,-0.206769760685915,0.0724216398990829
9,118,"s025","m1",0.071301059210669,-0.579985995187508,0.581022063316641,-0.264653390662319,-0.83257093894185
10,122,"s025","m1",0.106616837664454,-0.536742003073462,0.572638394485996,0.132684378526368,-0.214038716119158
11,132,"s025","m1",0.0267181399503724,-0.581584050635819,0.457935610868855,-0.101035748658803,-0.551424182093937
12,141,"s025","m1",0.137129212062923,-0.633554354305907,0.687609055078609,-0.0697970254273224,-0.367720226858398
13,183,"s025","m1",0.0607523544249131,-0.565109153260314,0.491494802848347,-0.202376268796248,-1.00436293047704
14,191,"s025","m1",0.100955723272385,-0.611155790869072,0.655317291670044,0.0571626040643959,0.2320414707474
15,240,"s025","m1",0.0405017787374524,-0.567043854218898,0.594904987493758,-0.111721407440059,-0.645002676237113
16,243,"s025","m1",0.0933483910468228,-0.621553703601829,0.59952074699455,0.0495503542529727,-0.0139395653225794
17,267,"s025","m1",0.0722836956058654,-0.578964243630887,0.497510569823574,-0.256312822182893,-0.955938176498007
18,285,"s025","m1",0.11714253919205,-0.58587943156476,0.658659537818202,-0.0575606451395212,-0.941295023177372
19,294,"s025","m1",0.164296065595917,-0.525727668856356,0.76286419995569,0.249687211102697,-0.891968286416801
20,306,"s025","m1",0.0834863162852923,-0.615293464509527,0.60202585434371,-0.100250313476173,-0.526027635910182
21,318,"s025","m1",0.161626823712545,-0.469207910907731,0.678331116906822,0.074450172564275,-1.294828621524
22,320,"s025","m1",0.161113140119117,-0.52390542554969,0.669213931614297,0.229718254120276,-0.712979436795813
23,366,"s025","m1",0.0404457878584026,-0.605078443400708,0.546534689003951,-0.0256869205430456,-0.271745409329942
24,370,"s025","m1",0.0829880019711542,-0.593779085813031,0.701696504587736,-0.27453889833779,-0.616069069964046
25,372,"s025","m1",0.113988565694311,-0.611047859038949,0.551246891643603,-0.21270432876538,-0.791636298876017
26,376,"s025","m1",0.0688094476451983,-0.612124210210641,0.577437318580795,-0.435616865226992,-0.743118709280653
27,389,"s025","m1",0.128673716664779,-0.546289369686947,0.641091119643114,0.0887145759707286,-1.16936850469847
28,396,"s025","m1",0.122235685491154,-0.592359431324685,0.619239864367796,-0.0556083406749772,-0.872329666666755
29,400,"s025","m1",0.0839442983132156,-0.596389825752076,0.628993706550233,-0.223362180346637,-0.440779791599044
