"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,33,"s062","m1",-0.175590470445804,0.410954086947033,-0.341928201231736,0.515480030708372,1.05187098553555
2,70,"s062","m1",-0.0702453867929123,0.457483800342183,0.0743734401984997,0.490448095109921,0.852308297052436
3,76,"s062","m1",-0.273311633921067,0.394672943088641,-0.184600120023828,0.2964586234747,1.22207814649752
4,100,"s062","m1",-0.23490248647219,0.388178052784856,-0.176771749494684,0.390244192746775,1.28935698218685
5,103,"s062","m1",-0.257061000737796,0.33097974302084,-0.370865081327503,0.364688891521666,1.42189042180943
6,112,"s062","m1",-0.254524204891679,0.379003387475044,-0.332146539924366,0.356555622860222,1.30933269633178
7,117,"s062","m1",-0.228119717515259,0.392298059275257,-0.248613964879012,0.466768867526849,1.31109552324874
8,133,"s062","m1",-0.259735880442501,0.302262183626965,-0.247344494173013,0.4017368454262,1.2637070944176
9,135,"s062","m1",-0.126087231675725,0.442787380926945,-0.118996880790086,0.482436167005075,0.826494132106547
10,141,"s062","m1",-0.271679719740542,0.383825844552794,-0.447925033585683,0.341911972261133,1.60436724912138
11,185,"s062","m1",-0.0944793321853613,0.37289235883579,-0.165218622479933,0.496950796642129,0.866496531250243
12,186,"s062","m1",-0.324332390464935,0.322703523760232,-0.509199113001854,0.31572000457568,1.24359860086593
13,187,"s062","m1",-0.100033805616983,0.411353374244139,-0.0380626056725188,0.497049223416324,1.03946752620143
14,197,"s062","m1",-0.165799690876915,0.447090637138003,-0.216438352577004,0.518435542118491,1.14343442886361
15,198,"s062","m1",-0.176942706184717,0.35461070089227,-0.393727808116142,0.39200871306325,1.07485075451114
16,203,"s062","m1",-0.110664409509873,0.483723436632469,-0.254810454467026,0.445321390334137,0.758500366558119
17,210,"s062","m1",-0.170450116967863,0.348679022037815,-0.341679514941998,0.417437221592628,1.00852378800297
18,212,"s062","m1",-0.0177233183829239,0.48210288085447,-0.0145625191670504,0.49064796480915,0.431346843288883
19,223,"s062","m1",-0.241608513172094,0.356644268491271,-0.236486867694787,0.3471746879686,1.36328341445834
20,230,"s062","m1",-0.0832261211146187,0.471094296427406,-0.031226032201571,0.456954595948612,0.717245670697634
21,233,"s062","m1",-0.275789011433565,0.332119799955376,-0.140663737350439,0.398942976892814,1.48007831136654
22,234,"s062","m1",-0.284146658874074,0.370305946179935,-0.0963686345957915,0.408464519957829,1.30001472521659
23,236,"s062","m1",-0.0538011726026446,0.474034817551194,-0.165162018761097,0.435784333068367,0.748251391950107
24,239,"s062","m1",-0.131059945932744,0.496077191692182,-0.108158050649308,0.495235201329927,0.647779413360437
25,240,"s062","m1",-0.119491641528049,0.406831099507277,-0.0674156259554824,0.514580989381772,1.01130610674545
26,244,"s062","m1",-0.253920361042718,0.31115843452655,-0.166074112405736,0.289787725695559,1.58901323401812
27,245,"s062","m1",-0.184549629338425,0.406969704011737,-0.0963562397506572,0.462827418574107,0.996692330037959
28,246,"s062","m1",-0.232497327246288,0.33862076484519,-0.175945203607655,0.266291966472716,1.48078297675852
29,264,"s062","m1",-0.212738770769376,0.420831944397943,-0.20109068755302,0.459901199162883,1.28862549348693
30,278,"s062","m1",-0.228278098382135,0.395153356028474,-0.118113603326938,0.383470714463919,1.19136968666426
31,302,"s062","m1",-0.129394278816491,0.456736680514611,0.0241837306859097,0.433139953603163,1.25900409222427
32,305,"s062","m1",-0.14180829572721,0.442117700856904,-0.115886802592171,0.378181656102118,0.843039025472311
33,321,"s062","m1",-0.276828011875066,0.392524632120259,-0.262865044274533,0.419291214051405,1.72292962997379
34,325,"s062","m1",-0.170959245432548,0.447723217334514,-0.0216266887360551,0.402948725256338,0.8920222505783
35,328,"s062","m1",-0.118975992371715,0.408165480798226,-0.0968738331863052,0.412175881426023,1.14114432121498
36,339,"s062","m1",-0.196316953588689,0.417410063981494,-0.0745057406132164,0.434814603686003,0.720258900770702
37,355,"s062","m1",-0.322129881396986,0.327521658337763,-0.463739654670738,0.321630820072098,1.39407581914795
38,368,"s062","m1",-0.0800508689477361,0.426682046100629,-0.174375881349686,0.445835318191898,0.646969999973646
39,382,"s062","m1",-0.163668985478,0.410916558794588,-0.105400542721911,0.421210565026439,0.929963990430749
40,393,"s062","m1",-0.0804350720210358,0.442975283605711,-0.153451847535526,0.436985252467034,0.912056015038882
41,409,"s062","m1",-0.139146331953387,0.42423283050966,-0.0453425576773965,0.425751499201415,0.903847165762231
42,410,"s062","m1",-0.282955284280634,0.329329572837099,-0.451778277434615,0.259767256464636,1.56252487893916
43,420,"s062","m1",-0.14981168752859,0.411742330486022,-0.336114343939091,0.377621253113806,0.998657209024345
44,432,"s062","m1",-0.359592365596566,0.267015527980207,-0.594554214451237,0.17569472500536,1.78235407574069
45,438,"s062","m1",-0.0426890667249462,0.473298364623837,-0.02781541026384,0.548475026545802,0.750422346457648
46,449,"s062","m1",-0.378661875519249,0.320544577714085,-0.533451295365691,0.406052606472632,1.51722635895733
47,453,"s062","m1",-0.163294989188031,0.36019562347068,-0.346829408232326,0.447179889376696,1.13287148645689
48,457,"s062","m1",-0.213401587162654,0.413079304375934,-0.384018180389064,0.361369508755171,0.961882501475712
49,464,"s062","m1",-0.139123117171728,0.499784376785394,-0.111780661996252,0.491091781374621,0.609198566021593
50,479,"s062","m1",-0.177820050985679,0.338464191212489,-0.356074913479258,0.314111195371962,1.11200538464601
51,496,"s062","m1",-0.309366898918115,0.396381240970336,-0.557087965286959,0.368294448746866,1.78029734364691
52,506,"s062","m1",-0.147055659854121,0.410447197982866,-0.202768167823664,0.479004181043238,1.01521912045929
53,508,"s062","m1",-0.100363444444983,0.446254106023186,-0.274403347511184,0.431954068456463,0.537117183651077
54,536,"s062","m1",-0.191887348110418,0.41763323995944,-0.412760366328333,0.397104686621194,1.2068828056232
55,545,"s062","m1",-0.15029750634696,0.436021687748742,-0.0869039068688862,0.450233899666925,0.931724756467849
56,547,"s062","m1",-0.208131077821241,0.407623761545297,-0.168244246163681,0.480704297255195,1.17496394456213
57,579,"s062","m1",-0.146291043678821,0.405739975542902,-0.224971055864301,0.423866514335205,0.772130273820308
58,585,"s062","m1",-0.22542822758554,0.376435600569234,-0.203557592750357,0.393191680836603,1.53717669685193
59,609,"s062","m1",-0.164549285902906,0.366915891745796,-0.246036548065761,0.351474161816433,1.14591779046432
60,620,"s062","m1",-0.120917780326827,0.399596368888832,-0.0924614226909658,0.4588133132386,1.19244158557956
61,624,"s062","m1",-0.210617626460036,0.417723558324522,-0.265751749754914,0.40216419375197,0.866855849436366
62,629,"s062","m1",-0.0973453814286487,0.457394781014645,-0.00852174493789224,0.50344656517419,0.862206968458408
63,642,"s062","m1",-0.286470037331069,0.404196466617452,-0.235525639765325,0.387583305289256,1.33475156973043
64,662,"s062","m1",-0.330148006859627,0.343388897904087,-0.214852713355365,0.390893800389487,1.84339512513871
65,666,"s062","m1",-0.127252513062018,0.346769767725823,-0.170581085321004,0.427970089271234,1.16605803005348
66,686,"s062","m1",-0.344336626752763,0.351259657918915,-0.229295198440052,0.295613343151638,1.69530455150275
67,687,"s062","m1",-0.14584834870385,0.424853952249376,-0.0244474208837113,0.370839415696842,1.03014801291419
68,688,"s062","m1",-0.287597926146802,0.35257698872757,-0.192268486566981,0.327166778252038,1.43544262751458
69,715,"s062","m1",-0.22646766263291,0.334197731437379,-0.353085311347949,0.383643460136344,1.32196254809668
70,717,"s062","m1",-0.149856290427346,0.358834601099507,-0.12893591861624,0.291945000037141,0.912212521682425
71,722,"s062","m1",-0.0920803892457128,0.446567470979149,-0.109645872038662,0.454923097669657,0.842323515317321
72,728,"s062","m1",-0.27258320154925,0.283652752892704,-0.445156879955196,0.327375480678147,1.43873623621576
73,731,"s062","m1",-0.0782262814940792,0.442301716911227,-0.067959920092477,0.458170212062556,0.642752072322401
74,783,"s062","m1",-0.253935851456994,0.29699703563345,-0.44858947569554,0.286878895517705,1.63563990659398
75,788,"s062","m1",-0.199046236733861,0.441745764544559,-0.336132607381032,0.41238461483561,1.08119617861712
76,797,"s062","m1",-0.11851078976236,0.494475101041154,-0.108805465860865,0.554115435991611,1.13827809264242
77,807,"s062","m1",-0.161605371952625,0.415858648683953,-0.22331458143237,0.439987959747652,1.00654170789152
78,811,"s062","m1",-0.235188353093327,0.365938083107433,-0.437082791109944,0.339537441848026,1.0852665294392
79,837,"s062","m1",-0.077366554542536,0.455788770476168,-0.0142679337744977,0.431851635811496,0.736072531712259
80,838,"s062","m1",-0.335311693106227,0.326462234812232,-0.466150507953609,0.369817143574753,1.49649604860751
81,854,"s062","m1",-0.318564814992645,0.351415093558168,-0.42518424711333,0.371797292295645,1.83486181322896
82,856,"s062","m1",-0.174664896005145,0.436400091798996,-0.11406201421915,0.378222218674374,1.00112896937376
83,871,"s062","m1",-0.314818202868235,0.333807135337672,-0.22984634323984,0.355663690530523,1.56812424906434
84,872,"s062","m1",-0.17128549268848,0.377272684800915,-0.132768591860011,0.397792964088215,1.10005837352771
85,875,"s062","m1",-0.130952705061583,0.452066695250349,0.00565437889582438,0.494474018078131,0.905870735114044
86,879,"s062","m1",-0.189671669812114,0.417117155954032,-0.221609918779069,0.501450491231874,1.19414243898781
87,890,"s062","m1",-0.12863760874082,0.373087344472079,-0.0323940623127706,0.414674880053278,0.873448504908217
88,902,"s062","m1",-0.10242140235577,0.535061302215478,0.0229086327856527,0.48834132189562,0.732511923227193
89,906,"s062","m1",-0.304757080869013,0.362759392150877,-0.310937694474339,0.336367583243775,1.41648125029161
90,908,"s062","m1",-0.21116000238826,0.426273238264539,-0.0351055318224839,0.487160951581096,1.02504141114085
91,910,"s062","m1",-0.144563201317459,0.407111430681994,0.00380281540678608,0.417299585482544,1.08612809192479
92,916,"s062","m1",-0.227819113977574,0.344674170279102,-0.213319744619892,0.384763468643941,1.44830603931895
93,951,"s062","m1",-0.206350304003895,0.403039631981143,-0.140125020602334,0.433961198087823,1.32029110607665
94,958,"s062","m1",-0.0997288194226283,0.382770174748511,-0.072784008487707,0.462849505670645,1.01647849378803
95,972,"s062","m1",-0.240346611031208,0.31015647114903,-0.371626802023296,0.419701475599477,1.26138110166717
96,992,"s062","m1",-0.211672296490364,0.452265004025919,-0.256001336630129,0.415494709130286,0.80179524634474
97,1018,"s062","m1",-0.143442017848303,0.420118076784219,-0.0334959876332535,0.409784793017006,1.02628278782386
98,1021,"s062","m1",-0.110376574728663,0.44972273749242,-0.141881121441335,0.524850102589251,0.871799120258011
99,1033,"s062","m1",-0.291399020929352,0.399298394010766,-0.38741239639203,0.351780999512624,1.39828194592292
100,1034,"s062","m1",-0.196105006550866,0.333399590663858,-0.17884538606744,0.386972422908087,1.33668707341639
101,1045,"s062","m1",-0.13144936175274,0.436402699593008,-0.227761852606284,0.438264372279564,0.931541926801538
