"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s058","m1",-0.463555229622884,0.433946886713532,-0.000346217777347528,0.44779887910878,1.54157385142842
2,22,"s058","m1",-0.41628161412029,0.479717623024541,0.00527279079029479,0.477143178490808,1.15505237912917
3,26,"s058","m1",-0.457551801818385,0.417349638198838,-0.0447152720687541,0.417191845076084,1.38498253826001
4,36,"s058","m1",-0.475558795287398,0.403837100387415,0.0230331652198596,0.467552041334495,1.42427421772353
5,49,"s058","m1",-0.415195501552452,0.441992548589173,-0.0918348907481473,0.484836013088699,1.08144019586007
6,54,"s058","m1",-0.340227526672809,0.48071494472284,0.0368819721669573,0.502919657600393,1.28883254409711
7,70,"s058","m1",-0.510697234746299,0.406268988718111,-0.19931689653218,0.380391659456908,1.37110565404454
8,83,"s058","m1",-0.488418594412874,0.464853012551195,-0.0578671231601561,0.522660641046723,1.57530697774348
9,85,"s058","m1",-0.304908109825622,0.486986395974114,0.0578102795359781,0.517329737393468,0.827487562729863
10,98,"s058","m1",-0.418399717157713,0.490434288448403,0.0799173612929236,0.518260596073258,1.20171236604022
11,99,"s058","m1",-0.397895626642091,0.423478675850539,0.148302364384329,0.479226040905733,1.54311527302411
12,103,"s058","m1",-0.389777703285154,0.387870350763726,-0.0625761342171224,0.40082107172485,1.29537268512086
13,104,"s058","m1",-0.47578716517714,0.402192186574335,-0.0336088125042755,0.420662453197851,1.61304383628149
14,124,"s058","m1",-0.442003067414048,0.457854227336926,-0.0324322572618908,0.461122029362307,1.21639320978609
15,129,"s058","m1",-0.338296066179757,0.464193549578581,0.00983673910649825,0.5417077659259,0.924085592488782
16,133,"s058","m1",-0.482838077304339,0.389412995519303,-0.336701084512443,0.369666316854147,1.48189259414347
17,134,"s058","m1",-0.45042206486484,0.377118964079634,0.0209283647574299,0.397185784838384,1.32355185132457
18,180,"s058","m1",-0.391155835769246,0.47739212813658,0.0828558930943967,0.558003808127265,1.31477091788132
19,181,"s058","m1",-0.295650533154444,0.582653230040158,0.249657768912247,0.471312481141937,0.783208490469056
20,190,"s058","m1",-0.473028496590382,0.363939834660956,-0.0594870149507288,0.430707878132588,1.39206668027778
21,193,"s058","m1",-0.463119856288092,0.439300790705775,-0.0601613043440381,0.531772426070167,1.39805309578129
22,199,"s058","m1",-0.418164846325553,0.35427182072471,-0.144241626307825,0.367857223497448,1.16678406951525
23,206,"s058","m1",-0.36410197475494,0.506565232697369,0.114326963232335,0.492681677136994,1.1561275839378
24,221,"s058","m1",-0.381150469474955,0.473018581184936,-0.0519348719440788,0.541249947371461,1.23988990295606
25,244,"s058","m1",-0.460079031203876,0.405257454307021,-0.190144012213545,0.453867395217055,1.32399791693767
26,253,"s058","m1",-0.40781269756825,0.417598712508018,0.0100217550948089,0.475579028042843,1.19898116396195
27,256,"s058","m1",-0.367923534873072,0.422776043473204,-0.0246314460425299,0.513705550495951,1.37108373442067
28,257,"s058","m1",-0.476623685709591,0.501388730424374,-0.0814341488786129,0.548452840540478,1.4915291935045
29,270,"s058","m1",-0.454096040754058,0.404069924040458,-0.0484894461350143,0.44230968160364,1.31458434404627
30,271,"s058","m1",-0.337971106111077,0.483190704890758,0.00522648806421788,0.592195780559791,1.25355802455269
31,281,"s058","m1",-0.509752311065796,0.449525813665918,-0.00357762203831342,0.427100212388115,1.66150076938778
32,298,"s058","m1",-0.380098220892015,0.426583785706422,0.138981606958131,0.454347840888483,1.05709922836042
33,309,"s058","m1",-0.398554352948403,0.436535524885342,-0.0262748916209531,0.534481903745949,1.35633991741729
34,322,"s058","m1",-0.384044951770617,0.416931307544388,-0.0172093637646174,0.523458946670923,1.25953729931221
35,336,"s058","m1",-0.345010950824065,0.512271520250739,0.00858899372691587,0.567741209749271,1.1135370458905
36,342,"s058","m1",-0.34246816418971,0.535015020706608,0.299769390771256,0.536562122447992,1.2023768777251
37,354,"s058","m1",-0.47162218015914,0.356270166545007,0.0759073678622241,0.419196737020883,1.53350965494554
38,361,"s058","m1",-0.401974759540791,0.523440434114938,0.11665975425286,0.572836941965163,0.878455896850092
39,389,"s058","m1",-0.517740888187758,0.311295704850383,-0.185809523263378,0.419414815405007,1.82052635179431
40,393,"s058","m1",-0.374521832652803,0.470587004095337,0.0573622625229171,0.631176037030134,1.16221534722461
41,396,"s058","m1",-0.412106008218927,0.450781110269741,-0.0431931797947396,0.57790102066769,1.44471722815315
42,407,"s058","m1",-0.319699344716108,0.440544196690258,0.0500408301615977,0.558605254019797,1.39629682461909
43,440,"s058","m1",-0.466533558588722,0.386033688266151,-0.11800276683646,0.4265625433308,1.67337630097179
44,445,"s058","m1",-0.309914001824448,0.493516504297251,0.150896970188659,0.473250394520526,0.994689397469832
45,465,"s058","m1",-0.386493328016616,0.462029158647618,0.116842809512692,0.46551629018265,1.1437438351984
46,481,"s058","m1",-0.407187759782873,0.44979323201583,0.0852624279885278,0.436801297962179,1.35146662256798
47,483,"s058","m1",-0.361157446191133,0.4411195423084,0.181461589333395,0.530194080660615,1.27292567481629
48,499,"s058","m1",-0.524596816846425,0.403433685511648,0.057654621587897,0.419431173210178,1.85660258206218
49,520,"s058","m1",-0.41260370073604,0.485330241705326,-0.1037108280987,0.514709101762616,1.4643936622518
50,539,"s058","m1",-0.386421056841937,0.497434049938896,0.210053809092012,0.529632620211651,1.2230350258653
51,548,"s058","m1",-0.363787533377936,0.471877662418423,0.181771435984573,0.571922965811739,1.30697227114502
52,550,"s058","m1",-0.468497072323652,0.403103774873475,-0.123166679765733,0.450900660862253,1.58366836389218
53,553,"s058","m1",-0.422978276081393,0.364091975993807,-0.113120569761046,0.456125656260183,1.27671366791389
54,558,"s058","m1",-0.373253133493031,0.407573764877847,-0.107977475916865,0.350612257277624,1.48347120374999
55,580,"s058","m1",-0.437730926129109,0.384846782775545,-0.0428544088560344,0.446779373060581,1.23583576064241
56,604,"s058","m1",-0.501237935432004,0.3969318392686,0.0659658735278116,0.443314042324725,1.77432686145893
57,608,"s058","m1",-0.354850497454253,0.486319170252112,0.125611025568097,0.520882713127093,1.23083982739738
58,611,"s058","m1",-0.346141301414469,0.461000584157853,0.0767031339780767,0.537567501684856,1.08405989795871
59,627,"s058","m1",-0.460583112883112,0.416173810564703,0.0335087508811052,0.376881274507483,1.42835101630185
60,631,"s058","m1",-0.476681075164465,0.404183343505767,-0.0987930069547508,0.316108379647622,1.6973544956931
61,668,"s058","m1",-0.416908778348974,0.411605221724333,-0.018638795575109,0.462881675253716,1.15497973073777
62,672,"s058","m1",-0.438837402826656,0.458777409888117,0.101208695543662,0.416933210979993,1.31264324374331
63,693,"s058","m1",-0.535518070631023,0.386255752207176,-0.0765508896965734,0.394307476856044,1.6414522660923
