"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s074","m1",-0.932718480192493,0.340180002084521,0.337327773060624,-0.531897941611959,0.703252346694053
2,53,"s074","m1",-0.96467535611846,0.412965617713405,0.315754151603771,-0.530392144447178,1.22826921644546
3,54,"s074","m1",-0.882475017363746,0.335226543442387,0.228644570465076,-0.386526366607198,0.502090010475109
4,67,"s074","m1",-1.00917263092856,0.291379214191307,0.108849836094861,-0.692100895100826,1.08781253676049
5,84,"s074","m1",-0.862178132892306,0.439869006706818,0.471849630259036,-0.23969596860818,1.07301426632674
6,111,"s074","m1",-1.02821040047527,0.306425447606536,0.238340683085056,-0.538892669977645,1.21525403268243
7,115,"s074","m1",-0.991326536329929,0.301122578959752,0.186420391022922,-0.366426602310706,1.28812823764335
8,121,"s074","m1",-0.969979102032802,0.395746808752783,0.341532536145152,-0.415980175616095,0.637953739499945
9,123,"s074","m1",-1.00030539570317,0.330456469030073,0.137347711933789,-0.26176390706518,1.16068055927349
10,131,"s074","m1",-0.942722930202752,0.346249993602701,0.170999867156867,-0.337514387408854,0.858047533227293
11,135,"s074","m1",-0.921372066672447,0.421803744833241,0.314054002677725,-0.307373482031948,1.10581409658139
12,136,"s074","m1",-1.02462541339326,0.401359918900557,0.307169520904328,-0.383422733092207,1.12463884075911
13,142,"s074","m1",-0.971622230906836,0.366761252560293,0.187086179475832,-0.608839081295594,0.892271963696337
14,144,"s074","m1",-0.969023961694556,0.429126947648308,0.266438889043049,-0.348865180839621,0.864516546795886
15,161,"s074","m1",-0.957728894337137,0.402704296538536,0.311862449720575,-0.292792451182097,0.946599314145116
16,167,"s074","m1",-0.99769184608345,0.40101474183638,0.324379680257399,-0.303424046111537,1.30252124848063
17,168,"s074","m1",-0.929915754703309,0.353842063982037,0.15923258019379,-0.333762440150878,0.915733940767121
18,185,"s074","m1",-0.954857072389052,0.357460843480139,0.234612562738411,-0.313889184419551,0.87406478164816
19,208,"s074","m1",-1.00771166407709,0.396373209217023,0.205220483225972,-0.153551455400699,1.22008876326052
20,215,"s074","m1",-1.03457909124403,0.318589883549175,0.107045142768163,-0.521558524238959,1.31128636157167
21,227,"s074","m1",-0.918310303678905,0.332224924126063,0.150372594860852,-0.340470316130622,0.70011728692298
22,229,"s074","m1",-0.885038556789735,0.439137220263901,0.371384364357209,-0.0160156420510616,1.11997403776859
23,232,"s074","m1",-1.01619490006398,0.389520760879508,0.303400305347541,-0.458363133391701,1.44439623682554
24,236,"s074","m1",-0.987984777786684,0.332231534431744,0.169674216848634,-0.302480645764669,1.32298616168939
25,238,"s074","m1",-0.892759737912162,0.392524103066106,0.373657147139941,-0.366695739577426,0.588656685667417
26,241,"s074","m1",-0.98458848569982,0.387440260229036,0.116052549398515,-0.380905913304285,0.835832840778796
27,266,"s074","m1",-0.932478914309952,0.344872522590873,0.20903563064822,-0.438848871991284,0.856154645227552
28,269,"s074","m1",-0.93026312191686,0.381518612102711,0.288871994122628,-0.279219267596387,0.920958512702165
29,273,"s074","m1",-0.933694533335147,0.30876791747373,0.296019124772834,-0.17112191743818,0.844870594463048
30,283,"s074","m1",-0.959626299619387,0.323374718090127,0.266592755489249,-0.386439413820476,1.2126164343519
31,285,"s074","m1",-0.90263034013687,0.387863678654159,0.249682318007482,-0.245239259380892,0.763331167301215
32,289,"s074","m1",-0.95983652454285,0.395969810410754,0.233107396680436,-0.197817441217635,0.867145826061607
33,305,"s074","m1",-0.950836535440713,0.361772128433546,0.187328165153066,-0.678579818126069,0.991331775855148
34,339,"s074","m1",-0.914415046210014,0.393478317091495,0.241571086238573,-0.337309707125859,0.471473457593286
35,354,"s074","m1",-0.943797178700111,0.342998108658069,0.204261345886558,-0.480306317876704,0.393693738256467
36,362,"s074","m1",-0.832096593961003,0.418674863373489,0.216344674245705,-0.349292063306394,0.442145624496191
37,375,"s074","m1",-1.03674138524386,0.356546384119543,0.227249893040743,-0.476804191024977,1.19287095768439
38,382,"s074","m1",-0.899045375722148,0.437909353842999,0.265277389159503,-0.2381431825378,0.742571621485252
39,385,"s074","m1",-0.878791409565823,0.332427605881296,0.301885887822892,-0.194968105400447,0.514479181174715
40,422,"s074","m1",-1.04112390868617,0.338068829006735,0.122103521232054,-0.431108343305084,1.13797799470729
41,439,"s074","m1",-0.995890964671703,0.364457948806153,0.263780772325726,-0.451782600943292,1.07782673883221
42,443,"s074","m1",-0.981552381757307,0.390372776082532,0.222461882700362,-0.122869538830376,1.01023234030817
43,462,"s074","m1",-0.855238206473639,0.426190331597284,0.357397089237296,-0.487389851451877,0.117543749158308
44,480,"s074","m1",-0.936782865884068,0.423519729051232,0.267988071233127,-0.378034341029211,0.776230179702691
