"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s014","m1",0.0611063881782358,0.52832528360723,0.286796845018072,-0.28013964208144,-1.93908707333471
2,37,"s014","m1",0.0130426002749927,0.440947691193548,0.181750827737068,-0.318845666762257,-1.95484292307061
3,42,"s014","m1",0.034725081889626,0.489922114684587,0.194966253626024,-0.222991567721137,-1.54142562012817
4,44,"s014","m1",0.00222551727743788,0.461387776983748,0.182548877681935,-0.303609702619736,-1.1300898454903
5,47,"s014","m1",0.0078425173568653,0.486918359470552,0.301685897786249,-0.277268426403044,-0.567680627454219
6,71,"s014","m1",0.0157758808225938,0.519633925093855,0.260908787686653,-0.390533486964407,-1.46569370262074
7,100,"s014","m1",0.000516079056810768,0.502073156140853,0.239525802895396,-0.126421690054994,-0.486313104475012
8,108,"s014","m1",-0.0520270129400164,0.404800173898265,0.187937783566858,-0.543179728559554,-0.362219604082579
9,115,"s014","m1",-0.0686256026961715,0.369669402757854,0.24662553220538,-0.491823043146737,-0.319004047482412
10,120,"s014","m1",-0.0904684143569743,0.389227180338747,0.107070102748732,-0.724081129692873,-0.219274474209254
11,132,"s014","m1",-0.0612194159133512,0.418522038142607,0.150335727856154,-0.539946262686656,-0.356300403534981
12,136,"s014","m1",-0.00751858065413075,0.580159827155705,0.261999585837256,-0.116464043721819,-1.12599902000401
13,137,"s014","m1",-0.0726373737435724,0.497124516675036,0.208495774790115,-0.361963397231635,-0.229708634592928
14,138,"s014","m1",-0.0506386385752911,0.48437385835773,0.252002561999936,-0.353122150629491,-1.03000620836266
15,139,"s014","m1",-0.036926971221641,0.481464823631677,0.188459465335472,-0.193554924128833,-0.82576149892445
16,140,"s014","m1",-0.130922886974684,0.427522781404023,0.149901884311765,-0.404683948679853,0.192815711305338
17,150,"s014","m1",0.0426963471213687,0.455053996292741,0.229699821300212,-0.305788214578655,-0.844650427149701
18,193,"s014","m1",-0.0878112758592088,0.477367001898406,0.182579208453682,-0.474679602177848,-0.65563652607751
19,208,"s014","m1",-0.0455612505107479,0.489064628952111,0.254259580488748,-0.352751745780659,-0.391966785106375
20,212,"s014","m1",0.0400673723282612,0.550629465053547,0.313360207957805,-0.242447222471648,-1.43048907674123
21,219,"s014","m1",-0.0285987737997572,0.439046778604124,0.124721022913467,-0.454875693202741,-1.48855736663382
22,222,"s014","m1",-0.0456528559127094,0.436132371134125,0.122708516708284,-0.340881382292779,-0.698225133459866
23,224,"s014","m1",-0.0584119529879646,0.457060394391314,0.100353904828327,-0.350273449121574,-0.773375086944254
24,227,"s014","m1",0.044270713663159,0.492787763268834,0.317994038415841,-0.34833265317012,-1.53321562821112
25,228,"s014","m1",-0.0595370529338839,0.431762503652814,0.174135143946012,-0.389932222401821,-0.505962450215108
26,234,"s014","m1",-0.00435392600465373,0.491641295751418,0.199513906457993,-0.427031013426751,-1.55905233302074
27,251,"s014","m1",-0.0926942858869686,0.403655096190487,0.17660043552205,-0.523693320350751,-0.427059723375502
