"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s091","m1",0.135936680605923,-0.365810412825421,0.442523884965764,-0.272702837616412,1.82765960805013
2,35,"s091","m1",0.131071154281624,-0.229821770462546,0.499784693470044,-0.125187188585539,1.53270258789167
3,50,"s091","m1",0.197989404753775,-0.206269479310273,0.536405463185089,-0.049226410582892,1.08827933523661
4,102,"s091","m1",0.253357412551288,-0.123717125033615,0.58488979499148,-0.00585619825667998,0.902154283806323
5,104,"s091","m1",0.111678454475156,-0.349825070289038,0.461670670263678,-0.419589973075275,1.78750113640155
6,114,"s091","m1",0.165321401951759,-0.321459711059192,0.458321319021911,-0.559107065705516,1.95232660765632
7,132,"s091","m1",0.190185331381195,-0.247840641593559,0.473700635156312,-0.0901681719110034,1.49802317064259
8,136,"s091","m1",0.185253933581403,-0.206340855906539,0.504792605202227,-0.0915714702756471,0.960844900390444
9,151,"s091","m1",0.104355020861794,-0.231040948930581,0.491134392183268,-0.226726697459699,1.33668251224022
10,153,"s091","m1",0.142783013791027,-0.246418229806663,0.57556891290047,-0.227973327672654,1.4781035344695
11,156,"s091","m1",0.16397377266186,-0.160448606948608,0.483263612110124,-0.307507375277235,1.1009483214904
12,158,"s091","m1",0.162897580235765,-0.229031243368475,0.441763161194726,-0.0603358582773751,1.24878444055597
13,164,"s091","m1",0.133985875675354,-0.199954274535886,0.510886368260217,-0.28780431475406,1.38463297595936
14,173,"s091","m1",0.124477359733014,-0.261185945634277,0.485263622268101,-0.204755044022701,1.5104189483082
15,174,"s091","m1",0.0482616220639347,-0.348308121713466,0.306804478792316,-0.722923246356841,1.6392221177317
16,198,"s091","m1",0.197099933366791,-0.198622506784545,0.608520611661516,0.0306014736885722,1.29088098777298
17,212,"s091","m1",0.148157968284535,-0.221561198348995,0.54700462601411,-0.156346467763026,1.25958687974324
18,228,"s091","m1",0.118532334616294,-0.233810475572208,0.482604373203732,-0.344593737844114,1.35239994038862
19,233,"s091","m1",0.203014344270044,-0.249172085317046,0.505304682238327,-0.0897814588623582,1.44977029135573
