"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s006","m1",0.0134018216066312,0.669417421927393,0.0683475238020324,0.290259037437996,0.466719853961126
2,23,"s006","m1",0.0250757472618905,0.614467621091551,0.119419017194402,0.329213071274848,0.659780868153504
3,45,"s006","m1",-0.125154375012006,0.588062317889538,-0.0622401966279691,0.187272851826669,0.999015442122593
4,46,"s006","m1",-0.126131260475212,0.603276784581077,0.122849217767967,0.216128269701038,0.982663316730912
5,55,"s006","m1",-0.0584622269654105,0.643506662867318,0.121786788696309,0.317808205183898,1.13107473125545
6,69,"s006","m1",-0.0996697174140063,0.548970799137581,0.121213629758803,0.278065553995401,1.10719384188655
7,74,"s006","m1",-0.0871043500749396,0.622395416792298,0.0287301453059885,0.261024078443814,1.14335060202888
8,75,"s006","m1",-0.103185462271301,0.594391637382243,0.051693916218179,0.266384289411138,0.9188072709536
9,80,"s006","m1",-0.127829095881375,0.600397150190861,0.125621141546932,0.26049556607409,1.0818111528351
10,107,"s006","m1",0.0353958904209609,0.644057380369697,0.109907472221022,0.226054371727109,0.547506468074795
11,124,"s006","m1",-0.106264071897884,0.627442847720073,0.0734941970833652,0.240595110675589,0.914010649794043
12,126,"s006","m1",0.0575269975117277,0.693132617201115,0.194668757482865,0.44629867331154,0.161363510438706
13,127,"s006","m1",-0.018435418530543,0.585748504228693,0.0135837274187331,0.376504244853291,0.77087730936469
14,134,"s006","m1",-0.109796669650356,0.562312945856745,-0.138287768862873,0.165229817580835,0.994039993482004
15,135,"s006","m1",-0.0597871945499004,0.57290940111628,-0.0363409862388057,0.293633744063002,0.695798050459361
16,164,"s006","m1",0.0610181630600087,0.617898206078063,0.118429858866734,0.310351668018042,0.47713198408653
17,175,"s006","m1",-0.200602122374575,0.570408843116556,0.101013864893531,0.114523345425965,1.47719707172179
18,177,"s006","m1",-0.0267702928891461,0.667073428625239,0.223748982963001,0.412085359998528,0.920374501515052
19,182,"s006","m1",0.0620061539877109,0.707210899216922,0.298922879335273,0.3820959020926,0.556565793017904
20,185,"s006","m1",0.0267685514913352,0.72788826437331,0.241214703137441,0.447593446698102,0.694283884866479
21,225,"s006","m1",0.0859121658266006,0.771080194894638,0.235936124555743,0.42164220321761,0.280938119498611
22,227,"s006","m1",-0.0703214162027844,0.584765957962965,0.0282112405035202,0.307261155809954,0.908174773072135
23,229,"s006","m1",0.00246873399141147,0.705295832003546,0.18630561415025,0.412702609719194,0.412768489946165
24,230,"s006","m1",-0.0903211173074873,0.585971605588066,-0.0294585469707981,0.226658507901172,1.14262762313582
25,235,"s006","m1",-0.0619179508211786,0.538525981526201,-0.234476721664649,0.184612384010294,1.01218173410754
26,238,"s006","m1",-0.0664411713716858,0.552724917625756,0.00670017649266719,0.176297091198157,0.961581161550001
27,241,"s006","m1",-0.122089378782325,0.593071816280714,0.0219902290199502,0.248647566147829,1.31536018011206
28,251,"s006","m1",-0.0649628376409527,0.573923122949971,0.0404317640664861,0.267350747598149,0.749448925581793
29,252,"s006","m1",-0.0330119417740307,0.642779601834196,0.171584850748566,0.324556689905356,0.689505916068202
