"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s077","m1",0.949015896747784,-1.08385821617687,-0.408258162236267,-0.680972151549262,-0.70981586269506
2,21,"s077","m1",0.951053020780123,-1.11522594088714,-0.507184870273914,-0.835226070138656,-0.666303053941642
3,23,"s077","m1",0.976215897320869,-1.04679331659884,-0.30894931386396,-0.638909129868813,-0.330636385225894
4,30,"s077","m1",0.973973119267968,-1.03909107361439,-0.623076001401274,-0.862765892998846,-0.637026546479034
5,37,"s077","m1",0.92458072309884,-1.10614364381422,-0.52299673607268,-0.732209881576722,-0.0867539022725785
6,42,"s077","m1",0.897290854955208,-1.04986649782341,-0.648017266352859,-0.630969213929933,-0.744231305889658
7,49,"s077","m1",0.880344685075907,-1.23495311941395,-0.523313540708463,-0.878631602209898,0.357950895122945
8,57,"s077","m1",0.988196023669256,-1.06155221722441,-0.394280356826033,-0.702266370856466,-0.689418932599891
9,60,"s077","m1",0.915911812784451,-1.01901991610503,-0.586130139774763,-0.818987356587462,-1.25932456477431
10,68,"s077","m1",0.931015972747261,-1.03713896470317,-0.606980277032734,-0.613414529314921,-1.27272553980679
11,70,"s077","m1",0.940070932755238,-1.03424880562604,-0.600441673502613,-0.71327215786228,-0.621217063100077
12,96,"s077","m1",1.0114865000427,-1.1141648954914,-0.472734208613997,-0.650293196131735,-0.496797115633148
13,105,"s077","m1",0.873568290392465,-1.1398618167742,-0.615306611873429,-0.767461040857231,-0.100569379095303
14,128,"s077","m1",0.89728223800418,-1.17839838006451,-0.673658150181959,-0.878199855532431,0.0689023934328796
15,132,"s077","m1",0.961497827423034,-1.16011279226093,-0.554672126214145,-0.750694414643891,-0.227948306785297
16,168,"s077","m1",0.915355064796143,-1.08946084654854,-0.621259339894752,-0.777619506592034,-0.19638964944666
17,201,"s077","m1",0.927035041863303,-1.15902571236559,-0.744486520676734,-0.811138235252511,0.263418728447965
18,217,"s077","m1",0.905563727686732,-1.24010013704697,-0.661871031538162,-0.784672233904067,0.494515649979145
19,233,"s077","m1",1.00829496438402,-1.06894226135045,-0.375513314943403,-0.635564422397459,-0.250418869509051
20,234,"s077","m1",0.988180967582109,-1.09165179715245,-0.364448796430031,-0.738260237370312,-0.238067486807234
21,247,"s077","m1",0.913616012394341,-1.02497728352042,-0.670772652273307,-0.651866502430273,-0.679113394108087
22,257,"s077","m1",0.93484689120482,-1.06195368682966,-0.591647430120593,-1.00783642656564,-0.312660949572864
23,263,"s077","m1",0.9065533063564,-1.20957503636882,-0.643122281637294,-0.752109209250621,0.151206148176962
24,268,"s077","m1",0.946797310850397,-1.18013915609583,-0.52125387820811,-1.00750456704802,0.245525133234116
25,276,"s077","m1",0.840384203544387,-1.12814668221524,-0.562953151777059,-0.846593179127125,-0.399906519847347
26,284,"s077","m1",0.968426796468583,-1.09126753120795,-0.611565780701175,-0.705503442111536,-0.40828507165475
27,301,"s077","m1",1.03258752953414,-1.12745423194637,-0.42848592467295,-0.632372552672269,-0.361310530802051
28,334,"s077","m1",0.936900420240779,-1.09596101098073,-0.525043510648369,-0.627830565956867,-0.363665515994377
29,341,"s077","m1",0.87060503011198,-1.13600052143311,-0.551826614878822,-0.955984241062023,-0.528349921200914
30,346,"s077","m1",0.967894328224121,-1.16783612451249,-0.442012086030424,-0.669180045620171,0.1354371961314
31,353,"s077","m1",0.947028569355399,-1.0347114526786,-0.493522893645274,-0.583645743470947,-0.44765258694058
32,355,"s077","m1",1.0373324822712,-0.952467614575668,-0.423308317776322,-0.549452177144574,-2.56268889142385
33,357,"s077","m1",0.922125308939409,-1.04204216195308,-0.592525229967518,-0.680256245093285,-0.602712860771195
34,372,"s077","m1",0.976112689410275,-1.12139300193551,-0.424392912322966,-0.459252767946523,-0.0888399433827874
35,373,"s077","m1",1.00059886449691,-1.08389709414321,-0.548826805772477,-0.694199567424039,-0.246419889401511
36,379,"s077","m1",0.983834530282909,-1.06264726616248,-0.465260725499935,-0.74105498524331,-0.261977036766457
37,387,"s077","m1",0.904567850344397,-1.20927916486237,-0.522365229789465,-0.693660945113667,0.434787242949434
38,412,"s077","m1",1.01020460228434,-1.04354585661421,-0.453284582655246,-0.546777177682195,-0.741364521576828
39,430,"s077","m1",1.00600794440014,-1.05379268552116,-0.347316633580174,-0.777986687007557,-0.620352068431208
40,439,"s077","m1",0.9386876902071,-1.02302025529346,-0.652797832839723,-0.703770616198133,-0.786719024468233
41,441,"s077","m1",0.947420939247249,-1.05930951506042,-0.437890782046073,-0.66593134078847,-0.636902843083957
42,448,"s077","m1",0.899077386931525,-1.09192415373822,-0.659752374551525,-0.801363321827761,0.137041452957231
43,457,"s077","m1",0.98751305298887,-1.10525725730149,-0.396728489833152,-0.769794148101671,-0.153931895128481
44,475,"s077","m1",0.984938918994089,-1.14484287044224,-0.54685642142007,-0.76210839527583,0.459928368974176
45,491,"s077","m1",0.97220532386023,-1.10889060599537,-0.462788171441596,-0.631727159252102,-0.57207532791765
46,506,"s077","m1",0.898513731082806,-1.17628976884761,-0.56446202133092,-0.814079433142076,0.42613990418156
47,512,"s077","m1",0.979604198461163,-1.11779403980984,-0.498269090516692,-0.624039222383767,-0.0699163146201092
48,518,"s077","m1",0.96805643574283,-1.01205787648679,-0.452200462958089,-0.568192069845491,-1.42297189876577
49,519,"s077","m1",1.03202391204505,-0.995824976464989,-0.412112385416712,-0.559888772623444,-1.0803829497514
50,520,"s077","m1",0.966277024967302,-1.07080815646425,-0.426979931505721,-0.737845398704619,-0.522844719882658
51,524,"s077","m1",0.903560484456589,-1.05510239102322,-0.632144960813935,-0.735071876101599,-0.40917369458564
52,532,"s077","m1",0.936757913067568,-1.12272593149871,-0.581324884454951,-0.632112753403649,0.00252824734841831
53,549,"s077","m1",0.931304318669696,-1.08609919113174,-0.596893846062667,-0.627023921781671,-0.137709859336025
54,575,"s077","m1",0.941055504189971,-1.07103334387456,-0.519218769321722,-0.698673507812721,-0.248693510710309
55,580,"s077","m1",0.936524134703984,-1.09410192681801,-0.475067074367084,-0.791656950611298,-0.393309015245188
56,584,"s077","m1",0.992699814313103,-1.06827059705148,-0.422772323342912,-0.593083963737681,-0.981649123058698
57,591,"s077","m1",0.949072628708873,-1.06108253928389,-0.464011831195195,-0.869545826746208,-0.17357768772381
58,595,"s077","m1",0.893245673066074,-1.12618865145708,-0.65875137001209,-0.864993953897903,-0.178942764686573
59,612,"s077","m1",0.902120095431498,-1.11671912791188,-0.619715037496159,-0.804887464424839,-0.237415547046744
60,615,"s077","m1",0.892576743762952,-1.13439514137611,-0.577897654401528,-0.821971110061469,-0.130673439144021
61,619,"s077","m1",1.00025253649431,-1.04986708026894,-0.43291966161312,-0.787209855092395,-0.225671495236989
62,627,"s077","m1",0.976509223829137,-1.04518243115284,-0.445222939282826,-0.629521752054168,-0.0346884297689827
63,638,"s077","m1",0.940822643280568,-1.027917500415,-0.579487863827013,-0.835361843841296,-0.42927817041436
64,649,"s077","m1",0.888351080220747,-1.20767617890743,-0.558376823886721,-0.692499581689912,0.458977946209127
65,682,"s077","m1",0.934968902699328,-1.13472113084912,-0.469244447774032,-0.726930018968937,0.25769657646188
66,705,"s077","m1",0.957738108842732,-1.05394520245303,-0.390435179422432,-0.732204804772802,-0.560460637208673
67,724,"s077","m1",0.936514204214725,-1.05020267486428,-0.417300745417987,-0.659030490990691,-0.475411639388768
68,737,"s077","m1",0.934034277320983,-1.06206850035525,-0.506932808387941,-0.727101926184288,-0.0937112054565513
69,739,"s077","m1",0.989426092916976,-1.13788896129136,-0.395194694557819,-0.677201988510716,-0.0610600297668631
70,767,"s077","m1",0.850277774773733,-1.09212861280034,-0.619390835585277,-1.06374479498242,-0.0558726291171646
71,788,"s077","m1",1.01086938181188,-1.11682525027771,-0.503644600353115,-0.578127986446124,0.169509889825523
72,796,"s077","m1",0.930952596293943,-1.09595253164295,-0.516965491136338,-0.68693200661263,-0.205760894162883
73,803,"s077","m1",0.903726335034679,-1.12192054350872,-0.682472947776203,-0.855509233264488,-0.438348344605768
74,845,"s077","m1",0.911573364036006,-1.19618112710768,-0.614363013165405,-0.833295102495792,0.30839554335231
75,851,"s077","m1",0.899552183528489,-1.16333991809706,-0.692133771782145,-1.02492162335054,0.276820721461177
76,866,"s077","m1",0.95824259246505,-1.01903269857668,-0.380862785443553,-0.752365142409455,-0.705057286184187
77,873,"s077","m1",0.902258752461566,-1.01213011444983,-0.644228451947526,-0.815015298745223,-1.25562884956253
78,874,"s077","m1",0.973481578621407,-1.07173107118195,-0.440603842796341,-0.708678168401786,-0.0663696462942414
79,885,"s077","m1",0.930459643477572,-1.04394229434322,-0.418135887705128,-0.776962578537035,-0.324572204278493
80,909,"s077","m1",0.971552040642701,-1.14262964497191,-0.600694547838834,-0.514279219670322,0.154446706870854
