"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,36,"s065","m1",-0.409462948978451,-0.0326188703009241,0.0390182896818573,0.338957920466002,-1.24443677402298
2,45,"s065","m1",-0.395184044196154,-0.0965479288383058,-0.0642742414135687,0.346424845908337,-0.416916999593084
3,55,"s065","m1",-0.437151062560984,-0.119683800307085,-0.383725825940784,0.230573371986684,-0.227346603242171
4,56,"s065","m1",-0.448551837603961,-0.107761790256485,-0.0691793303625097,0.267443620182576,-0.128828606658499
5,69,"s065","m1",-0.446160143430496,-0.0862924764052723,-0.062732448565506,0.278485659694023,-0.416957005600773
6,85,"s065","m1",-0.472611668522207,-0.0876819040929898,-0.288747919684898,0.2129072902679,-0.824840879299369
7,94,"s065","m1",-0.487088969011729,-0.0876700364049996,-0.203634711131083,0.390300871952692,-0.611650822926739
8,107,"s065","m1",-0.400549017621187,-0.0461802819434387,-0.0845846550967334,0.339520236830919,-0.21356649782923
9,115,"s065","m1",-0.373014716707561,-0.0732064696060787,-0.0592315341859008,0.343106137978976,-0.411990514886983
10,118,"s065","m1",-0.457810594270778,-0.139797926634308,0.0356403529116999,0.189739514025786,0.197793608810094
11,130,"s065","m1",-0.52916069717146,-0.17401798949346,-0.139175523943924,0.113412811051986,-0.31141352926808
12,145,"s065","m1",-0.440326459739023,-0.0999147977697815,-0.131812939789391,0.25698822795127,-0.143623197349748
13,157,"s065","m1",-0.324988695943419,-0.0984700999892861,-0.0731162161354972,0.26822846829977,-1.90054477236385
14,170,"s065","m1",-0.577727608686815,-0.191754544414511,-0.244575684775197,0.158129058064891,0.413364375721701
15,197,"s065","m1",-0.50606087466958,-0.122123597972251,-0.270851378131348,0.263262387234353,-0.202867525072749
16,198,"s065","m1",-0.503415477923946,-0.0820798590329496,-0.208593165013688,0.201504639469426,-0.21764025497515
17,204,"s065","m1",-0.457500960268383,-0.12974333518922,-0.162188416081836,0.204377502424635,-0.321388201495196
18,228,"s065","m1",-0.440560736418154,-0.114271022503734,-0.48449970865303,0.28074985446565,-0.542314507679863
19,248,"s065","m1",-0.408246975153553,-0.0682806266210957,-0.131218343065949,0.365028209118242,-0.684645385756289
20,256,"s065","m1",-0.43569459878412,-0.11283803193705,-0.235971201799093,0.223032270514603,-0.64839955119594
