"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s090","m1",-1.05315456900826,-1.46311202460693,-0.0773757052660354,-0.370214648628318,0.611980524410648
2,9,"s090","m1",-1.11795908023125,-1.40837663789995,-0.160821106205312,-0.57708340635705,0.668973661327692
3,51,"s090","m1",-1.06126642970697,-1.45221084134986,0.0261651318500638,-0.555049438163206,0.503392483428877
4,53,"s090","m1",-1.06140219681384,-1.41964320633502,-0.000721367922464092,-0.348454585127073,0.127991385229633
5,61,"s090","m1",-1.12315299303405,-1.50413837361646,-0.617202749774154,-0.652832610666184,0.593390806102378
6,66,"s090","m1",-1.07246563034477,-1.48271918400294,-0.0868312590897501,-0.646615264971645,0.442008477597721
7,104,"s090","m1",-1.09624259086044,-1.46735820923915,-0.0752086870699357,-0.405428361393651,0.601087504283332
8,107,"s090","m1",-1.08810085355853,-1.50276679586817,-0.275266111619251,-0.416604094632755,0.888427705431949
9,109,"s090","m1",-1.06792847971005,-1.43568487529259,0.00305638082666114,-0.146253505566803,0.508149913486017
10,113,"s090","m1",-1.09712969477119,-1.47976864038512,0.118358304681117,-0.26630682585023,0.880390982362523
11,121,"s090","m1",-1.14103011376481,-1.51222169076764,-0.235336413140377,-0.829195879847186,0.66455117921999
12,142,"s090","m1",-1.08044755691037,-1.50386664152233,0.0344091426342327,-0.324307587620868,0.698830475784013
13,143,"s090","m1",-1.06702459987316,-1.50697199637658,-0.279340361862561,-0.43094843883081,0.522971714273608
14,145,"s090","m1",-1.05394275482404,-1.46410854221437,-0.00261522295214033,-0.23224851720237,0.620799636171035
15,150,"s090","m1",-1.0653584161661,-1.436909472434,-0.185619124119408,-0.536983061220275,0.492776908263199
16,154,"s090","m1",-1.09298436573858,-1.49143195834246,-0.136788253092581,-0.257639312105683,0.41804151881139
17,162,"s090","m1",-1.10331911989328,-1.46783071721415,0.108860865751777,-0.563278039487445,0.615553525939257
18,178,"s090","m1",-1.09290240069375,-1.45567874962744,0.0725864920373279,-0.426372262454491,0.639168737337713
19,193,"s090","m1",-1.15957072059824,-1.4821751965922,-0.153301237673338,-0.282168956914068,1.09633300238738
20,196,"s090","m1",-0.959782732616062,-1.41319097120175,0.0186978887466014,0.00738078611058473,-0.0366404935605724
21,200,"s090","m1",-1.0513344707463,-1.45564034501301,-0.272718172366482,-0.860525587358008,-0.145481856645149
22,209,"s090","m1",-1.10465615476245,-1.54796961421097,-0.207344758455868,-0.106047928861276,1.14847907319168
23,227,"s090","m1",-1.09832467657863,-1.50161644332968,-0.497558480339847,-0.0421116822971161,0.990495729054925
24,229,"s090","m1",-1.12274849226291,-1.49174852162746,-0.168912191285515,-0.378418175892488,0.742989343567634
25,230,"s090","m1",-1.1447625305287,-1.39405008715525,0.0460567586198077,-0.611119517534048,0.343104440704277
26,237,"s090","m1",-1.07130581485449,-1.43641488775152,-0.0233315075509036,-0.409171092766914,0.537450450148349
27,258,"s090","m1",-1.14415376319416,-1.53973390230831,-0.22141826689293,-0.314157876335215,0.970683881825413
28,267,"s090","m1",-1.09991996637905,-1.52473624207836,-0.209054572991766,-0.543313883818141,0.611997888274671
29,275,"s090","m1",-1.10540137592976,-1.44014293238257,-0.34831248790226,-0.371145604001704,0.252231367016505
30,298,"s090","m1",-1.07076106724193,-1.41748229792037,-0.0032729164723306,-0.412523297389549,0.533327911474006
31,311,"s090","m1",-1.05417296657617,-1.44875708836534,-0.032922543031145,-0.282604230295436,0.699218322859368
32,315,"s090","m1",-1.0785261911282,-1.45199719430608,-0.485604830024411,-0.294439827303762,0.501108086686465
33,318,"s090","m1",-1.06405622337637,-1.51862505726224,-0.195080716152921,-0.507295156094072,0.818692422370354
34,319,"s090","m1",-1.17745507310085,-1.46045754538865,-0.228164667821471,-0.710377729556762,0.812453956307007
35,336,"s090","m1",-1.0978356025137,-1.5352194805628,-0.478531526798627,-0.541880287439458,0.648296077188785
36,342,"s090","m1",-1.08877607935964,-1.52905463284327,-0.280921692709523,-0.744292061157844,0.553950152424512
37,357,"s090","m1",-1.03840957719677,-1.4550566520343,0.149052415313076,-0.35883969417118,0.161837458730954
38,374,"s090","m1",-1.09297984498227,-1.42818413057506,-0.814574413653417,-0.283881109237232,0.265205928746081
39,392,"s090","m1",-1.13293591794465,-1.48570788000103,0.0236683168769668,-0.732884977804951,0.929186004807253
40,404,"s090","m1",-1.09112844098043,-1.47658102264468,-0.386448192075197,-0.234217164592353,0.804279446027544
41,413,"s090","m1",-1.09271525710246,-1.45136934129559,-0.0152563627369857,-0.713098554652148,0.164918700094419
42,422,"s090","m1",-1.15099308347545,-1.46515566275533,-0.37773795619468,-0.713242026980523,0.537173921012837
43,433,"s090","m1",-1.13572553890533,-1.51028801337391,-0.403168080989341,-0.667041667553196,0.749697594700973
44,435,"s090","m1",-1.10336155589997,-1.4332181866236,-0.0969168809311329,-0.41694501506068,0.844664835922921
45,447,"s090","m1",-1.13705245101294,-1.54466539532018,-0.242883473417384,-0.684874538556114,0.974124756502639
46,465,"s090","m1",-1.13291879599914,-1.44609599011948,-0.175290712007763,-0.291836523211894,0.355644018211289
47,470,"s090","m1",-1.03905453987972,-1.45203416959057,-0.0110069077404448,-0.282509304625316,0.633670224536925
48,490,"s090","m1",-1.02800532499517,-1.35478878892933,-0.0778052992400975,-0.442459627158554,-0.0229968713348083
49,493,"s090","m1",-1.1680751579048,-1.50302917971888,-0.580581985448907,-0.510865323680053,0.321762836115666
50,511,"s090","m1",-1.12085652679555,-1.49916312708614,-0.45575183871857,-0.206570548386338,0.720955316311963
51,512,"s090","m1",-1.17975881243813,-1.5626998113915,-0.766327639261995,-0.650762377392806,0.845393608613411
52,514,"s090","m1",-1.13164070445938,-1.44549764555605,-0.154627411097562,-0.545177599384103,0.57901285799884
53,522,"s090","m1",-1.1520959395793,-1.49328473714135,-0.267312632193154,-0.57044989360198,0.941306127251019
54,524,"s090","m1",-1.0373040376091,-1.40942640533187,-0.0885301970472577,-0.0742195378784413,0.489470737034002
55,525,"s090","m1",-1.10680114469992,-1.47263351774033,0.119549527431291,-0.639006514668541,0.56069681763378
56,528,"s090","m1",-1.0490881634261,-1.45487888084483,-0.248469792581679,-0.217943831381053,0.677021142505477
57,533,"s090","m1",-1.07134859676059,-1.43201161416817,0.0235020684005116,-0.795372246207566,0.244090310890137
58,550,"s090","m1",-1.0559097933265,-1.47655849931373,-0.259249344127302,-0.762658920249243,0.395184539271873
59,551,"s090","m1",-1.16297979008798,-1.50920643748533,-0.282585392694913,-0.65834069051334,1.02696672441458
60,558,"s090","m1",-1.16463210678449,-1.51824886749616,-0.322731446217343,-0.135355506334345,0.646294857617325
61,572,"s090","m1",-1.19386013041466,-1.57498022418703,-0.381887250365735,-0.584745008240532,1.48458470921682
62,576,"s090","m1",-1.14399982961062,-1.45040780409947,0.077659038817616,-0.550207424159749,0.86296961305645
63,584,"s090","m1",-1.11892206240622,-1.52122596320468,-0.209628441666442,-0.621051252661631,0.967809817270131
64,585,"s090","m1",-1.19145515141537,-1.52373722139768,0.0750877697420993,-0.730671160880842,0.845670453936806
65,595,"s090","m1",-1.16020980471775,-1.53454092070014,-0.462637191197206,-0.75959428115846,0.834980140992835
66,597,"s090","m1",-1.15282976622633,-1.46963512138803,-0.264893635224315,-0.692070971278395,0.642837024635363
67,615,"s090","m1",-1.13964411768578,-1.46922140697911,-0.36378678427909,-0.448342534777708,0.979706614036891
68,616,"s090","m1",-1.19622791907063,-1.5484871945055,-0.0486790126478312,-0.908801537841459,1.11586673002873
69,641,"s090","m1",-1.09698563715166,-1.5558741573158,-0.452432462095199,-0.325608679901821,0.678386597569191
70,645,"s090","m1",-1.14789635105239,-1.47902273165634,-0.10042248578952,-0.789433113591554,0.871156116512847
71,650,"s090","m1",-1.13958371686191,-1.54935226552188,-0.600229309384062,-0.240515621985993,0.881623528229194
72,664,"s090","m1",-1.13523603017252,-1.49647524817274,-0.242714685960633,-0.401717967961383,0.637823510714858
73,677,"s090","m1",-1.08842488397188,-1.47570894404299,0.0872911499762574,-0.571284886323868,0.673844526105683
74,689,"s090","m1",-1.10018216185895,-1.4591827759078,-0.19113071848074,-0.468590266782625,0.435812799556869
75,747,"s090","m1",-1.1259593005675,-1.53127873501348,0.0507432826403839,-0.702180895044746,0.835050880419749
76,766,"s090","m1",-0.998358528896892,-1.34181113376167,0.211991408225211,0.0439401985874049,0.112908812974598
77,777,"s090","m1",-1.12089523752129,-1.51315505498222,-0.2223332891831,-0.726163931276616,0.820841663802428
78,783,"s090","m1",-1.10490648469301,-1.47413625097464,-0.375753276744504,-1.48738174848186,0.648206642570222
79,790,"s090","m1",-1.12798988493549,-1.48146102917991,0.00812140430413291,-0.280749894172465,0.960984400709354
80,798,"s090","m1",-1.15805826445818,-1.47743287660336,-0.0102874772784399,-0.741473741283946,0.644893954210083
81,806,"s090","m1",-1.15306445841494,-1.54574181236558,-0.229714551558317,-0.465616498848914,1.14343441751363
82,814,"s090","m1",-1.11121018685955,-1.4162155066764,-0.270644840569418,-0.690725793783875,0.512233087286753
83,818,"s090","m1",-1.123269458574,-1.44661243389833,-0.297856506798139,-0.564964689235999,0.129112578650896
84,824,"s090","m1",-1.16133703825691,-1.5028956578669,-0.448069298060429,-0.4509730995435,1.08751066546964
85,829,"s090","m1",-1.03358204659356,-1.4021015473958,-0.121679044487616,-0.225644082017482,0.321201856878195
86,830,"s090","m1",-1.131058950061,-1.41612579310677,-0.0578889575143804,0.0186314607564834,0.430498461085856
87,832,"s090","m1",-1.13265523417871,-1.53367772697828,-0.0444351488664085,-0.630798000443186,0.783877136078592
88,834,"s090","m1",-1.07698611667183,-1.45663897559873,0.128685438981503,-0.47434550198999,0.594698495699015
89,837,"s090","m1",-1.13507806348523,-1.42724544637517,-0.741669231526737,-0.30060922482659,0.560668430267534
90,880,"s090","m1",-1.04574067762325,-1.49349598604736,-0.109271574686741,-0.254154094236001,0.704494353874732
91,891,"s090","m1",-1.07967098741753,-1.48308958837822,-0.302199140715992,-1.0816144854414,0.281851867858317
92,909,"s090","m1",-1.15417331454478,-1.51657254491423,-0.274536319674056,-0.726198682483621,1.07980091779718
93,948,"s090","m1",-1.135097438261,-1.55287865969347,-0.279993761821287,-0.39211875556422,1.20572700713285
94,950,"s090","m1",-1.11735057037714,-1.47749908014381,-0.160611363090168,-0.230324128684806,0.594442979914307
