"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,34,"s023","m1",0.597334686361313,-0.0168132565264477,-0.200606528976164,0.25721016010651,0.750988188962375
2,42,"s023","m1",0.64923397424543,0.0793672773071532,-0.126761361501487,0.270627055125474,-0.151967805988089
3,61,"s023","m1",0.60068591069219,-0.00601919019167775,-0.248802012061443,0.272441444295251,0.155149313883762
4,63,"s023","m1",0.624377401743999,0.134909476511026,-0.175341132730552,0.295627519523302,-0.313353209241481
5,92,"s023","m1",0.617924900855152,0.0951166090954222,-0.24427606052711,0.240447534485446,-0.0452986219338684
6,93,"s023","m1",0.6587067041226,0.130597611295273,-0.195971882154844,0.235098031844056,-0.721214477111327
7,95,"s023","m1",0.673741243819588,0.125050221146834,-0.16784728315644,0.275133781455385,-0.309138637244315
8,99,"s023","m1",0.761815525862047,0.178030974874945,-0.0715593398161027,0.311952382519333,-0.967190001518962
9,143,"s023","m1",0.714770948992686,0.116837853034501,-9.89419065723137e-05,0.372943973393314,-0.095156651102918
10,147,"s023","m1",0.659880843277592,0.0820599481135546,-0.155750554264826,0.313876805571165,-0.283119179860729
11,152,"s023","m1",0.678653905809694,0.0641065796159485,-0.0626048239005349,0.218746956652423,-0.0662877660033349
12,155,"s023","m1",0.722286028821715,0.148368494181866,-0.078236699626524,0.347894439349442,-0.693562826081652
13,168,"s023","m1",0.55363618164564,-0.0307759935155034,-0.257642038899943,0.192258943825354,0.438270316508699
14,181,"s023","m1",0.543276415291041,-0.02090425512304,-0.32122609217835,0.0665535910239151,0.865622624985016
15,197,"s023","m1",0.667573766350993,0.0792490578614082,-0.0627273246893172,0.341920539426533,-0.0835313502527521
16,213,"s023","m1",0.560185169558441,0.0143749262239604,-0.304234791559391,0.217790603095161,0.5523866194404
17,239,"s023","m1",0.752988927417342,0.149646166279331,-0.0541640487841386,0.414821368664552,-0.341234281294735
18,241,"s023","m1",0.662954238654871,0.065395752400485,-0.186474401195127,0.24651343267991,0.0538173764139952
19,249,"s023","m1",0.650936630935383,0.107701689466229,-0.225778991039372,0.309967345540453,-0.480042384036102
20,260,"s023","m1",0.623383209309731,0.123795966514811,-0.101259112135093,0.193606292384812,-0.106207638507895
21,263,"s023","m1",0.617719898085051,0.0731334904980888,-0.275297107945739,0.209603425930469,-0.111344532641269
22,287,"s023","m1",0.639283621573956,0.0805472931069949,-0.2493091557754,0.243639506818757,0.0604955996092848
23,289,"s023","m1",0.677992330214294,0.0375346015779446,-0.139184883544875,0.28163869016365,0.106927147879942
24,296,"s023","m1",0.648266620802914,0.00844637525034007,-0.139287285327191,0.239318856232253,0.265874930796089
