"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s086","m1",1.03199348789696,0.778256069135978,0.444356672166427,-0.044186262552471,-0.426151876875964
2,45,"s086","m1",1.02927691156259,0.73300275795855,0.37135278861222,-0.0872452813655914,-0.184328403585564
3,48,"s086","m1",0.881510471813482,0.590659647003488,0.323213944145982,-0.214423577552631,0.396775389220282
4,52,"s086","m1",0.892620770381283,0.654588169152381,0.305358622855189,-0.225651099410726,0.160627936165985
5,56,"s086","m1",0.849693798667793,0.632390810289064,0.278120768940587,-0.40193691190892,0.497043093809221
6,57,"s086","m1",0.886007481317715,0.584452989128609,0.301022934263341,-0.220418372702838,0.512036461253318
7,62,"s086","m1",0.852926901168257,0.59596029202801,0.301066464057873,-0.229019351261792,0.480669116471612
8,65,"s086","m1",0.891461281725145,0.679777541574145,0.331451165279611,-0.367088556143292,0.270743033078152
9,89,"s086","m1",1.0465201228021,0.805306602875461,0.368883646578392,0.0602907627222903,-0.663149779553824
10,105,"s086","m1",0.851761772187523,0.553793488728936,0.268220017601257,-0.31756495865001,0.630155579670035
11,120,"s086","m1",0.916392810585789,0.637771039737826,0.328121135417898,-0.0963545386133801,0.168389592990491
12,124,"s086","m1",1.15410968334474,0.91044811731543,0.47916846856344,0.041456026596945,-1.4176822022918
13,126,"s086","m1",0.966408579341626,0.714835934682574,0.396937007408636,-0.0827852451200189,-0.0144997137383099
14,161,"s086","m1",1.04149813949364,0.765980273697453,0.471739146580223,-0.0113891635962399,-0.158781984617745
15,180,"s086","m1",0.820858518629508,0.528355822681416,0.258088024231797,-0.352077017155819,0.665641498771167
16,187,"s086","m1",1.09211407092477,0.791353473007669,0.463602830262346,0.0552448107600815,-0.574096581167511
17,190,"s086","m1",0.989575008729709,0.740085118511066,0.424115804170783,-0.139886927369855,-0.00851799000924402
18,197,"s086","m1",1.00099722919567,0.762830446783273,0.423722823592781,-0.0212119308345467,-0.189545875441695
19,206,"s086","m1",0.844262812880608,0.592438818753008,0.278014278802617,-0.491974195997779,0.315511558880202
20,232,"s086","m1",0.913874903373422,0.634364829989994,0.356273166658399,-0.139583898094912,0.299885429627906
21,242,"s086","m1",0.858842470361322,0.645454240714365,0.305394309734206,-0.244427816465812,0.181953759123069
22,273,"s086","m1",0.981142291793441,0.707277055230303,0.36046148755421,-0.0272099052272188,-0.198849759480433
23,275,"s086","m1",0.842660133037614,0.524047864661028,0.263247506883949,-0.284759823470137,0.612968321545297
24,297,"s086","m1",0.937897488984672,0.63023286619448,0.371786828780639,-0.136956477503914,0.212408012122534
25,306,"s086","m1",1.01389098120626,0.763228667586305,0.467908054031372,-0.0538768141746021,-0.168078833745938
26,310,"s086","m1",0.963252284694179,0.656684292575536,0.444627969143641,-0.250877735905613,0.310226667684214
27,311,"s086","m1",0.871463899822561,0.632481409192281,0.315593982806277,-0.14261155047778,0.544467263714733
28,315,"s086","m1",1.01050046558918,0.74175555860546,0.404395531650096,-0.0716089190914274,-0.256239244517014
29,316,"s086","m1",0.898317421691373,0.635869787960612,0.257229192829382,-0.273868162112782,0.0370143114083039
30,354,"s086","m1",0.94918387438709,0.682589601203674,0.34812804284717,0.000625799862827917,0.263000626942879
31,362,"s086","m1",1.0898141759409,0.830048463960313,0.446791991533833,-0.00948385750890062,-0.431925366823396
32,371,"s086","m1",0.837402471600962,0.574758238799562,0.247531769994774,-0.405006549752081,0.385506004835017
33,384,"s086","m1",0.967285063459393,0.67195724305385,0.343231460122485,-0.207988596649847,0.030245422576124
34,406,"s086","m1",0.789915690139177,0.583107733492828,0.252572158466163,-0.3858600080035,0.542247375577333
35,416,"s086","m1",0.822657074897979,0.543204007054138,0.274552810635781,-0.283222447300927,0.671313078891375
36,446,"s086","m1",0.840464195460991,0.520659961515607,0.242590572661774,-0.288829852310778,0.73972328009896
37,455,"s086","m1",1.05358021629468,0.799330635367599,0.474947210949262,-0.0143430806942318,-0.459483002179494
38,467,"s086","m1",0.804741693591708,0.611738797920072,0.248979550711558,-0.332256642849931,0.68089753814613
39,468,"s086","m1",0.94524990444958,0.727855789546571,0.381310281274423,-0.137376867974562,-0.14375478217139
40,473,"s086","m1",0.741315354348776,0.442394072345302,0.153282029715162,-0.355547639185343,1.07788731970698
41,483,"s086","m1",0.755683935377768,0.453213421777833,0.0973827023225817,-0.527764426145494,0.80341713129168
