"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,43,"s018","m1",-0.31985815641862,-0.640945596648681,0.0379291560079981,-1.00730148746601,0.891974750156979
2,57,"s018","m1",-0.163288097933469,-0.639855409690496,0.446168102222525,-0.461489483027107,0.427575342240745
3,82,"s018","m1",-0.277253597311925,-0.684725597002507,0.245601080990258,-0.828509120262697,0.895821730416763
4,93,"s018","m1",-0.278856456549389,-0.752815124559093,0.151933394371245,-0.601991216420947,1.1899081838253
5,109,"s018","m1",-0.224803552322161,-0.561713341150248,0.329235273519104,-0.627978776274734,0.332802379920393
6,114,"s018","m1",-0.180599061101893,-0.686943271862982,0.335636021674247,-0.702594530052738,0.39771196149491
7,116,"s018","m1",-0.296301764871993,-0.598563484478768,0.320295714468359,-0.794253725425454,0.507243613013368
8,121,"s018","m1",-0.263376200948642,-0.606875602834772,0.274568156360566,-0.887937488734736,0.689278729829454
9,124,"s018","m1",-0.233152786774543,-0.643230785343417,0.227487103927344,-0.663216296282832,0.503288000388626
10,141,"s018","m1",-0.278828915672027,-0.644509411469323,0.275330615730212,-1.08187550124493,0.97598070306521
11,165,"s018","m1",-0.223492200626213,-0.717605271523095,0.340770381697517,-0.771053020272324,0.774643203742309
12,173,"s018","m1",-0.193461628336538,-0.610288820593863,0.345414118231146,-0.793727573126484,0.525477797691093
13,179,"s018","m1",-0.251587304624864,-0.646261214866121,0.215524154430429,-0.736809792233118,0.440335677263104
14,184,"s018","m1",-0.176833727977159,-0.562882307254574,0.310053549271638,-0.418809435613008,-0.316824371111667
15,195,"s018","m1",-0.198159629707258,-0.546791893200026,0.399578109172674,-0.429031166134228,-0.0779627537499354
16,205,"s018","m1",-0.245149805650065,-0.677411187415882,0.0590041826691949,-0.540924656757973,0.7103652127376
17,211,"s018","m1",-0.229841548555151,-0.595248146362941,0.343666679220017,-0.414107709778214,0.435676223483895
18,220,"s018","m1",-0.312675397380245,-0.719889233978485,0.192378234172236,-0.811025568439495,0.660334694680453
19,223,"s018","m1",-0.240280145725863,-0.56176141484993,0.302958075177272,-0.477803637018895,0.228221525814287
20,244,"s018","m1",-0.179902642499473,-0.57878830989756,0.326523176699066,-0.636349393487761,0.393858943046241
21,246,"s018","m1",-0.304687905709308,-0.717661524144574,0.276547527449983,-0.818385304838332,1.00923848584779
22,247,"s018","m1",-0.299520819880871,-0.667903349834582,0.263481114175843,-1.10179077690995,0.225862734458455
23,252,"s018","m1",-0.195121701861096,-0.548460537607274,0.406241606873794,-0.700099457485156,-0.25505029931027
24,269,"s018","m1",-0.250479702689715,-0.689744839540462,0.253441327420337,-0.729254162650954,0.692949685091256
25,274,"s018","m1",-0.264290511051559,-0.705292271775636,0.245328469186131,-1.12292448510276,0.684919483846215
26,278,"s018","m1",-0.266762119649273,-0.578946376961603,0.294787403775691,-0.425677024296329,0.617129707552182
27,281,"s018","m1",-0.25512518816243,-0.691170412681167,0.257963943985878,-0.685070112380077,0.828050533755606
28,290,"s018","m1",-0.294980798625682,-0.67544157706949,0.134125779947584,-1.20314012477443,0.658144866988818
29,292,"s018","m1",-0.217080835856242,-0.744333564189211,0.334728126102036,-0.944153519590096,0.631699939273603
30,296,"s018","m1",-0.177945289918965,-0.714722014143841,0.333991222035424,-0.560827036829818,0.478227771023419
31,324,"s018","m1",-0.19604241099982,-0.578066478297208,0.456347292441503,-0.76165864624711,0.125541164226905
32,330,"s018","m1",-0.246872595329594,-0.673949254559241,0.26344104047078,-0.732808151570067,0.761894925670968
33,331,"s018","m1",-0.31866460152204,-0.755973966756977,0.281669019422099,-1.08705539588559,1.31108729699875
34,332,"s018","m1",-0.129543976813618,-0.5594799931315,0.445995475020754,-0.77231871075832,-0.064872293403455
35,334,"s018","m1",-0.243885794275886,-0.720942906114938,0.168590354743088,-0.997079017710671,0.718646511231588
36,344,"s018","m1",-0.249933357841278,-0.664049538299543,0.238685636498191,-0.74144986118603,0.740832575282334
37,346,"s018","m1",-0.263791636985062,-0.650619537340347,0.277626129598281,-0.96728011873044,0.85283397351955
38,363,"s018","m1",-0.205819378660671,-0.632279968794733,0.352980932910114,-0.794119079507273,0.345556592694673
39,393,"s018","m1",-0.292159925147056,-0.621801899026098,0.316514648850457,-0.82815711155599,0.400622252099252
40,437,"s018","m1",-0.260637727779723,-0.651756164737811,0.296326650207401,-0.488256705953503,0.392911522972079
41,439,"s018","m1",-0.28179008974501,-0.554856881315808,0.367592014846651,-0.621954370424721,0.174740531536831
42,441,"s018","m1",-0.357362216720017,-0.705461785178989,0.0774924406797276,-1.05252477357863,0.96853514529185
43,444,"s018","m1",-0.24956609736503,-0.612655641196652,0.286242761072869,-0.733002402595765,0.792147807233164
44,455,"s018","m1",-0.249819252608456,-0.643643353592919,0.226484476150824,-0.582103281590455,0.598277429044512
45,478,"s018","m1",-0.160241667839525,-0.587879635027429,0.316631907730315,-0.555134218811026,-0.0253475865846849
46,489,"s018","m1",-0.199876417970176,-0.573872931173135,0.334569668640131,-0.777166536860955,0.33655353452714
47,502,"s018","m1",-0.231167190042249,-0.627309911515544,0.351163312873486,-0.69409890505139,0.516466524744803
48,505,"s018","m1",-0.278277953788201,-0.576080733990755,0.18160695032998,-0.831300182908475,0.634850039534577
49,508,"s018","m1",-0.233088264026463,-0.591657193073259,0.367674067953783,-0.489863355247287,-0.1976503935342
50,517,"s018","m1",-0.161696839993027,-0.570411675860431,0.357286121880142,-0.409167983865584,0.0884575855181808
51,527,"s018","m1",-0.244659581618629,-0.644373007974188,0.309968396035345,-0.522266933058576,0.751722114763047
52,529,"s018","m1",-0.268831879374919,-0.676336421277253,0.0172759655817622,-0.930454660499293,0.779804103151483
53,558,"s018","m1",-0.366154318155648,-0.718744491744506,0.00977298908283381,-1.1762258133979,0.955616840571422
54,573,"s018","m1",-0.173704506230366,-0.643458273110799,0.327837112407894,-0.898235508110941,0.140322108391321
55,593,"s018","m1",-0.257131998135607,-0.64894918102712,0.274955267697091,-0.83943830578104,0.385966809741229
56,607,"s018","m1",-0.17560497527319,-0.66391015854929,0.303194180996536,-0.522096207712066,0.356485636936461
57,631,"s018","m1",-0.2694087655109,-0.610721646193014,0.175739640905289,-0.6689914453299,0.58243597903048
58,650,"s018","m1",-0.25922897683206,-0.741668324628587,0.338330718399503,-0.717900701356622,1.00360818566964
59,652,"s018","m1",-0.165672735882273,-0.561355917309038,0.393435110436233,-0.460802336096368,0.157191046905947
60,663,"s018","m1",-0.296096724129992,-0.644618650763919,0.0252721503184712,-0.732520282259693,0.824670992720018
