"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s007","m1",-0.401021490056018,0.476053136874275,-0.298002789384686,-0.232471232637021,-0.212855074963769
2,4,"s007","m1",-0.377728304573401,0.528358174909087,-0.194348635575695,-0.197822770921301,-0.309293066037494
3,27,"s007","m1",-0.429876711093922,0.523789310354581,-0.333527192599286,-0.163910730124873,0.0123049245218479
4,32,"s007","m1",-0.458884313699466,0.512618148006006,-0.249707745926789,-0.103964150568495,-0.252203132126838
5,34,"s007","m1",-0.454905652252745,0.486117538384865,-0.211878131466421,-0.33494891337094,-0.0291434530776939
6,43,"s007","m1",-0.427424218442188,0.577719185307951,-0.227262913254522,-0.148241121702847,-0.0397652596510153
7,60,"s007","m1",-0.360101114941243,0.621596818451694,-0.0193145169029046,0.0239329341005026,-0.65620889989375
8,85,"s007","m1",-0.398913210756622,0.480887244889374,-0.315344452224503,-0.216633679514062,-0.423754348717435
9,87,"s007","m1",-0.481222561005893,0.524543058438613,-0.385718176690288,-0.224207158120382,0.0336355178214275
10,92,"s007","m1",-0.420970359629337,0.550594812527285,-0.259590802917266,-0.10027841935896,-0.649517664209439
11,114,"s007","m1",-0.374258012036246,0.604730448679336,-0.16415110118004,-0.0272700841535546,-0.244042278679001
12,133,"s007","m1",-0.427092602846654,0.477420413141804,-0.305326023042773,-0.208375911919034,-0.0470489368966925
13,144,"s007","m1",-0.434030618525649,0.538876796727788,-0.276804613454829,-0.0060311598305154,0.271496809051121
14,147,"s007","m1",-0.461955584680585,0.480206142321826,-0.274558149746174,-0.222352224725912,-0.0371659812818233
15,153,"s007","m1",-0.494508827503778,0.544994009837265,-0.406879152383081,-0.0885373525506046,-0.203000987799618
16,176,"s007","m1",-0.34098753367878,0.529785857251973,-0.344065947477473,-0.127833477308327,-0.160126865303241
17,186,"s007","m1",-0.370788178780274,0.51303237248243,-0.391997056125653,0.0264727443211625,-1.8973131049757
18,193,"s007","m1",-0.387382242304107,0.537855964997185,-0.0917007554484334,-0.053499126840345,0.131491042460129
19,205,"s007","m1",-0.499585182306454,0.483807497391456,-0.446813011036988,-0.342939213283155,0.025765096089039
20,214,"s007","m1",-0.392534134051777,0.541594797169909,-0.302178287796595,-0.203161138288699,-1.09789929638009
21,229,"s007","m1",-0.452488418225184,0.537935334090914,-0.340602805260715,-0.150111630219769,-0.00477286418326008
22,241,"s007","m1",-0.286387951861889,0.622841061909225,-0.0819993826207419,-0.0367957049470012,-1.82649350160563
23,250,"s007","m1",-0.496075276325363,0.484485728841206,-0.4963147110963,-0.207281035398426,-0.264768083382602
24,254,"s007","m1",-0.463990673313092,0.515230554451373,-0.199734472272798,-0.331992341562325,-0.57420903815117
25,264,"s007","m1",-0.40251476485762,0.508185581372715,-0.278529659975572,-0.211785916426823,-0.65173439604678
26,286,"s007","m1",-0.376053713439013,0.561003926748899,-0.160882463479973,-0.162316427574978,-0.21759523919589
27,301,"s007","m1",-0.411719259021747,0.563594604079218,-0.233834956257889,-0.15678288429493,-0.610503935263022
28,311,"s007","m1",-0.448785393667949,0.576135460103023,-0.262884300980267,-0.117485920100343,-0.38887501537857
29,330,"s007","m1",-0.347592656245112,0.573214263972257,-0.227488502737263,-0.00644503239784005,-1.36870797823145
30,341,"s007","m1",-0.459430808445041,0.500114377369596,-0.276119403991092,-0.409791866061759,-0.619101075544287
31,352,"s007","m1",-0.401237647175183,0.54013835022875,-0.144796768236069,-0.188198532450692,-0.415123655746681
32,362,"s007","m1",-0.478726410925122,0.478652828826847,-0.313290159923619,-0.126610817032331,0.133632854850725
33,369,"s007","m1",-0.356866872193288,0.551541210461871,-0.210110902906408,-0.166222534604813,-0.676417867376923
34,390,"s007","m1",-0.35931007162886,0.541070668084869,-0.407439057309466,-0.158786222747596,-1.33153590951934
