"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s056","m1",0.0983941235444356,0.223692907003493,0.394754354317398,-0.589264792543906,-1.09195371879991
2,27,"s056","m1",-0.0873618791030422,0.12262214932635,0.299550227766701,-1.13974132658135,0.105501434211586
3,41,"s056","m1",0.210861773608444,0.299115871832552,0.450912214390532,-0.506192779604967,-1.82985787594987
4,52,"s056","m1",0.206688863555232,0.276886729640893,0.485554918841916,-0.470070273569668,-1.86583859151326
5,75,"s056","m1",0.145928698633329,0.206728006449995,0.361185122030455,-0.773007147533091,-0.998892594835129
6,104,"s056","m1",-0.012859891813577,0.0789242850676256,0.264865969054044,-1.30804106697002,-0.193828143024284
7,145,"s056","m1",0.103493147409678,0.169275504101571,0.327792489533921,-1.26292245020018,-1.18261702567661
8,148,"s056","m1",0.0423345567506198,0.195074012423903,0.335670162292943,-0.97297740251157,-0.443321677792902
9,189,"s056","m1",0.12230312954277,0.203243540961259,0.300630683692564,-0.64861003837787,-0.889222451233282
10,192,"s056","m1",0.141302229704697,0.210775644853888,0.425314154746207,-1.01006699676753,-1.74247730180723
11,194,"s056","m1",0.0781700994264421,0.194825659336373,0.328923612925209,-1.03327279668683,-0.378807085658458
12,195,"s056","m1",0.0717858588691142,0.192966615399362,0.353774923883475,-0.715742929559976,-0.455105691634222
13,198,"s056","m1",0.123397939072901,0.191570645869442,0.441453607188701,-0.71718462164488,-0.643697169349301
14,199,"s056","m1",0.132703742156184,0.158934209127662,0.338923762867622,-0.718799847938274,-0.369854056624122
15,207,"s056","m1",0.0853069163435242,0.147537342143127,0.249093398383991,-0.975019565275503,-1.45319137686238
16,211,"s056","m1",0.155318152705809,0.265945229082277,0.435630511756093,-0.554276710501021,-1.69708767485336
17,253,"s056","m1",0.139380715146434,0.218745932259641,0.436943672181585,-0.671850792313893,-0.699428071236719
18,265,"s056","m1",0.179620505924592,0.20938906675922,0.382312521298179,-0.801644991044826,-1.29323949282938
19,272,"s056","m1",0.178394137580575,0.233196214111966,0.39605775807912,-0.712178703249267,-1.49760044104746
20,280,"s056","m1",0.202109613406729,0.254120888493115,0.375941866236285,-0.446852362086366,-1.43998336662608
21,283,"s056","m1",0.124299287769096,0.200843054080485,0.399487667990187,-0.81309803525195,-1.01980687274651
22,309,"s056","m1",0.0962444028186268,0.169464049109607,0.407635469338681,-0.859122112486754,-0.850619656635328
23,310,"s056","m1",0.195215225306343,0.295830370413671,0.469775145825086,-0.533482407059848,-1.43168882351313
