"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s010","m1",-0.0720913989445592,0.776400050029226,0.945667083536345,0.807586270995916,0.793842187918019
2,8,"s010","m1",-0.221349896073562,0.6989666602629,0.850572553479236,0.708919554691239,1.23394006623721
3,14,"s010","m1",-0.195813919704052,0.709717701020444,0.841590464198024,0.651913803050796,0.995437862592546
4,16,"s010","m1",-0.236119482075204,0.696620057811454,0.942223702323396,0.704936584004239,1.62182179645331
5,24,"s010","m1",-0.12145151517674,0.73266308539998,0.87469255908623,0.773254197194803,0.869209602938453
6,47,"s010","m1",-0.0219187977249726,0.783605657350171,0.987540780103443,0.803644833621812,0.669448928727454
7,55,"s010","m1",-0.126219745370914,0.751110098922333,0.942592273804498,0.774845126423214,1.07182227228531
8,61,"s010","m1",-0.135867557921581,0.760746080136653,0.996173943397011,0.839461792179478,1.17480004634072
9,62,"s010","m1",-0.211742946219035,0.72165796707034,0.922281257448553,0.751671333355187,1.42072470658541
10,68,"s010","m1",-0.157432711845846,0.736946820151315,0.972367943835236,0.740246822458766,1.00971619650483
11,87,"s010","m1",-0.198797630448758,0.727829964755463,0.898868443643241,0.717062277700689,1.21701552634066
12,88,"s010","m1",0.109986451764936,0.8868441126446,1.07045738006235,0.860184127792605,0.259447572933976
13,98,"s010","m1",-0.132446545723064,0.787660024455421,0.96035560954421,0.791737815158762,1.04008176166306
14,102,"s010","m1",-0.362335433809896,0.651791364127313,0.846758737968333,0.653479636483705,1.84349535259578
15,110,"s010","m1",-0.260456871103497,0.638962361463747,0.772127552866078,0.649653367193812,1.4368121032702
16,114,"s010","m1",-0.19483951317655,0.685864949091477,0.869297041872216,0.661574958427873,1.19213725913464
17,116,"s010","m1",-0.243998657880618,0.725743758842894,0.900834612373306,0.860843210218486,1.4606073556732
18,152,"s010","m1",-0.114549950106408,0.768982387940939,0.933150876337697,0.803933752695956,0.816353229013586
19,156,"s010","m1",-0.0766735170256057,0.813259568900294,1.02454776851917,0.862861648609519,0.952898966228815
20,166,"s010","m1",-0.123300075045641,0.75387714333911,0.965449253870186,0.736151070172005,1.1629552666689
21,169,"s010","m1",-0.18840642962348,0.725364344969189,0.9572425321804,0.770900131012032,1.31161225721548
22,188,"s010","m1",0.00265659763511558,0.823321619535153,1.02924377757266,0.884612628713453,0.840542277226326
23,211,"s010","m1",-0.367744290257849,0.592089375578246,0.76905993142458,0.545984391991847,1.68310097535376
24,225,"s010","m1",-0.263098720331912,0.718294325586537,0.913849467703229,0.738975878277405,1.49315235288348
25,240,"s010","m1",-0.155798555409846,0.746514216667196,0.884195953253535,0.791891631148855,1.19849084822834
26,243,"s010","m1",-0.347431276179831,0.652719416718581,0.79482696845816,0.675578357252054,1.65931533609924
27,247,"s010","m1",-0.0205879481314038,0.77882589165588,0.938301798188797,0.76874378933399,0.622512541400241
28,254,"s010","m1",-0.235841996587378,0.693310328461582,0.902821117569231,0.661530554781127,1.43388373311381
