"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s004","m1",-0.723144005752456,-0.523870539434079,-0.517915349363487,-1.28389504445089,-1.03058544863313
2,8,"s004","m1",-0.638806072163614,-0.541941362252123,-0.3949150299159,-1.17344047733705,-1.97174990424962
3,9,"s004","m1",-0.646810358957481,-0.429390740555072,-0.3013163493876,-1.2031104431779,-1.72289419511122
4,38,"s004","m1",-0.674313929392004,-0.55263575790358,-0.325993543336604,-0.94138114888808,-1.32513612915326
5,52,"s004","m1",-0.695342189245677,-0.450180655679474,-0.182491525699641,-0.863864245408063,-1.52550315309703
6,63,"s004","m1",-0.596569461181896,-0.463156374806375,-0.367106104876526,-0.918017832709668,-1.99666029347921
7,79,"s004","m1",-0.723614001507293,-0.513875169061262,-0.433510276511464,-1.49811051265377,-1.5469009618653
8,81,"s004","m1",-0.688313514920873,-0.500696244702829,-0.49991848224611,-1.12597069517639,-1.30192286368648
9,91,"s004","m1",-0.646302169698195,-0.460963831120257,-0.204910548292366,-0.748195176226374,-1.71079942694552
10,108,"s004","m1",-0.680758400019818,-0.516814014171028,-0.295162649626523,-1.20540440378461,-0.926754664435135
11,124,"s004","m1",-0.701954284127339,-0.434685931426135,-0.298667264114365,-0.488307896010561,-1.07323464106087
12,135,"s004","m1",-0.6354224093727,-0.444604603971621,-0.322159650993222,-1.27686240757912,-1.97948334869616
13,164,"s004","m1",-0.715171741018207,-0.507922281183512,-0.404951266210944,-1.33957081761461,-1.90657705964392
14,166,"s004","m1",-0.67594779541752,-0.4849394169003,-0.255016064446612,-1.15359287462597,-1.49289722260058
15,197,"s004","m1",-0.63318575117867,-0.525817588857162,-0.369210452095665,-1.12878368275482,-1.37085714181827
16,202,"s004","m1",-0.624689212443151,-0.46219307078607,-0.262722757129091,-0.747770893891854,-2.0126396135208
17,212,"s004","m1",-0.640854587133884,-0.470763213028774,-0.262442376430406,-0.711347140425916,-1.6041680652373
18,230,"s004","m1",-0.694300174323157,-0.546801745365932,-0.425396645226587,-1.04252284546168,-0.894802689712501
19,233,"s004","m1",-0.681516712178159,-0.52013929022092,-0.470344987482149,-0.865061211243519,-1.49427266687987
20,237,"s004","m1",-0.745998831466656,-0.457087382232777,-0.511837144782946,-1.17245857194178,-2.1094022359104
21,242,"s004","m1",-0.680286086039503,-0.420334288220797,-0.0890272719906576,-1.1797587510974,-1.53244714569285
22,247,"s004","m1",-0.652288739552112,-0.447341944281487,-0.180117096174131,-0.828047724167858,-2.02370374154813
23,266,"s004","m1",-0.665986941964221,-0.417921933449029,-0.288136725522676,-0.527533696756972,-1.38291156296988
24,269,"s004","m1",-0.658087041163424,-0.447949295416253,-0.486473385430629,-1.04968462805547,-3.68497159593985
