"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s019","m1",0.113846752882538,0.28412487466794,-0.227085573892395,0.573412508789542,0.292798300089519
2,10,"s019","m1",0.13576074422255,0.314984566022165,-0.338182926652718,0.55051087166409,-0.00448957882848108
3,29,"s019","m1",0.0943052725121939,0.262925678232442,-0.577716690402063,0.588018709726613,0.217879773548946
4,33,"s019","m1",0.17360478390762,0.257667731064753,-0.341949860161084,0.580185654192125,0.123710291112648
5,37,"s019","m1",0.16265082523719,0.3844171206971,-0.090315364763615,0.617179067042976,0.0234996339682677
6,39,"s019","m1",0.143543737264095,0.305103919796645,-0.216907754178469,0.645531355825884,-0.0501658981589556
7,40,"s019","m1",0.24163231377766,0.370294515346361,-0.0432510262848112,0.616321161180845,-0.241513336096237
8,51,"s019","m1",0.109215948824024,0.266264787332966,-0.306969332925855,0.589736209652997,-0.023898160176715
9,56,"s019","m1",0.0528168454793635,0.22750864162212,-0.792838929519979,0.57173163856356,0.325813826301427
10,74,"s019","m1",0.19821246301157,0.322066182834842,-0.207238274917854,0.647438106134908,-0.0149375130088175
11,81,"s019","m1",0.0540704770695888,0.21374961148778,-0.593537781561304,0.521604776459919,0.426335960671172
12,89,"s019","m1",0.0846029535141588,0.194282567687853,-0.628458695850522,0.561124272780658,0.277083405821312
13,96,"s019","m1",0.157368247040863,0.306759168759127,-0.184841587581385,0.675864987405852,-0.0676719432303845
14,98,"s019","m1",0.0661572913946261,0.260748189608592,-0.398975294372697,0.629201402612763,0.27373309879893
15,109,"s019","m1",0.115183102263061,0.299426363652537,-0.461999099557288,0.645215510403672,0.272354542108629
16,134,"s019","m1",0.13272806960338,0.32852516830466,-0.1736806533242,0.627747188950143,0.105609768075984
17,135,"s019","m1",-0.0203595216512703,0.225276126565094,-0.819582491459629,0.548467662511731,0.591808002321746
18,139,"s019","m1",0.132404655252954,0.308194450944076,-0.376845191593952,0.551541146972945,0.108195369065477
19,153,"s019","m1",-0.0401593808438804,0.112259278510732,-0.543956955278382,0.429728873470695,0.89551005617139
20,172,"s019","m1",0.0207443657009475,0.148504567590937,-0.44254564159634,0.539819861471923,0.638288360037525
21,181,"s019","m1",0.169749168723241,0.354396522873667,-0.368619502952278,0.676024569737143,-0.045948969767127
22,190,"s019","m1",0.0482218448272893,0.266705320346731,-0.309581609419477,0.608634035349653,0.608890362639187
23,219,"s019","m1",0.0542325160927714,0.205321151908267,-0.522073755000589,0.520500934150402,0.456204261645374
24,242,"s019","m1",0.0522006054615297,0.254100489492191,-0.549237192976486,0.607575894606448,0.474273216122853
25,245,"s019","m1",0.127838902624909,0.318441158087289,-0.340132727094102,0.667853976049481,0.247978016517949
26,260,"s019","m1",0.109399214365652,0.182027684560557,-0.462443947221876,0.631139044959371,0.522396280899102
27,261,"s019","m1",-0.0352456492451618,0.220167599704977,-0.51866963648026,0.536049363761618,0.825940084474545
28,262,"s019","m1",0.0539672446863117,0.216125225226136,-0.345135633525244,0.524082812000459,0.582508847973944
29,270,"s019","m1",0.0929039435692101,0.254615780904186,-0.234207610712829,0.615616517862244,0.474797464270275
30,305,"s019","m1",0.0461043828430558,0.244155821099519,-0.330686047687428,0.571221237764489,0.435302998177639
31,323,"s019","m1",0.126442410075928,0.326826144672719,-0.218406927559871,0.690796142168821,0.385032130693932
32,325,"s019","m1",0.0515675975380918,0.269854990307908,-0.31710670708565,0.509630185477026,0.469061429877976
33,326,"s019","m1",0.150239764644912,0.368093100779399,-0.296065597472999,0.58977089003115,-0.00427778821586685
34,333,"s019","m1",0.0242728234841079,0.20585889639154,-0.448420117916503,0.552452987287788,0.276916299191145
35,344,"s019","m1",0.152777442545202,0.297004845335703,-0.186240535344262,0.645208159110337,0.111728155651167
36,348,"s019","m1",0.0793953659075517,0.23583153366006,-0.486027986544272,0.637674289281933,0.527821645065023
37,354,"s019","m1",0.191007229254769,0.321669840020852,-0.32623978351043,0.644506978378672,0.0385379645395857
38,360,"s019","m1",0.0372038725940228,0.250460786552688,-0.51176066535742,0.592300897318265,0.202607369903116
39,363,"s019","m1",0.0147157473833686,0.260897443943234,-0.521762450333473,0.575125846210561,0.424185663314606
40,367,"s019","m1",0.0865193619894503,0.260320500809736,-0.48870862271506,0.603729518355796,0.293612508707828
41,385,"s019","m1",0.135963007399903,0.238958890543929,-0.374123211807484,0.513890422068451,0.054185449527854
42,392,"s019","m1",-0.0449870224634665,0.121840040600679,-0.806418469737004,0.495953037031438,0.859317272386713
43,423,"s019","m1",0.140586456481591,0.208879406122592,-0.406008934502286,0.574400435239458,0.433496515017393
44,424,"s019","m1",0.111173060534315,0.291635068738013,-0.201443862480841,0.576129378990348,0.144492333236987
45,433,"s019","m1",-0.12759622606926,0.119667650078498,-0.657436076191703,0.42659089344984,1.07997277371106
46,445,"s019","m1",0.146394484449994,0.302876230113345,-0.164076170639532,0.632504055143727,0.18288702974267
47,446,"s019","m1",-0.0150919860876357,0.15959306537373,-0.433246893851051,0.5782034568817,0.742636664940434
48,448,"s019","m1",0.0198272682154033,0.179361270989543,-0.56120943878037,0.460133295100335,0.316778233526358
49,475,"s019","m1",0.0878830425934302,0.27219250822606,-0.52385951566152,0.619664663475398,0.268119290279
50,484,"s019","m1",-0.0228237916066559,0.221712538456092,-0.322972872131285,0.523613220699178,0.600221975152663
51,493,"s019","m1",0.0940187854141211,0.287519804012874,-0.292600925823374,0.716346413144386,0.255009472136117
52,500,"s019","m1",0.0883982804010558,0.262538133065082,-0.704043852365673,0.47582094866185,0.0895503601278275
53,531,"s019","m1",0.1470292396989,0.317207261732243,-0.29413230831028,0.604399172037162,-0.00394402034628256
54,545,"s019","m1",0.0321892336985345,0.222636945104721,-0.36194089298769,0.602453138604768,0.745102481627162
55,565,"s019","m1",0.103764988511265,0.300765549571768,-0.292189186060489,0.633799781790128,0.175684916341001
56,567,"s019","m1",0.0979007577156478,0.253164612859239,-0.6271357091534,0.691604944008155,0.343961267607681
