"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",0.328664424222952,0.292688318173184,-0.391273999208981,0.819998365298402,-0.32902525296627
2,5,"s1","m2",0.248528580280895,0.277296073850108,-0.66723076917535,0.803574369333942,-0.318186200074186
3,15,"s1","m2",0.428214310046571,0.401156845827539,-0.350763112999945,0.876106195350992,-0.899947239978592
4,34,"s1","m2",0.369330885344491,0.270838251937956,-0.218262032433117,0.782698580201224,-0.348266026154597
5,54,"s1","m2",0.292601355333939,0.346256218077405,-0.734826253559433,0.829501859671735,-0.883787342726302
6,55,"s1","m2",0.21292190616883,0.0691712745034543,-0.753009062066951,0.661223720816974,0.493253344445996
7,81,"s1","m2",0.368104229504171,0.308878734827581,-0.389605569229281,0.812686760980969,-0.474515497450442
8,92,"s1","m2",0.396739623065762,0.350106946117199,-0.439022843752893,0.835721552181903,-1.48699081476274
9,102,"s1","m2",0.230869345236674,0.138309063603892,-0.755648178224277,0.714075968076725,0.2879284122817
10,117,"s1","m2",0.41588061344487,0.437759770638005,-0.383817114360001,0.931448507718826,-1.12330886727124
11,120,"s1","m2",0.299052916152573,0.157949715738871,-0.460766928323203,0.736964835623943,-0.029075793767311
12,121,"s1","m2",0.276342813410584,0.163116141021432,-0.571505652996621,0.78864649245592,0.204948241360606
13,127,"s1","m2",0.299533012213192,0.1714350682281,-0.269591206970797,0.747974638816165,0.0670763691156953
14,131,"s1","m2",0.413451655277936,0.303240974515947,-0.524433748344829,0.793914689331783,-0.683734302142239
15,156,"s1","m2",0.40772312264529,0.335299904471654,-0.312154848388604,0.840833254463954,-0.263549227921692
16,200,"s1","m2",0.176763622558549,0.0835025974413371,-0.548229181005184,0.656479882730819,0.288957798859512
17,201,"s1","m2",0.289959824934246,0.317489475260437,-1.0146114926903,0.834416309803697,-0.664324741602907
18,206,"s1","m2",0.198336239038203,0.0593958024433727,-0.622678757240254,0.54573943335506,0.112272637780968
19,222,"s1","m2",0.143495327257425,0.0867562277815781,-0.832135175313824,0.584989940464199,0.471071693520415
20,230,"s1","m2",0.29048118177193,0.165607130438017,-0.428370297074153,0.728250005669071,0.00383240909863323
21,233,"s1","m2",0.268055637265737,0.201918775981352,-0.713181911279114,0.64227003142335,-0.273071837330129
22,238,"s1","m2",0.456213918451889,0.383753350541661,-0.164267149659179,0.84415056066021,-1.40635069188844
23,248,"s1","m2",0.274837995475371,0.27263566474902,-0.785018345293762,0.731619823046039,-0.457834915529184
24,249,"s1","m2",0.205351891238293,0.40340306448244,-0.851008775970741,0.925406414526538,-0.714122813866485
25,266,"s1","m2",0.21498861778568,0.157613977227253,-0.613463516391282,0.788249322289136,0.232431731891527
26,285,"s1","m2",0.293447082449914,0.308807063249554,-0.835690144042266,0.810721058074016,-0.385590711958807
27,288,"s1","m2",0.43835826500703,0.348092703132801,-0.0795199458426218,0.844237194104719,-0.679664982575848
28,303,"s1","m2",0.31216192036912,0.241185893151792,-0.380061441239833,0.766920820152259,-0.393252517721981
