"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",0.420709870934366,0.3906302508973,-0.426062854177068,0.479667878817389,-0.511648822488313
2,17,"s8","m2",0.493645397614737,0.430356370722189,-0.289123363273436,0.443238483267607,-1.02918711452109
3,20,"s8","m2",0.464694145131091,0.415950177087756,-0.345450935156088,0.454073695078213,-1.10902006577341
4,22,"s8","m2",0.288203911046553,0.357749249865075,-0.705703785227355,0.415446265595934,-0.121788042614575
5,45,"s8","m2",0.51842903807151,0.43916280660811,-0.312418740904807,0.469950491010128,-0.924131822887145
6,62,"s8","m2",0.531770029635528,0.498730313372594,-0.376603410177192,0.496726058893723,-2.03620839904739
7,73,"s8","m2",0.380433104104021,0.381275058601806,-0.665425768782156,0.410424412765926,-0.133829187827012
8,109,"s8","m2",0.55838943270503,0.485639090903689,-0.0688371286723511,0.496251426909814,-1.61736845193728
9,125,"s8","m2",0.438015167254255,0.33920963091988,-0.386473119957765,0.287024383200664,-1.27930377931763
10,149,"s8","m2",0.444167972380497,0.325756227438042,-0.504194675142865,0.316298577554803,-0.538922286484695
11,154,"s8","m2",0.438554105721199,0.420063689835699,-0.333661521098216,0.420677075752494,-0.768162198082827
12,163,"s8","m2",0.42986071148149,0.502172265174119,-0.687791998515055,0.492553281250954,-1.40156881343562
13,177,"s8","m2",0.4461914047216,0.5104329069237,-0.332185195932789,0.567825920259341,-0.979435203664164
14,190,"s8","m2",0.487525308379408,0.35980357744141,-0.179332643581562,0.348228904821242,-0.774282994168288
15,195,"s8","m2",0.373434268856834,0.377496135145113,-0.600045267995773,0.362854790037744,-0.618322097290607
16,197,"s8","m2",0.434475502795361,0.356633020152208,-0.742800624076013,0.429190731328043,-0.54854366630969
17,199,"s8","m2",0.521700670163997,0.540946783239201,-0.431826173196597,0.560808723367716,-1.58236361133564
18,204,"s8","m2",0.320679932955423,0.38140330143016,-0.649383493678222,0.411697752978266,-0.327697051936959
19,209,"s8","m2",0.466660730624564,0.524840524166598,-0.347831055040665,0.507664000846798,-2.07542250888884
20,219,"s8","m2",0.477379663860754,0.42699221000625,-0.334779844593745,0.490902369987352,-1.01268141714775
21,226,"s8","m2",0.498494466269066,0.425114458267431,-0.323963433555771,0.446437579309134,-1.56219599610467
22,227,"s8","m2",0.383671535553997,0.361094987033512,-0.45803215174695,0.381740982706388,-0.392763483890536
23,236,"s8","m2",0.364683046148809,0.362295443828512,-0.447525510080663,0.332040632941281,-0.407618827933845
24,246,"s8","m2",0.42814943561422,0.42086404563706,-0.606795326284056,0.364866611608448,-0.647991643362339
25,251,"s8","m2",0.514402116492159,0.428540178353221,-0.405840771907822,0.463105493027814,-1.24972182710465
26,253,"s8","m2",0.400484876946488,0.293405712229674,-0.303581978772908,0.337341289798566,-0.203265544579585
27,260,"s8","m2",0.443858008796158,0.343520499282944,-0.592107294483592,0.341189256208188,-0.921572724358014
28,263,"s8","m2",0.460962845542429,0.370241510595839,-0.586107601416861,0.345177144458037,-0.591408361962137
29,267,"s8","m2",0.422270570685405,0.46894499428018,-0.626301821532282,0.437798958498086,-1.4873842506619
30,274,"s8","m2",0.468557338497774,0.433853111873756,-0.477132972955252,0.416888190434445,-0.947408958200009
31,275,"s8","m2",0.567309609522636,0.42164001482455,-0.236173060636723,0.462611766713818,-1.24548877723886
32,285,"s8","m2",0.510868160470697,0.448153223635553,-0.40653942928562,0.424413019852267,-0.680006685573656
33,288,"s8","m2",0.360862511986175,0.36895086828973,-0.683203294395799,0.475318915169342,-0.210944067724288
34,290,"s8","m2",0.43228596047604,0.347453306257292,-0.54348158812514,0.325001101839921,-0.329731349854768
35,305,"s8","m2",0.486345052273103,0.382509470441117,-0.362992434598694,0.45322567885257,-0.439104807154002
36,319,"s8","m2",0.515867003054844,0.389278161414054,-0.387325289224894,0.332461176475151,-1.78541546862953
37,329,"s8","m2",0.484031995643384,0.388328272012533,-0.504940475543864,0.427174194970121,-0.858270720864246
38,331,"s8","m2",0.556978475499747,0.374738572994271,-0.0366015087241491,0.377494324250633,-0.95463496485616
39,378,"s8","m2",0.518966376623485,0.447777897663927,-0.361227177338114,0.462012867012336,-1.30095067354282
40,398,"s8","m2",0.414938981158714,0.345519985287969,-0.500151459158992,0.370533292374358,-0.714871602226285
41,405,"s8","m2",0.420078083133231,0.404608945903372,-0.554122258652783,0.45119184460547,-0.632667002005923
42,411,"s8","m2",0.381300876044229,0.435501433544833,-0.480513618077465,0.453003705618198,-0.658394777824529
43,417,"s8","m2",0.356966600195902,0.398724355023919,-0.614291366623184,0.382122902219897,-0.79043628049077
44,423,"s8","m2",0.417238362953835,0.417054676621615,-0.578261397580446,0.460958657943188,-0.769084423427867
45,429,"s8","m2",0.495337639541744,0.310671824389654,-0.203066640507807,0.31288268857334,-0.640936564154101
46,450,"s8","m2",0.468960209542784,0.33041458927305,-0.462243981971801,0.321348840103225,-0.48342556469427
47,457,"s8","m2",0.451129628821715,0.402981240700151,-0.490526154803545,0.396782320640046,-0.91625568145955
48,487,"s8","m2",0.503778945032045,0.429274053976823,-0.379794220784953,0.451135762322579,-1.1110863305211
49,512,"s8","m2",0.491047923314248,0.439573142298047,-0.248844331976905,0.460250229004881,-0.655326789996568
50,531,"s8","m2",0.544873879198981,0.443085594700918,-0.169441438064802,0.398480902635062,-1.21272755942544
51,541,"s8","m2",0.438676316674745,0.493877550312767,-0.616546858901627,0.528369770810232,-1.17811926725031
52,548,"s8","m2",0.368224835808902,0.328468688753117,-0.671772285454415,0.357956557316302,-0.147422340191606
53,551,"s8","m2",0.448296290386138,0.496753242542661,-0.481704932971847,0.453404074197128,-1.52212700482347
54,558,"s8","m2",0.448796953910376,0.461256662177904,-0.363618583368554,0.476488788471286,-1.59342190123441
55,570,"s8","m2",0.359054131860544,0.418572648779382,-0.697349571270747,0.440042866763073,-0.430722148949943
56,573,"s8","m2",0.47794069711995,0.45221531522024,-0.306409034846876,0.459117036280912,-0.779849430714806
57,603,"s8","m2",0.458051121982754,0.471283949550613,-0.658560502140169,0.521717435453417,-1.23689472066663
58,617,"s8","m2",0.439637938887199,0.443513667533748,-0.554921062616499,0.482152220313719,-0.747086933977604
59,630,"s8","m2",0.464085042110296,0.388068234364223,-0.377724035907251,0.367027856450249,-1.01173667266154
60,636,"s8","m2",0.441832041834026,0.293943505777354,-0.341006821627551,0.366296382138493,-0.144584982651651
61,669,"s8","m2",0.501814042127305,0.431356227486523,-0.222539998885662,0.420819578444133,-1.05718078215494
62,680,"s8","m2",0.536538807002865,0.513177931053275,-0.271133373356477,0.520540281411679,-1.59368238285261
63,691,"s8","m2",0.571489237078572,0.467372806695252,-0.335158917065214,0.434857710304356,-1.84586267044046
