"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.181422488198506,-0.000855973641151198,0.108086441154837,0.199098096664173,1.04910581786547
2,12,"s4","m2",-0.115221916705492,-0.0140808003646266,0.0688520350251455,0.340265193759215,1.08190731558692
3,17,"s4","m2",-0.126491630950389,-0.0208750286755889,0.227120978042255,0.32576517945914,1.17726877697885
4,35,"s4","m2",0.0358338932232234,0.0683909678039201,0.417490516214086,0.430838443758759,0.697154301638594
5,46,"s4","m2",-0.0706325897499994,0.0381488995620074,0.180677160099171,0.28135628857342,0.771685144314592
6,50,"s4","m2",-0.243800045973602,-0.0157645626806206,-0.126726932710096,0.379899564313475,1.47647724426322
7,82,"s4","m2",-0.124802191570186,-0.0503961850709689,0.20683643260308,0.155600971822441,1.37587668669566
8,96,"s4","m2",-0.1801154679601,-0.0964533751245358,0.137127709996612,0.0392034307687134,1.4750516508409
9,100,"s4","m2",-0.119493267707613,0.0406511726965331,0.241184282381247,0.346742012143683,1.17471579321306
10,101,"s4","m2",-0.0747470312713395,-0.0553714551582679,0.256802404869922,0.268502047854984,0.900893754641798
11,118,"s4","m2",-0.0845282431212856,-0.057376803853473,0.379538103462319,0.0835015939251381,1.37977499398346
12,161,"s4","m2",-0.0966694929815978,-0.0317111005234849,0.197273893117775,0.323053388109383,1.34946874180283
13,168,"s4","m2",-0.149330306550279,0.0145084298222884,0.176778949524143,0.368082835842317,1.26013753701719
14,169,"s4","m2",-0.116366183505909,0.021185470293126,0.296060426116365,0.331990914462251,1.17801242510282
15,171,"s4","m2",-0.0558226224580054,0.0211149361098439,0.320823520717273,0.37376869935121,1.04562692176557
16,229,"s4","m2",-0.0319449806752566,0.00477432394640032,0.268222812862285,0.273244554530371,0.683857796577547
17,230,"s4","m2",-0.129447012524788,-0.00354787427152957,0.0860445764021395,0.33482653115504,1.21549458223746
18,237,"s4","m2",-0.0446292058094103,0.0284947046202591,0.27444204651978,0.286836708893687,0.871082993966189
19,238,"s4","m2",-0.00521385521805063,0.113019430220385,0.327740823714641,0.342042857515616,0.672375509940741
20,266,"s4","m2",0.111007375697048,0.118793424752589,0.474455199754316,0.3364763045771,0.411393129442704
21,268,"s4","m2",-0.162135323933075,-0.0287884272953148,0.163744344158118,0.180460437271308,1.3548191334588
22,277,"s4","m2",0.0131881091555725,0.0493252201487955,0.32608561535975,0.204918155269446,0.847193333009795
