"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",0.0785010078323126,0.0911738848987351,0.751564313074023,0.436570992287889,-1.4454679330955
2,16,"s14","m2",0.161171170919922,0.179213343817099,0.926024670567415,0.585988111482956,-1.27217786969991
3,46,"s14","m2",-0.0434635882168398,0.0677947367436858,0.70462832900076,0.596482738762506,-0.421415559794894
4,48,"s14","m2",-0.0824486907438619,-0.00957458317575894,0.692604608359104,0.444308969051423,0.0362740299272899
5,53,"s14","m2",0.0335687067603748,0.132570854503212,0.806069748703275,0.482707279313319,-0.701533306441039
6,56,"s14","m2",0.0150140199101121,0.13179770746699,0.754421742090598,0.671871666035877,-0.817877179093516
7,57,"s14","m2",0.0992204850588447,0.237746235795614,0.814055860389587,0.69048776477742,-2.36982323008899
8,58,"s14","m2",0.126184363246983,0.159785646239271,0.918024480225586,0.667354626066496,-0.895378349891334
9,71,"s14","m2",0.103328559904472,0.210219990470546,0.809656201619992,0.67828363156046,-1.63684417348419
10,86,"s14","m2",-0.101928552745162,0.0117463702918582,0.706798411855459,0.376633863967324,0.0301334280645102
11,96,"s14","m2",0.0062088812826881,0.0276293578053074,0.817655353409942,0.438775214989964,0.0440524751943991
12,118,"s14","m2",0.0504792458025119,0.107947197036766,0.707463840507509,0.471571263553708,-1.17746758119099
13,119,"s14","m2",0.0506359192264294,-5.36957180059909e-05,0.790040521785858,0.384283108298567,-0.574519825884942
14,120,"s14","m2",0.147767106117012,0.101726120996346,0.893617634792745,0.519255867731476,-1.49372377059783
15,132,"s14","m2",0.0178677861575903,0.136047097646133,0.795652624574633,0.594980593818536,-0.914296826535729
16,135,"s14","m2",0.050604103125297,0.15112085330051,0.841854303076057,0.594561830340739,-0.752568768239885
17,143,"s14","m2",0.088029569512998,0.171729023450619,0.836084497129719,0.603303716852031,-1.17761916787671
18,149,"s14","m2",0.0559366810235748,0.10223313811439,0.807291643278357,0.575022087584204,-1.13047126350003
19,176,"s14","m2",-0.126696787214475,-0.0992280852811478,0.568918918013861,0.199247589051276,0.410631345159438
20,177,"s14","m2",0.0346854536827839,0.103849606264503,0.739480880641927,0.553649812862361,-0.946759280325119
21,191,"s14","m2",-0.0575676339048131,0.103858319540474,0.621505807418627,0.624849701041622,-0.251383468953713
22,194,"s14","m2",0.0221741619168605,0.0836819193341914,0.848615033254427,0.621556164782642,-0.482940480741881
23,205,"s14","m2",0.0390999340680671,0.0560059531939435,0.814658955519784,0.487196645911885,-0.554161776331749
24,215,"s14","m2",0.118411739716416,0.0614281077646762,0.773522302752022,0.333530033536084,-1.13949403969655
25,220,"s14","m2",0.105508697520005,0.0618570378436757,0.894462666008745,0.538650762152567,-0.885557847226558
26,230,"s14","m2",0.0477887164771139,-0.0657650636231614,0.835653350624892,0.295328064243794,-0.102366950074845
27,242,"s14","m2",0.00917940561289073,0.0384599034802414,0.801122837140106,0.496637846596887,-0.360271856700109
28,266,"s14","m2",0.074466745873243,0.0583869094616434,0.783007212797006,0.515910848090061,-0.903842316433132
29,284,"s14","m2",0.096256820993947,0.196834752717155,0.871437468984963,0.641621329280359,-1.24395412085241
30,297,"s14","m2",0.214150331173454,0.18881955107882,0.989445425240696,0.641404028337299,-2.33344276075704
31,303,"s14","m2",0.101214366503896,0.152475381564772,0.78467699769427,0.47819465007026,-1.40968231163355
32,315,"s14","m2",-0.00830750282049381,0.0488074420516464,0.722169692764375,0.557425797706272,-0.58129765439932
33,325,"s14","m2",-0.144847361334336,-0.0776479337879976,0.550471866214899,0.326457572407025,0.333710131086933
34,328,"s14","m2",-0.0129778392479437,0.0485593672985148,0.746870354427368,0.541161127015118,0.0411164956074325
35,348,"s14","m2",0.236516314634994,0.182849833631525,0.945377543370216,0.555783961644967,-2.75938494493999
36,354,"s14","m2",-0.14665813423109,-0.0546134083062411,0.605310709026665,0.444272125065923,0.430457120036385
37,357,"s14","m2",-0.0258235699510167,0.0813702417665371,0.753994064843902,0.544077259409544,-0.369483300617931
38,362,"s14","m2",0.038115154440591,0.156416318976889,0.803876846232998,0.746332063530648,-0.707589060169018
39,387,"s14","m2",0.120514446489304,0.0950106715692124,0.835476628357668,0.403420184309393,-1.53472030583733
40,393,"s14","m2",0.0325335235644199,0.0557770680692168,0.689859026970397,0.487980084837767,-1.41965135666102
41,397,"s14","m2",0.0442209505067355,0.141860118644913,0.670741563259021,0.597776297347808,-1.31764599701411
42,405,"s14","m2",0.100100124513452,0.124915909315552,0.848554808579298,0.673403553136557,-0.552614044971102
43,417,"s14","m2",-0.0109238190612997,0.138898150376608,0.672496961392001,0.593012047671314,-0.747319438081455
44,426,"s14","m2",0.0956080933990985,0.155494571333187,0.764044440801093,0.617414644813309,-1.92431166843202
45,428,"s14","m2",0.0143678813851531,0.129203179098985,0.608763314268855,0.517395571137388,-1.22360168344253
46,434,"s14","m2",-0.0678500697404043,-0.0618664181337848,0.666025529799174,0.116911981823856,-0.23211863880032
47,446,"s14","m2",-0.0740467453385582,-0.0705469765866,0.680085367276682,0.384299180745497,0.0258853614028699
48,466,"s14","m2",0.063273892081303,0.141735815844543,0.768196106649728,0.551369533723514,-1.50887173975854
49,468,"s14","m2",0.178058270625157,0.135797023463773,0.90618086801806,0.580354545786084,-2.247442591275
50,469,"s14","m2",0.0259106066000048,0.159189064174422,0.760371238837694,0.639268662420934,-1.30033467690904
51,473,"s14","m2",0.135688387418646,0.179545382303695,0.85870959163201,0.606921448738849,-1.84124279206234
52,474,"s14","m2",0.0197714010030601,0.0695327320966861,0.67203207724325,0.454183093827218,-0.704004589921485
53,486,"s14","m2",0.0386824379402974,-0.0479251297255624,0.799446001894567,0.33412588625762,-0.334926937297339
54,490,"s14","m2",0.0743537527250007,0.00539708323743707,0.839860089458885,0.305435782280019,-0.806997448367364
55,500,"s14","m2",-0.119912929785971,-0.052162074476889,0.642106464991905,0.296395575517457,0.112429273961982
56,501,"s14","m2",0.0440553599614654,0.0551354074932327,0.757577485282301,0.445454236553139,-0.69538775561297
57,519,"s14","m2",0.142526624627062,0.187729023043637,0.893560285946522,0.59685610638011,-1.91980182778979
58,527,"s14","m2",-0.00593047093723198,0.129994359988998,0.646035349217804,0.58080632398073,-0.869477707569167
59,533,"s14","m2",0.17069528368445,0.110393906085211,0.905767293369754,0.482099415381517,-1.65588187244413
60,535,"s14","m2",0.0553620446266844,0.156414082645225,0.721255609737143,0.555126269852041,-0.88933088436561
61,554,"s14","m2",0.0676969842274894,0.105716379966188,0.794654271134783,0.573443704750839,-1.06166713777257
62,573,"s14","m2",0.0641289410901701,0.0282352001931357,0.869420336398031,0.506601253748451,-0.47691271462163
63,576,"s14","m2",0.139367812561138,0.0151227866692802,0.88984841406969,0.369000647548894,-0.788475148487976
64,578,"s14","m2",0.0630185981999305,0.104493600058338,0.750776452605181,0.561557697243369,-0.674752146151378
65,588,"s14","m2",0.0297828585766828,0.0259370572805197,0.748093637348851,0.543149811746304,-0.627308224308598
66,608,"s14","m2",-0.0380181329362872,0.0771071101866219,0.76588618058931,0.467048796648591,-0.415034822854186
67,636,"s14","m2",0.070650439249371,0.240954835547747,0.798980498400054,0.728243728739443,-1.89883319155111
68,646,"s14","m2",0.0173511699990036,0.0109743795125632,0.711372593944915,0.425561936402416,-0.633104011172196
69,662,"s14","m2",0.031266695155102,0.0936461977090389,0.757495127577648,0.562924639479815,-1.03973793758688
70,664,"s14","m2",0.0688233403325935,0.0559191777256038,0.854127525668382,0.540918805726513,-0.405210506201619
71,690,"s14","m2",-0.0293426680641062,0.112620614034093,0.658534648524985,0.544757493783422,-0.684354870371748
72,698,"s14","m2",0.112280525186306,0.196599645072432,0.811594910117195,0.690906865878041,-1.28975854920514
73,702,"s14","m2",0.0522773498720802,0.110813208409144,0.803997983778162,0.56143797504737,-0.813705655741664
74,715,"s14","m2",0.250855390547035,0.151105963231599,1.04521865881518,0.518524840960716,-2.0996409808464
75,719,"s14","m2",0.065259474398155,0.126835764698272,0.822761423226838,0.624486852448309,-0.486657867166861
76,723,"s14","m2",-0.115766466267916,-0.064369810219224,0.549296157592438,0.261419073825906,0.237379617673888
77,746,"s14","m2",0.0381474019439897,0.027776704532958,0.790063344600714,0.340363763370102,-0.39529425065019
78,762,"s14","m2",-0.0226395978522824,0.00708788495960922,0.710642333417749,0.34629265440197,-0.183216932612984
79,769,"s14","m2",-0.0141709538681706,0.0853489744566843,0.732697133236087,0.553324982786135,-0.361402870444391
80,782,"s14","m2",0.0283825682551326,0.0969136345939676,0.69811640085128,0.576561947385513,-0.841770896613623
81,788,"s14","m2",0.111928414181602,0.194630735039088,0.738900410870664,0.648742614186818,-2.01088127954157
82,797,"s14","m2",0.0112722044175545,0.0168515389364045,0.671624131100822,0.56003975370833,-0.488430683167388
83,798,"s14","m2",-0.0200305844871751,0.127608057078391,0.75809095249095,0.606030889103718,-0.672293090446194
84,808,"s14","m2",0.0202632957645668,0.0503510709092256,0.753310268439253,0.458562073577909,-0.575353523301828
85,818,"s14","m2",0.049256908137626,0.0652567253478684,0.816259636604397,0.515467896258171,-0.461247189863719
86,830,"s14","m2",0.101108750775869,0.195440633059381,0.774431430072714,0.636533600145189,-1.6607383318873
87,854,"s14","m2",0.125655955133352,0.0945184684462344,0.934853327161679,0.51441972690334,-0.650775318149957
88,862,"s14","m2",0.0814951982970329,0.101090389800942,0.85397973878592,0.450967723645686,-0.921188187517945
89,867,"s14","m2",0.0458788928990779,0.00115592660634367,0.811856172985923,0.325458635658795,-0.48864602711962
90,874,"s14","m2",-0.0159360959845476,-0.0323327279449922,0.663568386465411,0.324121068570396,-0.712275887769229
91,880,"s14","m2",0.00228730665259248,0.0510775242164191,0.69053505621601,0.467055343629736,-0.827412878383234
92,920,"s14","m2",-0.0256869060453665,0.0125341728597556,0.64793874503332,0.469226859187785,-0.353107576432067
93,951,"s14","m2",0.137428517027033,0.228770404540356,0.844737007344318,0.648138443637964,-1.57056450777578
94,975,"s14","m2",-0.0708920306882132,0.00886637623600662,0.696534170575538,0.388967575969342,-0.0995210720542423
95,999,"s14","m2",0.071873696492735,0.151136058149557,0.85188124275067,0.60694405089973,-0.821784639112499
96,1018,"s14","m2",0.013195239720686,0.0484595780568844,0.684509748793776,0.412618108627271,-0.818388937754759
97,1032,"s14","m2",-0.042066113498214,0.134601413494333,0.709126229561337,0.60249306082052,-0.824073338545031
98,1065,"s14","m2",0.0218894913154317,0.0554149200511912,0.757520285246076,0.491792971106644,-0.786129131645612
99,1091,"s14","m2",0.0559064951909682,0.126702294189218,0.690800574812332,0.518794547327392,-1.33420465132846
100,1092,"s14","m2",0.138962225913309,0.142650910603154,0.859675912102704,0.561557015938046,-1.28275591627112
101,1102,"s14","m2",0.100800461879327,0.127226201184135,0.837054367069909,0.617798329145233,-0.910282794355474
102,1105,"s14","m2",0.109120053165468,0.170764403647375,0.823085369837843,0.557415121557246,-1.67148574984995
103,1138,"s14","m2",-0.051858814996319,0.060961497119481,0.856224523439756,0.517477250621303,0.242339780281123
