"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-0.896578664243659,-0.823054243333887,0.539529849807953,-0.52987238663097,1.11277626520917
2,18,"s15","m2",-0.962304776817089,-0.8807184857502,0.323466862144834,-0.298045772593159,1.65580700600502
3,20,"s15","m2",-1.08886647233653,-0.905920993606858,0.0670629353923034,-0.830589997996042,1.83243761149872
4,37,"s15","m2",-0.959746555140667,-0.890312035177485,0.308828791863286,-0.550387567210438,1.31898883240258
5,49,"s15","m2",-1.02943929488079,-0.875702349523564,0.396944486131579,-0.326124612625336,1.72417334060413
6,55,"s15","m2",-0.905452127009361,-0.880672087573549,0.333624500719826,-0.578858574120945,1.21825606858406
7,68,"s15","m2",-0.905759455091746,-0.912074452109233,0.365777922749645,-0.915405108911964,1.50735257778703
8,72,"s15","m2",-1.0769722961066,-0.904203475792177,0.269934030857439,-0.473568845643373,1.82730441039835
9,74,"s15","m2",-0.942845294655435,-0.86938421041694,0.464086433485442,-0.312642715766343,1.54716962409807
10,77,"s15","m2",-0.981071777668863,-0.895770389995879,0.423157634169354,-0.446071245288842,1.37718581437523
11,86,"s15","m2",-0.965088462104866,-0.950984861063279,0.456144683429923,-0.523907657946772,1.73091813350581
12,97,"s15","m2",-0.944085944862663,-0.885631937356515,0.38990735916834,-0.116815555443486,1.49059851771152
13,116,"s15","m2",-1.01320278567123,-0.826981941941006,0.326366918609521,-0.04605236862385,1.50722802319428
14,119,"s15","m2",-0.877820016984811,-0.876851230814825,0.489241696440879,-0.191277873460371,1.38164533848131
15,126,"s15","m2",-0.863548440361461,-0.748562445232271,0.545379734357803,-0.279426234236317,1.09252624311757
16,133,"s15","m2",-0.946162081356603,-0.86437418288309,0.45773750222852,-0.974172841856008,1.4071025477272
17,146,"s15","m2",-0.936903485716103,-0.898666919757004,0.317182239112107,-0.312148434817181,1.51803842604081
18,160,"s15","m2",-1.026704119654,-0.797823582924498,0.23848148777663,-0.151139224966712,1.76160319729346
19,177,"s15","m2",-0.815943940436204,-0.739393834877384,0.595307781635107,-0.448800680984351,1.10677253786314
20,192,"s15","m2",-0.899236028851676,-0.822563514128319,0.621954383314081,-0.418137369497339,1.1650013882806
21,196,"s15","m2",-0.87711626948957,-0.832018343267066,0.618383384532333,-0.482064164145215,1.40916137983384
22,204,"s15","m2",-0.889470155480936,-0.879078211502723,0.442747432124599,-0.267020059555057,1.37605383091658
23,209,"s15","m2",-0.85852722873196,-0.906335796387776,0.494822846262916,-0.607752275817115,1.33821235458799
24,215,"s15","m2",-0.993229173409109,-0.88019746028188,0.251272696399928,-0.108287236111936,1.73491895900198
25,216,"s15","m2",-0.934344635974271,-0.837936531625645,0.445951126879566,-0.19440663405655,1.32102539788179
26,230,"s15","m2",-0.913993333490095,-0.89171568794961,0.501752441582481,-0.651551390589884,1.61642758143402
27,234,"s15","m2",-1.05745969875758,-0.951110732055497,0.251745121862505,-1.02296650543554,1.80344164934532
28,251,"s15","m2",-1.02419984251684,-0.956643249139688,0.319548548085672,-1.03104201965083,1.51647272866099
29,258,"s15","m2",-0.946141466308004,-0.859339801900788,0.487435746725868,-0.0360188856643946,1.47910548610227
30,286,"s15","m2",-0.950684829732526,-0.85102593704145,0.411514730804356,-0.460793046802958,1.36845319024677
