"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",0.782716890277679,0.757506295046791,-0.230621842279473,0.353153347945187,0.274959123312681
2,43,"s5","m2",0.914879369305356,0.855540402141558,-0.100956417944303,0.330958202160971,-0.307820632008073
3,62,"s5","m2",0.787655099090938,0.912260108219754,-0.352108279615775,0.454377986821575,-0.173230011082635
4,100,"s5","m2",0.889281116899055,0.822221655496936,-0.143228655555866,0.36340671595713,0.171834305641386
5,126,"s5","m2",0.95184697153942,1.00541090632254,-0.222329384229558,0.452435247837475,-1.14347076307797
6,140,"s5","m2",0.959028678104348,1.00366997599824,-0.11122017238241,0.508972048731919,-0.775881292874421
7,156,"s5","m2",0.939635959110488,0.970112980782666,-0.132567807160349,0.446630191252104,-0.638689228634735
8,157,"s5","m2",0.897285369129212,0.839589536231597,-0.276808585208936,0.378423204955704,-0.371703401837038
9,159,"s5","m2",0.917801512448449,0.839305343995521,-0.135671280061348,0.405512814583439,-0.048192731451914
10,172,"s5","m2",0.981997071909469,1.06722229882628,-0.168862868431431,0.582595213007229,-1.2583329617703
11,179,"s5","m2",0.879643084772739,0.827233309184062,-0.373221792743375,0.365671602752009,-0.242478637530462
12,201,"s5","m2",0.792503462110778,0.871301238238275,-0.253482045941684,0.39708432806803,-0.121600339621606
13,215,"s5","m2",0.716916718349257,0.744062846924231,-0.472061836611574,0.40230394782455,0.403354124778914
14,222,"s5","m2",0.871611574747204,0.872358480871837,-0.189000087434036,0.46419809817799,-0.181830672827676
15,228,"s5","m2",0.934654898297482,0.827180510095918,-0.127523144939971,0.338520220356798,-0.239325101307077
16,235,"s5","m2",0.702806542427597,0.723581253795255,-0.514318741953565,0.319197607805712,0.437890689762696
17,247,"s5","m2",0.905986159602648,0.906436905885246,-0.218015557883573,0.387750273628868,-0.740462480118993
18,265,"s5","m2",0.807721661697295,0.824960741109866,-0.299678934460029,0.339957316877323,-0.0891852978741672
19,269,"s5","m2",0.880049870633334,0.77515890794984,-0.115087243311465,0.337301023138944,-0.069367801765374
20,277,"s5","m2",0.984365290977,0.967929632718908,-0.134528777287142,0.46566783287402,-0.793122129889283
21,291,"s5","m2",0.85887550154511,0.942518444300783,-0.260286170694783,0.471327464895093,-0.396702803707091
22,292,"s5","m2",0.943312516581896,0.920896631076731,-0.212013559591093,0.40358338711084,-0.82917772381981
23,320,"s5","m2",0.887793605146765,0.873482429269068,-0.377513911227259,0.462961314154467,-0.0642644512034659
24,350,"s5","m2",0.800832946618538,0.703969885986336,-0.280110540277179,0.238011599520181,0.220348988109324
25,375,"s5","m2",1.04204094981575,0.977970223368026,0.105847964599395,0.444457531153916,-1.17238573590361
26,379,"s5","m2",0.795342423418944,0.759037054486616,-0.192665114954865,0.296634756310277,0.171615657423362
27,380,"s5","m2",0.95585218281651,0.984129081704202,-0.239494180956669,0.505702508944883,-0.616418208830892
28,394,"s5","m2",0.750303659424066,0.840030834083704,-0.594563616088113,0.39361780282171,0.207921450624605
29,412,"s5","m2",0.766838364186023,0.85401599767015,-0.489334953797285,0.462244864102936,-0.0541417318281852
30,432,"s5","m2",0.935056576587517,0.878758181015585,-0.206699390467333,0.386198829470216,-0.476677153654362
31,434,"s5","m2",0.766037286336742,0.870609700552208,-0.472469059838262,0.445305947325832,0.17540543825744
32,435,"s5","m2",0.873910596297898,0.819904940654726,-0.135657651288461,0.408435348894375,-0.0881290970748849
33,452,"s5","m2",0.88271173543116,0.924260799737995,-0.230472812498726,0.387453443113205,-0.540930044469568
34,462,"s5","m2",0.817720980706247,0.85568882609226,-0.367242787948639,0.415803413543101,-0.184360764381449
35,507,"s5","m2",0.66631350171358,0.610607948263984,-0.53650827070642,0.255714166034089,0.912770382937607
36,513,"s5","m2",0.769735357401124,0.813505496408461,-0.499952735342911,0.331595822404411,0.00878222111318775
37,527,"s5","m2",0.851277112268597,0.807708430094977,-0.372821913464268,0.358919106976292,0.0703624661195962
38,535,"s5","m2",0.849502718181009,0.874092974090212,-0.424320047011236,0.466219157798186,0.107585850938878
39,542,"s5","m2",0.952437667054202,0.93549925157261,-0.270340740071386,0.415095069857807,-0.783705623906363
