"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",-0.410787204176475,-0.469909868575934,0.360230021929114,-0.139226342478831,1.17063479148085
2,33,"s3","m2",-0.372230876307812,-0.402277126013431,0.164493967686659,-0.0498856129160157,1.08616930067705
3,34,"s3","m2",-0.266675407369838,-0.373143970507223,0.270937967450271,0.0398150251583511,0.7730667454525
4,41,"s3","m2",-0.393158726110927,-0.406726806478146,0.155365802081921,-0.190294838271584,1.03791015384546
5,68,"s3","m2",-0.274647758623779,-0.330672833510592,0.338913499749173,0.00157332541056897,0.488744604658512
6,97,"s3","m2",-0.255724158116539,-0.460578185643574,0.489287980646097,-0.459151485774112,0.836496575710503
7,109,"s3","m2",-0.198552756291564,-0.385904462855644,0.433755739859345,-0.107083352197993,0.649452608491273
8,123,"s3","m2",-0.317750075412209,-0.355963715621246,0.436048844359612,-0.0849174267365977,0.888439573275483
9,126,"s3","m2",-0.362301697524665,-0.375417297289577,0.166517205657356,0.00351412077385144,1.04186222257369
10,129,"s3","m2",-0.411909310859199,-0.419807700911114,0.16311158056746,-0.29573078031908,1.36306266420711
11,153,"s3","m2",-0.287067741162522,-0.383580188078942,0.496751767204142,-0.167756108061543,0.934476830921414
12,158,"s3","m2",-0.310888498728236,-0.392316017683074,0.230504750497188,-0.120785624949089,0.867709664007124
13,165,"s3","m2",-0.321258267036334,-0.377713203476377,0.35066527044628,0.0102537282937467,0.868302222626262
14,189,"s3","m2",-0.386588849345524,-0.474566102873815,0.180091412325281,-0.233902061777032,0.945708863809796
15,191,"s3","m2",-0.216084991271067,-0.235435165520535,0.437638948160173,0.145578925483299,0.062546083939561
16,196,"s3","m2",-0.317633684413934,-0.484452068940494,0.130059137059215,-0.421895769163797,1.10764803519691
17,206,"s3","m2",-0.299528985217555,-0.370965288967524,0.300333923513497,0.115650188458005,0.956967346111302
18,209,"s3","m2",-0.375742663062631,-0.522817917917938,0.453305012460932,-0.392920490777825,1.4974217147392
19,211,"s3","m2",-0.476085945388652,-0.460807493505819,0.0493284438089192,-0.381078960795196,1.22532376932996
20,216,"s3","m2",-0.353400194418123,-0.332550227512105,0.429889760908038,-0.15967774548072,0.864198002609135
21,230,"s3","m2",-0.407228881924608,-0.586597554855328,0.331789278658182,-0.51173283154579,1.54084733332519
22,240,"s3","m2",-0.378271767699307,-0.51105632808096,0.225319569127835,-0.32495332518206,1.50908571521645
23,255,"s3","m2",-0.489336522664424,-0.396876772365219,0.0426881606761121,-0.078148700542588,1.54908239930345
24,258,"s3","m2",-0.376847583816116,-0.424530251779876,0.322718959976149,-0.371250704949342,1.08178782174995
25,264,"s3","m2",-0.424844937849445,-0.384318898559969,0.201066214943321,0.0313286996111165,1.28539469905473
26,300,"s3","m2",-0.365683569573993,-0.356908136037828,0.267175140663678,-0.000890154278390995,0.891035549729682
27,312,"s3","m2",-0.333188675808276,-0.433233804465849,0.364998159767764,-0.214145675897033,0.975337375421892
28,329,"s3","m2",-0.38755738687376,-0.491915751924752,0.293078528607635,-0.203006012285868,1.23718749217563
29,332,"s3","m2",-0.209048753602409,-0.372020879998701,0.452216529470516,0.0550713347485486,0.638298970729974
30,368,"s3","m2",-0.302401352092666,-0.324624151646256,0.418628583065338,-0.0156516320065788,0.771679261736911
31,369,"s3","m2",-0.329880723387474,-0.393926241370872,0.253492072506763,-0.181907895327056,0.98878101470078
32,370,"s3","m2",-0.295003652531199,-0.355560513340741,0.39655360733455,-0.195175402804926,1.0290856272497
33,373,"s3","m2",-0.324896113291146,-0.265607246789815,0.206780204213256,0.126965581853724,0.661956946766624
34,379,"s3","m2",-0.268828896249409,-0.398827819689268,0.290417690694715,-0.113503084812541,0.79377774055755
35,388,"s3","m2",-0.418217644538266,-0.378793415192984,0.306832274142182,-0.0223586797484104,1.52457962553834
36,402,"s3","m2",-0.284023421362249,-0.311479872808043,0.297442952742458,0.0569824479426703,0.673786687347103
37,403,"s3","m2",-0.346784106670678,-0.34053213798427,0.186490401169114,-0.00889264768633257,0.781992223178699
38,412,"s3","m2",-0.327743474795199,-0.312531351849325,0.201566716564856,0.07282415269369,0.883182871312783
39,417,"s3","m2",-0.301635436945158,-0.417629289338268,0.170967829301826,-0.0848237918651698,0.841228534296798
40,422,"s3","m2",-0.276430626728345,-0.289349793146153,0.348233565051279,0.312180607128401,0.539129210526572
41,426,"s3","m2",-0.431447962055526,-0.351973756578071,0.00821717626432152,0.137614151197801,1.23044370569012
42,437,"s3","m2",-0.473460865426147,-0.39009885965121,0.0942868692178281,-0.134110109526775,1.21564694753811
43,439,"s3","m2",-0.277815137741715,-0.296728580015234,0.458938015981551,0.0856409309097593,0.87431166690046
44,445,"s3","m2",-0.386491917102613,-0.402589270817472,0.155174230975641,-0.0357070729253471,0.919338042523276
45,489,"s3","m2",-0.264218107846791,-0.314515244477314,0.194642198142285,0.0221948506647206,0.58279885295966
46,491,"s3","m2",-0.283813318806625,-0.304223813651453,0.320983529673582,-0.0344229080640279,0.38919985488604
47,505,"s3","m2",-0.313918220402274,-0.411283617204799,0.37162260394765,-0.205865708796673,1.25284628874899
48,546,"s3","m2",-0.34054410674285,-0.419493809238603,0.39612840531201,-0.10436944909226,1.15493060382622
49,547,"s3","m2",-0.311155452591439,-0.35327386571055,0.405617481540643,-0.273645926196554,1.04898114977981
50,562,"s3","m2",-0.303975819994637,-0.325461441118423,0.458695626100175,0.08071218852844,0.672568990378434
51,566,"s3","m2",-0.315401595542348,-0.325463854085022,0.239610670022431,0.178969230412884,0.702841901368958
52,575,"s3","m2",-0.257163010198239,-0.299588956777001,0.27411547441778,0.0314492864065568,0.239208040493438
53,586,"s3","m2",-0.434558524530694,-0.357457521030647,0.10859057916885,0.0548596663717562,1.16827556637931
54,590,"s3","m2",-0.381141241014797,-0.385026036449983,0.350537532654876,-0.0177521116052283,1.31031847275893
55,606,"s3","m2",-0.300598152272904,-0.253338012583777,0.321256588938757,0.247845926439188,0.371723948066052
56,607,"s3","m2",-0.273207373243072,-0.382668781331446,0.233295880500015,-0.163118933509264,0.67727923968649
57,610,"s3","m2",-0.395973371353619,-0.496636862154077,0.312612947638604,-0.499258843680775,1.61158320585242
58,620,"s3","m2",-0.333524332622169,-0.414050663779725,0.254513049338651,-0.211733553967869,0.981558059154329
59,631,"s3","m2",-0.418081441918227,-0.509165989717085,0.0924110908818618,-0.410041437241035,1.11563955452607
60,639,"s3","m2",-0.310060596201975,-0.385597095216889,0.2989572396892,-0.170908365278429,0.953141895017801
61,643,"s3","m2",-0.404696483043684,-0.375815361085517,0.239307917694594,-0.147164326016332,0.880312171935709
62,645,"s3","m2",-0.371152275353863,-0.442083600811544,0.127715751016567,-0.116086430919183,0.927319514407802
63,657,"s3","m2",-0.407330933270555,-0.440371449618089,0.0895206365837623,-0.0440395712807915,1.16642017157535
64,661,"s3","m2",-0.326126219818409,-0.28246340737227,0.164646192410565,0.290954728426047,0.494746081598681
65,662,"s3","m2",-0.244139656506065,-0.358008311582408,0.604668591039728,-0.0122208860151079,0.84088380563014
66,692,"s3","m2",-0.285637179691964,-0.408314385525162,0.471552912555984,0.0802403693153226,0.990598953644803
67,739,"s3","m2",-0.370012841139032,-0.463960098116274,0.318500992431934,-0.11493954856896,1.22975609705163
68,761,"s3","m2",-0.365433525392659,-0.420303401296955,0.212202882027796,-0.248186368101387,1.06831156473164
69,766,"s3","m2",-0.301177322645831,-0.280313012233815,0.416542199660976,0.147716221428485,0.844954521680117
70,787,"s3","m2",-0.279970496639128,-0.370617765517075,0.340352302670333,-0.136972863153783,0.677957185284331
71,802,"s3","m2",-0.361784159598787,-0.326597410702756,0.063626700771649,0.142605081152097,0.832184319863101
72,806,"s3","m2",-0.328040452452645,-0.53889936025588,0.411193234104571,-0.479603379571718,1.47001681739913
73,809,"s3","m2",-0.329667545274971,-0.368345363201024,0.258718545403915,-0.0417894909264246,0.827602780885079
74,829,"s3","m2",-0.401643937897933,-0.4645967139293,0.161549064957675,-0.543431746346906,1.08409957287235
75,839,"s3","m2",-0.449220350408711,-0.400396425687129,0.122801804957576,0.00751453747889793,1.21799881192952
76,846,"s3","m2",-0.302724994017502,-0.325801345080638,0.335950543149999,-0.0296903157045995,0.69468628108393
77,861,"s3","m2",-0.360518547328173,-0.302686987969668,0.183528481312339,0.0521062707541948,0.901445139430446
78,862,"s3","m2",-0.291730020019962,-0.410236014532985,0.464665351221111,-0.0107420267924956,0.932992389144464
79,872,"s3","m2",-0.345093883439243,-0.3463369212428,0.333824603478996,-0.0473616644008846,0.680678124046897
80,877,"s3","m2",-0.408273798906379,-0.332568124178755,0.26829444713917,0.0628730293568556,1.04718499194188
81,899,"s3","m2",-0.397417224037984,-0.436294117875086,0.32955367191343,-0.00210574720952875,1.35000872710931
82,908,"s3","m2",-0.385715302762697,-0.35751094862232,0.136036916790642,-0.0689968038320886,1.13499072033241
83,943,"s3","m2",-0.162754370062105,-0.289733970432678,0.50039894014662,0.0939550641470575,0.269973123955117
84,963,"s3","m2",-0.299532927004625,-0.339683613588357,0.335750117039903,-0.152473016410761,0.789767630167813
85,965,"s3","m2",-0.345129566488799,-0.390506641863642,0.220340732537433,-0.419870191447282,0.801727110992123
86,984,"s3","m2",-0.318789616732576,-0.351258455659248,0.408018083692818,0.103768405874106,0.780804163904247
87,986,"s3","m2",-0.323528829577324,-0.294127570734705,0.352144787245483,0.13315955713091,0.613595646751835
88,1013,"s3","m2",-0.239128481776307,-0.242611589877701,0.415949718868216,0.112275011475811,0.599812667763524
89,1031,"s3","m2",-0.405942889710171,-0.309469172957668,0.17488562751254,0.279974158444293,0.925332199482019
90,1033,"s3","m2",-0.267836855783248,-0.363070496122181,0.443693327540348,-0.0812500290566525,0.672061196756071
91,1039,"s3","m2",-0.271093630505135,-0.341377374935395,0.341741921571685,0.215110750638838,1.16873194847526
92,1041,"s3","m2",-0.318823426226459,-0.420219733318993,0.225718453740797,-0.0857280961640305,0.978826704344249
93,1047,"s3","m2",-0.347840481095148,-0.357648770078234,0.266676632274316,0.0230619224418295,0.893327698485992
94,1053,"s3","m2",-0.500195887746838,-0.442589853142634,-0.00775169356667707,-0.0425205215964185,1.45402891986683
95,1056,"s3","m2",-0.410945272287283,-0.425481951099119,0.142729528816781,-0.0547195835041285,1.15722870405734
96,1069,"s3","m2",-0.422596049130415,-0.451547223771961,0.151003645142436,0.071979022797052,1.05310564581419
97,1080,"s3","m2",-0.350584919092947,-0.45907674325109,0.331072411912009,-0.127763880963058,1.22567342966142
98,1090,"s3","m2",-0.343632417906971,-0.391161011706271,0.263553602550349,-0.0264307930351283,0.904343481486115
99,1093,"s3","m2",-0.306918098682635,-0.416847354710564,0.33011642436849,-0.165143182910783,0.775158648588922
100,1096,"s3","m2",-0.344755127667336,-0.476161933602814,0.235927268386473,-0.158085304251723,1.07238137493181
101,1132,"s3","m2",-0.424584112196444,-0.414730735852235,0.0788090794569664,-0.455840463419628,0.898799836200834
102,1144,"s3","m2",-0.392484295433872,-0.303598903252714,0.171535851005698,0.215703462311598,1.05482588768908
103,1150,"s3","m2",-0.349713265276178,-0.315627948872093,0.166062661275253,0.174172385807585,1.20659746390001
104,1159,"s3","m2",-0.322891807235122,-0.329403082458082,0.248641628581744,0.0105659576089897,0.52901211948257
105,1172,"s3","m2",-0.32006734082376,-0.495514393485001,0.314080269014022,-0.280882904069552,1.17508613068192
106,1187,"s3","m2",-0.326576554282087,-0.410070884363389,0.251676944538269,-0.278869093251123,1.08855104331746
107,1204,"s3","m2",-0.322691187324931,-0.362838636932968,0.341408434360711,0.0310585411907222,1.05333321144628
108,1213,"s3","m2",-0.381887493363835,-0.348181801993125,0.32420733641535,0.0877893541850188,0.982325621053535
109,1222,"s3","m2",-0.346905767071406,-0.360076496258074,0.284584925248078,0.18491552808456,1.03546208363249
110,1244,"s3","m2",-0.476381965515847,-0.428044790837387,0.00330585585923559,-0.168069714055795,1.31748814209258
111,1250,"s3","m2",-0.389586611217872,-0.402064388840034,0.230909491729461,-0.312385067965441,1.25940417195716
112,1252,"s3","m2",-0.404171190504667,-0.402545230850837,0.140547993323957,0.00779137662765929,1.15977365266161
113,1257,"s3","m2",-0.376360038820301,-0.353493914457802,0.247643041730624,0.131303898278307,1.117703033584
114,1318,"s3","m2",-0.296154740040023,-0.363201072876349,0.397804145158536,-0.0373730444005213,0.810811778265463
115,1324,"s3","m2",-0.383708449002842,-0.387199118739275,0.246352139052877,-0.137169983865046,1.38903676066743
116,1336,"s3","m2",-0.381267978832663,-0.47409254564972,0.295218424356257,-0.338265808028897,1.15037243207605
117,1339,"s3","m2",-0.314576082401187,-0.405055279302285,0.398532112006871,-0.12984598525412,1.15631626399873
118,1358,"s3","m2",-0.298853346185017,-0.418623954555359,0.197346134455661,-0.0351318570540372,0.999275258214709
119,1386,"s3","m2",-0.2930685990041,-0.284388013148926,0.320734317116257,0.229221278294117,0.683973246227187
120,1398,"s3","m2",-0.311473089695,-0.44630773462796,0.310980694301824,-0.326108501561434,0.692729879395345
121,1401,"s3","m2",-0.382480252550628,-0.525565487893117,0.150076074802838,-0.175226580875622,1.32704608879517
122,1408,"s3","m2",-0.356654549738626,-0.352209605463934,0.346632241656614,-0.0355656842648052,1.16019416150042
123,1418,"s3","m2",-0.447076849179414,-0.50541292897358,0.0623196535411076,-0.256570927176669,1.60544066501355
124,1433,"s3","m2",-0.354268681176589,-0.372501922211784,0.242436366588826,-0.111603041482531,0.903899733225263
125,1437,"s3","m2",-0.329255619728955,-0.42449154309333,0.222297424798464,-0.236438801883766,0.82559945148201
126,1469,"s3","m2",-0.325835383298467,-0.494190978568569,0.315480619011149,-0.243526310969919,0.932185157369121
127,1470,"s3","m2",-0.345119122539499,-0.373322863835696,0.358877773071089,0.0367901459061495,1.17522444468409
128,1471,"s3","m2",-0.31836036733609,-0.395877600017415,0.362166154949759,-0.0237552045595439,0.969743566735522
129,1478,"s3","m2",-0.352362854607248,-0.376996789793356,0.252137130739507,-0.120779102304371,0.942916912879095
130,1480,"s3","m2",-0.441499118016657,-0.361648410403746,0.249802647880805,0.0641760176697505,0.94290696984931
131,1481,"s3","m2",-0.370162295395278,-0.360364091557972,0.133261438665965,-0.0995258337879723,1.08503820556668
132,1484,"s3","m2",-0.324873391145077,-0.367195903844045,0.332227570086704,-0.18128944855054,1.09747775304171
133,1486,"s3","m2",-0.303135666178275,-0.367432302315033,0.379119046599797,-0.201644007512386,0.716960518744667
134,1493,"s3","m2",-0.353544751087888,-0.328427366702335,0.266450675424713,0.0556268408207265,0.852119232365684
135,1495,"s3","m2",-0.323573021440266,-0.365669668580062,0.31391166912493,-0.125893788781636,0.805585277462588
136,1510,"s3","m2",-0.310049883639577,-0.454126557640725,0.41931569299934,-0.164729712889179,1.10613143075683
137,1539,"s3","m2",-0.339481516935342,-0.296790493871634,0.2114289717342,-0.14951085618796,0.68167385058656
138,1553,"s3","m2",-0.375548079841264,-0.460222427155028,0.395990701356738,-0.301298067719274,1.15173627330432
139,1560,"s3","m2",-0.242919995366077,-0.338696413057749,0.557637438840725,-0.0755329771761724,0.544071527632897
140,1570,"s3","m2",-0.354314998929083,-0.424415395440019,0.381609667597599,-0.346658234369503,1.28858245828404
