"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",-0.720656441574936,-0.817125401359701,-0.00414679376863853,-0.338470297973362,-1.07543212360791
2,21,"s2","m2",-0.699836733842898,-0.808756854705829,-0.0137177400979778,-0.170974322694195,-0.791232306206368
3,23,"s2","m2",-0.708190198526467,-0.814666699708739,-0.0145726418155289,-0.204467242160067,-0.512132266767122
4,24,"s2","m2",-0.636445603836848,-0.817988239234514,0.271980649657097,-0.0293451620699417,-0.579380162698077
5,29,"s2","m2",-0.670644079373256,-0.80743042165103,-0.0572812211312524,-0.0662418333957752,-0.836825796218746
6,49,"s2","m2",-0.646273539263498,-0.78868481186622,0.165611626223534,-0.374236786636432,-1.64899467247726
7,62,"s2","m2",-0.656953387725012,-0.786318192292397,0.185607092315039,-0.0875702323406758,-0.248322925346858
8,93,"s2","m2",-0.660001411487308,-0.809543676223943,0.199130505013371,-0.163940435944717,-0.667545883458502
9,100,"s2","m2",-0.669228899026004,-0.731095902912978,0.0392489390275219,0.150955420007939,-1.18387318838824
10,101,"s2","m2",-0.636758551893131,-0.712596907179123,0.0681655495810249,-0.100571752476792,-2.31879776603
11,117,"s2","m2",-0.679314257637628,-0.793441766889257,-0.141477334957168,-0.00081954184181387,-0.768811055178853
12,119,"s2","m2",-0.613832678449052,-0.778944169798753,0.0131767341345172,-0.0873015606630743,-2.03673028536014
13,129,"s2","m2",-0.641879072360229,-0.74187996004251,0.0236872783003179,-0.00333998712660997,-1.75274184902487
14,140,"s2","m2",-0.678839585673675,-0.74902902254585,0.161727995636365,-0.109901036757581,-0.797684250490662
15,146,"s2","m2",-0.53660344495217,-0.773780240324092,0.384072690097889,-0.0563050170995323,-1.70073831751706
16,147,"s2","m2",-0.64420826506582,-0.721845483451064,0.155458490757898,0.236771868192183,-1.10768321239785
17,152,"s2","m2",-0.561844780458285,-0.7795501865026,0.313702132529871,0.119215155425697,-0.904860612272869
18,170,"s2","m2",-0.642443598485166,-0.737199696625592,0.128969495808582,-0.0575903640909185,-1.25882927558774
19,178,"s2","m2",-0.61615354382597,-0.657195478590904,0.0408158984757964,0.140397457749121,-2.50807756195035
20,183,"s2","m2",-0.603667322139708,-0.766040032039066,0.253106740028776,0.108740983856994,-1.3169521719258
21,184,"s2","m2",-0.680049241992215,-0.819607604966797,0.0340299209353027,0.0566652155955527,-0.77729102812112
22,185,"s2","m2",-0.656598406068919,-0.900278508628745,0.134394080839222,-0.683921727336677,-0.0241720937148964
23,188,"s2","m2",-0.690698285450783,-0.796202801711687,-0.053659504779387,-0.102026349960528,-1.22767266229036
24,189,"s2","m2",-0.604481029037995,-0.770246398601229,0.0835630952161598,-0.15672338113787,-2.38717515607395
25,198,"s2","m2",-0.614878277111611,-0.759759803961221,0.34414509442722,-0.00056976476227754,-0.43636081402846
26,200,"s2","m2",-0.681719605219448,-0.830337286295613,0.192797958447717,-0.651701631765534,-0.390053257197156
27,201,"s2","m2",-0.61427771496949,-0.758487197174738,-0.0630182220757897,-0.140056940756557,-1.35599256895625
28,203,"s2","m2",-0.647914686155744,-0.806917843244754,0.312451883777596,-0.135447718098138,-0.816442770125816
29,218,"s2","m2",-0.688341685671519,-0.734696564330997,0.0123807839793773,0.120448954213394,-2.13145658127875
30,221,"s2","m2",-0.667976502805655,-0.76070541257206,0.201655801482087,0.119662613484054,-0.978447580859384
31,223,"s2","m2",-0.621062727757147,-0.646298801281328,0.112753789045967,-0.0595097557832337,-1.41689612291525
32,249,"s2","m2",-0.656185448088223,-0.697840424861341,0.244217254298106,-0.113143841533996,-1.80558703220821
33,251,"s2","m2",-0.631142532883785,-0.76889085718616,-0.0176285271477119,-0.0671698648746403,-1.07601475957395
34,256,"s2","m2",-0.599896774496552,-0.767308398762987,0.15165047457732,-0.0592551784398627,-1.11809879727728
35,259,"s2","m2",-0.665363120196152,-0.842963454385306,0.222384374515381,-0.239011730940482,-0.799356599826201
36,265,"s2","m2",-0.685303796328177,-0.801904729812856,0.225605815184924,-0.113950939783692,-0.73871406856855
37,272,"s2","m2",-0.65142483044951,-0.736711260580879,-0.101141526053419,0.127625833337471,-1.5749506508066
38,281,"s2","m2",-0.636174796323766,-0.73121286359039,0.193507747532234,-0.140764503216182,-1.23116036223165
39,317,"s2","m2",-0.552151692722376,-0.730159934172749,0.23844168017637,0.279660163815405,-1.29110342497035
40,327,"s2","m2",-0.564847510566686,-0.850641574154021,0.161851249611427,-0.211310818624952,-1.11112833084922
41,330,"s2","m2",-0.603669373214581,-0.713302713089907,0.149696867085738,-0.00500977163420058,-1.10876994652533
42,341,"s2","m2",-0.653183577395364,-0.752356471677914,0.111785069108304,-0.0742670144103072,-1.06876569061491
43,343,"s2","m2",-0.659651776422818,-0.792777456414981,0.0894594940614178,-0.270203005503205,-0.529764991377831
44,379,"s2","m2",-0.670905161899217,-0.756381035754484,0.116928724355445,-0.22483862400482,-1.56743923351057
45,386,"s2","m2",-0.703843984135436,-0.740245385637335,-0.166710632019725,0.0302703406367325,-0.850744489499347
46,424,"s2","m2",-0.612179936989603,-0.793622808166212,0.212677544907857,-0.320597231280905,-1.1235542801727
47,436,"s2","m2",-0.603789888798871,-0.730554243240995,0.138236531102352,0.0083877211473264,-2.754474300167
48,439,"s2","m2",-0.687501510610985,-0.808809067065803,0.160426501377015,-0.058622448546782,-1.21837638286976
49,459,"s2","m2",-0.623374222585371,-0.709705554691353,0.0361760506030869,-0.0909010147209332,-1.36296516994677
50,467,"s2","m2",-0.697526806863889,-0.853966938651529,0.0426580655487194,-0.136804360813946,-0.431813183341967
51,475,"s2","m2",-0.623206764833759,-0.929839191901104,0.213062961075231,-0.0249863565656309,-0.242491808564816
52,493,"s2","m2",-0.694309172717147,-0.845626524870971,-0.0522917074881666,-0.275965683756078,-0.479297485516183
53,495,"s2","m2",-0.664964626690092,-0.890054243622697,0.0564448533473947,-0.434692101623186,-0.671052313071543
54,507,"s2","m2",-0.644406656179297,-0.790289172542123,-0.0668623059431692,-0.104928534672185,-0.531275847270559
55,531,"s2","m2",-0.599831137338854,-0.716446304851502,0.0614204013793093,0.0874890490794675,-1.22296692123121
56,537,"s2","m2",-0.52927189346041,-0.765579178322448,0.278421656086676,-0.34432247806622,-2.34889993317597
57,563,"s2","m2",-0.670346121819664,-0.773758144672003,0.0340297271737434,-0.115013346578701,-1.50519830352991
58,573,"s2","m2",-0.682468338653198,-0.842423562447778,0.282372229899774,-0.044552105535219,-0.141280117985604
59,599,"s2","m2",-0.651341418707577,-0.801693118265776,-0.0597931512315331,-0.173756263419492,-0.61565597349177
60,607,"s2","m2",-0.576625232690375,-0.81993554916305,0.318788971347697,0.104650946890987,-2.04931468376568
61,611,"s2","m2",-0.603190412053282,-0.826129966888044,0.304350227761406,-0.388990007246601,-0.795962456896486
62,620,"s2","m2",-0.579867282817603,-0.703755819774608,0.160815674485071,0.227037188531802,-2.35343059318662
63,654,"s2","m2",-0.674728380340616,-0.808721357074769,0.0188164108523024,-0.137495092643073,-0.946026828455416
64,695,"s2","m2",-0.787528841731515,-0.724478808059924,0.0136013959292653,-0.118006760652019,-0.539276295242395
65,697,"s2","m2",-0.551822130898601,-0.755406602887299,0.241650959211084,-0.0962643630418915,-1.5673235609903
66,698,"s2","m2",-0.65732184720336,-0.784511827328714,0.262914866620931,-0.197769544474428,-1.19248037643222
67,702,"s2","m2",-0.597648563083388,-0.795440953844217,0.251057655349204,0.0484764574658768,-0.788995923553056
68,708,"s2","m2",-0.59013062813153,-0.709893731037489,0.0419255023915664,-0.0275291484159872,-1.1612268805248
69,711,"s2","m2",-0.709643666349795,-0.821810593269503,-0.0502618175635877,-0.132361720709715,-0.4071104097295
70,716,"s2","m2",-0.67405661597381,-0.781347056309608,0.306086738006118,0.0320089386900608,-1.08724242153095
71,718,"s2","m2",-0.616268491520014,-0.818260017896121,0.0537527941455505,-0.14268439167684,-0.984366268699461
72,743,"s2","m2",-0.6488239942663,-0.682268968594052,0.145960806184073,0.154421290029002,-1.4545371484534
73,746,"s2","m2",-0.708353159092336,-0.768700686965987,0.00997964825866059,-0.127924309896387,-0.906342237006761
74,791,"s2","m2",-0.638356531803066,-0.809389856480396,0.26391359386815,-0.0312079799008338,-1.07913827498737
75,799,"s2","m2",-0.586773237419128,-0.811947940892643,0.325535151440483,0.0445426994920398,-1.05001001740628
76,809,"s2","m2",-0.609696835174303,-0.740932238838596,0.2224818532561,0.0289352077385897,-0.698602491027377
77,813,"s2","m2",-0.644825020372917,-0.814292476562994,0.0199690102025138,-0.0529062567247532,-1.35039912686995
78,820,"s2","m2",-0.577257053368043,-0.842537159776073,0.116738333421044,-0.131210206003851,-1.71420412197364
79,841,"s2","m2",-0.586926199464937,-0.797657494074473,0.341945509424203,-0.266321132517832,-0.987760241205818
80,849,"s2","m2",-0.674240578237994,-0.811232494082496,0.187904381481065,-0.181801629425291,-0.953071202530962
81,860,"s2","m2",-0.614310511256776,-0.753766548364855,0.196931772447101,0.0224447141243065,-1.08928605487708
