"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.462612678132197,-0.445124328112964,-0.0388873354770519,-0.257437289150461,-2.0591730081856
2,29,"s10","m2",-0.493670135039064,-0.47778639299416,-0.404131155628336,-0.124201648815099,-1.05753006521721
3,34,"s10","m2",-0.516630754632688,-0.436696996368563,-0.64646034604026,0.0866304993450601,-0.390477320156304
4,50,"s10","m2",-0.542032781159544,-0.459248391985036,-0.205167174630593,0.0264280665895715,-0.598980455655064
5,58,"s10","m2",-0.437707571146007,-0.42199778151258,-0.309100799182393,-0.0253406896154643,-1.87314549411143
6,82,"s10","m2",-0.468876965139885,-0.496577747203796,-0.413494970607593,-0.171664857406124,-0.559218180271681
7,102,"s10","m2",-0.577548721269115,-0.545083550214042,-0.420818854619354,0.167911911748234,-0.185183290285023
8,115,"s10","m2",-0.439366586422282,-0.492539178141732,-0.260287103572435,-0.0400077436988311,-0.56681816477573
9,124,"s10","m2",-0.559635914006681,-0.458614384470469,-0.339210931276656,0.0567655483426677,-1.27824747847639
10,127,"s10","m2",-0.497802772353812,-0.601558852213424,-0.442142239840221,-0.256115810802049,-0.0637723339939424
11,157,"s10","m2",-0.571535493540841,-0.510120475537732,-0.416280098164895,-0.0311916356623028,-0.124278378831218
12,169,"s10","m2",-0.409680329944674,-0.454670395969512,-0.160395478609261,-0.140176654041882,-0.79827380144775
13,210,"s10","m2",-0.403397615598372,-0.573582500444801,-0.399817541887181,-0.405094471517014,-0.490719522555808
14,233,"s10","m2",-0.441240408383921,-0.453618481926108,-0.213423084984665,0.000609296345326572,-0.552584815634315
15,239,"s10","m2",-0.578754938386441,-0.505063145326871,-0.312046985040742,-0.038533858922248,-0.256615951740612
16,259,"s10","m2",-0.429057631604986,-0.465081635788838,-0.0947648640168477,0.00256913965543685,-1.2265923417304
17,272,"s10","m2",-0.508942946957258,-0.537675929668541,-0.39460494026021,-0.236889524365548,-0.376351098786793
18,277,"s10","m2",-0.46753115711901,-0.48938527551093,-0.166253971911093,-0.35853152451374,-1.22730830041753
19,279,"s10","m2",-0.475361272173884,-0.482305934372984,-0.173273192313994,0.0134886276602043,-0.486060253583229
20,298,"s10","m2",-0.374484927033236,-0.436382914732225,-0.245102932524293,-0.13500886131895,-2.28558142720278
21,313,"s10","m2",-0.532302014441752,-0.566638431025901,-0.41028816617144,-0.0694292832484454,-0.379191549458383
22,323,"s10","m2",-0.491545553716987,-0.476959939141123,-0.247395414956631,-0.148466571863395,-1.60779945516972
23,331,"s10","m2",-0.465548035371901,-0.399211051106028,-0.425745880175244,-0.0859785489354144,-1.47723986761262
24,343,"s10","m2",-0.510159336837213,-0.55650274356752,-0.21171405226677,-0.306020304755965,-0.296776034808853
25,372,"s10","m2",-0.451433014076882,-0.519147996558509,-0.0459672994444758,-0.256953110965079,-0.631754754750321
26,384,"s10","m2",-0.531988517080158,-0.614661742306603,-0.471723108837335,-0.142180071060832,-0.521888378538082
27,385,"s10","m2",-0.425213846132952,-0.400620813732904,-0.35860494816395,0.197929534849311,-2.22116640008246
28,389,"s10","m2",-0.484010651497552,-0.551287754192732,-0.238394659360118,0.0238000517572251,-0.635124518618173
29,394,"s10","m2",-0.508651473271394,-0.550299182268654,-0.237486101143205,-0.022870410428645,-0.392883804099894
30,409,"s10","m2",-0.593643214839158,-0.541557660764524,-0.465146671527414,-0.270220055643665,-0.0535463588902207
31,431,"s10","m2",-0.485145287831028,-0.453849793908798,-0.138260701198639,0.142818590835174,-1.4791992083546
32,433,"s10","m2",-0.527203777833897,-0.529793027791012,-0.287522062412626,-0.161335871260011,-0.950139948252026
33,449,"s10","m2",-0.422600964475396,-0.43578402649394,-0.149544888219036,0.0873671769204644,-1.52718855465127
34,452,"s10","m2",-0.446348380779514,-0.619057408661206,0.0265692043471623,-0.477631103590125,-0.827176764124087
