"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",-0.0210009744404594,-0.0449495095561435,-0.0304020029179036,-0.260792838901235,-0.743394937257305
2,25,"s0","m2",-0.0586304316782616,-0.0182700709316234,-0.058302727100112,-0.0375472639030082,-0.625404550441199
3,54,"s0","m2",-0.0636115694652129,-0.0971625372986228,-0.0997620957078161,-0.21737895767624,-0.687373485064901
4,76,"s0","m2",0.00766217079655076,0.00518030176811903,-0.00293287587458954,-0.138712827459644,-2.06180074985893
5,79,"s0","m2",-0.039021554865895,0.0925619824957046,-0.0181495317341087,0.157693621895261,-1.45062595581411
6,80,"s0","m2",-0.0593211384195939,-0.0396228067490468,0.0288025384473953,-0.146282722151831,-1.30728522020888
7,87,"s0","m2",-0.0227927259223064,0.00533404049490192,0.0932811960817189,-0.169183066828042,-1.19965569893018
8,93,"s0","m2",-0.168464714788395,-0.056410615663197,-0.285894004974044,-0.127077536722386,-0.298438416435264
9,98,"s0","m2",-0.0575541420267865,-0.0799141145197382,-0.00650084196788032,-0.284517068352823,-0.815964049342396
10,100,"s0","m2",-0.110378546924006,-0.101065450185325,-0.158363756582523,-0.412204488673465,-0.956190235260396
11,105,"s0","m2",-0.0741975452608021,-0.078627551071726,-0.0718144128541439,-0.36110901030226,-0.634816449831189
12,109,"s0","m2",-0.0195541177665567,-0.00843608986466195,-0.0437075354109623,-0.126493427346382,-1.41623835924042
13,121,"s0","m2",0.00446218146944876,0.0119615545900132,0.182663794035769,-0.0775637232110109,-1.16341861420184
14,128,"s0","m2",0.024142560976713,0.00574757981172786,0.204386741791053,-0.242166741659058,-1.77104278564155
15,143,"s0","m2",-0.0764324292332516,-0.103783541357692,-0.0786585712106312,-0.315217670706475,-1.92294905401176
16,144,"s0","m2",-0.10974173068006,-0.0794364070509955,-0.0347205273532977,-0.173246168080916,-0.503249370625794
17,192,"s0","m2",-0.059888099658696,-0.049093294992936,-0.119137139633102,-0.177650127108211,-1.30560165156386
18,198,"s0","m2",0.0142900031626319,-0.0335325501534613,0.0182152718906311,-0.363498781475033,-1.42948774909904
19,216,"s0","m2",-0.0499188640212176,-0.0312628552749887,0.0175662476964367,-0.11384920670928,-1.14461911372656
20,235,"s0","m2",-0.0707112820659039,-0.0621278578393992,-0.0543643855329101,-0.433895624960775,-0.942261590417277
21,238,"s0","m2",-0.134051646652764,-0.0512817076007206,-0.291539482013826,-0.193178181277322,-0.918056425764088
22,255,"s0","m2",-0.0348147909174563,-0.0015724167856045,-0.0104754064670492,0.0357232656477863,-1.55013951111139
23,262,"s0","m2",-0.147030083634656,-0.116214027890504,-0.119064872986923,-0.285236850081494,-0.415166782357207
24,266,"s0","m2",-0.0281309386162197,0.00366706042431012,0.0803564696818861,-0.379870571873098,-1.11031395255102
25,267,"s0","m2",-0.0524989210882913,-0.0591532811076495,-0.0243843433298889,-0.173777943082054,-0.494211964027728
26,276,"s0","m2",-0.0716174177406388,-0.0295075988417738,-0.0269421220978522,-0.0808040560816153,-0.65778434580032
27,291,"s0","m2",-0.0890530170962126,0.0286095860315701,-0.074324525813978,-0.10048507755892,-1.20439531291435
28,297,"s0","m2",-0.12205389826697,-0.162308966732685,-0.0643157103402166,-0.517557439578651,-0.475312010289556
29,303,"s0","m2",-0.0283236493686967,0.016676591177134,0.0851054663575987,-0.200977869771902,-1.32564080990945
30,309,"s0","m2",-0.178761390622321,-0.121799287482447,-0.0731756356014353,-0.229730425986295,-0.232484226078244
31,322,"s0","m2",-0.134680256136253,-0.0626299251509052,-0.0498235896585895,-0.0822555398432154,-0.342462835362006
32,354,"s0","m2",-0.0205306256133462,-0.0211796059107257,0.0517710123588391,-0.135094577799725,-0.698471304581119
33,357,"s0","m2",-0.132509548327371,-0.0412603102077511,-0.0461840406787493,-0.207028115065088,-0.600322970960268
34,359,"s0","m2",-0.00918032024537331,0.0348777574766466,-0.00284662144759605,-0.00106333253789454,-1.38738358717779
35,360,"s0","m2",-0.0503777734003255,-0.0396477098597768,0.0340982968360039,-0.128818160902866,-0.716924403583281
36,365,"s0","m2",0.048809597389722,-0.0276689792184618,0.140344105426648,-0.391848025889175,-2.09196402702296
37,369,"s0","m2",-0.067801303748296,-0.126484918761152,-0.0466772221125495,-0.431466159704176,-0.365415063849301
38,389,"s0","m2",0.0424891952306298,0.0132639986691906,0.117616521566162,-0.0996989945605938,-1.65892718944132
39,393,"s0","m2",-0.0175612425323886,0.0425489357009491,-0.101700813704802,-0.0674373843666024,-1.59232138406899
40,403,"s0","m2",0.0723485863725627,-0.0392200330524943,0.288997807288236,-0.0697971561820828,-1.13623598603578
41,406,"s0","m2",-0.061112124473492,-0.0258756488266827,-0.02922602033763,-0.213280212189119,-1.0150350301569
42,407,"s0","m2",0.0383803591962378,-0.0611610744644722,0.184158248546702,-0.140281875443335,-1.68609977313328
43,412,"s0","m2",-0.0541476982898885,0.0581197577579568,-0.0513243520508781,-0.0764496182396955,-0.742019659001489
44,420,"s0","m2",-0.0445441375048641,-0.0640874328949588,0.0628754772680394,-0.277721211256996,-1.01770419958143
