"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",-0.153215509805239,-0.0364630791318553,-0.346710720502052,-0.364863042470276,-0.0771066849755004
2,55,"s13","m2",-0.0266876258591381,-0.0116544795397855,-0.338006843011286,-0.496396299280948,-0.891277148855533
3,63,"s13","m2",-0.227199577181764,-0.110001099112546,-0.65941108227376,-0.545798731927759,0.535878175422502
4,65,"s13","m2",0.0132695153505766,0.0432502051824424,-0.300308513247172,-0.328922755997374,-0.943838365732438
5,73,"s13","m2",-0.206910411698074,-0.0778712184090976,-0.748205157375773,-0.506067571781093,0.0345079167460848
6,80,"s13","m2",-0.11860079355631,-0.0655802976764503,-0.565839401358335,-0.449078483405329,-0.313394497988011
7,94,"s13","m2",-0.135118559134152,-0.0256942392246794,-0.354632447530796,-0.210510027574354,-0.00859246777536394
8,96,"s13","m2",-0.158188966174319,-0.0246915330725543,-0.582464312565139,-0.440528918634011,-0.694249413545706
9,104,"s13","m2",-0.144278765164984,-0.0418959227230228,-0.377152380280597,-0.33689189147601,0.57080382937799
10,107,"s13","m2",-0.0448624310292991,0.0388956760280086,-0.329773982202141,-0.243708668400156,-0.723727485835871
11,129,"s13","m2",-0.143432127481177,-0.0238635336464626,-0.371283423219258,-0.424936988262637,0.0985312924139382
12,165,"s13","m2",-0.141636113209369,-0.0320703842396265,-0.408770734116701,-0.546804534173173,-0.223675205585445
13,192,"s13","m2",-0.0934100087698175,0.0199297561560673,-0.40020674746875,-0.386640814618954,-0.780035858478302
14,201,"s13","m2",-0.121774299208537,-0.00267711736461435,-0.477072324643791,-0.427712796474778,0.172727703572128
15,230,"s13","m2",-0.15141636102462,-0.00958954795549578,-0.424457970801919,-0.39717499107096,0.346871486704146
16,242,"s13","m2",-0.145355840938813,-0.174927515482265,-0.483429928030596,-0.67427857118138,0.431209091944044
17,246,"s13","m2",-0.0413595045330788,-0.0296639894026944,-0.229672535289468,-0.384552017771343,-0.397191669551514
18,262,"s13","m2",-0.181988529668259,-0.0425966445529717,-0.634189742004304,-0.47642895273794,0.211381769360428
19,265,"s13","m2",-0.0189518536788527,0.062879028945419,-0.346010117960617,-0.295330978625579,-0.725604507436125
20,291,"s13","m2",-0.0879893403371398,-0.00592603683809667,-0.401769879112587,-0.374526214870603,-0.674588016343168
21,298,"s13","m2",-0.137951745113501,-0.0993569849666149,-0.500592377232869,-0.624422532552308,0.172188104031275
22,309,"s13","m2",-0.142525759191172,0.000703914983716438,-0.445924014375452,-0.181387365051348,0.0849834791348033
23,325,"s13","m2",-0.145542104378257,-0.0904218022603878,-0.690224549543401,-0.590070783099351,-0.0317315923607566
24,335,"s13","m2",-0.0827433509242529,-0.0729008190668529,-0.277923408649884,-0.457110372584362,-0.21297640194694
25,338,"s13","m2",-0.0682464762124819,-0.108758180418277,-0.369561291392235,-0.641013499864915,-0.0690303280146913
26,339,"s13","m2",-0.140081283506577,-0.0778595710403445,-0.622066686201904,-0.460085771053411,0.00611205263078874
27,351,"s13","m2",-0.185227128529371,-0.113050683382573,-0.425772525489016,-0.575520029623305,-0.14132170660526
28,355,"s13","m2",-0.0690392528895782,-0.0415248060708536,-0.267049381740871,-0.449597608713815,-0.0862274354816746
29,357,"s13","m2",-0.0588144906178829,-0.00974871419548193,-0.612335560688421,-0.428211848903601,-1.23929593675748
30,366,"s13","m2",-0.119551488304928,-0.0423835653438649,-0.507378420862621,-0.513155552698855,-0.32940072152031
31,371,"s13","m2",-0.0810562224690035,0.025789884302122,-0.326695738420495,-0.228828124794161,-0.474343534435266
