"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-0.484334888123702,-0.650101993786871,-0.0972183427958267,0.797574472259682,-0.786535685833459
2,23,"s12","m2",-0.565085240243721,-0.659404644067528,-1.06962749197493,0.735854097996076,-0.522835839606839
3,45,"s12","m2",-0.513611976955684,-0.650356584032953,-0.812475523019189,0.821423004730554,-0.370433578725818
4,54,"s12","m2",-0.600017086257647,-0.794282514010702,-0.813432962792453,0.697212311898444,0.345557497656527
5,58,"s12","m2",-0.546519249359574,-0.600879669175088,-0.527656390816464,0.856045140703857,-0.607498263381299
6,61,"s12","m2",-0.504650602666613,-0.557091094383953,-0.315248813823852,0.832752395363667,-0.186825818120506
7,71,"s12","m2",-0.460908199701705,-0.563679585442304,-0.0832588257016885,0.9053848245717,-0.562201202442899
8,76,"s12","m2",-0.446841156078735,-0.596942215556878,-0.151333135648422,0.771413858039519,-0.856322582942094
9,80,"s12","m2",-0.666361847677076,-0.826403936280728,-0.825765147818033,0.63302045670486,0.711132257687789
10,97,"s12","m2",-0.507651710732867,-0.659006172258525,-0.27096515620705,0.776219082995372,-0.172513438788184
11,108,"s12","m2",-0.491145033167687,-0.701993889821915,-0.556144969530072,0.743297440858537,-0.151906830236067
12,117,"s12","m2",-0.519989819310351,-0.577023439431636,-0.707181669662053,0.758714690431371,-1.04204040968606
13,129,"s12","m2",-0.472942164729558,-0.60468714623887,-0.2991928545171,0.813104695104348,-0.434200877293408
14,142,"s12","m2",-0.546334369620877,-0.768533113851013,-0.834866718405812,0.668790275712104,0.276880932980127
15,143,"s12","m2",-0.55971411591052,-0.611204490424364,-0.679014249726958,0.872813375967729,-0.380598880943166
16,147,"s12","m2",-0.505030477731504,-0.599087292454152,-0.305721272941189,0.901002108176561,-0.552799531380124
17,161,"s12","m2",-0.559875452915209,-0.712859877347843,-0.565522091649084,0.777656370589038,-0.0640895199783514
18,165,"s12","m2",-0.552385816110524,-0.660100601615711,-0.658401789699297,0.85133115283077,0.147634426455073
19,177,"s12","m2",-0.456728935387652,-0.558324070000814,-0.336232435741767,0.875630346967494,-0.797414565327695
20,189,"s12","m2",-0.612379350959212,-0.604337388762549,-0.855612660759814,0.888250502839189,-0.403069625992215
21,198,"s12","m2",-0.533349163505964,-0.72057842353569,-0.662500004822646,0.676032394116368,-0.0831184893340674
22,201,"s12","m2",-0.409225984248808,-0.584936013160071,-0.355519257718818,0.814420386584178,-0.648415849707914
23,210,"s12","m2",-0.509782345488161,-0.768258523687194,-0.983577902139291,0.619179897702791,0.0781538078846654
24,213,"s12","m2",-0.495427765945636,-0.579017145447356,-0.356528547930775,0.831615097776538,-0.332311467621722
25,226,"s12","m2",-0.558807630139306,-0.60540166965284,-0.50623183124357,0.899151887952621,-0.402298492470105
26,228,"s12","m2",-0.593008054651468,-0.724490810252815,-1.03499256971418,0.718528424353159,0.067491954806281
27,236,"s12","m2",-0.509091435883479,-0.600212969376663,-0.45080751236001,0.791498130864072,-0.467637567776105
28,268,"s12","m2",-0.451531935800422,-0.726134355606117,-0.23125599239998,0.825353076001565,-0.336728682951713
29,274,"s12","m2",-0.570507815697097,-0.628360388535992,-0.519345932545452,0.970028501598885,0.0399238429226804
30,309,"s12","m2",-0.571624465108071,-0.648098730009011,-0.762833683316081,0.812534148015571,-0.0438063158400874
31,313,"s12","m2",-0.438446299870398,-0.591624304411721,-0.113803934971275,0.786943645289704,-0.996146863302141
32,338,"s12","m2",-0.591916978168782,-0.665427636262148,-0.676130475787733,0.822147472162363,0.0817571260794903
33,350,"s12","m2",-0.482510725693709,-0.503004723035538,-0.658425259292142,1.00663599648169,-0.879760054464029
34,354,"s12","m2",-0.418754927553362,-0.57250318222,-0.25582479818923,0.816980312058974,-1.60807246789645
35,365,"s12","m2",-0.536504750014303,-0.655946693336279,-0.741488241052172,0.746205711374975,-0.41362130784388
36,371,"s12","m2",-0.54656067664843,-0.720367745261713,-0.52258949881736,0.712383694800272,0.245336719779913
37,384,"s12","m2",-0.44014956760376,-0.63914732965689,-0.415060898557528,0.881981626410648,-0.242907232575621
38,398,"s12","m2",-0.484777005132035,-0.613838997523413,-0.602482706082419,0.732333382095354,-0.821430679409702
39,404,"s12","m2",-0.603904004560412,-0.674352112388105,-0.979978718518414,0.772081943993034,0.0694093695629396
40,409,"s12","m2",-0.523360227117978,-0.642131799434895,-0.443708626943524,0.827519595419871,-0.262608257938773
41,428,"s12","m2",-0.541537323790819,-0.696442479804359,-0.383737431217688,0.747447703521393,-0.0216450548465541
42,454,"s12","m2",-0.497338853197083,-0.585389336836624,-0.556983157399091,0.889713304742252,-0.65974726820605
43,458,"s12","m2",-0.457673635721233,-0.558058889848758,-0.177815542784406,0.914603495703155,-0.955366779882779
44,476,"s12","m2",-0.576419161629823,-0.633722091608695,-0.702456572000874,0.857182330405315,-0.377876807604318
45,491,"s12","m2",-0.497510597970633,-0.636926278367886,-0.757239941637174,0.778377210693488,-1.16650821446544
46,496,"s12","m2",-0.449034389021358,-0.613804138750899,-0.348204858466515,0.856019879532174,-0.609459312401896
47,500,"s12","m2",-0.493023620987475,-0.659716957093127,-0.689583063983115,0.695647540727988,-0.0660330713371462
48,504,"s12","m2",-0.51351664723664,-0.641132845941493,-0.609184369446962,0.849727422872585,-0.201742793279926
49,509,"s12","m2",-0.551284089561722,-0.720261989733825,-0.360939301075794,0.672274196693185,-0.145621973966096
50,521,"s12","m2",-0.518402097833546,-0.672449719324886,-0.370608051730645,0.844489210845911,0.210515030299848
51,531,"s12","m2",-0.556395857683385,-0.710369323453606,-0.626566230340014,0.77631406344996,0.264906357911207
52,546,"s12","m2",-0.517835436968714,-0.67903669113658,-0.615104185364408,0.694969289211101,-0.584037413516767
53,567,"s12","m2",-0.487394941408702,-0.655551648362296,-0.681744593925334,0.71284651609412,-0.26411451357834
54,568,"s12","m2",-0.551143315071658,-0.737800260534476,-1.10698891544639,0.768947660972204,0.43675914841209
55,576,"s12","m2",-0.415715940945881,-0.551291065541845,-0.14830128198956,0.882262617347656,-0.47139964951982
56,607,"s12","m2",-0.55279664549169,-0.566155458503036,-0.42930563087224,0.932350904361909,-0.374881024005887
57,630,"s12","m2",-0.53044783690141,-0.71137146533644,-0.293556236071378,0.759400670040853,0.269876609533062
58,636,"s12","m2",-0.552927300585346,-0.685908703941672,-0.808146038520015,0.713696115497533,-0.142946878986188
59,658,"s12","m2",-0.529728240411891,-0.623805304905231,-1.16193077947997,0.836238618514425,-0.357169608347682
60,677,"s12","m2",-0.602195934840339,-0.72685813940811,-0.533199032568506,0.750345523796354,0.252647359230863
61,684,"s12","m2",-0.613089851504303,-0.726774707099263,-1.62627937464417,0.630442538294896,0.0157061178056218
62,709,"s12","m2",-0.567300037290274,-0.714868082243491,-1.02339776875473,0.77219143267195,0.0856572469372852
63,716,"s12","m2",-0.555149478263682,-0.553985266382967,-0.693815664738441,0.88953376146551,-0.471885617461614
64,734,"s12","m2",-0.537084237289097,-0.536560253595078,-0.725535556849776,0.904556348764944,-0.754809908503985
65,743,"s12","m2",-0.477801266031158,-0.655138537507432,-0.519989606298114,0.708613444437485,-0.212363175767271
66,762,"s12","m2",-0.595857756196433,-0.623708643933475,-1.45565972807722,0.854895748048653,-0.39707148712892
67,766,"s12","m2",-0.49489633090442,-0.610071609279651,-0.572182115153814,0.826099363799944,-0.328103313564825
68,774,"s12","m2",-0.468761172617557,-0.637643067112008,-0.544133369408744,0.750868563401905,-0.214363293371464
69,784,"s12","m2",-0.480278095293899,-0.530639742587906,-0.764768341759986,0.899879314509206,-0.677498404091843
70,796,"s12","m2",-0.389943721920103,-0.605675420474734,-0.189829856714007,0.833685890159002,-0.846260216118572
71,807,"s12","m2",-0.503231303356909,-0.67858580513363,-0.23265945013237,0.8122366952659,-0.0796133147044963
72,829,"s12","m2",-0.531427317798826,-0.533438171804505,-0.638376707751405,0.883318649833046,-1.01985542052884
73,835,"s12","m2",-0.518233710356852,-0.582389241390872,-0.661050692413282,0.842435488905854,-0.635984432266555
74,862,"s12","m2",-0.536559970167044,-0.581100224147482,-0.418284114472885,0.919399387197903,-0.482932078030238
