"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",-0.338046327590413,-0.236772775943636,-1.16385225119478,-0.0278823891218928,0.93844788870934
2,61,"s7","m2",-0.169676464014186,-0.184855025844016,-0.865504141957491,0.0641808472491641,1.10736008102648
3,82,"s7","m2",-0.195718699469951,-0.173153496811459,-0.872462783695333,0.0682849272164239,0.817333027881618
4,109,"s7","m2",-0.123694667672892,-0.13760683936013,-0.926927512664407,0.0665817055242902,0.581614006756808
5,124,"s7","m2",-0.152162921787306,-0.203533750390601,-0.923770104289456,-0.15986557873357,0.909987965694639
6,137,"s7","m2",-0.223157060100597,-0.182667146084478,-1.11456168129083,0.0682140139788307,1.1290489418306
7,145,"s7","m2",-0.0771211472586577,-0.144314960394364,-0.6673550506737,0.0210938100125454,0.374627824603646
8,147,"s7","m2",-0.146954260638429,-0.198830755605287,-1.14671462694753,0.126224430511576,0.759317379328803
9,164,"s7","m2",-0.110439221237475,-0.127429844755657,-1.13180715496756,0.0335212751162735,0.248588043765418
10,192,"s7","m2",-0.138984271947459,-0.181992462488884,-0.82996240960109,-0.007911049284364,0.594718604810272
11,203,"s7","m2",-0.159164765044777,-0.132937512994236,-0.692785971025122,0.159540650933506,0.743093905488892
12,240,"s7","m2",-0.14154481440302,-0.239214387566653,-0.584400378316121,0.0157976732386409,0.701983372758847
13,251,"s7","m2",-0.171928375348955,-0.221559549601233,-0.904012360138562,-0.199106341337927,0.92875197488208
14,253,"s7","m2",-0.102992154397055,-0.107058463676698,-0.781547272226925,0.106960672145931,0.266993913335453
15,289,"s7","m2",-0.135564314702742,-0.162538295585281,-0.80175094667968,-0.0705824700920265,0.766309811039722
16,300,"s7","m2",-0.170179137152036,-0.139364507844993,-1.23841048667835,-0.0748344450818645,0.484549601524427
17,303,"s7","m2",-0.113140818920364,-0.0986435631742402,-0.973510631013099,0.0677447116640834,0.556923594719425
18,311,"s7","m2",-0.106629901524444,-0.10547574507415,-0.632734022260413,0.062132178555517,0.458941805903975
19,327,"s7","m2",-0.110149641156127,-0.19401919526826,-0.563477187102595,-0.169235860418061,0.551012127302167
20,355,"s7","m2",0.00539490428102159,-0.143473026590415,-0.540147392210231,-0.114518138089447,0.360304765640946
21,358,"s7","m2",-0.150809797423945,-0.150327515160922,-0.727865363576702,0.0283082823393976,0.359929131539573
22,399,"s7","m2",-0.115955444716455,-0.257273308073401,-0.566410727219868,-0.12518237651848,0.703499239430718
23,402,"s7","m2",-0.188988661367069,-0.22545678101736,-0.838366925223851,-0.105366493720109,0.837848837844087
24,403,"s7","m2",-0.158148422934903,-0.08716499747647,-0.75913241056336,0.0478483299342171,0.224179814589163
25,410,"s7","m2",0.00748005028118202,-0.0282486670945218,-0.751425155679237,0.111328082234103,-0.291865210347524
26,428,"s7","m2",-0.164728353867704,-0.175588191238363,-0.8964183205953,0.0363956927674158,0.464666105410704
27,429,"s7","m2",-0.105286064492583,-0.181917345355334,-0.736893225117362,0.0199124647413672,0.489023494863818
28,457,"s7","m2",-0.112673714950812,-0.146605049186844,-0.630989935793627,0.0106610289989002,0.750719572848746
29,466,"s7","m2",-0.0153274599265669,-0.150339417889184,-0.679359807227413,0.13624752294767,0.304459585994767
30,492,"s7","m2",-0.133249894762425,-0.145367181622123,-1.25626339364894,0.10121347180869,0.345559733556563
31,494,"s7","m2",-0.111882242972415,-0.17291186207589,-0.61945107530136,0.0945133206160597,0.554222530529738
32,504,"s7","m2",-0.130246753957975,-0.160285679449716,-1.0038393178591,-0.0106290165469209,0.650178798000394
33,515,"s7","m2",-0.186837873944762,-0.154599514976203,-0.925258805831982,0.0868118695004906,0.82594024358684
34,519,"s7","m2",-0.121362130676308,-0.183613773708956,-0.552816218420175,0.0323532669058839,0.59740830141554
35,524,"s7","m2",-0.0927500322609086,-0.233348383740416,-0.901129657979259,0.0655316670523327,0.519117792128691
36,532,"s7","m2",-0.0824679310634117,-0.116179871448283,-0.317973561334536,0.022390483664938,0.364613754301069
37,533,"s7","m2",-0.0807484467727004,-0.101311563080675,-0.565111613113614,0.238620648594402,0.312268161342045
38,535,"s7","m2",-0.191677316975328,-0.271854807660662,-0.862220308730009,-0.0953065259212223,1.09577725205513
39,549,"s7","m2",-0.177456100877066,-0.212168473523171,-0.70360072404954,0.133977206815676,0.927372117886291
40,558,"s7","m2",-0.16022095560731,-0.204210351681675,-0.842604803208156,-0.190734366417984,0.487161837416248
41,575,"s7","m2",-0.170235714650837,-0.168399929035329,-0.822173743270781,0.00416644519946958,0.706548501931853
42,585,"s7","m2",-0.167374449057262,-0.221966853934189,-0.921459450101335,-0.181512996052811,0.80951494683335
43,596,"s7","m2",-0.0744294143939075,-0.219383501205917,-0.845752455748159,0.0846810271296159,0.547660648655018
44,647,"s7","m2",-0.0242961047405604,-0.15806173341616,-0.213463225797572,-0.021518427391442,0.312213051141461
45,648,"s7","m2",-0.0489415280135208,-0.218369607604322,-0.529377633971648,0.0478511408068482,0.615451689917337
46,667,"s7","m2",-0.0732341965962301,-0.16987599921819,-0.73272379408558,-0.0425138701838232,0.624200672232548
47,704,"s7","m2",-0.13738352643322,-0.242706467969301,-0.639721728106153,-0.117495451020523,0.545029216343031
48,768,"s7","m2",-0.131229183824954,-0.198209207104128,-0.925698745109929,-0.145232026331852,0.442894823393441
49,773,"s7","m2",-0.122364671891808,-0.234801826540013,-0.784812270577702,0.0174867061049669,0.799863080665111
50,775,"s7","m2",-0.134122305211095,-0.143221662060706,-1.2495925205851,0.117606474752185,0.716736285303744
51,781,"s7","m2",-0.0983642004055458,-0.0504038211381557,-0.768914231609708,0.116405313200886,0.0669894602803953
52,790,"s7","m2",-0.160987651433888,-0.158295300387116,-0.894714880034555,0.107463576524729,0.620027646918376
53,824,"s7","m2",-0.0282579289925853,-0.0949695774294546,-0.579150460125471,0.144376829503506,0.135789878483514
54,834,"s7","m2",-0.156539077635912,-0.198132343549785,-0.785574410196716,-0.0140646242057076,0.747922089937469
55,838,"s7","m2",-0.037002447160082,-0.18863761576884,-0.491278588492076,-0.0799680503180225,0.190142701352115
56,862,"s7","m2",-0.16927948586158,-0.19989017695526,-0.86526991072139,-0.0280618600696617,0.888939015012072
57,869,"s7","m2",-0.149081944763741,-0.26376225402585,-0.823222384428902,-0.0751679117304118,0.851938179828604
58,876,"s7","m2",-0.149631692678658,-0.180121070318831,-0.675606685526374,-0.175252662659078,0.598729065588267
59,880,"s7","m2",-0.152433028924832,-0.171238601470737,-0.831322999907609,0.120533561776028,0.646360330558548
60,895,"s7","m2",-0.148577827067093,-0.161727522318944,-1.34762380917905,0.0354568954967779,0.361778727444837
61,897,"s7","m2",-0.244857535810353,-0.217741636272429,-0.802929810674168,-0.0298932014690914,0.561642760002116
62,904,"s7","m2",-0.181537568954706,-0.238641339339785,-0.764504534728135,-0.130961525228685,0.890930411168266
63,929,"s7","m2",-0.294916644533129,-0.306095614039744,-1.0091486943536,0.0537700507420005,1.27072214521427
64,934,"s7","m2",0.00195965891239479,-0.0694724015044079,-0.464146674379018,0.161154966038928,0.247822937831869
65,937,"s7","m2",-0.136613995323351,-0.297461034106032,-0.819791122123023,-0.089559749877783,1.00871490627719
66,939,"s7","m2",-0.00532324519675959,-0.107671259343202,-0.385159663719125,0.00189083140116179,0.0949550936576119
67,946,"s7","m2",-0.0287399454189618,-0.070867158025339,-0.310715836711988,0.182687681867487,0.29078625499562
68,964,"s7","m2",-0.170117965062536,-0.277147499923953,-0.681536574128591,-0.0117912106241648,1.07581558063831
69,978,"s7","m2",-0.0416219199240857,-0.175917634290921,-0.431739114688821,-0.230974089497828,0.548799410580703
70,1013,"s7","m2",-0.122101783502076,-0.117192007674261,-0.438908122838636,0.00915866621546318,0.566791490457171
71,1022,"s7","m2",-0.0807657530656841,-0.130286935666808,-0.593644966052101,0.0658703300687829,0.369509220627266
72,1043,"s7","m2",-0.138215373577872,-0.244073884058165,-0.743793930205239,-0.317799357301442,0.884120294668933
73,1054,"s7","m2",0.0329252442126287,-0.0712034020289086,-0.543980746550593,0.0690395972822316,0.0385529946000287
74,1062,"s7","m2",-0.130231591078971,-0.262399921394297,-0.685743303220339,-0.10021402732141,0.564219900974423
75,1079,"s7","m2",-0.0919824254756549,-0.118693383496644,-0.781926725383091,0.105441914852772,0.356322280153182
76,1086,"s7","m2",-0.12443985498653,-0.20868773620834,-0.904613113732188,-0.0240851581838111,0.596573621423584
77,1090,"s7","m2",-0.14507012293989,-0.162462377947654,-0.996433123575417,0.0985578560649117,0.679201544159371
78,1107,"s7","m2",-0.0362535331915661,-0.108264722721036,-0.648350689807954,-0.0289578629760488,0.24193207401215
79,1108,"s7","m2",-0.138207878571306,-0.251707983103592,-1.2783214467656,-0.00303256028340891,0.898525746586507
80,1113,"s7","m2",-0.222657963959855,-0.264519784924095,-0.95869252324875,-0.0785639518339538,1.55277276925831
81,1154,"s7","m2",-0.133414801164012,-0.191658480220755,-0.91722195684084,-0.0814973395926909,0.605067018891731
82,1178,"s7","m2",-0.159660787661673,-0.237288540904362,-0.983979889049319,-0.0616512028884513,0.900362193054458
83,1202,"s7","m2",-0.202256365601778,-0.173177945994849,-1.58101589425952,-0.0173551312813476,0.457905088095477
84,1225,"s7","m2",-0.179569555469613,-0.31752752741295,-0.64269971680329,-0.096117462768083,1.12196443035562
85,1235,"s7","m2",-0.187752488485827,-0.264575229052559,-1.15985698886073,-0.168298774661055,0.619070903854687
86,1236,"s7","m2",-0.0794962753885684,-0.132025353040136,-0.973715876535248,0.0707088624877013,0.52833510193144
87,1279,"s7","m2",-0.211964005707737,-0.260960726148026,-0.881520740463311,-0.072713023899879,1.16018379993302
88,1299,"s7","m2",0.0446424526506941,-0.0583969801987087,-0.433241521044403,0.197208034138305,-0.208204823673106
89,1300,"s7","m2",-0.0908829999536007,-0.127696356335044,-0.998779295735779,0.00809065102691729,0.366167321523504
90,1309,"s7","m2",-0.130147968633317,-0.24318991046066,-0.812580037588126,-0.0157570706925037,0.715623235957
91,1327,"s7","m2",-0.0605436248368469,-0.122651540591979,-0.623710410772862,-0.0103639782548003,0.639599573267843
92,1338,"s7","m2",-0.0880980400264854,-0.127432736203623,-0.778103197659337,-0.0584675920058424,0.254655788034499
93,1339,"s7","m2",-0.0944138432040896,-0.0918631576445959,-0.970627013772546,0.173892567937163,0.496483181387935
94,1340,"s7","m2",-0.164008945385204,-0.264723843778348,-0.819120061765695,-0.101482388681501,1.16016928046225
95,1350,"s7","m2",-0.10249488323066,-0.0576166011944023,-0.720908408457402,0.136969123276704,0.118582660475894
