"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",0.546313313450118,0.497391933533489,-0.180794121377781,-0.942702404233136,0.432269428993675
2,11,"s6","m2",0.610368533577415,0.52504308619465,-0.106084812243017,-0.559021930152974,0.24973672159116
3,17,"s6","m2",0.717251089767332,0.61597885751828,-0.0320741750632513,-0.657195764159149,-0.533424128202062
4,22,"s6","m2",0.62887967066416,0.5235384374983,-0.0855962335039068,-0.44440407352627,0.268245942181046
5,40,"s6","m2",0.737892333403754,0.595693891835967,0.0307596981449372,-0.559141590046732,-0.177461184187317
6,41,"s6","m2",0.596966010464556,0.487894623355472,-0.126194468984024,-0.821963000221855,0.256470115250777
7,59,"s6","m2",0.67882398403042,0.628060831729778,-0.0806007767895252,-0.375254081265141,0.108364769422636
8,75,"s6","m2",0.774554107788473,0.611111356845197,-0.0225314840388054,-0.527005658754845,-0.474741244145093
9,84,"s6","m2",0.721147086475572,0.607328236646514,-0.0198001310856314,-0.668070194371697,-0.541829855266201
10,113,"s6","m2",0.682620431935652,0.577407648795381,-0.101708105762176,-0.528301377674377,0.0489064672350524
11,119,"s6","m2",0.662189977463667,0.556455852468177,-0.0446863669559527,-0.583015552346572,0.10874865391575
12,127,"s6","m2",0.673376333665581,0.565177088402553,-0.147718792424829,-0.481948380391781,-0.0729083452386345
13,143,"s6","m2",0.71136004419229,0.578726523389993,0.0349272976553757,-0.632737515389886,0.0557288491303672
14,151,"s6","m2",0.6626748616188,0.6207639555957,-0.0106308265271083,-0.390132634079531,-0.164692487620234
15,159,"s6","m2",0.614689230525335,0.483508870287442,-0.147209946751947,-0.683764680365665,0.38795560044839
16,171,"s6","m2",0.562214614352219,0.505366014559078,-0.159916752431181,-0.617809373376364,0.247982476785514
17,174,"s6","m2",0.568476340006836,0.466860265496604,-0.169218597694953,-0.778804150453443,0.700248671640359
18,176,"s6","m2",0.65750858665329,0.539346545462306,-0.0654871968980932,-0.506774843508439,0.0339779719067253
19,181,"s6","m2",0.616239809384355,0.542104528353496,-0.138829130254466,-0.564501219060652,0.2268918932649
20,197,"s6","m2",0.687787630984097,0.554015800831092,-0.0267952675512588,-0.601899145494926,-0.106682685221534
21,199,"s6","m2",0.74349689496124,0.603743578412613,-0.0620237050869888,-0.516324971687227,-0.315983278500551
22,210,"s6","m2",0.679550492680676,0.699420549383224,-0.139950266165504,-0.373233421994012,-0.569474014483072
23,241,"s6","m2",0.703692122911786,0.574990022261244,0.0805231344208311,-0.452412051711608,0.0815348214740362
24,243,"s6","m2",0.65322810935655,0.533160817574429,-0.11179062872924,-0.67644635961574,-0.0817710751587603
25,261,"s6","m2",0.915970037287712,0.750795361625835,0.117197285241736,-0.297786665917964,-1.43114606301345
26,262,"s6","m2",0.728061667953562,0.671993266886347,-0.0903712377669509,-0.524900458715813,-0.782241707394895
27,302,"s6","m2",0.674214727306792,0.662211142886564,-0.204661595610338,-0.41633943179618,-0.287514790115033
28,303,"s6","m2",0.55426443002271,0.516184490703278,-0.0868359712923444,-0.593542673393666,0.673964720797686
