"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",0.387074914793688,0.496117400817545,0.387223088708563,-0.0289405730648643,0.614444763558119
2,13,"s16","m2",0.53214799263193,0.631406474255359,0.480108732090478,0.0187136964649055,-0.124979423413333
3,23,"s16","m2",0.432045210365582,0.484342533995481,0.498183368509891,-0.102776851259902,0.168822209769374
4,47,"s16","m2",0.422298770564307,0.560283711000013,0.423454004006764,-0.0703680532033822,0.41949820839087
5,86,"s16","m2",0.441980855629567,0.623590596631797,0.405822536112483,0.0934612085179893,0.00217737062894553
6,87,"s16","m2",0.41730165622385,0.503292349644895,0.460733670794852,-0.265991655942896,0.42557099626857
7,88,"s16","m2",0.423184444342848,0.500759313115945,0.380513802794968,-0.350866574325398,0.0972085379462867
8,110,"s16","m2",0.503430119414008,0.723316604570027,0.481160354670648,0.27696103200771,-0.417522051453205
9,119,"s16","m2",0.373491285769512,0.524934304394268,0.410627210062157,0.0420213209006795,0.900646762334271
10,131,"s16","m2",0.569136684037688,0.667759508607141,0.596119117221592,0.0898084974361643,-0.207887268441382
11,135,"s16","m2",0.539787184104751,0.700078559206674,0.523131354849895,0.13251524491014,-0.464547036408084
12,145,"s16","m2",0.304208107710122,0.473933269735209,0.356221369745581,-0.191613766125012,0.810949088658983
13,155,"s16","m2",0.591024558599482,0.660492343223568,0.519814438231818,0.06557537912692,-0.742052616060132
14,156,"s16","m2",0.483460993126612,0.532839233289163,0.482880131081185,-0.0479717136307443,0.411121751581847
15,161,"s16","m2",0.402330368937492,0.620052716177437,0.323262849036808,0.123640544642868,0.102346887526831
16,175,"s16","m2",0.490886391460908,0.553488651021799,0.490986365474029,-0.0967488822347194,-0.0681517121361594
17,186,"s16","m2",0.350500008516907,0.570713452979457,0.345603196527961,-0.048922876905406,0.271857893564267
18,190,"s16","m2",0.407383988066369,0.566711732731328,0.318478700236718,-0.0408921476466326,-0.166508842270315
19,194,"s16","m2",0.572436049389072,0.809665930064378,0.488199199438921,0.366584152228521,-1.20103939202895
20,220,"s16","m2",0.461976371392337,0.571527439370393,0.320627095574333,-0.0519338226611536,-0.114400547526699
21,225,"s16","m2",0.260801329641126,0.499130695565227,0.33388777630396,-0.0617843425908061,0.903226889635199
22,231,"s16","m2",0.45877179426619,0.625181745168239,0.421669774596044,0.125157113116791,-0.0274805317954141
23,237,"s16","m2",0.439897635890081,0.431008530790432,0.433512525900845,-0.324170389115254,0.220738973531179
24,262,"s16","m2",0.551881902404923,0.608494135852398,0.528759846825942,0.038218236374534,-0.499377484254113
25,264,"s16","m2",0.433242588730103,0.572404063003208,0.443676471660456,-0.134631370597993,-0.196650906364166
26,269,"s16","m2",0.394690631698387,0.455491486524224,0.371986184161499,-0.28704502415324,0.0332459271451332
27,270,"s16","m2",0.386642036239455,0.469501678774913,0.423236101271824,-0.14104896538799,0.525502973635696
28,272,"s16","m2",0.613714667184509,0.722296033827501,0.527527042097795,0.135104802853835,-1.16212546219048
29,284,"s16","m2",0.50153701098459,0.603203482260203,0.461562028408529,0.033876137835531,-0.441047374652274
30,288,"s16","m2",0.435112970433251,0.59558338056145,0.44433900990874,0.000140711110413704,0.0642502406938166
31,299,"s16","m2",0.542755927831289,0.599903994934603,0.507642241951388,0.00767114932032119,-0.143078987656403
32,302,"s16","m2",0.474517485835266,0.485283734538071,0.51412972834581,-0.295624241918106,0.165512763866726
33,314,"s16","m2",0.461092577516048,0.614492179905178,0.442423312274012,0.112514145919049,0.338103384886723
34,343,"s16","m2",0.555368559099769,0.672375461791576,0.530944179537171,0.23183266862401,-0.446041337841016
35,353,"s16","m2",0.332917819784401,0.57031457853353,0.266992750581393,0.00568109991107563,0.159209900289741
36,370,"s16","m2",0.453442329670912,0.582543663253235,0.430415903960998,-0.0919438105652043,-0.100346972243866
37,376,"s16","m2",0.365032540396833,0.450557739897171,0.403686048748007,-0.367245234919393,0.614322748989668
38,385,"s16","m2",0.496765655481844,0.512134793277515,0.408717221770596,-0.129061297041181,-0.233323118981006
39,397,"s16","m2",0.588448874239432,0.587950507219676,0.513899962565543,-0.068838202722428,-0.803284079901853
40,415,"s16","m2",0.46096616490489,0.640559484354718,0.415432134497788,0.0544329037666388,0.206839193418376
41,426,"s16","m2",0.5286059338501,0.632583847859018,0.469328447208911,0.00757825216265718,-0.153672928483083
42,434,"s16","m2",0.56876911206036,0.651054856568237,0.479801601621372,0.113736851804145,-0.599395552361146
43,447,"s16","m2",0.531945547008636,0.640216605490334,0.437335067003618,0.102406404412258,-0.263492611087554
44,464,"s16","m2",0.619587538110801,0.725888902926268,0.562464436310925,0.160584319152443,-0.811593943716632
45,468,"s16","m2",0.3538300218985,0.494298904704804,0.424897479145299,0.0102126451524821,0.584204619118662
46,481,"s16","m2",0.462025098932928,0.468109184562986,0.467297617227451,-0.394586694133079,0.0625662734255675
