"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",-0.449645396182376,-0.413470972570558,0.211486012375617,0.336873720217002,-0.897988841861835
2,36,"s11","m2",-0.370284070712713,-0.473846788380804,0.342613064974485,0.292467865096167,-1.19013932021169
3,49,"s11","m2",-0.491495128033755,-0.540559003818539,0.0178193379071154,0.120808512770925,-0.298474891388394
4,50,"s11","m2",-0.489876065490928,-0.486681291427984,0.242434585602942,0.148660481505292,-0.422589267075846
5,59,"s11","m2",-0.325000861849366,-0.443503184255986,0.466084224630444,0.39186803708569,-0.912729456520003
6,66,"s11","m2",-0.355013313542246,-0.416130334621672,0.421973645320326,0.417235464313736,-1.26046828902615
7,75,"s11","m2",-0.400111684742785,-0.508305784143234,0.334992110665046,0.247774722810472,-1.23872817473266
8,82,"s11","m2",-0.46085310289946,-0.450395316836577,0.244267709792861,0.315598881768259,-0.963728496807248
9,108,"s11","m2",-0.394914158425592,-0.438703898816874,0.156040698321302,0.243972166708247,-1.07972008231212
10,118,"s11","m2",-0.44360019702826,-0.433071587189086,0.278487294341945,0.353482037031204,-0.358464225481216
11,151,"s11","m2",-0.288418435596187,-0.342066143608624,0.477523588723953,0.309715161913085,-2.70212304869177
12,156,"s11","m2",-0.378690873878231,-0.436824063101849,0.376497697992733,0.360409864574102,-0.67660325636165
13,180,"s11","m2",-0.362239492139694,-0.487475888023166,0.352668039123085,0.247706675836074,-0.61538249527343
14,187,"s11","m2",-0.399937939869241,-0.447572038191723,0.429616531901503,0.194487488245275,-0.85086978226658
15,188,"s11","m2",-0.423094650358901,-0.418731847335459,0.271661092972452,0.285884023806853,-0.636552860293423
16,195,"s11","m2",-0.468856840643078,-0.540975639943079,0.0587742530965971,0.042117474485443,-0.340453100989708
17,206,"s11","m2",-0.383703861951487,-0.499928203263507,0.341088375822716,0.153593932725143,-0.875004848899568
18,216,"s11","m2",-0.367884190199069,-0.464837833209018,0.269961157033896,0.307234297193173,-0.583861611890982
19,252,"s11","m2",-0.494090041427181,-0.462467469235425,0.23199008015188,0.253321245700062,-0.597608676606722
20,256,"s11","m2",-0.452869414053705,-0.470824978493349,0.311242952577546,0.221825124825693,-0.60029304507125
21,275,"s11","m2",-0.418748741545329,-0.510560000178835,0.384120017695312,0.341889666466811,-0.70261719884825
22,278,"s11","m2",-0.445783168003224,-0.413697331229803,0.0457062406057263,0.379716901818961,-0.62875375225585
23,281,"s11","m2",-0.433504999346534,-0.435890825972582,0.208669256569786,0.242891171521867,-0.70336685283579
24,303,"s11","m2",-0.37304368904414,-0.390424342821845,0.334802330477842,0.40047066953298,-1.58221938838536
25,320,"s11","m2",-0.444241113415093,-0.488374212452454,0.123092424568075,0.249212132431424,-0.311405187576871
26,327,"s11","m2",-0.429221926441581,-0.527080159755815,0.372972927085545,0.0692404052213411,-0.27091495176372
27,328,"s11","m2",-0.442265720332003,-0.525654922702889,0.200977142377229,0.123775284417792,-0.577231486111647
28,350,"s11","m2",-0.470922464822367,-0.403732533767168,0.212501350629617,0.295364997010268,-1.13712030141743
29,362,"s11","m2",-0.515718788907155,-0.485125703933225,-0.102110816423871,0.0726673125869303,-0.547171505708029
30,366,"s11","m2",-0.393004168597933,-0.393629525916779,0.168432933543995,0.055641637952026,-1.87894775316754
31,422,"s11","m2",-0.384526235765321,-0.488991783077529,0.313243970793305,0.373652329684814,-0.691754227630782
32,437,"s11","m2",-0.367143674129562,-0.527723020011871,0.280712110204288,0.252926756513505,-0.724100670214882
33,447,"s11","m2",-0.474637251161794,-0.468655875811832,0.0850421628023888,0.383610639283841,-0.461613598794338
34,458,"s11","m2",-0.454590191006346,-0.494700474998037,0.266792241309329,0.436336531794278,0.19354311568346
35,463,"s11","m2",-0.514973620697496,-0.498647449443017,0.175349195701483,0.155968118213992,-0.13871664023942
36,480,"s11","m2",-0.359405453372591,-0.381471042635522,0.389720571793522,0.479097637560809,-1.10273958046045
37,484,"s11","m2",-0.416225136052333,-0.445240414998592,0.300442613494859,0.254636642713132,-0.217327283780303
38,499,"s11","m2",-0.503181551215828,-0.492300495654454,0.061781277307763,0.272260362084331,-0.240635534684355
39,523,"s11","m2",-0.496645000914556,-0.517642336873069,0.118650706288284,0.276213990392796,-0.349161961454739
40,530,"s11","m2",-0.299743109782407,-0.478710095714743,0.514946840076925,0.155008073853758,-1.04533944996059
41,532,"s11","m2",-0.470296010755575,-0.56129712412445,0.109452044798996,0.0606051441000243,-0.0546959489822567
42,550,"s11","m2",-0.368165240960255,-0.446470747927971,0.28329806802979,0.208067657548898,-0.514475034782554
43,558,"s11","m2",-0.415039852320843,-0.371922617244945,0.145299744737521,0.440273560626795,-1.19649462393411
44,564,"s11","m2",-0.415812207577138,-0.485949700059138,0.277196540184777,0.198304782431283,-0.656482381915922
45,569,"s11","m2",-0.364290457536676,-0.461859248485742,0.495927232098954,0.263081807304024,-0.542737202231226
46,586,"s11","m2",-0.306745786406487,-0.430387660151449,0.393573537431398,0.390453726043666,-1.13872887955498
47,600,"s11","m2",-0.434676862993169,-0.380465166581176,0.27819617959195,0.313449545304084,-1.04611874184506
48,610,"s11","m2",-0.377311591677024,-0.550710687408213,0.31178726902942,-0.00300454281246944,-0.189190946995671
49,620,"s11","m2",-0.403898036884378,-0.488107294272441,0.278873192000186,0.264658885280828,-0.295229892153225
50,622,"s11","m2",-0.370896367967805,-0.46017738225385,0.382667676685505,0.373343928186776,-0.739732513106056
51,644,"s11","m2",-0.491238105704119,-0.527837895416816,0.370817630821791,0.262887156079092,-0.118101800152484
52,670,"s11","m2",-0.407565697248132,-0.597333726509795,0.496156592384175,0.0204807327459105,0.0553946985386543
53,671,"s11","m2",-0.406477921109966,-0.472191792814004,0.343438963035121,0.0830195402645457,-1.72360104101138
54,680,"s11","m2",-0.466446884651948,-0.515593597405212,0.1339503770586,0.180795741656202,-0.189162177192677
55,724,"s11","m2",-0.393374809782546,-0.456204398780452,0.345932486161773,0.354687657713573,-1.05457042927615
56,727,"s11","m2",-0.315215645575904,-0.391983740406219,0.528855002507294,0.314359759556247,-1.95543185689171
57,728,"s11","m2",-0.489926820817199,-0.529510367118253,0.254203809428052,0.152193320220029,0.22418769969251
58,729,"s11","m2",-0.435877946100448,-0.508578771482842,0.17604659052992,0.140923857012379,-0.429618847170261
59,735,"s11","m2",-0.460922255157735,-0.507153555934374,0.265097922873916,0.146552195026386,-0.112389466759211
60,737,"s11","m2",-0.418510543909462,-0.555033860975996,0.348545335625404,0.281286810713189,-0.277363637815863
61,741,"s11","m2",-0.457850612570019,-0.451210976947208,0.246647198688409,0.331576686362574,-0.183537093882951
62,751,"s11","m2",-0.484359641107141,-0.557833143989497,0.142258668583026,-0.0863001504147812,0.0122341765029913
63,763,"s11","m2",-0.501473519186304,-0.464580976821729,-0.230686739734728,0.26274205732432,-0.434771205546647
64,771,"s11","m2",-0.468905896491744,-0.391668988558689,0.250317170159026,0.414099019405494,-0.714421868894275
65,792,"s11","m2",-0.43257831701372,-0.4406599608644,0.177051009652253,0.424218923729171,-0.506620914142659
66,795,"s11","m2",-0.373519237976167,-0.373790204834889,0.289665958048717,0.289181006811886,-0.932472623808695
67,814,"s11","m2",-0.397726188060484,-0.400546079538759,0.110757398433662,0.422266222783843,-1.73062758514883
68,835,"s11","m2",-0.426482631583672,-0.430655522480243,0.193658637375253,0.377872926806416,-0.616949302812618
69,841,"s11","m2",-0.476994982654855,-0.466075590713088,0.232821226762474,0.238290047945772,-0.334613179777094
70,864,"s11","m2",-0.365297025909593,-0.4801858937216,0.309204197141033,0.374319463477873,-1.05423346489412
