"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",0.221201107685662,0.177775860283534,0.309188329369344,-0.0697427975669672,0.754748895465891
2,20,"s9","m2",0.241557565638373,0.205920035122459,0.26192639406126,0.0707687288634661,0.91997794873595
3,40,"s9","m2",0.161326523634697,0.178634631530634,0.144413584280959,-0.0165716970888684,1.02319950070482
4,52,"s9","m2",0.178390065930134,0.183147977935558,0.153738122598995,-0.160675944759742,0.806566223485143
5,91,"s9","m2",0.261204001707044,0.193174391738998,0.283190737607586,0.127620342265593,0.7194524891171
6,115,"s9","m2",0.295246037762793,0.417065127768164,0.245757937578543,0.163320127550035,0.318132516914814
7,139,"s9","m2",0.0525093888260489,0.126580723119962,0.0367327531604118,-0.0151386959853855,1.10388694613646
8,141,"s9","m2",0.116924746039355,0.0915780429825927,0.0811176203627012,0.00350094220422368,1.12410602560528
9,162,"s9","m2",0.199975382111496,0.283961133212609,0.129784581092316,0.180442817970673,0.720072444489714
10,170,"s9","m2",0.262715043420809,0.189330768005287,0.347661701574942,-0.1356976390944,0.837635581588799
11,193,"s9","m2",0.168366306076334,0.121175806867257,0.205717409119624,-0.0716714302596886,0.963695860323851
12,196,"s9","m2",0.321418075797746,0.378481558135176,0.255331267685191,0.233140516818075,0.529162783025815
13,209,"s9","m2",0.136726416208008,0.0911853589054895,0.279711695894285,-0.270869863462273,1.06923045401798
14,251,"s9","m2",0.140544466060638,0.131466719160774,0.165361489852287,-0.159946327084262,1.1486829256835
15,256,"s9","m2",0.201371078481908,0.231580070516436,0.206205158007478,-0.000121057990026428,0.717581846610443
16,265,"s9","m2",0.218406551339037,0.252902224749998,0.216214316895174,0.0888619771332012,0.787390841729616
17,273,"s9","m2",0.178214379021652,0.203244676301607,0.170786927819902,0.0237964215458259,0.836810631237808
18,274,"s9","m2",0.312277435329841,0.276346523785153,0.328011622517089,0.0776326312443209,0.724328279562974
19,284,"s9","m2",0.240559991782852,0.294624598518766,0.127970736491877,0.153747830548263,0.72784685187671
20,292,"s9","m2",0.171848510519751,0.276210036798473,0.0575721986234293,0.193434140277086,0.683706356411372
21,311,"s9","m2",0.188558862681273,0.167372538030373,0.228502779618503,0.0421244237003554,0.878186291145346
22,326,"s9","m2",0.240792396173501,0.277218651406723,0.188078373573805,0.130289579590178,0.567635339045319
23,336,"s9","m2",0.225527533266883,0.135172403333875,0.246843256107517,-0.120583139398055,1.05903509354758
24,342,"s9","m2",0.157451649884721,0.151658538119302,0.118900874390173,-0.114206458002407,0.976147353947244
25,358,"s9","m2",0.287286289365244,0.270629133756383,0.238846437437321,-0.0284379708277865,0.426431111240417
26,365,"s9","m2",0.263753689935385,0.19564214625589,0.412349312417113,0.101966168411463,0.940926522908422
27,400,"s9","m2",0.159284569391473,0.216897187093578,0.154756907303255,-0.0390386449660998,0.958885396410272
28,407,"s9","m2",0.144801606361137,0.165486719329276,0.307276813609461,0.147401276218914,1.03471001072772
29,408,"s9","m2",0.209205812216537,0.271826523727658,0.183687716955624,0.0748746151258078,0.748533595331471
30,410,"s9","m2",0.169846543055014,0.201983382081658,0.229988760603868,0.0536153475371951,1.05303862813681
31,413,"s9","m2",0.208986282013443,0.152092476784118,0.217490603949027,0.00362088644680848,0.856352461338003
32,417,"s9","m2",0.043790556547726,0.215875897504367,0.051791972159035,0.0718380378717541,0.99321587337703
33,435,"s9","m2",0.247895492868192,0.135515133140507,0.34222838966625,-0.115045334352776,0.853600865130589
34,437,"s9","m2",0.220443555872251,0.319776296489332,0.18158073061945,0.203614101606561,0.618607481472064
35,443,"s9","m2",0.0826423481262948,0.264285414638781,0.0322129963085674,0.20976254316055,0.989678808388813
