"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s031","m0",-0.294141630195406,0.757374755844298,0.317797009897901,-0.251932944743328
2,5,"s031","m0",-0.491923867296357,0.490492838019003,-0.126746571397144,0.413326100937327
3,15,"s031","m0",-0.386111474567514,0.634334280581491,0.251255221917253,0.0812593593163436
4,34,"s031","m0",-0.326230044803892,0.642277531265193,0.176639196101599,-0.050288352485903
5,54,"s031","m0",-0.381655366917846,0.648380531896265,0.218438405399708,0.216023176611966
6,55,"s031","m0",-0.442505081202921,0.552698110619139,0.0418876457362685,0.0219243918756798
7,81,"s031","m0",-0.503285482297501,0.491532057295495,-0.143253030044245,0.644523719485004
8,92,"s031","m0",-0.373082947981555,0.670982171043642,0.310927461769556,0.104568150954002
9,102,"s031","m0",-0.396522559640828,0.641593318592634,-0.0630493844895215,0.35617669438931
10,117,"s031","m0",-0.430653708802503,0.560221424417417,-0.222266328487939,0.47418743408195
11,120,"s031","m0",-0.433497322057462,0.457336626184351,0.291010023363854,0.328910351304163
12,121,"s031","m0",-0.480693819094963,0.547051820576953,0.0337293104466921,0.726730644536625
13,127,"s031","m0",-0.453139102313118,0.658291612212047,-0.174239575886201,0.530809877841397
14,131,"s031","m0",-0.311955044656557,0.713124799469748,0.29987265701994,-0.0235467102480465
15,156,"s031","m0",-0.462262963253028,0.609229591798957,-0.0574285056886046,0.732277586637058
16,200,"s031","m0",-0.176835651579513,0.801392165416312,0.366431952166768,-1.21816836885934
17,201,"s031","m0",-0.335396955876476,0.677977498018977,-0.013004092853413,-0.18343501607653
18,206,"s031","m0",-0.276042208649814,0.769324338905577,0.307225929974619,-0.362711300114912
19,222,"s031","m0",-0.316947707729098,0.686983254572123,0.119559956522323,0.015923038476397
20,230,"s031","m0",-0.513753141885838,0.518490901317416,-0.223263988052499,0.655012618094645
21,233,"s031","m0",-0.240009517989923,0.66312296578699,0.22944812556114,-0.532690951531913
22,238,"s031","m0",-0.452801411759592,0.618690744825848,-0.0165593159731507,0.476928047357162
23,248,"s031","m0",-0.282060771753896,0.728554390554513,0.290645408257004,-0.361675382555243
24,249,"s031","m0",-0.386735891166818,0.629003008824605,0.092206430801218,-0.126598871979881
25,266,"s031","m0",-0.463686028637739,0.537462692240014,0.0607642253745566,0.828659986944582
26,285,"s031","m0",-0.407827666986405,0.680215467124708,0.0497951833775472,0.277244579514848
27,288,"s031","m0",-0.455309731375425,0.430366869635027,-0.11770440907964,0.367310729768067
28,303,"s031","m0",-0.305938893213167,0.699494434018019,0.341360108496941,-0.271253685911481
29,327,"s031","m0",-0.55981817444489,0.405234637128673,-0.383588174677263,0.877334210662056
30,335,"s031","m0",-0.374968832122745,0.65626600039945,0.152828539853832,0.0798365072213117
31,343,"s031","m0",-0.406846330058632,0.593295174497905,0.21292659346919,0.29516267404823
32,355,"s031","m0",-0.438603707290362,0.648472624757604,-0.0687730474132059,0.501282211170341
33,365,"s031","m0",-0.435235779903181,0.510507875901018,-0.0760453759339382,0.396170358460442
34,377,"s031","m0",-0.437854058623393,0.540805387212415,-0.0741916904444351,0.330661314308279
35,388,"s031","m0",-0.404870459182947,0.655109805073543,0.0174557393917266,0.340934951198544
36,394,"s031","m0",-0.423985075472569,0.576702292612685,0.16792682781296,0.643895123867842
37,406,"s031","m0",-0.454070777700904,0.488002242567067,-0.00503440418586273,0.349525577117697
38,407,"s031","m0",-0.383128562072799,0.562529429841431,0.0731964636941319,0.212708102045156
39,408,"s031","m0",-0.367143735467742,0.67164443704067,0.281116389069128,0.0122353413537613
40,417,"s031","m0",-0.488947895635395,0.462764273216136,-0.0226567474788975,0.380757620088069
41,421,"s031","m0",-0.482379711771623,0.539757564496564,-0.104873347381015,0.46175029875274
42,439,"s031","m0",-0.457433867022442,0.562707152347927,-0.091287249917113,0.367884366311876
43,445,"s031","m0",-0.403992003360797,0.490346670991082,-0.0101361393976379,-0.186361194153925
44,449,"s031","m0",-0.404182504648523,0.648319138821406,0.0118510928033856,0.100834838961452
45,451,"s031","m0",-0.275102650823474,0.819109561187009,0.224296907763368,-0.099185258578547
46,457,"s031","m0",-0.490713952579487,0.499844950185504,-0.302060817372441,0.5466385936238
