"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s036","m0",0.343931106956161,0.450787147345186,-0.551399220782068,-0.923255485553004
2,16,"s036","m0",0.406546479877913,0.56340395609786,-0.330943563203266,-2.30925806473838
3,46,"s036","m0",0.376593686505012,0.501437695335934,-0.354438579985354,-1.37845250516543
4,48,"s036","m0",0.464744926620291,0.587892279519494,-0.274069479523649,-2.5903937057748
5,53,"s036","m0",0.347612252410161,0.415361390451348,-0.34420276389485,-0.801448678018309
6,56,"s036","m0",0.343985600916273,0.450581975477101,-0.440112163744772,-0.497393501395341
7,57,"s036","m0",0.411155837887749,0.5439993249353,-0.452750997376121,-1.60067881963076
8,58,"s036","m0",0.342714959158093,0.450155787494517,-0.33223127435829,-0.750728696230789
9,71,"s036","m0",0.343578449756421,0.381592447242702,-0.351670821037004,-1.18544417907767
10,86,"s036","m0",0.184144907826915,0.31337189338482,-1.12170652490575,-0.263134339840196
11,96,"s036","m0",0.395452875086136,0.493081325055159,-0.266221214438698,-1.1942401132527
12,118,"s036","m0",0.37525470258645,0.513673194282754,-0.471022582439883,-1.82175158268384
13,119,"s036","m0",0.277043007480295,0.386062628764998,-0.529207972280073,-0.314182678524918
14,120,"s036","m0",0.310249645392049,0.302547790717772,-0.365732670393117,-1.10766231378347
15,132,"s036","m0",0.363523975786212,0.443053497828898,-0.175102592840737,-1.10802283312223
16,135,"s036","m0",0.346229997524893,0.445409003823424,-0.479593322371505,-0.99689533811815
17,143,"s036","m0",0.388438784771021,0.562060145534438,-0.238051821418038,-1.05186670277545
18,149,"s036","m0",0.410915897363818,0.482321201244462,-0.206393721483387,-1.15867616846342
19,176,"s036","m0",0.310338923693516,0.41540307452099,-0.438305804674122,-0.527273086308983
20,177,"s036","m0",0.41492359620346,0.566228514844429,-0.166775886803757,-1.5400204299372
21,191,"s036","m0",0.370208350241613,0.509607049125222,-0.359642529620077,-1.02816718673992
22,194,"s036","m0",0.32466681756015,0.38399359661653,-0.364849023334333,-0.595369053279025
23,205,"s036","m0",0.36630387827922,0.54238979228413,-0.316978973582503,-0.879673328322552
24,215,"s036","m0",0.3546009921243,0.409857143553107,-0.411260432395929,-1.11615305147071
25,220,"s036","m0",0.361991572107935,0.510782961772152,-0.268573940887808,-0.783014664321243
26,230,"s036","m0",0.356013394550339,0.490984951338857,-0.337842430022614,-1.77753676549676
27,242,"s036","m0",0.450461965640969,0.53396518597876,-0.0851424748261123,-2.00736970360252
