"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,24,"s083","m0",1.0813277354713,-0.102445124502427,0.00947508977672456,-0.5012381157885
2,27,"s083","m0",0.925912730125941,-0.245557129868599,-0.0662369807631341,0.326263829166908
3,49,"s083","m0",0.799432535059779,-0.437368500287344,-0.194367106361841,0.923442009051628
4,58,"s083","m0",1.06288699734585,-0.142149606976949,0.00356623806143231,-0.266463697706257
5,69,"s083","m0",0.75748486286617,-0.5515261155627,-0.395569054963026,1.04350690554655
6,71,"s083","m0",0.849523086637661,-0.261695520494868,-0.170225292257541,0.704643843393445
7,75,"s083","m0",0.8484759731097,-0.394284623633088,-0.198924277606328,0.462245216433906
8,78,"s083","m0",0.876356785307635,-0.275743652560307,-0.166853140321606,0.650953219252379
9,112,"s083","m0",0.852733015216707,-0.348609620031356,-0.143939252127189,0.65070866324879
10,115,"s083","m0",0.939417473363057,-0.316101302070947,-0.179254777033598,-0.0150420848808481
11,118,"s083","m0",0.988325690045583,-0.253180075665114,-0.146306151240567,-0.0580418012423164
12,123,"s083","m0",0.784385488753675,-0.455843626586679,-0.121398157162347,0.595293396773701
13,125,"s083","m0",0.980217051352359,-0.290047343030486,-0.0742451571403341,0.121399058363234
14,162,"s083","m0",0.758127255204094,-0.518832805969743,-0.254113824382614,0.966064660455327
15,169,"s083","m0",0.744905494725397,-0.650134003251244,-0.30435424362973,0.962590526408413
16,171,"s083","m0",0.882235068120581,-0.379261248461566,-0.184466723382868,0.441392476912629
17,173,"s083","m0",0.993119466544238,-0.219922885683083,-0.0190047664902758,-0.0674719344987629
18,174,"s083","m0",0.807890575142788,-0.527484819834242,-0.160232589189307,0.780454194476146
19,184,"s083","m0",0.917256967048417,-0.313640926558735,-0.100113527000082,0.30648311769662
20,185,"s083","m0",0.995399781364091,-0.192290780952796,-0.0350792848392802,-0.143272563024316
21,206,"s083","m0",1.06278902205469,-0.0850216228919184,-0.0109761446509768,-0.331173678794322
22,217,"s083","m0",0.893842207772309,-0.283266542216247,-0.14975551330084,0.485135525718184
23,223,"s083","m0",0.795502410906893,-0.369820491504111,-0.24820833715117,0.883072998772277
24,236,"s083","m0",0.826540969267914,-0.286309426882776,-0.176094269530104,0.692008197464849
