"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s069","m0",-0.33122781729084,-0.199503225058013,0.256721553278048,-0.674488590363764
2,7,"s069","m0",-0.244875479119828,0.0562670591254729,0.204413501697082,-1.15925306458458
3,32,"s069","m0",-0.204324675234676,0.172767022270023,0.335515881028656,-1.41929760142728
4,64,"s069","m0",-0.261659513793999,-0.0212803825526462,0.102643705899659,-1.12087101766906
5,71,"s069","m0",-0.248801341914949,-0.0526875751604606,0.235265954518037,-1.00132348486538
6,76,"s069","m0",-0.286011724714616,-0.149392701324799,0.158754772069543,-1.20378242636443
7,85,"s069","m0",-0.375781073825945,-0.106486115684843,-0.152048177846419,-0.198552800775966
8,95,"s069","m0",-0.332397168178089,-0.232047904398434,0.169640786092914,-0.582051500576321
9,104,"s069","m0",-0.34962851052342,-0.225236089435859,0.0952468643825139,-0.200707076893251
10,106,"s069","m0",-0.396859117692078,-0.26082410292696,0.0632012987345126,-0.0445100007787025
11,118,"s069","m0",-0.27762260936199,-0.00989651940227834,0.254902862275018,-0.693185286434673
12,134,"s069","m0",-0.385249035893601,-0.252617960198497,-0.0258476501526811,-0.0574737358538346
13,136,"s069","m0",-0.361456311970947,-0.191592197182118,-0.0343040288437323,-0.121602793156473
14,150,"s069","m0",-0.296048322829116,-0.0609283934677805,0.161110910519173,-0.567211143770271
15,162,"s069","m0",-0.316460708452578,-2.39549536157485e-05,0.0926941085922917,-0.38171472099288
16,163,"s069","m0",-0.352883688794991,-0.00142329011528718,0.0237419925919943,-0.279308700390334
17,180,"s069","m0",-0.237516227892541,0.126107451861032,0.22032945468021,-0.67158207903906
18,188,"s069","m0",-0.30175026694926,-0.0302353838144998,0.118882555995098,-0.492543646330277
19,192,"s069","m0",-0.363140914223311,-0.247333497680539,0.0377642591626865,-0.280590191101787
20,195,"s069","m0",-0.336977153056094,-0.219576800072345,0.037442070763119,-0.299165202144681
21,198,"s069","m0",-0.340281207776573,-0.241662882422812,0.167101898780237,-0.47857146314116
22,217,"s069","m0",-0.294728297353584,0.0293919896020349,0.118397526253186,-0.810758870607356
23,234,"s069","m0",-0.277593095561494,-0.199542338051341,0.08612921002618,-0.925013694620953
24,235,"s069","m0",-0.366813589516816,-0.0131470155317478,-0.0193669198867772,-0.282848122275242
25,243,"s069","m0",-0.205077729987552,0.0687632475894775,0.271487274209337,-1.34880655046759
26,267,"s069","m0",-0.33297856433128,-0.135545599344974,0.0682861825234039,-0.13042591710782
27,273,"s069","m0",-0.325919995308453,-0.129480052040394,0.130860584611987,-0.168538427319161
28,277,"s069","m0",-0.257379441442285,0.158500471709619,0.290941127621847,-0.727624888994781
29,281,"s069","m0",-0.295344604073825,-0.0402825166522946,0.262202313386115,-0.551236408024909
30,287,"s069","m0",-0.225307700142195,0.0380763638809896,0.174401199479548,-1.27920736686626
31,326,"s069","m0",-0.184348725754802,0.0730719532385329,0.246017965073523,-2.26951803851779
32,330,"s069","m0",-0.269088061051801,-0.205369485736792,0.177646980958923,-1.16687969327296
33,361,"s069","m0",-0.367559621149542,-0.215377365564009,0.0990656842358998,0.026272147374622
34,370,"s069","m0",-0.256234734605779,-0.0719331791492264,0.226921960799487,-0.612412940380609
35,371,"s069","m0",-0.282569347297595,-0.259075882451954,0.062859242671131,-0.724178530429053
36,383,"s069","m0",-0.311178195644503,-0.0445209576886103,0.115195731058732,-1.02654335748402
37,390,"s069","m0",-0.307754747589096,-0.0536091883780929,0.213141370541754,-0.601121590496263
38,392,"s069","m0",-0.33559968679485,-0.252422490460871,0.0955109947833866,-0.80865137403701
39,397,"s069","m0",-0.295031946267479,-0.0714861305384192,0.0534303154716233,-0.274780193254078
40,398,"s069","m0",-0.131703615741735,0.0736808078986727,0.316522971272304,-2.45903634744346
41,404,"s069","m0",-0.232506995961292,0.124691716273261,0.325407358047993,-0.943634161628226
42,405,"s069","m0",-0.323559180934033,-0.0480880760368755,0.0557044145236715,-0.159460283838514
43,408,"s069","m0",-0.363361673438573,-0.276430854350051,0.103123492519999,-0.280420849122322
44,419,"s069","m0",-0.181413950769224,0.144784445941932,0.268731351826691,-1.53068396086514
45,436,"s069","m0",-0.205617565167353,0.000259654604660924,0.231928863147062,-1.66074746436921
46,442,"s069","m0",-0.351419774114556,-0.181438286541562,0.0545442524218736,-0.475022337322037
47,453,"s069","m0",-0.365314794967372,-0.00557263986836308,0.0863610889236046,0.180761845936186
48,470,"s069","m0",-0.25831498207775,0.0232182352885826,0.101614055781479,-1.10233466617375
49,478,"s069","m0",-0.171902751151155,0.0330009039417098,0.246328607789404,-1.52177878521175
50,479,"s069","m0",-0.313029626656139,-0.089925696843016,0.19784659645352,-0.296682401128804
51,480,"s069","m0",-0.292602016994094,-0.0972313272569533,0.137984011199899,-0.782408947764334
52,485,"s069","m0",-0.284276200848559,-0.122206254034985,0.20028366435634,-0.330453441560178
53,512,"s069","m0",-0.301087430856091,0.0717010217309891,0.207506344250112,-0.487951711526325
54,517,"s069","m0",-0.350994519688699,-0.0944137983413235,0.0476595739308719,-0.827626107589872
55,519,"s069","m0",-0.229069574022432,-0.0735696251574641,0.223700383020779,-1.0408416898469
56,558,"s069","m0",-0.295134511641629,-0.180795455389685,0.142769877204581,-1.12251274497858
57,563,"s069","m0",-0.302354089033858,-0.179028665687151,-0.0615328959951833,-0.557440797657747
58,565,"s069","m0",-0.325910727519909,-0.283068883643321,0.130946861114753,-0.628844722229034
59,581,"s069","m0",-0.306107252901054,0.0217069235218509,0.220873217345803,-0.22316021674918
60,605,"s069","m0",-0.161071905878826,0.070750555767466,0.369362211663096,-1.81416491644732
61,622,"s069","m0",-0.207526508169872,-0.00865573224504983,0.275450650545045,-1.06051504630319
62,629,"s069","m0",-0.286355804092862,-0.0561083264696803,0.116223845128615,-1.06070261552876
