"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s046","m0",0.291339715572387,0.284368051619439,-1.00859409722826,-0.763191831549002
2,20,"s046","m0",0.422342870322499,0.362306509724866,-0.637304613765106,-1.83566477578184
3,40,"s046","m0",0.467491819649882,0.486406933876476,-0.371783389978805,-2.92225767335624
4,52,"s046","m0",0.385637075760325,0.346841317595393,-0.610678041073333,-1.58771525776137
5,91,"s046","m0",0.244631897455088,0.255517967225521,-0.893753622919959,-0.0595543215547175
6,115,"s046","m0",0.308051489625449,0.303547227135217,-0.860338172535487,-0.527433634224227
7,139,"s046","m0",0.250445453475207,0.240602456716336,-1.00500318343172,-0.458353615283049
8,141,"s046","m0",0.352919733446495,0.239808877015817,-0.653248212610455,-0.969957217449727
9,162,"s046","m0",0.267722513519719,0.291009189704132,-0.789639629818272,-0.13261639948931
10,170,"s046","m0",0.315416600507979,0.246504592604002,-0.821988566040187,-0.971537823795295
11,193,"s046","m0",0.337872421017158,0.315845312050133,-0.835150469395861,-0.55268278740314
12,196,"s046","m0",0.331191990766866,0.248124837001237,-0.733145999303819,-0.923339525433729
13,209,"s046","m0",0.355373029472644,0.35018252612727,-0.726704545030588,-0.915926884768685
14,251,"s046","m0",0.350172780221314,0.30980339263721,-0.442307580841726,-0.90246086641776
15,256,"s046","m0",0.243456170237509,0.351324218225623,-0.914847705174904,0.028209774515829
16,265,"s046","m0",0.465281137648263,0.426896524413559,-0.327567288499608,-1.54620605636873
17,273,"s046","m0",0.396423176630696,0.334140578049147,-0.673918675359859,-1.25188300250599
18,274,"s046","m0",0.450748612327895,0.427684303239886,-0.379586404758522,-2.39062403387793
19,284,"s046","m0",0.230540575523442,0.215403455415911,-0.729013596596141,0.0367840489376455
20,292,"s046","m0",0.443105964143395,0.4473722750694,-0.47621576675804,-1.56470731666352
21,311,"s046","m0",0.251744343588868,0.127271685306675,-1.08421948834719,-1.07122084850559
22,326,"s046","m0",0.316862686583688,0.280584384804033,-0.805308680910918,-0.755313304664318
23,336,"s046","m0",0.290289519756773,0.361831745662323,-0.549063597577274,0.00715152227225853
24,342,"s046","m0",0.409921178447813,0.298855191277429,-0.704949631369704,-2.38468789971366
25,358,"s046","m0",0.405534172639861,0.346922112062757,-0.439816765931048,-1.61183860263639
26,365,"s046","m0",0.334156614920221,0.310186401252111,-0.61660737578659,-1.26917744193527
27,400,"s046","m0",0.288020727336602,0.251121720633358,-0.821936207024799,-0.392155415723323
28,407,"s046","m0",0.354586490851209,0.358237883710391,-0.780034025476373,-1.40497467897742
29,408,"s046","m0",0.149943392231616,0.170317192519299,-0.958730869057062,0.215804524250477
30,410,"s046","m0",0.373985609561138,0.410116213118281,-0.554857250680131,-0.937677835444297
31,413,"s046","m0",0.186236622012132,0.158878020948497,-0.68839161810521,-0.0686704683646069
32,417,"s046","m0",0.381517891375424,0.257916696992192,-0.530598332047625,-1.63144155121877
33,435,"s046","m0",0.367664339268383,0.338120165262408,-0.937742309206689,-1.17537234842481
34,437,"s046","m0",0.267471162855719,0.191991328856425,-0.966619180126371,-0.485324269346428
35,443,"s046","m0",0.263555872930501,0.232122424473819,-0.946555444021744,-0.569776814620817
36,446,"s046","m0",0.426054354360522,0.401274965574073,-0.538680281271136,-1.80518993046824
37,459,"s046","m0",0.389778554340006,0.413199617461535,-0.399685129114466,-1.01443155187074
38,488,"s046","m0",0.322425145323475,0.350557525661246,-0.429753478206745,-0.784175626533395
39,493,"s046","m0",0.337416259635069,0.284815247282657,-0.393992625608509,-0.374289232561886
40,502,"s046","m0",0.420374151452305,0.398337809751842,-0.568702109129846,-1.4475694891105
41,507,"s046","m0",0.317111150405828,0.296469059273282,-0.895269692309778,-0.703349625970085
42,510,"s046","m0",0.377086385915819,0.341887122501091,-0.521823531776839,-1.16858662131482
43,517,"s046","m0",0.412325995555381,0.381594953405561,-0.500991172014002,-2.046560873625
44,530,"s046","m0",0.298056206625494,0.297280404238813,-0.737550649805861,-0.343173655674721
45,532,"s046","m0",0.235012829870877,0.238393701602774,-0.844742443369355,-0.479698593448139
46,543,"s046","m0",0.364226237484593,0.400846566248689,-0.548472106453306,-0.57045962494701
47,566,"s046","m0",0.345812749932538,0.385348266850933,-0.520785717137675,-0.598186003766651
48,589,"s046","m0",0.309938067161976,0.28107336953962,-0.478328680427795,-0.499849952905482
49,597,"s046","m0",0.280941845019571,0.26817094394852,-0.760283541276084,-0.320561946728687
50,598,"s046","m0",0.334784697462832,0.289865392489517,-0.481131454246337,-0.395930689280255
51,626,"s046","m0",0.328128808458957,0.273715087655678,-0.618215437599371,-0.848539165214318
52,629,"s046","m0",0.372516858128172,0.333594080165879,-0.359353197200537,-1.04942626848914
53,640,"s046","m0",0.340540284389002,0.32527968527867,-0.570784435826315,-0.816468053385877
54,651,"s046","m0",0.334301321161327,0.328156609207843,-0.807452735147273,-1.45578731590583
55,656,"s046","m0",0.294164950998625,0.238338393198637,-0.726920986757676,-0.534632693063412
56,668,"s046","m0",0.269584485117182,0.259845906928797,-0.728893861492027,-0.565391237374791
57,680,"s046","m0",0.409597357048858,0.344623913063632,-0.682303503078854,-1.61026816187243
58,704,"s046","m0",0.377104914499006,0.309924147493939,-0.308533839994733,-1.2713023892763
59,708,"s046","m0",0.349171586824661,0.29516769037349,-0.581501974380519,-0.912649677376507
60,720,"s046","m0",0.398752852973119,0.383537283774297,-0.661697725912474,-1.00687845291646
61,738,"s046","m0",0.303527836783406,0.278612731019933,-0.66399038793828,-0.436422262668044
62,750,"s046","m0",0.281209830509899,0.289104089127372,-0.588244825334743,-0.546407030239347
63,756,"s046","m0",0.164882571199142,0.168855251435306,-1.0795472769342,0.474330821778113
64,770,"s046","m0",0.309575080903011,0.28897499043317,-0.387317499478075,-0.245562706088671
65,777,"s046","m0",0.209182094679754,0.263845496745086,-0.888078713160079,-0.148532507561496
66,797,"s046","m0",0.273873555205275,0.293863808438694,-1.06550013117124,-0.511304657877839
67,803,"s046","m0",0.394781109257284,0.378752920646836,-0.461241065374329,-1.14288809346358
68,820,"s046","m0",0.350049105434841,0.310981646974291,-0.912978970143677,-1.28117378545163
69,838,"s046","m0",0.172125010526485,0.178455841991236,-1.02892632550552,0.0899114655623729
70,849,"s046","m0",0.286794476392423,0.271053103754835,-0.624051677784298,-0.625673320359708
71,869,"s046","m0",0.404546694750862,0.380663180195786,-0.366254676121959,-1.31655189649704
72,915,"s046","m0",0.268625052315835,0.262195577000302,-0.687538935353135,-0.381749745607506
73,921,"s046","m0",0.379526482598582,0.379425519589756,-0.610254811849438,-1.00871596133303
74,937,"s046","m0",0.368535035794541,0.371461144178419,-0.491442895325951,-1.00021226397768
75,938,"s046","m0",0.31323388215222,0.345980499848013,-0.764723836999741,-0.594752765560157
76,948,"s046","m0",0.324994145233267,0.309707221502067,-0.70368934588575,-0.93568004216183
77,974,"s046","m0",0.378904483629494,0.322865309652181,-0.683398354073096,-0.656577431382392
78,980,"s046","m0",0.387772514139285,0.378108483899867,-0.622005958952838,-1.13605421797088
79,1002,"s046","m0",0.24204792858367,0.295184729246384,-1.0107648812833,0.105098302638002
80,1015,"s046","m0",0.384320477250127,0.355911496027565,-0.329432601374341,-0.950661901251721
81,1022,"s046","m0",0.340357749914925,0.353682581593217,-0.8793681702731,-1.12424971179625
82,1024,"s046","m0",0.329224216912211,0.303776222049392,-0.756507598109038,-0.5673980490648
83,1050,"s046","m0",0.338691325579321,0.360603267629085,-0.632684536554238,-0.685372151580949
84,1062,"s046","m0",0.302887615402124,0.260877240417663,-0.691621910609587,-0.735659006429596
85,1072,"s046","m0",0.350593896376085,0.333051335738163,-0.582389545214998,-0.884035034493588
86,1078,"s046","m0",0.314894456414575,0.297087890269841,-0.667897631513748,-0.751006779044718
87,1083,"s046","m0",0.363846008858202,0.297543698167174,-0.619388329232376,-1.00592366087278
88,1109,"s046","m0",0.313695327114779,0.343434630557765,-0.558986665100579,-0.651169036168363
89,1117,"s046","m0",0.360369618384848,0.360771845548815,-0.619832115150985,-1.12439705035164
90,1161,"s046","m0",0.30699504442679,0.321938219282553,-0.74642962891014,-0.491707787437539
91,1179,"s046","m0",0.423006952373107,0.309773545110729,-0.409665260483234,-2.56909879698779
92,1184,"s046","m0",0.299570147866827,0.347539706781984,-0.937957950319617,-0.593446283449088
93,1201,"s046","m0",0.280951139626798,0.20834757532057,-1.19428988637075,-0.720589733742221
94,1204,"s046","m0",0.339308272903073,0.364591543350672,-0.557539454122133,-1.39495582603037
95,1206,"s046","m0",0.273833859113042,0.280815410242163,-0.94084921311683,-0.478719439531852
96,1217,"s046","m0",0.392316033713025,0.286500474389575,-0.553934008327294,-2.14266037847728
97,1230,"s046","m0",0.259821835739385,0.300209277983159,-0.869735541048573,-0.097924390350124
98,1257,"s046","m0",0.271352496595478,0.285988481645397,-0.894362955920616,-0.450661454475516
99,1268,"s046","m0",0.356192342719115,0.364280340476264,-0.594328490112162,-0.964933853022677
100,1278,"s046","m0",0.319985014111615,0.233604942898677,-0.675625311363866,-0.63697942228912
