"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s038","m0",0.050381655130799,-0.191990043857128,-0.0399820418174624,-0.349535686816929
2,13,"s038","m0",-0.0145423837868745,-0.356756492488352,-0.236540531819146,-0.658408325081273
3,23,"s038","m0",0.0278709910047854,-0.412314456592474,-0.0956994865092483,-1.33879790335694
4,47,"s038","m0",0.0990809949874263,-0.0548934813222885,-0.00611010934316006,-1.20460401464162
5,86,"s038","m0",0.0896148961959755,-0.185180581875889,0.113808978324951,-0.660684968554841
6,87,"s038","m0",-0.039653653486866,-0.415045025069714,-0.266111988456768,-0.0431735274473867
7,88,"s038","m0",0.0883267605079853,-0.256696023922975,-0.0149666330343925,-1.2099696573156
8,110,"s038","m0",0.0605989425024407,-0.141667192858577,0.0305015331379736,-1.17610127914271
9,119,"s038","m0",0.0154092555392796,-0.192858821721503,-0.176044033036709,-0.614505447886381
10,131,"s038","m0",-0.0615009048625514,-0.426156822863727,-0.213837078885169,-0.3841640596811
11,135,"s038","m0",0.0767834219276777,-0.229510778180644,0.0114503652729808,-0.978221142724541
12,145,"s038","m0",-0.0153703668336366,-0.289927751132527,-0.0721706421549032,-0.655948074082817
13,155,"s038","m0",0.0307961791521032,-0.173817821582038,0.0180332002669384,-0.622153365209519
14,156,"s038","m0",0.0299555853692531,-0.31987173457049,0.0329470008354374,-0.892701719218586
15,161,"s038","m0",0.0013080775590059,-0.228702603335323,-0.294075135570898,-0.60849131081878
16,175,"s038","m0",0.0558856010218457,-0.299587451046086,-0.00366296335450774,-1.22366297007214
17,186,"s038","m0",0.0732724556406917,-0.407800965568778,-0.060544288671296,-2.50150146916796
18,190,"s038","m0",0.0225907951866388,-0.218257072365667,-0.00118825960959068,-0.757539793648468
19,194,"s038","m0",0.0980251049844542,-0.0492316098757011,-0.0062870236604938,-1.86428095011272
20,220,"s038","m0",-0.00223384350913928,-0.156339120079517,-0.0964749973336104,-0.545936852618866
21,225,"s038","m0",0.151338514740053,-0.0710250351975963,0.10902128936288,-1.81895255475056
22,231,"s038","m0",0.045514490634248,-0.0374032936265688,-0.0769367887399127,-0.6955246725222
23,237,"s038","m0",0.00267941658054945,-0.229116851048278,-0.0853395864369833,-1.22413988349428
24,262,"s038","m0",-0.00829442068854566,-0.210637974971913,-0.166595774758641,-0.264780069892533
25,264,"s038","m0",0.0167391644841204,-0.327839328796318,-0.0269351397693995,-1.0463581030648
26,269,"s038","m0",0.0769975016199564,-0.36358269379792,0.164530778400392,-1.65795511661699
27,270,"s038","m0",0.0546916764304009,-0.0945680755235254,0.025089820424453,-0.596527716419683
28,272,"s038","m0",-0.0132625700992842,-0.381331876461709,-0.106303764606899,-0.496499617429335
29,284,"s038","m0",0.0561970961697309,-0.34113206353073,0.0657349089432649,-0.508869785557548
30,288,"s038","m0",0.0867935293266077,-0.138022773097873,0.0635193504655645,-0.932819236860453
31,299,"s038","m0",-0.000542076920118306,-0.223506130825418,-0.139709121453388,-0.431267668110308
32,302,"s038","m0",-0.0256011564452921,-0.255542466663238,-0.179524230515039,-0.00969810475473144
33,314,"s038","m0",0.0917596193619713,-0.140906529873312,0.150523344171426,-1.21831848905639
34,343,"s038","m0",0.0647049310196888,-0.123921204873969,-0.0220192597392774,-1.23323072940372
35,353,"s038","m0",-0.0079027663799155,-0.371725809833963,-0.203025773705039,-0.926457848299579
36,370,"s038","m0",0.0778088645687185,-0.102498462645136,0.0309073219554093,-1.14458557814011
37,376,"s038","m0",-0.0070604804626966,-0.284817187534598,-0.05723348807334,-0.547377944818059
38,385,"s038","m0",0.0895682627988665,-0.14395184675506,0.0450509496800973,-1.55648360318548
39,397,"s038","m0",0.0262335252965587,-0.207242796226401,-0.216153686287036,-0.374486882013668
40,415,"s038","m0",0.0659835977005744,-0.232266434040833,0.0553842198055885,-0.707669448833197
41,426,"s038","m0",-0.0194517494592631,-0.359779788531539,-0.193818793580628,-0.784090149006502
42,434,"s038","m0",0.0472813257542716,-0.201406341786779,0.00953762835145055,-0.968019387974582
43,447,"s038","m0",0.0205729037863929,-0.227116412089121,-0.101630640916758,-0.930453104912556
44,464,"s038","m0",0.00863937863457827,-0.260969697483603,-0.144858508477504,-0.972798558274921
45,468,"s038","m0",0.0578204294715279,-0.138303538394128,-0.0615030303891006,-0.729407106797851
46,481,"s038","m0",0.0277763179384597,-0.0821608059033332,-0.0750967852528063,-0.971702144995854
47,482,"s038","m0",0.0612407177714737,-0.0587777419931788,-0.066218841653169,-1.30693111948396
48,507,"s038","m0",0.0315985161451645,-0.227409543301833,-0.320204041252934,-0.63297045513877
49,510,"s038","m0",0.0635763440803964,-0.274884177868072,-0.0735277911700437,-1.21846636423312
50,532,"s038","m0",-0.0564140338250941,-0.248171190054714,-0.174375033442315,0.00462797266366147
51,536,"s038","m0",0.0185817222753939,-0.298182370156278,-0.139575546985721,-0.334241937070629
52,545,"s038","m0",0.00121907650954546,-0.449839653303221,-0.127167870097072,-1.03856985602205
53,550,"s038","m0",0.0602204490615765,-0.179610515494967,-0.0244027055065046,-1.34190926152526
54,574,"s038","m0",0.0236431418502189,-0.211036596430349,-0.0867333423563074,-2.29117758397757
55,589,"s038","m0",-0.0403390801483765,-0.236340887167659,-0.257622667941522,-0.216682249793398
56,590,"s038","m0",-0.0156353735916979,-0.218965389430601,-0.0667038609419298,-0.641922882863875
57,621,"s038","m0",0.104047356247589,-0.0461012085337657,-0.0276636538548475,-2.83224379540577
58,631,"s038","m0",0.0591804858556384,-0.0871474652538962,-0.0294412619568433,-0.641818029634758
59,635,"s038","m0",-0.0123192717304048,-0.34296439016084,-0.0409344230123337,-0.549027117583237
60,640,"s038","m0",-0.0590743148440579,-0.274917870168261,-0.158746905628154,-0.298468059087554
61,644,"s038","m0",0.00582847416108125,-0.370494342747593,-0.0504444450379622,-0.491874699560231
62,663,"s038","m0",0.0670632524723961,-0.250212216042405,0.0941133078205236,-1.2664454318499
63,675,"s038","m0",-0.0220723616655908,-0.178237904766724,-0.138295666132409,-0.403615678544361
64,682,"s038","m0",-0.0445580744367926,-0.323770299671401,-0.0736300701034296,-0.13929905602632
65,692,"s038","m0",-0.00347886185584089,-0.252885957439688,-0.140341011056878,-0.271196403820261
66,709,"s038","m0",0.0693534620802454,-0.17016808147276,-0.0326386416362512,-0.84190077105112
67,728,"s038","m0",0.114352509187583,-0.189019307368912,-0.0222031158536816,-3.18342512966756
68,753,"s038","m0",0.0762389513173424,-0.0879257636177353,0.0292863810558141,-1.24087295959936
69,761,"s038","m0",0.0158196818108768,-0.37021323800602,-0.227826636615362,-0.0488237767687353
70,770,"s038","m0",0.00666322712543789,-0.22759479817096,0.0542675372320904,-0.922970105886084
71,774,"s038","m0",0.00630194931246882,-0.213853789132082,-0.0683360701720419,-0.453369836561931
72,777,"s038","m0",0.0292754925773392,-0.17402165636083,-0.0977373058574962,-1.62276297825782
73,787,"s038","m0",0.0883035421896303,-0.119375476544134,-0.167332105805692,-1.8228169595287
74,791,"s038","m0",0.0981443222495343,-0.0314282855969843,0.105087787393782,-1.01643518461379
75,817,"s038","m0",0.13206734853021,0.0189092134186111,0.0139516517132009,-2.67929675097782
76,839,"s038","m0",0.131995104718917,-0.220665163135453,0.0685626504269403,-1.786842860156
77,842,"s038","m0",0.0590715275357548,-0.0997968832328405,-0.0251196193355171,-0.644102975731954
78,845,"s038","m0",0.134630980905742,-0.0526205579407051,0.0854029538100703,-1.30519972095329
79,848,"s038","m0",0.00452541842573202,-0.230626757522012,-0.0479442463340046,-0.397203419503626
80,854,"s038","m0",0.0626123970918387,-0.175974615641576,0.0553715425521279,-0.641881966770008
81,876,"s038","m0",0.131903773569472,-0.101319549089851,0.141820102405066,-1.52153190892601
82,881,"s038","m0",-0.0158467477795002,-0.323194340373626,-0.0935421407490863,-0.482570982657361
83,883,"s038","m0",0.0975204459577222,-0.083889903015434,0.0848391720217045,-1.90155909101026
84,891,"s038","m0",0.135057166730591,0.0227336927682998,0.0881291281807956,-1.56643367655456
85,899,"s038","m0",0.0608830487547121,-0.246529064907111,-0.0900662766594894,-1.11560813865309
86,903,"s038","m0",0.0411311922660824,-0.167710695878425,-0.0853403222228373,-1.90191414465436
87,918,"s038","m0",0.0575577146854845,-0.193181413900452,0.000215903686928592,-1.13177431516002
88,940,"s038","m0",0.0259724847368533,-0.0714537356387875,-0.0388504624221009,-0.958040378480935
89,956,"s038","m0",0.00298246959607157,-0.261065393617592,-0.264503954080404,-0.474763092769476
90,968,"s038","m0",-0.0439891226580613,-0.275376555801346,-0.0517226110182262,-0.164550003965406
91,969,"s038","m0",0.0443002366272297,-0.039281026301697,-0.0491540835587784,-0.772488944558782
92,1017,"s038","m0",0.0487678757836305,-0.203068323153748,-0.164117890178584,-1.07631200391666
93,1023,"s038","m0",0.0428541477202938,-0.312276214579869,-0.0600417604319878,-0.747702376514442
94,1025,"s038","m0",0.0643041881879619,-0.239363601625003,-0.143755316268982,-1.59183915802329
