"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s079","m0",0.30531841621415,-0.207110249745309,-0.011186228793858,2.54659805062764
2,19,"s079","m0",0.238766776259631,-0.0687714762918614,0.132561472099891,2.87562785798264
3,24,"s079","m0",0.194899153632128,-0.115729752210817,0.0812269665252545,3.02646988044466
4,27,"s079","m0",0.183768826565618,-0.111880288903822,0.0697278467564552,2.98416743341214
5,51,"s079","m0",0.362346356773721,-0.00848268794969947,0.255760159562253,2.49027254472036
6,67,"s079","m0",0.219014473851582,-0.12158587737028,0.128496439390699,3.02413670088673
7,68,"s079","m0",0.398415203406012,0.120264744806761,0.371810963227497,2.54434821960089
8,73,"s079","m0",0.261582066112232,-0.132936220739151,0.0909778496558233,2.57457929047408
9,109,"s079","m0",0.38558514453519,-0.0412471865257279,0.2815660206703,2.39310499508333
10,150,"s079","m0",0.252918714825954,-0.111582529452636,0.0977597509846056,2.81300016954024
11,156,"s079","m0",0.406158402570145,0.155474499731765,0.346568803710898,2.49300692417823
12,159,"s079","m0",0.311109509545138,-0.00890023480421341,0.174203185301877,2.70172807410407
13,183,"s079","m0",0.215025517266354,-0.0926079370607967,-0.0123619860207059,2.8696945608725
14,196,"s079","m0",0.49269897318802,0.166354584217129,0.318522490571484,2.1878452456946
15,198,"s079","m0",0.30779748278966,-0.0263510915121683,0.164590446265526,2.66096332012159
16,201,"s079","m0",0.442464161610629,0.0598861593370986,0.254187885374505,2.40526026358214
17,203,"s079","m0",0.162176001223687,-0.253449100749362,-0.0371377132801921,3.02433723960601
18,208,"s079","m0",0.25656612883314,0.0208768998917578,0.0168567082679009,2.83051036058355
19,225,"s079","m0",0.275902921796381,-0.0709916644438573,0.131141440209129,2.8247012025249
20,230,"s079","m0",0.469138216878987,0.282014518165867,0.29412684517342,2.24917087958262
21,232,"s079","m0",0.31251896148064,0.00303546178560436,0.179828785679522,2.76218266181791
22,263,"s079","m0",0.352777472065278,0.0300582298411945,0.17221394219033,2.33327897171016
23,275,"s079","m0",0.239954518779324,-0.139363910520473,0.00192033632026515,2.84550880075374
24,288,"s079","m0",0.210646977035888,-0.117361385133168,-0.017867321718908,2.87633112327599
25,304,"s079","m0",0.322022863170487,-0.0227262698944638,0.160437394641068,2.56670365603246
26,319,"s079","m0",0.422030774892847,0.217322430311688,0.214610604243282,2.33541039229862
27,349,"s079","m0",0.461209741195901,0.185685542907275,0.300023148729109,2.19108658262402
28,390,"s079","m0",0.371258426204565,0.0874948697497642,0.241778633224825,2.57963481644419
29,392,"s079","m0",0.317024186367174,-0.0390274148005037,0.212438971892027,2.71360985953151
30,411,"s079","m0",0.253832392447898,-0.00126996939111276,0.0221599840361957,2.90074019457636
31,428,"s079","m0",0.326698463116756,0.00071756184920671,0.168887717322856,2.58761630641812
32,449,"s079","m0",0.212010531292107,-0.0701099609217351,0.0661120321389715,2.83951134133299
