"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s090","m0",0.711223583332994,-0.0692430058790185,-0.0799119799404094,-0.0200714729814107
2,9,"s090","m0",0.7139936714972,-0.0229982344141481,-0.132504395019544,-0.472005232896472
3,51,"s090","m0",0.700348993779434,-0.131511772588888,-0.131986229391129,-0.607519566041657
4,53,"s090","m0",0.715926143923657,0.00847824355202894,-0.114416486248883,-0.161309363302164
5,61,"s090","m0",0.770053867186892,-0.027588691992482,-0.0895942229574097,-1.4420791464191
6,66,"s090","m0",0.685344214689969,-0.0165713185682734,-0.200525402059046,-0.369632919832884
7,104,"s090","m0",0.712989906503527,-0.00723172844945007,-0.189473469781216,-0.100149017992866
8,107,"s090","m0",0.782357674291216,0.0404694684080487,-0.103501915954827,-1.20050446463948
9,109,"s090","m0",0.63817775287375,-0.199128277449297,-0.21064502478563,0.296344601554332
10,113,"s090","m0",0.802350037040548,0.0372022686992723,-0.225803536208489,-1.20908038847191
11,121,"s090","m0",0.792618058592774,0.031599658851598,0.00361654067430398,-1.06931558766186
12,142,"s090","m0",0.715210100248795,-0.0273033792496937,-0.141413313285208,-0.346173797949795
13,143,"s090","m0",0.750145211357335,-0.0487739012009546,0.0180708598139917,-0.358069177274625
14,145,"s090","m0",0.730189559409305,-0.0431199779025956,-0.109068858859487,-0.244544275418268
15,150,"s090","m0",0.663691834916587,-0.121652914945731,-0.15120102131611,-0.0172464940797011
16,154,"s090","m0",0.852671800837402,0.0684702681437206,0.0818413490340682,-1.1499182183435
17,162,"s090","m0",0.824615884055708,0.0402089950705254,-0.100685008835028,-1.49914217806834
18,178,"s090","m0",0.710247650754861,0.0368875253312723,-0.135156478523378,-0.280088995733475
19,193,"s090","m0",0.705088957880911,-0.0760982467846136,-0.288310983074947,-0.569496781013253
20,196,"s090","m0",0.670299375046154,-0.0836150788798907,-0.233297107320022,-0.0709227955636988
21,200,"s090","m0",0.76893136491208,-0.019887687676924,-0.0544313872694961,-0.718416713041648
22,209,"s090","m0",0.764113587635485,0.0822943996308828,-0.0961748095166209,-0.466230598418681
23,227,"s090","m0",0.751231111081401,-0.0370609054374123,-0.0487817767647249,-0.275029846636381
24,229,"s090","m0",0.73954758461341,-0.0417266928694077,-0.172545019119153,-0.91180989469976
25,230,"s090","m0",0.823273790113496,-0.00655858334659644,-0.0433218869431318,-1.16280574432535
26,237,"s090","m0",0.731746367157461,0.0366338340831131,-0.0567416087534026,0.0150146800100401
27,258,"s090","m0",0.764427177479068,-0.0240638530711571,-0.0328984194570123,-0.884020701872881
28,267,"s090","m0",0.755840158786569,0.0722267181051224,-0.135586091863401,-0.506001763270931
29,275,"s090","m0",0.700044829196323,-0.0911740816078713,-0.0694493627953851,-0.210036163522312
30,298,"s090","m0",0.690249208616357,0.0105704224700523,-0.0962898458167491,-0.280112674754832
31,311,"s090","m0",0.695137667527217,-0.00868553621913392,-0.172470093868549,-0.0828856158400033
32,315,"s090","m0",0.699050788945686,-0.0279733217598002,-0.151716506262205,-0.326233367735082
33,318,"s090","m0",0.820509144819599,0.117855902466018,-0.0388976475457937,-1.6331903301731
34,319,"s090","m0",0.694100363112988,-0.0246796979810197,-0.0826129123607938,-0.353931538310139
35,336,"s090","m0",0.727722474791901,-0.0351206440873996,-0.10503725377827,-0.604521735700227
36,342,"s090","m0",0.895179215760909,0.188329896438944,0.124271030848036,-1.69347352725082
37,357,"s090","m0",0.766830739515027,-0.0449122167162867,-0.0154765026459185,-0.404838152404044
38,374,"s090","m0",0.589834018437998,-0.104296429425641,-0.47400789386011,0.197515508268972
39,392,"s090","m0",0.749313197812767,-0.0235986606493724,-0.0949178856051268,-1.04583684406517
40,404,"s090","m0",0.73604438019391,-0.0147876137622553,-0.0929267283351218,-0.564872615902174
41,413,"s090","m0",0.646738013995097,-0.0670299168826161,-0.180327391822563,-0.0658770666280993
42,422,"s090","m0",0.729928498393755,-0.0484098716457632,-0.15297900201456,-0.296822431930667
43,433,"s090","m0",0.794404102205531,0.0194633060696787,-0.0571051685228339,-1.1603146652209
44,435,"s090","m0",0.635452823537221,-0.138860030629485,-0.161964176107692,0.0289419075378475
45,447,"s090","m0",0.73609642904198,-0.00972312862949905,-0.136652369924103,-0.842110176950848
46,465,"s090","m0",0.621553421129958,0.0257476223626925,-0.314659082957086,-0.00221612557750395
47,470,"s090","m0",0.697607166481649,-0.0437305131427608,-0.149852690787346,-0.221188195881846
48,490,"s090","m0",0.702728458437128,0.0208115975281383,-0.188270453372033,-0.289809660054412
49,493,"s090","m0",0.791952550946391,0.0265474505905682,-0.0828965782181603,-1.53611018398992
50,511,"s090","m0",0.779667594451635,0.0334067898192447,-0.0646518247688661,-0.525523712920837
51,512,"s090","m0",0.674248566351951,-0.0929049823450407,-0.253063585587846,-0.0306210074184676
52,514,"s090","m0",0.735760418008962,0.0500839360168496,-0.109723196458012,-0.67873433722536
53,522,"s090","m0",0.764733709727568,0.0962827915346331,-0.0890477185712345,-0.441549994488533
54,524,"s090","m0",0.728345640405298,0.0426603640110083,-0.178098528552783,-0.339639062572767
55,525,"s090","m0",0.809762232756092,0.093712181825811,-0.00330977982466809,-1.37448857253434
