"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,15,"s063","m0",0.205042903387773,0.121788400166399,-0.23136885670577,-0.811587720992645
2,16,"s063","m0",0.272681613455648,0.217937130404282,-0.0913943725845233,-1.19998227675268
3,21,"s063","m0",0.347463085924641,0.263529218718373,-0.0316247029637813,-1.45736317654328
4,29,"s063","m0",0.290542319099844,0.223474257170155,-0.0917919464323589,-0.939849557567332
5,82,"s063","m0",0.28405317445474,0.18147409912227,-0.173431694721675,-0.961627804422481
6,109,"s063","m0",0.300167205280668,0.144944019341554,0.0421147148849173,-0.803094549648539
7,117,"s063","m0",0.244578576612047,0.0902035760703165,-0.169721068544076,-1.01346694907641
8,125,"s063","m0",0.303942892039473,0.209864563967648,-0.0764606631255491,-1.28215161975406
9,126,"s063","m0",0.316952811471527,0.271786673371352,-0.198018065556681,-1.0420537581238
10,129,"s063","m0",0.363863012017182,0.190251428505996,0.0528532572618741,-2.34979681479285
11,145,"s063","m0",0.331428815547257,0.296539447777376,-0.0168484350836778,-2.3073893842966
12,151,"s063","m0",0.276620555551073,0.244596837840692,-0.231216940606079,-0.834532374579026
13,153,"s063","m0",0.0900304350677601,0.00874879490733133,-0.273990416106103,0.256351689422093
14,167,"s063","m0",0.31893085136024,0.202143877508666,-0.0683142280726426,-2.05068582567544
15,194,"s063","m0",0.234763415264957,0.227278284073151,-0.1361471365004,-0.487382623979494
16,201,"s063","m0",0.287859915629151,0.311195481679784,-0.158315062023315,-1.30393701321758
17,209,"s063","m0",0.165289494755933,0.0539457242011823,-0.248066238627503,0.0591902187582511
18,211,"s063","m0",0.189720727590324,-0.031175747905803,-0.285556447398138,-0.63588360887415
19,216,"s063","m0",0.317810084313192,0.178454761120722,-0.104149826852048,-2.71342889674492
20,235,"s063","m0",0.366483645365274,0.27043573580615,-0.0298487009880743,-1.76059106645486
21,264,"s063","m0",0.196968958515239,0.154300233549055,-0.229802539641476,-0.428614515579891
22,268,"s063","m0",0.276675072968664,0.228928695219122,-0.156072497098829,-0.872041826554151
23,271,"s063","m0",0.258321995828625,0.21805242264049,-0.246580308740984,-0.882204657667182
24,276,"s063","m0",0.413330884028122,0.400292506249946,0.109123165984326,-2.39845494354697
25,283,"s063","m0",0.364233191327242,0.3100964743969,-0.00774147348865938,-1.52907292346077
26,286,"s063","m0",0.31438457857025,0.216949075271791,-0.118432628145059,-1.34219573022917
27,316,"s063","m0",0.257456138109481,0.232496397477615,-0.0883706226662501,-0.822440865101169
28,329,"s063","m0",0.246900694972662,0.244007791112027,-0.10961632622735,-0.577860443863673
29,354,"s063","m0",0.304507170173861,0.160633804603185,-0.099796610045254,-1.3910368422596
30,365,"s063","m0",0.193705203265199,0.0733530876592468,-0.300675667081448,-0.260700633295924
31,377,"s063","m0",0.207182932671511,0.178506850523921,-0.326176439838072,-0.535485365823722
32,382,"s063","m0",0.240832510668959,0.182200116471658,-0.143946422473362,-0.980684207879141
33,389,"s063","m0",0.352856634772874,0.201264077689679,-0.087824306939127,-2.08264242163346
34,404,"s063","m0",0.238367238717565,0.190505637964281,-0.166767321605958,-1.00891712557843
35,415,"s063","m0",0.173141084330672,0.120830743396679,-0.203425379282105,-0.352928389210243
36,418,"s063","m0",0.163857240976489,0.0668109189635933,-0.367383265781485,-0.0330082779269234
37,459,"s063","m0",0.181596623333786,0.0620102766796126,-0.225076113265031,-0.096783833023962
38,523,"s063","m0",0.251408048900658,0.0920302729897617,-0.211485609703669,-1.69025424357868
39,558,"s063","m0",0.281115737421852,0.266293726119697,-0.115495379909578,-0.890397457060293
40,619,"s063","m0",0.354249599214059,0.246321660223454,0.0981783085281219,-1.80754681277327
41,628,"s063","m0",0.318821739015069,0.273580383904252,0.0918079690671641,-1.53460771154769
42,633,"s063","m0",0.317428394997758,0.218072859886468,-0.142076989220698,-1.45085337035681
43,641,"s063","m0",0.254635326313211,0.0466561948928109,-0.344714475820696,-1.50514349490176
44,655,"s063","m0",0.155144123299219,0.10380280793144,-0.296388923060034,-0.273954611645919
45,657,"s063","m0",0.254399142190758,0.112082612201582,-0.149639292449321,-1.5397333800317
46,661,"s063","m0",0.304917561876699,0.212947117313754,-0.156020150341213,-1.48795410729737
47,663,"s063","m0",0.356629614226518,0.236142984992676,0.0433706830016112,-2.00966257731752
48,667,"s063","m0",0.215115510742835,0.0343299538141216,-0.224574363595309,-0.461861523553948
49,673,"s063","m0",0.301336180391592,0.172798925426693,-0.0612762209015934,-1.82970576577801
50,685,"s063","m0",0.32361228020658,0.230969592813618,-0.0109065440132525,-1.22201029635686
51,710,"s063","m0",0.248786228215036,0.213433796855185,-0.114495443403298,-0.668018307262799
52,717,"s063","m0",0.25171138095537,0.161591603629872,-0.207272003534644,-1.22872611773435
53,719,"s063","m0",0.165696878404239,-0.0032932880900638,-0.189321860433407,-0.273440585168421
54,742,"s063","m0",0.300250985876586,0.111969852986907,-0.204737465979799,-1.08033727833099
